target,prediction_0_for_long_1_for_short
1,0.8637769327678017
1,0.5703362682386999
0,0.07601023429789736
1,0.9393972984959704
0,0.3275986803230014
1,0.9486655456443416
0,0.15922214908556895
0,0.4908035008450777
1,0.9513819534201378
1,0.9513819534201378
1,0.6399053789154856
1,0.9663210738833786
0,0.6242980128825624
1,0.9486655456443416
0,0.6647655813609991
0,0.18313140519818893
0,0.07601023429789736
1,0.9663210738833786
0,0.08465581481270917
1,0.9663210738833786
0,0.18313140519818893
0,0.07223981918218907
0,0.04278616808735717
0,0.08465581481270917
1,0.2806403134472249
0,0.4521202826896367
1,0.925665046279191
1,0.9663210738833786
1,0.914278834316311
1,0.9513819534201378
1,0.9235269898612446
0,0.2631454450016194
1,0.6647655813609991
1,0.9543364189592115
0,0.1599327263023052
1,0.9663210738833786
1,0.4738505788437964
0,0.07601023429789736
0,0.345814831387181
0,0.04278616808735717
1,0.7506294270988507
1,0.9663210738833786
1,0.8339526241067375
1,0.925665046279191
0,0.04278616808735717
1,0.9486655456443416
0,0.04278616808735717
0,0.4908035008450777
0,0.04278616808735717
1,0.6622834700874896
0,0.2074442976625976
0,0.18313140519818893
0,0.35508829839659206
0,0.2717584646094286
0,0.08241421629941814
1,0.9217417702569332
0,0.5514815179004844
1,0.9663210738833786
0,0.6647655813609991
0,0.25320905627056256
0,0.5332094398387657
0,0.1893863773971371
0,0.6242980128825624
1,0.925665046279191
0,0.2409192623887261
0,0.6875242670963241
1,0.6005671702399743
1,0.9486655456443416
0,0.04278616808735717
1,0.9486655456443416
1,0.801393950600375
1,0.7232285759233724
1,0.5057371357590846
1,0.9663210738833786
1,0.6622834700874896
1,0.9663210738833786
0,0.18313140519818893
0,0.7506294270988507
1,0.9663210738833786
1,0.9663210738833786
1,0.8339526241067375
0,0.18430633135506452
0,0.3524588827685148
0,0.4908035008450777
1,0.9393972984959704
0,0.04278616808735717
0,0.12265999026823582
0,0.1893863773971371
0,0.7035485806305057
1,0.4908035008450777
1,0.7768080901060398
1,0.7499072492637506
1,0.6005671702399743
1,0.7333638683202434
1,0.6399053789154856
0,0.24367618831859356
0,0.7486465060621028
1,0.7499072492637506
0,0.5332094398387657
1,0.9663210738833786
1,0.1893863773971371
0,0.16067416996711462
1,0.9513819534201378
1,0.565835018320189
1,0.9486655456443416
0,0.16067416996711462
1,0.6228313334025679
1,0.9393972984959704
0,0.08465581481270917
0,0.27650594105402
1,0.9663210738833786
0,0.11573128535639618
1,0.9393972984959704
0,0.3704081824102817
1,0.9513819534201378
0,0.4908035008450777
0,0.2409192623887261
0,0.3524588827685148
0,0.07601023429789736
1,0.925665046279191
1,0.9513819534201378
1,0.6228313334025679
1,0.9486655456443416
1,0.8921779249778714
0,0.1599327263023052
0,0.04278616808735717
0,0.19455071216428396
0,0.9663210738833786
1,0.7506294270988507
0,0.04278616808735717
1,0.9663210738833786
0,0.04278616808735717
0,0.33656649357981305
0,0.124376865871208
0,0.2409192623887261
0,0.04278616808735717
1,0.8921779249778714
0,0.7400883402091637
0,0.07223981918218907
1,0.8921779249778714
0,0.08465581481270917
1,0.638377216775745
0,0.6378445538750978
1,0.9486655456443416
0,0.08167277263460872
0,0.1893863773971371
1,0.5965794433320817
0,0.124376865871208
0,0.07601023429789736
1,0.8390189032499737
1,0.9663210738833786
0,0.40466778706528317
1,0.9513819534201378
1,0.9663210738833786
1,0.9663210738833786
1,0.9663210738833786
0,0.6622834700874896
0,0.07601023429789736
1,0.9486655456443416
0,0.9337264251811007
1,0.8339526241067375
1,0.8141410081220798
1,0.9393972984959704
0,0.08465581481270917
1,0.7350220610659275
1,0.8339526241067375
1,0.9663210738833786
0,0.13500610596794205
1,0.7648463697269916
1,0.565835018320189
0,0.04278616808735717
1,0.8068742795933653
1,0.37711232516527815
0,0.08465581481270917
0,0.07223981918218907
1,0.6647655813609991
0,0.04278616808735717
1,0.8190541632898407
0,0.2409192623887261
0,0.04278616808735717
0,0.04278616808735717
0,0.8637769327678017
1,0.1599327263023052
0,0.07601023429789736
0,0.07601023429789736
1,0.9663210738833786
0,0.08167277263460872
0,0.15922214908556895
1,0.08465581481270917
0,0.2740151658629746
1,0.925665046279191
1,0.9337264251811007
0,0.5965794433320817
1,0.6005671702399743
1,0.9663210738833786
0,0.08948185234259946
0,0.565835018320189
1,0.5703362682386999
1,0.6208119413450128
1,0.6490981417439604
0,0.2409192623887261
0,0.124376865871208
0,0.1893863773971371
1,0.7333638683202434
1,0.9663210738833786
1,0.775489629544364
0,0.04278616808735717
1,0.925665046279191
0,0.6228313334025679
0,0.6647655813609991
1,0.9486655456443416
1,0.7486465060621028
0,0.08096219541787249
1,0.6647655813609991
0,0.14539599524473387
1,0.3177490426802451
1,0.908009518040154
0,0.7499072492637506
0,0.04278616808735717
1,0.9513819534201378
0,0.33267277245682664
0,0.5210416298436117
1,0.6647655813609991
1,0.5720416149817458
0,0.04278616808735717
0,0.5816900774735795
1,0.5172948006295928
1,0.9663210738833786
1,0.925665046279191
1,0.9663210738833786
0,0.2125850562930208
1,0.6575422748959522
0,0.8637769327678017
1,0.5392060572767703
1,0.9406041667424321
1,0.9513819534201378
1,0.6228313334025679
1,0.6647655813609991
0,0.925665046279191
1,0.4908035008450777
1,0.9486655456443416
1,0.7035485806305057
1,0.7442114063984896
1,0.9663210738833786
1,0.8339526241067375
1,0.914278834316311
1,0.6548138788736771
1,0.9406041667424321
0,0.1599327263023052
1,0.925665046279191
1,0.9513819534201378
1,0.5745551948458508
0,0.07601023429789736
1,0.8637769327678017
0,0.34001640509014747
0,0.6647655813609991
1,0.9663210738833786
0,0.04278616808735717
1,0.7035485806305057
1,0.9486655456443416
1,0.8390189032499737
0,0.3524588827685148
1,0.7315359895283778
0,0.21348800521206374
1,0.6647655813609991
1,0.8637769327678017
1,0.9663210738833786
1,0.40466778706528317
0,0.565835018320189
1,0.6228313334025679
0,0.3022809951366924
1,0.6742122977430342
0,0.1599327263023052
0,0.124376865871208
0,0.6611164907477256
1,0.6005671702399743
1,0.9513819534201378
1,0.6005671702399743
1,0.9486655456443416
0,0.7232285759233724
1,0.292822422345882
0,0.6399053789154856
1,0.9513819534201378
1,0.9663210738833786
1,0.1599327263023052
0,0.08465581481270917
1,0.9393972984959704
0,0.07601023429789736
0,0.07601023429789736
1,0.7480594518377374
0,0.08250721914585599
1,0.6647655813609991
0,0.04278616808735717
1,0.5816900774735795
0,0.3398076550845553
0,0.07601023429789736
0,0.07223981918218907
1,0.2638547133700605
1,0.9513819534201378
1,0.7486465060621028
1,0.9663210738833786
0,0.7350220610659275
1,0.775489629544364
1,0.9217417702569332
1,0.4091460220706803
0,0.24367618831859356
0,0.14539599524473387
1,0.6005671702399743
0,0.33656649357981305
0,0.14539599524473387
0,0.1748496463395658
0,0.1461302748108551
0,0.1893863773971371
0,0.24367618831859356
0,0.04278616808735717
1,0.9486655456443416
1,0.8637769327678017
1,0.8339526241067375
0,0.3837247193853702
0,0.10546388539272926
0,0.3453240001407861
0,0.04278616808735717
1,0.7282948550666087
0,0.6622834700874896
0,0.5332094398387657
0,0.4908035008450777
0,0.07601023429789736
0,0.2344010622752286
1,0.9486655456443416
1,0.8339526241067375
0,0.08465581481270917
1,0.914278834316311
0,0.6765590665035539
1,0.8390189032499737
0,0.2806403134472249
1,0.5332094398387657
1,0.4091460220706803
1,0.6293642920257987
0,0.08465581481270917
1,0.3335894250220241
1,0.34250718028119287
1,0.6179994166316474
0,0.1748496463395658
0,0.5554736030013593
1,0.6647655813609991
1,0.6765590665035539
0,0.33656649357981305
0,0.04278616808735717
1,0.8339526241067375
0,0.7426405207350364
0,0.5138223511843691
1,0.9663210738833786
0,0.04278616808735717
1,0.6333607451050938
1,0.9393972984959704
0,0.04278616808735717
1,0.6647655813609991
1,0.8488378123045607
1,0.18313140519818893
0,0.11573128535639618
1,0.9513819534201378
1,0.9663210738833786
0,0.2516457386085066
1,0.9663210738833786
0,0.07601023429789736
1,0.908009518040154
1,0.7282948550666087
0,0.2409192623887261
0,0.2516457386085066
0,0.08167277263460872
0,0.1599327263023052
0,0.07223981918218907
1,0.8637769327678017
0,0.15922214908556895
1,0.9663210738833786
0,0.7035485806305057
1,0.5745551948458508
0,0.04278616808735717
0,0.11573128535639618
1,0.6228313334025679
0,0.2516457386085066
0,0.5409748158746756
0,0.1461302748108551
1,0.925665046279191
0,0.7499072492637506
0,0.2409192623887261
1,0.9663210738833786
1,0.9663210738833786
1,0.908009518040154
0,0.07601023429789736
1,0.9663210738833786
1,0.9486655456443416
1,0.9337264251811007
1,0.7350220610659275
0,0.04278616808735717
0,0.15616231118659693
1,0.4908035008450777
1,0.9663210738833786
1,0.8390189032499737
1,0.2409192623887261
0,0.1461302748108551
0,0.04278616808735717
0,0.04278616808735717
1,0.9486655456443416
0,0.04278616808735717
1,0.638377216775745
1,0.6622834700874896
0,0.25320905627056256
0,0.6622834700874896
1,0.9513819534201378
0,0.126708660091765
1,0.7499072492637506
0,0.8156182249447413
0,0.3335894250220241
0,0.04278616808735717
1,0.9663210738833786
1,0.9486655456443416
1,0.9486655456443416
1,0.9663210738833786
1,0.925665046279191
1,0.9513819534201378
0,0.2631454450016194
1,0.925665046279191
0,0.2806403134472249
1,0.6622834700874896
0,0.124376865871208
1,0.9663210738833786
0,0.6242980128825624
0,0.5210416298436117
0,0.08465581481270917
0,0.8218822585027606
0,0.04278616808735717
0,0.5554736030013593
1,0.8390189032499737
0,0.3704081824102817
0,0.08096219541787249
0,0.14539599524473387
0,0.7977537927069577
0,0.565835018320189
1,0.9663210738833786
0,0.345814831387181
0,0.04278616808735717
1,0.8133964813751347
1,0.3524588827685148
1,0.9663210738833786
1,0.1461302748108551
1,0.9663210738833786
0,0.04278616808735717
1,0.9663210738833786
0,0.124376865871208
1,0.8637769327678017
1,0.6303158776790226
1,0.908009518040154
1,0.9663210738833786
1,0.9663210738833786
1,0.5965794433320817
1,0.9663210738833786
0,0.17128729921426986
0,0.04278616808735717
1,0.3524588827685148
0,0.12265999026823582
0,0.280536721870163
0,0.2638547133700605
1,0.8339526241067375
0,0.5554736030013593
0,0.1599327263023052
1,0.9663210738833786
0,0.4342302043401759
1,0.7073813955190867
0,0.3837247193853702
1,0.8637769327678017
1,0.9513819534201378
0,0.4510824497865789
1,0.9406041667424321
1,0.9486655456443416
1,0.908009518040154
1,0.9663210738833786
0,0.3263821780432107
1,0.8637769327678017
0,0.07601023429789736
1,0.9393972984959704
1,0.9235269898612446
1,0.8637769327678017
1,0.9513819534201378
1,0.9406041667424321
0,0.2806403134472249
1,0.9337264251811007
0,0.6303158776790226
0,0.08465581481270917
0,0.5332094398387657
0,0.16067416996711462
1,0.9513819534201378
1,0.8082453329339725
0,0.07601023429789736
0,0.7648463697269916
1,0.7282948550666087
0,0.1461302748108551
1,0.9543364189592115
0,0.2409192623887261
1,0.6303158776790226
1,0.5965794433320817
0,0.2721364722286837
0,0.18575835223661022
1,0.9217417702569332
1,0.9393972984959704
1,0.8637769327678017
0,0.3704081824102817
1,0.8390189032499737
1,0.9513819534201378
1,0.8488378123045607
0,0.04278616808735717
0,0.14539599524473387
0,0.07223981918218907
0,0.908009518040154
1,0.9663210738833786
1,0.6622834700874896
1,0.9513819534201378
0,0.14539599524473387
1,0.9393972984959704
1,0.9513819534201378
0,0.08465581481270917
1,0.8068742795933653
0,0.13500610596794205
1,0.7073813955190867
0,0.08465581481270917
0,0.8156182249447413
0,0.04278616808735717
1,0.9486655456443416
0,0.04278616808735717
0,0.04278616808735717
0,0.04278616808735717
1,0.9393972984959704
0,0.18313140519818893
1,0.9663210738833786
1,0.9663210738833786
1,0.9393972984959704
0,0.44165963393447677
0,0.1461302748108551
0,0.565835018320189
1,0.9663210738833786
0,0.04278616808735717
1,0.565835018320189
0,0.1599327263023052
0,0.4555785007820775
0,0.2638547133700605
0,0.6242980128825624
0,0.280536721870163
0,0.9663210738833786
0,0.08141539928397484
1,0.6228313334025679
0,0.2409192623887261
1,0.8469672898281143
0,0.10546388539272926
0,0.124376865871208
0,0.6622834700874896
0,0.07601023429789736
1,0.3453240001407861
0,0.6920987577772273
0,0.07601023429789736
0,0.3839266535120327
0,0.4173476596079616
0,0.07601023429789736
0,0.5554736030013593
0,0.5730510232537276
0,0.04278616808735717
0,0.6208119413450128
1,0.7350220610659275
1,0.9663210738833786
1,0.7486465060621028
1,0.7282948550666087
1,0.6293642920257987
1,0.2806403134472249
1,0.775489629544364
1,0.8488378123045607
1,0.8339526241067375
0,0.4908035008450777
0,0.1748496463395658
1,0.6765590665035539
0,0.08465581481270917
1,0.908009518040154
1,0.3453240001407861
0,0.8068742795933653
1,0.8352752718034353
0,0.07601023429789736
0,0.6647655813609991
0,0.07601023429789736
0,0.3837247193853702
0,0.04278616808735717
1,0.9663210738833786
1,0.914278834316311
1,0.7499072492637506
0,0.1599327263023052
0,0.08465581481270917
1,0.9406041667424321
1,0.7232285759233724
0,0.7486465060621028
1,0.9513819534201378
0,0.1599327263023052
0,0.345814831387181
0,0.9217417702569332
1,0.3839266535120327
0,0.1599327263023052
1,0.9406041667424321
0,0.565835018320189
1,0.33267277245682664
1,0.7426405207350364
1,0.345814831387181
1,0.6005671702399743
0,0.04278616808735717
1,0.7499072492637506
0,0.3980908018222008
1,0.9513819534201378
0,0.04278616808735717
1,0.9663210738833786
0,0.4633069705637628
0,0.908009518040154
1,0.8141410081220798
0,0.04278616808735717
0,0.04278616808735717
0,0.4477486754419268
1,0.8390189032499737
0,0.124376865871208
0,0.17128729921426986
0,0.08465581481270917
0,0.18313140519818893
0,0.14539599524473387
0,0.124376865871208
0,0.6647655813609991
0,0.18867580018040087
0,0.17128729921426986
0,0.6287287542839113
0,0.6228313334025679
0,0.2806403134472249
1,0.6622834700874896
0,0.7486465060621028
1,0.9337264251811007
0,0.08948185234259946
0,0.14409311658934693
1,0.9513819534201378
1,0.9663210738833786
1,0.7282948550666087
0,0.08465581481270917
1,0.925665046279191
0,0.16067416996711462
0,0.5730510232537276
0,0.04278616808735717
1,0.7282948550666087
0,0.04278616808735717
0,0.124376865871208
1,0.9663210738833786
1,0.9513819534201378
1,0.908009518040154
1,0.6622834700874896
1,0.9486655456443416
1,0.925665046279191
0,0.9217417702569332
0,0.08465581481270917
1,0.9486655456443416
0,0.6242980128825624
1,0.8276028798689087
0,0.6005671702399743
1,0.8390189032499737
0,0.08465581481270917
1,0.11573128535639618
0,0.08465581481270917
1,0.1893863773971371
1,0.9663210738833786
0,0.08465581481270917
0,0.04278616808735717
0,0.04278616808735717
1,0.9663210738833786
1,0.9663210738833786
1,0.9337264251811007
0,0.04278616808735717
0,0.37754306503801033
1,0.9393972984959704
1,0.9337264251811007
1,0.6077189329453543
0,0.04278616808735717
1,0.7350220610659275
1,0.7232285759233724
1,0.8637769327678017
1,0.9663210738833786
1,0.9486655456443416
1,0.908009518040154
1,0.3524588827685148
0,0.04278616808735717
1,0.3704081824102817
1,0.4908035008450777
1,0.9663210738833786
1,0.6242980128825624
1,0.3274578239165019
1,0.345814831387181
1,0.4908035008450777
0,0.1748496463395658
1,0.4908035008450777
1,0.8637769327678017
0,0.4928339721651393
1,0.6303158776790226
1,0.6647655813609991
1,0.4908035008450777
1,0.6647655813609991
1,0.925665046279191
1,0.8088547279699846
1,0.40466778706528317
0,0.08465581481270917
0,0.40466778706528317
1,0.124376865871208
1,0.9663210738833786
1,0.6005671702399743
0,0.24317999148846203
1,0.9663210738833786
0,0.2638547133700605
1,0.9663210738833786
1,0.6005671702399743
0,0.07601023429789736
0,0.04278616808735717
0,0.04278616808735717
1,0.6399053789154856
1,0.9663210738833786
0,0.565835018320189
1,0.9513819534201378
1,0.9663210738833786
0,0.345814831387181
1,0.6622834700874896
1,0.9393972984959704
0,0.4908035008450777
0,0.15922214908556895
1,0.8637769327678017
0,0.04278616808735717
1,0.9663210738833786
1,0.9486655456443416
0,0.5210416298436117
1,0.46902896270779193
1,0.8390189032499737
1,0.3524588827685148
1,0.9663210738833786
0,0.04278616808735717
1,0.925665046279191
0,0.5816900774735795
1,0.9009615467945056
0,0.345814831387181
0,0.2409192623887261
1,0.7073813955190867
0,0.7977537927069577
1,0.9663210738833786
1,0.6765590665035539
0,0.565835018320189
0,0.2806403134472249
0,0.6647655813609991
0,0.3398076550845553
0,0.04278616808735717
1,0.925665046279191
0,0.7400883402091637
1,0.9486655456443416
0,0.08096219541787249
1,0.9513819534201378
1,0.7648463697269916
0,0.07601023429789736
0,0.8082453329339725
1,0.908009518040154
1,0.9513819534201378
0,0.2638547133700605
0,0.4086760609038403
0,0.5332094398387657
0,0.124376865871208
0,0.08465581481270917
1,0.9663210738833786
0,0.04278616808735717
1,0.6647655813609991
1,0.6005671702399743
0,0.2806403134472249
0,0.10546388539272926
1,0.8339526241067375
1,0.6005671702399743
0,0.07601023429789736
1,0.914278834316311
0,0.07601023429789736
1,0.3837247193853702
1,0.7499072492637506
0,0.04278616808735717
1,0.40466778706528317
0,0.6765590665035539
1,0.3704081824102817
1,0.8637769327678017
1,0.6622834700874896
1,0.775489629544364
0,0.18313140519818893
1,0.925665046279191
0,0.2516457386085066
1,0.6622834700874896
1,0.8488378123045607
1,0.9663210738833786
0,0.07601023429789736
0,0.04278616808735717
0,0.6005671702399743
1,0.7486465060621028
0,0.280536721870163
0,0.9663210738833786
1,0.6622834700874896
0,0.6622834700874896
0,0.1893863773971371
0,0.44165963393447677
1,0.4908035008450777
0,0.04278616808735717
1,0.702463387559565
1,0.7035485806305057
1,0.8390189032499737
1,0.9486655456443416
1,0.2470522899591881
1,0.9486655456443416
1,0.9543364189592115
1,0.6622834700874896
0,0.29585401506856907
0,0.04278616808735717
0,0.2516457386085066
0,0.08250721914585599
1,0.9337264251811007
1,0.35919360118642174
1,0.8637769327678017
0,0.04278616808735717
1,0.04278616808735717
1,0.45508357241617237
0,0.6005671702399743
0,0.7400883402091637
0,0.6647655813609991
0,0.30509781499628563
1,0.40656597626011004
0,0.3524588827685148
0,0.04278616808735717
1,0.925665046279191
1,0.6005671702399743
1,0.7486465060621028
1,0.18313140519818893
0,0.07601023429789736
1,0.6228313334025679
0,0.3398076550845553
0,0.07601023429789736
0,0.2470522899591881
0,0.16774180601029592
1,0.925665046279191
1,0.925665046279191
1,0.8637769327678017
1,0.7648463697269916
0,0.04278616808735717
0,0.4908035008450777
0,0.40466778706528317
1,0.9663210738833786
1,0.925665046279191
0,0.04278616808735717
1,0.30159012332351554
1,0.8339526241067375
0,0.08465581481270917
1,0.6228313334025679
1,0.4908035008450777
1,0.6242980128825624
0,0.5294335247378462
0,0.1748496463395658
1,0.914278834316311
0,0.15922214908556895
0,0.16067416996711462
1,0.2806403134472249
1,0.7232285759233724
0,0.1461302748108551
1,0.7400883402091637
1,0.9393972984959704
0,0.4039242239810217
0,0.925665046279191
0,0.2470522899591881
0,0.6208119413450128
0,0.18313140519818893
0,0.2638547133700605
0,0.2638547133700605
1,0.925665046279191
1,0.7073813955190867
1,0.9663210738833786
0,0.04278616808735717
0,0.8921779249778714
1,0.6735926512776504
1,0.7282948550666087
1,0.1461302748108551
1,0.9486655456443416
0,0.08465581481270917
1,0.9393972984959704
1,0.9513819534201378
1,0.33656649357981305
0,0.3524588827685148
1,0.7073813955190867
0,0.565835018320189
0,0.22092935338019276
0,0.14539599524473387
0,0.925665046279191
1,0.9663210738833786
1,0.5332094398387657
1,0.775489629544364
1,0.925665046279191
1,0.9486655456443416
1,0.9663210738833786
0,0.17128729921426986
1,0.345814831387181
0,0.8637769327678017
0,0.3060937803286822
0,0.7499072492637506
1,0.9663210738833786
0,0.16774180601029592
1,0.9663210738833786
0,0.04278616808735717
1,0.9217417702569332
1,0.8339526241067375
1,0.908009518040154
1,0.9486655456443416
0,0.7282948550666087
1,0.8118814737676315
1,0.04278616808735717
1,0.9486655456443416
1,0.925665046279191
1,0.7499072492637506
0,0.07223981918218907
1,0.7035485806305057
1,0.7486465060621028
0,0.565835018320189
1,0.9337264251811007
1,0.7480594518377374
1,0.8339526241067375
1,0.6622834700874896
1,0.914278834316311
0,0.04278616808735717
1,0.6870297445235927
0,0.08465581481270917
1,0.6399053789154856
0,0.27650594105402
1,0.9663210738833786
1,0.9513819534201378
1,0.3453240001407861
1,0.9486655456443416
1,0.4521202826896367
0,0.35508829839659206
1,0.5745551948458508
0,0.47628348466425285
1,0.9663210738833786
1,0.7232285759233724
1,0.925665046279191
0,0.18867580018040087
1,0.3274578239165019
1,0.2806403134472249
1,0.5745551948458508
1,0.04278616808735717
1,0.775489629544364
0,0.28590231258124715
0,0.14539599524473387
0,0.04278616808735717
0,0.6399053789154856
0,0.08250721914585599
1,0.3176469778356795
0,0.13500610596794205
0,0.2638547133700605
1,0.952371385480886
1,0.40656597626011004
1,0.7499072492637506
1,0.9513819534201378
0,0.565835018320189
0,0.04278616808735717
1,0.8637769327678017
0,0.04278616808735717
0,0.7282948550666087
0,0.04278616808735717
0,0.908009518040154
1,0.952371385480886
1,0.908009518040154
0,0.04278616808735717
0,0.08465581481270917
0,0.12265999026823582
0,0.565835018320189
1,0.9663210738833786
1,0.9663210738833786
0,0.1599327263023052
0,0.04278616808735717
0,0.12265999026823582
0,0.04278616808735717
1,0.8339526241067375
1,0.4510824497865789
0,0.5514815179004844
0,0.3239809436559594
1,0.1893863773971371
0,0.3704081824102817
0,0.08465581481270917
0,0.07601023429789736
0,0.2470522899591881
0,0.9486655456443416
0,0.5383740935605953
0,0.6563742202616144
1,0.8156182249447413
0,0.6005671702399743
0,0.07601023429789736
0,0.07601023429789736
1,0.914278834316311
0,0.40466778706528317
0,0.04278616808735717
0,0.07601023429789736
1,0.7201209508038743
1,0.9513819534201378
0,0.6647655813609991
0,0.4039242239810217
1,0.7400883402091637
0,0.4908035008450777
1,0.7893829786042519
1,0.8390189032499737
0,0.7499072492637506
1,0.7232285759233724
0,0.6243731771198995
1,0.4091460220706803
0,0.3837247193853702
0,0.7499072492637506
1,0.7201209508038743
1,0.4521202826896367
1,0.7350220610659275
1,0.9486655456443416
0,0.04278616808735717
1,0.8390189032499737
0,0.6647655813609991
0,0.3398076550845553
1,0.9513819534201378
0,0.04278616808735717
0,0.5491813575448812
0,0.33267277245682664
1,0.9663210738833786
0,0.6242980128825624
1,0.7035485806305057
0,0.8488378123045607
1,0.9663210738833786
1,0.9513819534201378
1,0.7073813955190867
0,0.5332094398387657
1,0.7201209508038743
1,0.6647655813609991
0,0.40466778706528317
0,0.04278616808735717
0,0.04278616808735717
0,0.9486655456443416
0,0.37754306503801033
1,0.9663210738833786
1,0.9513819534201378
1,0.9337264251811007
0,0.07601023429789736
1,0.40466778706528317
0,0.126708660091765
0,0.775489629544364
0,0.12265999026823582
0,0.2806403134472249
1,0.7073813955190867
0,0.08250721914585599
1,0.7486465060621028
1,0.9663210738833786
0,0.07601023429789736
1,0.7499072492637506
0,0.280536721870163
1,0.9663210738833786
0,0.07601023429789736
1,0.908009518040154
1,0.4908035008450777
1,0.9663210738833786
1,0.9663210738833786
1,0.9486655456443416
1,0.775489629544364
0,0.1461302748108551
1,0.5056344823782247
1,0.9393972984959704
0,0.22671911827414348
0,0.40466778706528317
0,0.1893863773971371
0,0.124376865871208
1,0.908009518040154
0,0.12265999026823582
1,0.9663210738833786
1,0.9663210738833786
0,0.4633069705637628
0,0.3837247193853702
1,0.3203857735554626
0,0.2307117444384017
1,0.925665046279191
1,0.9486655456443416
1,0.6005671702399743
1,0.7282948550666087
0,0.08465581481270917
1,0.7232285759233724
0,0.280536721870163
0,0.2409192623887261
0,0.4555785007820775
1,0.8156182249447413
1,0.565835018320189
0,0.8339526241067375
0,0.07601023429789736
1,0.6378445538750978
1,0.3453240001407861
1,0.7232285759233724
0,0.12265999026823582
0,0.2806403134472249
1,0.8637769327678017
0,0.08465581481270917
1,0.7486465060621028
1,0.9393972984959704
0,0.08465581481270917
1,0.9663210738833786
0,0.1893863773971371
1,0.7350220610659275
0,0.2806403134472249
1,0.9337264251811007
0,0.04278616808735717
1,0.7035485806305057
1,0.8921779249778714
0,0.08465581481270917
1,0.9663210738833786
1,0.9663210738833786
1,0.7400883402091637
1,0.5720416149817458
0,0.04278616808735717
0,0.2470522899591881
1,0.9663210738833786
0,0.6399053789154856
1,0.9406041667424321
1,0.908009518040154
0,0.5514815179004844
1,0.4908035008450777
1,0.9663210738833786
1,0.9663210738833786
1,0.8339526241067375
0,0.7073813955190867
1,0.8339526241067375
0,0.3453240001407861
0,0.6005671702399743
1,0.1599327263023052
1,0.908009518040154
1,0.2806403134472249
1,0.9217417702569332
0,0.9513819534201378
1,0.8637769327678017
0,0.2409192623887261
1,0.925665046279191
0,0.2409192623887261
0,0.4928339721651393
0,0.27708753964812255
1,0.9486655456443416
1,0.9663210738833786
0,0.07223981918218907
0,0.5539575856832547
0,0.565835018320189
1,0.9393972984959704
1,0.49017172564808514
0,0.08096219541787249
1,0.4908035008450777
1,0.9513819534201378
0,0.04278616808735717
1,0.9663210738833786
0,0.2409192623887261
0,0.2409192623887261
1,0.6563742202616144
1,0.7073813955190867
0,0.04278616808735717
1,0.7035485806305057
0,0.6647655813609991
1,0.2516457386085066
1,0.9663210738833786
1,0.6228313334025679
1,0.925665046279191
0,0.6647655813609991
1,0.6647655813609991
0,0.4521202826896367
0,0.6270879321349272
1,0.7506294270988507
0,0.16774180601029592
1,0.1599327263023052
0,0.04278616808735717
1,0.9486655456443416
1,0.775489629544364
1,0.8203361513401944
1,0.6647655813609991
1,0.9513819534201378
1,0.9513819534201378
0,0.2470522899591881
1,0.9663210738833786
1,0.9663210738833786
1,0.7073813955190867
0,0.10546388539272926
1,0.925665046279191
0,0.04278616808735717
1,0.9337264251811007
0,0.13500610596794205
1,0.9486655456443416
0,0.2409192623887261
1,0.9513819534201378
1,0.36312549167103697
1,0.9663210738833786
1,0.7499072492637506
1,0.925665046279191
1,0.8390189032499737
1,0.9393972984959704
1,0.5703362682386999
1,0.9486655456443416
0,0.7499072492637506
1,0.7804537357599148
0,0.5965794433320817
0,0.775489629544364
1,0.9663210738833786
0,0.04278616808735717
0,0.07601023429789736
0,0.14539599524473387
0,0.04278616808735717
0,0.04278616808735717
1,0.5816900774735795
1,0.9663210738833786
0,0.08465581481270917
0,0.4086760609038403
0,0.04278616808735717
0,0.5294335247378462
1,0.9513819534201378
1,0.925665046279191
1,0.6228313334025679
0,0.7180707535924882
0,0.07601023429789736
1,0.9663210738833786
0,0.4510824497865789
0,0.2806403134472249
0,0.07601023429789736
1,0.9663210738833786
0,0.2240043632591159
0,0.3453240001407861
1,0.6622834700874896
1,0.9663210738833786
1,0.4908035008450777
0,0.3524588827685148
0,0.3453240001407861
0,0.2806403134472249
0,0.9663210738833786
0,0.1461302748108551
1,0.6242980128825624
1,0.8390189032499737
1,0.8088547279699846
0,0.2806403134472249
0,0.16774180601029592
1,0.9663210738833786
0,0.14539599524473387
1,0.8118814737676315
1,0.9663210738833786
1,0.9663210738833786
0,0.14539599524473387
1,0.9513819534201378
0,0.07601023429789736
1,0.7073813955190867
1,0.7768080901060398
1,0.9663210738833786
0,0.565835018320189
0,0.1599327263023052
1,0.9217417702569332
0,0.7499072492637506
1,0.9663210738833786
1,0.8339526241067375
1,0.8637769327678017
1,0.7977537927069577
0,0.04278616808735717
0,0.12265999026823582
1,0.8390189032499737
1,0.925665046279191
1,0.9663210738833786
1,0.8637769327678017
1,0.3453240001407861
0,0.18313140519818893
1,0.9663210738833786
1,0.7035485806305057
1,0.8488378123045607
1,0.9393972984959704
0,0.07223981918218907
1,0.9663210738833786
1,0.9486655456443416
0,0.565835018320189
1,0.925665046279191
0,0.14539599524473387
0,0.08465581481270917
0,0.4738505788437964
0,0.13500610596794205
0,0.30159012332351554
0,0.04278616808735717
1,0.40466778706528317
