target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,1.0,0.0,0.0,0.0,0.0
2,0.12312746290803543,0.10482810567326699,0.28829064178814523,0.4220731518850629,0.06168063774548948
3,0.17460431889515363,0.09871710339255226,0.2432379676342726,0.40696635165200734,0.07647425842601403
0,1.0,0.0,0.0,0.0,0.0
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.18524528067925905,0.1046979639800766,0.25500819923436685,0.3844058910123302,0.07064266509396727
1,0.1285389090548346,0.10740368291474339,0.29024534283861825,0.4131091096158048,0.06070295557599892
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.07571941322900032,0.10491404077952077,0.28408857150878813,0.44928172412720413,0.08599625035548662
2,0.12401834108578727,0.10560579478358284,0.28756672141225637,0.4203307937234062,0.0624783489949673
2,0.16118608277844906,0.09748699425483914,0.24282348424118352,0.42793816662532136,0.07056527210020686
3,0.07571941322900032,0.10491404077952077,0.28408857150878813,0.44928172412720413,0.08599625035548662
3,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
0,1.0,0.0,0.0,0.0,0.0
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
0,1.0,0.0,0.0,0.0,0.0
3,0.1578557341180078,0.0946493277413397,0.23681214326143604,0.43044370647391816,0.08023908840529832
0,1.0,0.0,0.0,0.0,0.0
1,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
3,0.0005176128045326803,0.004278964922691621,0.0335023992094936,0.24860367201631647,0.7130973510469656
2,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.07237241729502464,0.1571388727449995,0.3407908137510944,0.38535633437353045,0.044341561835350936
2,0.1260361526497549,0.10935624673711536,0.30035283899828963,0.4066249768195714,0.05762978479526882
0,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
1,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
0,1.0,0.0,0.0,0.0,0.0
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
2,0.08430253025629435,0.12882233250855957,0.3067485055978924,0.41542123198641234,0.06470539965084111
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,1.0,0.0,0.0,0.0,0.0
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.007985438539971091,0.021604392612367358,0.06970245464541992,0.30558879650665527,0.5951189176955864
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.14360056872669202,0.10900175939211453,0.2893694231930368,0.4006748490844446,0.05735339960371206
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.09268383648591111,0.17516811265144847,0.3607896046163935,0.33539477166292514,0.0359636745833219
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
3,0.10208295807860933,0.09255717111727334,0.26751399524839725,0.4591421037890047,0.07870377176671527
3,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
3,0.09396772285453626,0.17647884495620378,0.3635164782403184,0.331762941591153,0.0342740123577886
2,0.20339993997227576,0.1022742698028807,0.25013687181008853,0.3745252215519812,0.06966369686277381
3,0.005847025023604146,0.03605072876502661,0.24647651798081513,0.40156566798654425,0.31006006024400984
0,1.0,0.0,0.0,0.0,0.0
0,0.1526747346578777,0.09321754427835413,0.23825690573661226,0.43837237333759926,0.07747844198955668
0,1.0,0.0,0.0,0.0,0.0
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
2,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
0,1.0,0.0,0.0,0.0,0.0
3,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
2,0.07571941322900032,0.10491404077952077,0.28408857150878813,0.44928172412720413,0.08599625035548662
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,1.0,0.0,0.0,0.0,0.0
0,0.19608932684861158,0.09913107572885581,0.24437798118974186,0.39458014234306166,0.0658214738897291
3,0.16101570357285605,0.09545289030882936,0.2432261318023464,0.4291899369979516,0.07111533731801661
1,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
2,0.09396772285453626,0.17647884495620378,0.3635164782403184,0.331762941591153,0.0342740123577886
1,0.059390089763383454,0.22679584415826798,0.4272384638919498,0.2439727528697487,0.042602849316650156
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
2,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
3,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.07321640446643952,0.1013222675986325,0.27589196267287686,0.44595352038892283,0.10361584487312828
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
1,0.10877339064049031,0.11016728497590393,0.2802947847322873,0.42984830534712604,0.07091623430419236
2,0.059390089763383454,0.22679584415826798,0.4272384638919498,0.2439727528697487,0.042602849316650156
2,0.10739451466798289,0.13648885126424484,0.31750952642049124,0.3799616502783595,0.05864545736892152
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
3,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
2,0.12437096719857026,0.21515696023962816,0.25876836241096773,0.3570569726853366,0.044646737465497265
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.07571941322900032,0.10491404077952077,0.28408857150878813,0.44928172412720413,0.08599625035548662
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.21418853584578904,0.10318046799059997,0.24931875155618413,0.3725677994021774,0.060744445205249444
2,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
2,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0007666194620016103,0.004112396017925688,0.029109895254686092,0.25011522939739206,0.7158958598679944
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
0,1.0,0.0,0.0,0.0,0.0
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.1035275240673146,0.09788219464408866,0.27230023063699504,0.4541349491089477,0.07215510154265375
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.07169880067079668,0.10094346791206704,0.27821690033108015,0.4459929582523187,0.10314787283373744
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.1211423094687834,0.10528782354093158,0.2886475004255567,0.41666224228565024,0.06826012427907799
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
4,0.1529050342419826,0.09130245215606446,0.23379236430327302,0.4433481189737728,0.07865203032490714
3,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.0007666194620016103,0.004112396017925688,0.029109895254686092,0.25011522939739206,0.7158958598679944
0,0.07487916360618088,0.10380254112421484,0.2840351061222414,0.45002811539099274,0.08725507375637019
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
0,1.0,0.0,0.0,0.0,0.0
0,0.13398925642986936,0.1249764837963554,0.30535494999295704,0.38404607641065847,0.05163323337015966
3,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
0,1.0,0.0,0.0,0.0,0.0
2,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.09396772285453626,0.17647884495620378,0.3635164782403184,0.331762941591153,0.0342740123577886
0,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
3,0.05607450260213034,0.22593316877867925,0.4357051177454958,0.24049735406136888,0.04178985681232572
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.07073488677850093,0.10664222945723772,0.2675295000123123,0.42275033584185207,0.13234304791009696
4,0.0007602975502554984,0.004061820723956792,0.028640994878195946,0.24664084489884094,0.7198960419487507
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
3,0.18396139431063394,0.10338723167532127,0.2522813256104419,0.38803772108410234,0.07233232731950057
2,0.07571941322900032,0.10491404077952077,0.28408857150878813,0.44928172412720413,0.08599625035548662
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
4,0.0988700858787393,0.10303748668235842,0.26781877051626407,0.45820543892951293,0.07206821799312522
3,0.09629203754504255,0.3030878607115438,0.34347531108609,0.23787207539785674,0.019272715259466985
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
0,1.0,0.0,0.0,0.0,0.0
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.07321640446643952,0.1013222675986325,0.27589196267287686,0.44595352038892283,0.10361584487312828
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.007985438539971091,0.021604392612367358,0.06970245464541992,0.30558879650665527,0.5951189176955864
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
1,0.16714838313770175,0.09918972516850538,0.24586994065710038,0.4151703651629774,0.07262158587371507
3,0.0690376435689757,0.1171142790543258,0.297630895431645,0.41913435360446355,0.09708282834059
3,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
0,1.0,0.0,0.0,0.0,0.0
0,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,1.0,0.0,0.0,0.0,0.0
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
3,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
3,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
2,0.12398969035793878,0.10782931252837123,0.29706837164246697,0.405498686596396,0.065613938874827
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
3,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
0,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
0,1.0,0.0,0.0,0.0,0.0
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.10270985643623347,0.17585810893517898,0.3594138906305914,0.3286792292181739,0.03333891477982242
3,0.12318877176059954,0.10681475774967569,0.29193196778137936,0.41778853250882564,0.06027597019951981
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.09814323919389736,0.10561868675618587,0.27246390052774655,0.45131741722074514,0.07245675630142498
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
0,1.0,0.0,0.0,0.0,0.0
2,0.11207502135037949,0.09493882064871915,0.27224792511466805,0.4521085642159281,0.06862966867030516
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
1,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,1.0,0.0,0.0,0.0,0.0
3,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
3,0.1172858809242748,0.10366048421773515,0.28648344107864515,0.429925690736023,0.06264450304332199
3,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
3,0.11925609445710945,0.09661058315065799,0.2708073166619567,0.4453317928713801,0.06799421285889572
2,0.11937641316627547,0.104553165147348,0.29001332886345776,0.4238390744766532,0.06221801834626572
3,0.003192501109528187,0.03124683437201712,0.23273727348598908,0.4071909526203561,0.32563243841210965
0,1.0,0.0,0.0,0.0,0.0
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
2,0.12563089974644873,0.10642379870245634,0.2916281518996526,0.40940904257879646,0.06690810707264586
3,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.07112901272954066,0.10020080782437972,0.27489815910514115,0.4504532952884787,0.1033187250524597
3,0.016656627649590305,0.09070724872693735,0.31167404546057803,0.3849286934438432,0.19603338471905127
3,0.09343332135127075,0.3140355367967345,0.35628899119207347,0.2184549645560191,0.017787186103902255
1,0.059390089763383454,0.22679584415826798,0.4272384638919498,0.2439727528697487,0.042602849316650156
3,0.11956669270739138,0.1038002947584356,0.2854788517564018,0.4246935147777929,0.06646064599997824
3,0.13641949561996206,0.1073299968901757,0.2908100316457482,0.40745162042899263,0.05798885541512151
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
3,0.13281197285317867,0.10809556120439522,0.2901875434469412,0.40263227123424855,0.06627265126123641
2,0.1086130478473247,0.14290516199773143,0.3314202559810455,0.3704462910711515,0.04661524310274685
3,0.11956669270739138,0.1038002947584356,0.2854788517564018,0.4246935147777929,0.06646064599997824
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
3,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
2,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
4,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.180972216880915,0.10400608569042478,0.25506599862604395,0.3948827293938865,0.06507296940872977
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.09557746898574915,0.1703954242219834,0.36290032795754834,0.3280128680365716,0.043113910798147706
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.016322403050659823,0.09022905045462142,0.31778778466255253,0.37862984523323023,0.1970309165989361
4,0.07339604388032189,0.09047141831497896,0.2481155049117475,0.4496089404897072,0.13840809240324442
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
0,1.0,0.0,0.0,0.0,0.0
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
1,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
2,0.13437303332814593,0.10580306268143157,0.28752556428992554,0.40632533020581724,0.06597300949467969
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.18396139431063394,0.10338723167532127,0.2522813256104419,0.38803772108410234,0.07233232731950057
3,0.12867293308630834,0.10467113633275184,0.2914959689806737,0.40768330138195163,0.06747666021831454
0,1.0,0.0,0.0,0.0,0.0
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,0.18188385322366463,0.10220940013533243,0.25511873090208753,0.3882781315608248,0.07250988417809064
3,0.07321640446643952,0.1013222675986325,0.27589196267287686,0.44595352038892283,0.10361584487312828
2,0.1791703628658727,0.09302919613163346,0.23835480437806814,0.4193092675376027,0.07013636908682315
3,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.11956669270739138,0.1038002947584356,0.2854788517564018,0.4246935147777929,0.06646064599997824
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.12068552823273603,0.11586693002669497,0.29172994232991717,0.4092860821230078,0.06243151728764387
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,0.13790046848485443,0.1078698330434348,0.29333982788378493,0.40203282026057896,0.058857050327346914
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
0,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
0,1.0,0.0,0.0,0.0,0.0
1,0.09722887649022936,0.1044430005082733,0.27325899025907846,0.45429508294711246,0.07077404979530634
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
3,0.10586191968426811,0.09512128956686393,0.27100144744182214,0.45945468960847685,0.06856065369856902
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
2,0.0032550934200918477,0.08378856942192338,0.1614111235668364,0.2392522382258767,0.5122929753652716
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
2,0.10253157102382682,0.09228362305336452,0.2649901064620746,0.4619602294570735,0.0782344700036605
3,0.07321640446643952,0.1013222675986325,0.27589196267287686,0.44595352038892283,0.10361584487312828
3,0.09762393127756526,0.1719223584307275,0.3661847953133709,0.32913915825974693,0.03512975671858953
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
2,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
0,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
3,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
3,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
0,1.0,0.0,0.0,0.0,0.0
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0075288920692264125,0.01953955364022321,0.06479031316533122,0.30338688299154926,0.6047543581336697
3,0.12434701337782358,0.10511306639770104,0.2889012782757277,0.41304087265056855,0.06859776929817916
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
3,0.09629203754504255,0.3030878607115438,0.34347531108609,0.23787207539785674,0.019272715259466985
2,0.18280315269340985,0.1050889230272959,0.25531201511609364,0.3927853809423593,0.06401052822084122
2,0.11305063147479057,0.11691471074427205,0.2864325701494322,0.4154296423066347,0.06817244532487045
0,1.0,0.0,0.0,0.0,0.0
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,0.17584001420543144,0.09019152961813402,0.2323434633983206,0.42181480738619936,0.07981018539191463
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
