target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
0,0.9993436,0.0002442658,0.00020055425,0.00017219532,3.9407954e-05
0,0.9995602,0.00018891701,0.00011516919,0.000101431855,3.4278873e-05
1,0.008171717,0.48470727,0.50228864,0.0009965143,0.0038358627
0,0.9992686,0.00023158784,0.00026423178,0.00020282996,3.280626e-05
2,0.051006213,0.12786974,0.41525537,0.38967124,0.016197471
4,0.00095261296,0.004407088,0.0068283738,0.2071258,0.7806861
2,0.100254685,0.30778053,0.23111643,0.3494287,0.0114196045
3,0.1552629,0.16206138,0.32935742,0.34455177,0.008766513
2,0.0015122431,0.13519295,0.54878545,0.30862358,0.005885753
4,0.0013538481,0.0013904807,0.01104116,0.14796588,0.8382486
0,0.99921477,0.00034103225,0.00021381243,0.00019243236,3.7987014e-05
3,0.0008070072,0.0061957,0.043384843,0.32886136,0.6207511
2,0.0081236465,0.37148044,0.6152494,0.004263,0.00088349654
4,0.00026028047,0.00038184976,0.0041453848,0.15929615,0.8359163
3,0.037014484,0.016672185,0.07179583,0.61626774,0.25824976
4,0.014901585,0.08915784,0.40214548,0.4805551,0.013239981
0,0.5983608,0.020075949,0.12532714,0.2425006,0.013735484
4,0.00025133032,0.005984293,0.024556393,0.082303956,0.88690406
4,0.0014636922,0.020988561,0.006920299,0.27929634,0.6913311
2,0.05404287,0.3508198,0.4001059,0.18413353,0.01089788
4,0.00022998442,0.00028902024,0.0022106832,0.11674757,0.8805227
4,5.5605487e-05,4.300807e-05,0.00081269274,0.02009175,0.978997
4,0.00038420304,0.0013871116,0.025797099,0.16653891,0.8058927
1,0.6098472,0.16917308,0.12792689,0.09235916,0.00069365045
0,0.9434156,0.0060579246,0.022961643,0.023659863,0.003904947
2,0.013378864,0.4612148,0.5188957,0.004708482,0.0018021754
2,0.028698603,0.2952423,0.50561446,0.16820745,0.0022371837
1,0.51315236,0.09532308,0.23150088,0.14151886,0.018504804
0,0.99875724,0.0004402174,0.0003238789,0.000410425,6.825549e-05
0,0.99921083,0.00021983989,0.00028432364,0.00024798795,3.7010766e-05
4,0.0012187182,0.0015641623,0.0058440147,0.05152404,0.9398491
0,0.99863535,0.00037840498,0.0005054805,0.00032525198,0.00015547914
3,0.0056222477,0.049951375,0.23017278,0.7059425,0.008311081
4,0.0006079271,0.00019492264,0.0029585958,0.10832112,0.88791746
0,0.99928904,0.00017528418,0.0002378238,0.00026493665,3.2855525e-05
3,0.0016223218,0.01373925,0.100216605,0.4449622,0.43945965
3,0.0007217706,0.019702306,0.29733205,0.62671363,0.05553026
2,0.011504246,0.3866129,0.5995698,0.001288693,0.0010243753
2,0.013178277,0.046621393,0.36969534,0.44924447,0.121260546
1,0.08221588,0.41390043,0.3043674,0.19750477,0.0020114542
1,0.05745486,0.5907366,0.34872282,0.0014448734,0.0016408261
3,0.001974552,0.02600818,0.09301651,0.26314977,0.6158509
3,0.002555338,0.030545192,0.04184669,0.4964634,0.42858937
2,0.006079532,0.04078305,0.43811178,0.3208172,0.19420843
3,0.048065845,0.037696205,0.38406074,0.50746256,0.022714628
3,0.069131576,0.034803897,0.30679607,0.52828026,0.06098823
0,0.3282537,0.09527156,0.25264862,0.31467772,0.0091483975
0,0.7208997,0.024494778,0.11850084,0.10497989,0.031124784
3,0.017324828,0.054261833,0.49379405,0.4319203,0.0026990054
2,0.014134858,0.22130181,0.36862338,0.3900366,0.005903311
3,0.0512038,0.16819134,0.40480882,0.3280841,0.04771193
3,0.032602414,0.09832472,0.27019632,0.5908565,0.008020026
4,0.00208708,0.0034915565,0.033088677,0.22038661,0.74094605
3,0.0016825125,0.007474129,0.045221243,0.50351673,0.4421054
3,0.02660318,0.15577395,0.43294263,0.3285606,0.05611961
2,0.034427464,0.09670054,0.34766144,0.49625474,0.024955848
3,0.006727583,0.020482095,0.17018992,0.6201687,0.18243176
3,0.02425103,0.027500717,0.19201201,0.59983623,0.1564
3,0.004796391,0.03157336,0.11139622,0.67974246,0.17249155
2,0.011371908,0.5237482,0.4622866,0.00094875,0.0016445739
4,0.074491404,0.015646962,0.33499599,0.45067507,0.124190636
0,0.024402581,0.07458075,0.6601871,0.22541624,0.015413294
0,0.7539233,0.0494635,0.1528933,0.03730358,0.006416374
1,0.1491265,0.162428,0.22167093,0.44212362,0.024650976
3,0.06282844,0.10481664,0.3506584,0.4406024,0.041094113
0,0.99946266,0.00017395431,0.00021738712,0.00011275271,3.325182e-05
4,0.0032005245,0.0028101713,0.06338505,0.30499837,0.6256059
0,0.99907875,0.00035269372,0.0002781395,0.00018682396,0.00010356882
3,0.0040962184,0.045710053,0.14710246,0.36739483,0.43569642
3,0.00010049635,0.00015375098,0.0009795977,0.06235318,0.93641293
2,0.007003306,0.29926482,0.69082195,0.0014234628,0.0014865011
1,0.047087852,0.17278673,0.5470393,0.22436656,0.008719573
4,0.0002875925,0.0030956373,0.0075195585,0.10179006,0.88730717
3,0.025898797,0.07908837,0.16865881,0.636463,0.08989104
0,0.6296136,0.03747293,0.11946351,0.20434707,0.009102944
2,0.015942529,0.09462521,0.27989054,0.4046899,0.20485184
2,0.062305924,0.2427879,0.37691024,0.300808,0.017187871
3,0.005460828,0.03174122,0.08760097,0.42795238,0.44724458
3,0.15529457,0.082038194,0.42255026,0.29476228,0.04535472
2,0.08893668,0.15255024,0.5205124,0.17782632,0.060174327
4,0.0007227273,0.0032793488,0.012189983,0.1138002,0.87000775
2,0.06148584,0.02791332,0.2974458,0.47783607,0.13531902
4,0.00045312138,0.00079023733,0.0067748306,0.13744874,0.85453314
2,0.0412163,0.0058842544,0.3972901,0.50837755,0.04723181
2,0.0018632332,0.10458683,0.5799514,0.30731833,0.0062801954
3,0.014909664,0.025765516,0.21338007,0.71439457,0.031550203
1,0.012598035,0.30303398,0.67844665,0.0048724697,0.0010488883
4,0.0005334392,0.0004559078,0.007324678,0.19295399,0.79873204
3,0.011946999,0.023523465,0.16446137,0.71829563,0.081772536
2,0.008426354,0.36934552,0.44701666,0.17158175,0.0036296886
3,0.000655162,0.0009150157,0.0090559,0.34781116,0.64156276
0,0.9986889,0.00019919685,0.00019857586,0.0003026116,0.0006107171
3,0.017768508,0.14438246,0.630901,0.19121428,0.015733756
1,0.029553862,0.5941302,0.37413484,0.0011234387,0.0010576994
0,0.9994393,0.00022423694,0.00022375715,7.1927614e-05,4.0803414e-05
4,0.0005907197,0.0012472462,0.0116348015,0.13957104,0.8469562
4,0.0008888349,0.0016793016,0.011153251,0.08083697,0.90544164
1,0.01707988,0.41520417,0.5651651,0.00092854584,0.0016222924
2,0.030685045,0.71712106,0.2464375,0.000691063,0.0050653145
2,0.030382473,0.32683364,0.4654949,0.16894183,0.008347165
3,0.0009186468,0.01749779,0.020673962,0.2101634,0.75074625
3,0.00097477494,0.0059730173,0.026699295,0.29914346,0.66720945
3,0.00076774514,0.0009985535,0.023311699,0.19782862,0.77709335
0,0.35343778,0.1917588,0.2578202,0.18960665,0.007376618
3,0.17883599,0.056861427,0.2872631,0.43665692,0.0403826
0,0.9973683,0.00040328436,0.0006208109,0.00036976443,0.0012378491
3,0.014870394,0.09631801,0.18645307,0.4577713,0.24458717
1,0.007370991,0.58456504,0.40406352,0.0031485287,0.00085194956
2,0.004960617,0.06123956,0.557445,0.2545731,0.1217817
3,0.009960644,0.008003743,0.071118444,0.24460702,0.6663102
1,0.027359154,0.5797953,0.33133644,0.05771621,0.003792874
2,0.005733354,0.39629662,0.5956488,0.00074108236,0.001580136
3,0.03113162,0.18293373,0.1992426,0.5573738,0.029318223
4,0.0006657236,0.003971248,0.017913405,0.54772973,0.4297199
1,0.008564556,0.4774664,0.5116848,0.00083469716,0.0014495949
4,0.0029564996,0.007819259,0.06973395,0.32594594,0.59354436
0,0.998348,0.0005431408,0.0006943254,0.00032017648,9.435803e-05
0,0.9994541,0.00020625597,0.00014959632,9.949177e-05,9.0575675e-05
2,0.060189046,0.25710547,0.38043028,0.24862723,0.053647943
3,0.0011563473,0.00046272308,0.0056505124,0.6850344,0.307696
3,0.02735018,0.07373348,0.28934336,0.5696686,0.039904427
4,0.0009148782,0.0022395437,0.024532627,0.033422295,0.9388907
4,0.00055691664,0.0013842479,0.015953103,0.39709005,0.58501565
3,0.0029002684,0.006850093,0.030545475,0.18053064,0.77917355
2,0.36326703,0.1451045,0.24847616,0.22866927,0.014483051
2,0.031033553,0.18095869,0.78383964,0.0031257642,0.0010423358
2,0.097875,0.10384236,0.43150058,0.31763512,0.049146973
4,0.00031886093,0.004100083,0.013916047,0.16387679,0.8177882
3,0.01550647,0.024855787,0.13617358,0.7577107,0.06575352
4,0.006391897,0.04088435,0.09120325,0.6553466,0.20617388
4,0.00069064146,0.00094005367,0.06668418,0.3678906,0.56379455
3,0.013949999,0.026030531,0.23229901,0.6917264,0.035994045
3,0.004113288,0.009790259,0.21326023,0.62566775,0.14716849
2,0.10740766,0.357258,0.41684574,0.11144518,0.0070433915
4,0.0001712745,0.00017764846,0.004302744,0.0901513,0.9051971
3,0.0015315486,0.0019416687,0.06497947,0.5035038,0.4280435
2,0.008862116,0.2946133,0.68894863,0.0009552136,0.0066207564
3,0.0032975804,0.035153616,0.24559882,0.5556342,0.16031578
3,0.3957051,0.16982897,0.22586195,0.20055929,0.008044734
1,0.019292418,0.7938665,0.18530121,0.000330449,0.0012094263
1,0.03624581,0.6825541,0.27917337,0.0009980326,0.0010286841
0,0.37519783,0.16265455,0.34382388,0.11193624,0.0063875145
4,0.0001093966,0.00034910327,0.002386383,0.029718654,0.9674365
3,0.047772013,0.22935364,0.37665167,0.22382824,0.12239449
4,0.00088293967,0.00037859374,0.006006664,0.41381413,0.5789177
3,0.0013823534,0.003801916,0.03681135,0.16223955,0.79576486
4,0.0015282775,0.0021528227,0.029980022,0.27607858,0.6902603
3,0.11099577,0.03343897,0.106394455,0.7243384,0.024832437
3,0.3464163,0.03199329,0.29520085,0.3129056,0.013483907
2,0.009308171,0.10595267,0.52404076,0.3553634,0.0053349715
4,0.00043655184,0.00073189806,0.01407805,0.16046609,0.8242874
4,0.0015278546,0.00060880015,0.0097986,0.42452374,0.563541
4,0.0073298593,0.027344847,0.14822426,0.69473773,0.122363284
4,0.0012681909,0.003561427,0.0112832505,0.11259351,0.87129366
1,0.035360117,0.06920326,0.41658342,0.45935485,0.019498382
4,0.16498134,0.008772229,0.21698186,0.4641066,0.14515796
2,0.04661356,0.077290766,0.2756457,0.5933901,0.007059795
3,0.023105618,0.13001634,0.45194426,0.327829,0.067104764
4,0.0008551882,0.011465624,0.025501145,0.1921122,0.7700659
3,0.070909746,0.23342855,0.3949825,0.29133064,0.009348604
4,0.009964205,0.016506312,0.12154396,0.48682585,0.36515975
2,0.18251944,0.22937624,0.23939392,0.345029,0.0036814394
4,0.00019162404,0.00060319324,0.05367901,0.04160723,0.9039189
3,0.0040490045,0.002586847,0.006961717,0.58992624,0.39647624
1,0.0031311086,0.4639145,0.5262294,0.0049260096,0.0017989723
4,0.00094673946,0.0017678634,0.0062459004,0.27231202,0.71872747
4,0.000141948,0.00021644648,0.0051728305,0.13432631,0.86014247
4,0.00094397226,0.0018178518,0.00466373,0.3946504,0.59792405
1,0.046441212,0.22532296,0.40537268,0.25931895,0.06354421
4,0.0008831774,0.0027289358,0.008652506,0.3317966,0.6559388
2,0.05442033,0.15391414,0.24586089,0.5327086,0.01309612
4,0.0007956206,0.002412594,0.06560662,0.32563493,0.6055502
4,0.00066983997,0.0077623287,0.033704653,0.43586254,0.5220006
2,0.009597771,0.114808746,0.28635526,0.5666646,0.022573648
0,0.049983915,0.030230775,0.19326983,0.66448027,0.062035237
4,0.0022396315,0.004913764,0.054196034,0.27649072,0.6621598
0,0.16351165,0.07605739,0.29477006,0.44919226,0.016468609
0,0.20334883,0.12934475,0.2849301,0.376159,0.0062173135
2,0.041649777,0.3575738,0.596801,0.0023758875,0.0015995038
1,0.008436683,0.68933827,0.29772288,0.0011597668,0.0033424117
2,0.007506926,0.47691217,0.51317877,0.0011738793,0.0012282425
4,0.0019351513,0.0027516782,0.0181504,0.4343849,0.54277784
4,0.0002156092,0.008814751,0.0023097247,0.10704935,0.8816105
2,0.09010139,0.061874647,0.25561973,0.5652424,0.027161846
3,0.015225636,0.00798866,0.04879505,0.47505438,0.4529363
2,0.0074021346,0.16188562,0.82005537,0.0052744276,0.0053824205
0,0.9991217,0.0002934272,0.0002708724,0.0002081286,0.00010583224
1,0.017044,0.8825062,0.099413216,0.00029055832,0.0007460618
4,0.006845316,0.0052631446,0.010980519,0.22294824,0.75396276
4,0.0041719647,0.0025031515,0.045524653,0.6554481,0.2923521
3,0.004562683,0.016922776,0.12778375,0.6860716,0.1646592
0,0.9991209,0.00031683902,0.0002479086,0.000275544,3.8794e-05
3,0.00036408985,0.006869744,0.059645183,0.1923339,0.740787
2,0.039767753,0.4891447,0.4696073,0.00075102283,0.0007292448
4,0.00066203706,0.0019170924,0.019597668,0.25251555,0.72530764
3,0.02992043,0.12678048,0.37909436,0.452071,0.01213371
3,0.010120652,0.10708466,0.2227208,0.39264002,0.2674339
2,0.02550525,0.07967086,0.33566815,0.5488384,0.010317336
3,0.012260674,0.04006982,0.059375968,0.35261428,0.5356793
4,0.00030139013,0.00062638323,0.007934309,0.21091892,0.780219
0,0.998923,0.0003750828,0.00043732056,0.00019908077,6.543541e-05
2,0.008941695,0.65428764,0.33455104,0.0008534678,0.0013661413
3,0.003640596,0.009687673,0.081739046,0.34367514,0.5612576
4,0.0004008144,0.0037918305,0.009619564,0.023120573,0.9630672
4,0.00018816709,0.0008746832,0.008823034,0.21688367,0.7732304
4,0.0020429231,0.0028772068,0.013555585,0.18152118,0.8000031
3,0.010004064,0.0017302765,0.01694258,0.70499176,0.2663313
2,0.04404006,0.12700969,0.330839,0.481422,0.016689219
4,0.0020124868,0.010002053,0.1870447,0.6441045,0.1568363
1,0.00551341,0.28017288,0.7084171,0.004705804,0.0011907966
2,0.020756207,0.0834441,0.17416266,0.70247084,0.019166224
3,0.010668433,0.060397923,0.29134896,0.6343296,0.0032550418
1,0.1572083,0.15461947,0.37937343,0.26992497,0.038873833
4,0.00040108603,0.0044581224,0.0036233256,0.08321843,0.90829897
2,0.28017825,0.12583153,0.34416038,0.24721617,0.0026136623
0,0.9995432,0.00014592336,0.00018476546,9.546369e-05,3.0686333e-05
0,0.99847037,0.00044736257,0.0006355909,0.00039956966,4.7075064e-05
3,0.0014082644,0.0028175162,0.022030976,0.6573298,0.31641343
1,0.062039223,0.15969123,0.37181905,0.38654146,0.019909069
3,0.006657548,0.024285307,0.15109475,0.39845315,0.41950926
0,0.9992416,0.00027438748,0.00027525998,0.00015579117,5.3028434e-05
3,0.007056222,0.08469374,0.80734736,0.09907475,0.0018279698
0,0.99864656,0.0003274017,0.0005253191,0.00028764596,0.00021313722
4,0.0013201074,0.003490109,0.0042371317,0.153342,0.83761066
3,0.001396726,0.0040759756,0.029507902,0.6668621,0.29815733
2,0.15593399,0.15321973,0.40360528,0.27040127,0.016839769
1,0.030135492,0.25568357,0.4457215,0.19201197,0.076447465
2,0.006220038,0.13223542,0.8398598,0.009229335,0.012455403
2,0.07667894,0.029833976,0.3972209,0.46161094,0.034655225
0,0.45871517,0.030632077,0.19203702,0.30275863,0.015857112
0,0.9994444,0.00015986816,0.00018075106,0.00014702584,6.797118e-05
0,0.9983493,0.0005400577,0.00025488634,0.00017213674,0.00068365433
1,0.031541925,0.17899038,0.55099654,0.23412348,0.004347648
3,0.0013142186,0.13159858,0.03149936,0.122879684,0.7127082
4,0.0016426498,0.0018811336,0.007907197,0.07722804,0.91134095
3,0.0017329146,0.0068521043,0.033095077,0.22164322,0.7366767
0,0.14656474,0.08872766,0.5331332,0.22599243,0.005581984
4,0.00015040385,0.00023383457,0.001688646,0.075328715,0.9225984
4,0.0035124216,0.012986354,0.14125766,0.38142624,0.46081737
2,0.00025890255,0.0011841553,0.028085396,0.17054622,0.7999253
0,0.9989237,0.0004102846,0.00032748387,0.00022257063,0.00011590148
3,0.0136635685,0.034416255,0.28334323,0.6431777,0.02539926
4,0.0008117061,0.026509617,0.02657012,0.4218172,0.52429134
0,0.9992065,0.00027375526,0.00020723256,0.00025750842,5.506534e-05
4,0.00045149997,0.00096995616,0.0040140855,0.20498647,0.789578
3,0.0010564474,0.010198134,0.050119136,0.31920862,0.61941767
4,0.00035669003,0.0008919645,0.0020007305,0.05096414,0.9457865
4,0.00028578343,0.0010061476,0.011838747,0.14554651,0.8413228
4,0.0002708372,0.0043532588,0.01275662,0.17030749,0.81231177
3,0.0012091643,0.0012187304,0.08147223,0.60275435,0.31334555
3,0.05869939,0.01858891,0.29246613,0.56798637,0.06225917
2,0.009662834,0.5422197,0.43833885,0.0028572055,0.0069214115
1,0.20026283,0.17353672,0.4052882,0.1968265,0.024085792
2,0.011362083,0.20193754,0.77537674,0.0063774786,0.0049461103
1,0.011457316,0.4037309,0.5804629,0.0035191763,0.00082976115
4,0.0003043855,0.00017773588,0.0017740466,0.111470014,0.8862738
4,0.15849507,0.017527224,0.07857499,0.19389485,0.55150783
4,9.9042954e-05,0.0005116836,0.0041665374,0.07858535,0.9166374
4,0.0011444757,0.0024345191,0.028168535,0.3516558,0.61659664
3,0.016939761,0.018441498,0.31874487,0.625775,0.020098887
3,0.091667175,0.19901536,0.13837059,0.5396606,0.03128634
0,0.99876815,0.0005579151,0.0003650956,0.00015327835,0.00015547447
4,0.00076239486,0.0046688095,0.024331994,0.2927728,0.677464
3,0.023133174,0.10786656,0.20333822,0.6567281,0.008933975
2,0.00038572427,0.010687806,0.029794123,0.4781258,0.48100656
4,0.001241447,0.017107572,0.06235244,0.40525174,0.51404685
3,0.06872761,0.17315897,0.3970965,0.3291388,0.03187811
4,0.0020365187,0.0037478087,0.030730968,0.69507897,0.26840568
4,6.9747955e-05,0.00012826032,0.004283513,0.04440986,0.95110863
0,0.99928564,0.0001951162,0.00026947356,0.00020924112,4.061112e-05
0,0.5234168,0.092501655,0.12515564,0.25721467,0.0017112172
2,0.015373163,0.06514823,0.3570269,0.5051241,0.057327606
3,0.010663221,0.21410896,0.1826706,0.5550044,0.03755278
4,0.0013797751,0.0075002485,0.037267383,0.28785428,0.66599834
0,0.999116,0.00027412965,0.00026651833,0.00028947566,5.380746e-05
2,0.0037794535,0.27450526,0.46885362,0.22736488,0.025496805
4,0.00049927074,0.007018679,0.008969082,0.10630681,0.8772061
1,0.0029677013,0.47222677,0.31159484,0.20828034,0.004930331
2,0.0033470008,0.40891162,0.58035666,0.003675788,0.0037089551
0,0.9991892,0.0003163682,0.00022542964,0.0002183181,5.064407e-05
3,0.019051462,0.07025161,0.101998426,0.7620701,0.04662837
4,0.00043017187,0.0021741865,0.0069708987,0.105897315,0.88452744
0,0.9985506,0.00043629578,0.0005118049,0.00032286215,0.00017839803
0,0.9980817,0.0007120041,0.00067744154,0.00035514004,0.00017370154
2,0.0075921933,0.4961215,0.48415875,0.007901151,0.004226401
4,0.020150771,0.05813293,0.14478168,0.4385212,0.33841345
0,0.032697707,0.7141775,0.25160974,0.00069063477,0.0008244348
4,0.0005040538,0.00046035487,0.0065634516,0.10301497,0.8894572
3,0.0014785709,0.0044863815,0.015068354,0.26413575,0.714831
0,0.9994223,0.00015893581,0.00020158985,0.00018168756,3.5552905e-05
3,0.001897838,0.05454465,0.678354,0.257911,0.007292467
3,0.007668669,0.1695705,0.30168483,0.49589345,0.02518256
3,0.0012482496,0.004393885,0.033087693,0.39076948,0.5705007
4,0.0062255147,0.015792312,0.16109943,0.5844265,0.23245618
1,0.07339646,0.42360717,0.19578578,0.302735,0.0044756276
3,0.17868866,0.050008055,0.2873488,0.41659632,0.06735813
3,0.01798543,0.072430216,0.43235868,0.46007258,0.017153129
0,0.9989779,0.0002647857,0.00033187916,0.00028890008,0.00013657336
3,0.0020069,0.0022235978,0.015503353,0.2287805,0.75148565
4,0.00044793406,0.0008092679,0.006763312,0.09122732,0.9007522
3,0.042130917,0.006556331,0.17534938,0.65318924,0.122774154
3,0.10743703,0.04149486,0.38638338,0.37864658,0.08603819
4,0.0067298086,0.012830274,0.038179003,0.5288715,0.41338944
3,0.00048229145,0.009537317,0.02264582,0.37131217,0.59602237
4,0.00034854963,0.0033651637,0.002670787,0.06801975,0.92559576
2,0.011315632,0.073047124,0.38481194,0.5052086,0.025616666
2,0.031878807,0.12543026,0.4945564,0.3212888,0.026845787
3,0.05818522,0.037102595,0.38135022,0.48593718,0.037424773
4,0.0007351212,0.0042824764,0.009593212,0.10981886,0.8755703
3,0.004015595,0.014496483,0.1355922,0.7929018,0.0529939
3,0.0031605721,0.0028214743,0.1672705,0.7201123,0.106635116
4,0.0001092451,0.0007183396,0.0032519542,0.07752368,0.91839683
4,0.00017921158,0.0018794911,0.02541795,0.10992079,0.86260253
3,0.033622377,0.012250494,0.19154751,0.74100274,0.021576889
1,0.04097058,0.21993287,0.50749856,0.22442627,0.0071717235
4,0.6967203,0.031046897,0.110331014,0.15340671,0.008495062
0,0.5325728,0.06362916,0.20139098,0.1899362,0.0124708535
3,0.05349767,0.06543926,0.21793583,0.2888495,0.37427777
3,0.005203571,0.093382336,0.44079837,0.41995117,0.040664528
1,0.035224304,0.4717816,0.4039722,0.084194496,0.004827393
2,0.0033979483,0.15920714,0.8299153,0.0046996516,0.0027799632
1,0.0577895,0.17844164,0.3314267,0.38566908,0.046673104
3,0.0001430984,0.00026115298,0.002764323,0.124449395,0.8723821
2,0.004972717,0.012430412,0.18461615,0.6432171,0.15476365
2,0.14460672,0.056868814,0.42682087,0.36652556,0.0051780087
4,0.0003954902,0.00041695355,0.010526847,0.16127615,0.8273846
3,0.0015353725,0.005448803,0.021045497,0.13904727,0.83292305
3,0.00751754,0.0030978904,0.17824017,0.6274722,0.18367219
4,0.00036975538,0.00021773801,0.0048638876,0.039637756,0.9549108
0,0.47366455,0.026964782,0.11005805,0.35796535,0.031347245
0,0.9987476,0.00057577115,0.00030445107,0.00029809301,7.407148e-05
3,0.0047833337,0.0054265345,0.04053369,0.27621537,0.67304105
3,0.043626606,0.12338585,0.40847167,0.40622103,0.018294876
4,0.011485266,0.010264087,0.052879374,0.25321263,0.6721586
0,0.9991128,0.00029804534,0.00024801042,0.00022674074,0.00011441629
3,0.00058096205,0.00072591106,0.008852149,0.17523043,0.8146106
0,0.37168843,0.27701297,0.21044603,0.13416092,0.0066916295
4,0.00029833178,0.0008931712,0.00415125,0.05399668,0.9406606
2,0.0028976738,0.0030946378,0.03409365,0.34021604,0.61969805
1,0.026876984,0.7217771,0.24482231,0.0010888529,0.0054347767
3,0.00084945565,0.003773008,0.044518176,0.17832968,0.7725297
3,0.013414117,0.0052243317,0.5377976,0.40188634,0.041677676
2,0.08880274,0.16829838,0.42605928,0.30612826,0.010711343
4,0.0005415104,0.0129192015,0.027622003,0.093532816,0.86538446
3,0.00085903937,0.0018798446,0.027869064,0.31860057,0.65079147
0,0.9990497,0.0001878431,0.0006410243,0.00010316381,1.8188355e-05
2,0.43118197,0.058846854,0.15143664,0.35080856,0.00772596
1,0.067765735,0.31150925,0.42513323,0.17758113,0.018010657
3,0.14654258,0.061641403,0.3317923,0.44436148,0.015662264
3,0.18434222,0.043249562,0.18540727,0.54355454,0.04344643
0,0.018180631,0.16031696,0.47017682,0.34631392,0.0050116973
4,0.00035209116,0.0012266806,0.032668423,0.38591984,0.579833
1,0.034942362,0.7118512,0.2515148,0.0006595616,0.0010320914
1,0.03203238,0.24062274,0.38572064,0.33902195,0.0026022687
2,0.11426591,0.06574018,0.31324798,0.4866657,0.020080207
0,0.48012677,0.14370641,0.20069985,0.1677966,0.00767037
0,0.45976135,0.03084954,0.19239698,0.3025297,0.014462469
1,0.022704037,0.84729254,0.12879315,0.00040390348,0.0008063203
2,0.1574021,0.06000337,0.51471144,0.23815788,0.029725233
4,0.00069304806,0.00043010217,0.0011473134,0.07611557,0.921614
4,0.0042592566,0.006701042,0.12973128,0.57719374,0.28211468
3,0.03171813,0.05386146,0.3154686,0.5291066,0.06984519
3,0.0109255025,0.08483569,0.4324138,0.3351508,0.13667417
3,0.0014744838,0.014706549,0.036883738,0.139284,0.8076512
3,0.019048804,0.0590793,0.18804115,0.7175543,0.016276425
3,0.013652977,0.052678898,0.38331348,0.53316027,0.01719439
3,0.00092122564,0.0057729403,0.0543851,0.16952598,0.76939476
3,0.008901821,0.03964745,0.27437684,0.53648597,0.14058791
2,0.036172885,0.57691306,0.3849456,0.0008264429,0.001142003
1,0.47253448,0.18129574,0.2759373,0.065516405,0.0047160233
4,0.00027180524,0.0006550085,0.0007125968,0.07004821,0.9283124
3,0.0004145335,0.00084277574,0.0021087134,0.08256071,0.9140732
4,0.00018602335,0.00015728145,0.00050679815,0.016633144,0.9825167
2,0.007869713,0.013544117,0.12555254,0.7381242,0.11490948
4,0.0003495513,0.0009719041,0.009687241,0.13194422,0.8570471
4,0.00033954502,0.0073463144,0.012320192,0.18768337,0.7923106
3,0.04375775,0.30527487,0.41454905,0.22951172,0.0069065774
3,0.16337094,0.06353608,0.36315164,0.39329958,0.016641825
4,0.11651365,0.07495914,0.09001287,0.6615673,0.056947127
4,0.00052669656,0.0005990345,0.0030708672,0.15032047,0.84548295
3,0.3017786,0.04604408,0.24339238,0.37066275,0.038122192
2,0.05558212,0.28254554,0.43157804,0.22702605,0.003268238
2,0.028417543,0.12796883,0.37754557,0.42844397,0.037624136
3,0.0046630367,0.0715631,0.68743837,0.18919651,0.047139026
2,0.022618912,0.028451918,0.3059203,0.63681585,0.006193047
2,0.0020103597,0.5336872,0.33523604,0.12275935,0.0063070855
3,0.012085914,0.0029124122,0.03742835,0.47053003,0.4770433
4,0.0011752207,0.0035490035,0.04336367,0.6467695,0.30514252
2,0.009877049,0.23584159,0.7486325,0.0012867096,0.004362214
0,0.99935263,0.00013912012,0.00027397397,0.00017538598,5.8866397e-05
0,0.82048166,0.021414476,0.08541537,0.068502605,0.0041858293
3,0.024639297,0.050802283,0.44369775,0.4395634,0.041297298
4,0.0039383806,0.010501997,0.06782462,0.15818489,0.7595501
0,0.9994721,0.00014446962,0.00018604232,0.00016935226,2.8054885e-05
2,0.024595125,0.07695435,0.30051464,0.5618649,0.03607097
4,0.00024725706,0.0019342796,0.0068161385,0.087364495,0.9036378
1,0.009109303,0.63084584,0.35787633,0.0010056109,0.0011629302
4,0.00021199715,0.00023409707,0.0031362,0.07709138,0.9193263
4,0.00023677036,0.00047280925,0.0036617634,0.1492341,0.84639454
0,0.99902904,0.00037784126,0.00033036174,0.00022045655,4.2254207e-05
2,0.016907815,0.5266874,0.45493588,0.00038752262,0.0010814344
4,0.00040661465,0.0024634076,0.00488357,0.15855081,0.83369553
4,0.0047072796,0.012968801,0.03252518,0.36475438,0.5850443
4,0.00026337217,0.0010591602,0.0127042215,0.15689042,0.82908285
2,0.032397967,0.13065813,0.40544397,0.35524356,0.0762564
4,0.05506293,0.0895615,0.26867548,0.5731613,0.0135387825
3,0.0011974515,0.0027254482,0.08169059,0.5498552,0.36453128
4,0.018091448,0.0070802816,0.043216635,0.40420684,0.5274048
2,0.0054908474,0.74769557,0.24300148,0.0008515956,0.002960541
3,0.03517544,0.24738234,0.3918948,0.30438203,0.0211654
3,0.006350336,0.026218552,0.13891093,0.73368204,0.094838135
2,0.027848382,0.0325446,0.5177634,0.35825607,0.06358753
0,0.99890447,0.0002531173,0.00048744638,0.00032433527,3.0638716e-05
2,0.018998379,0.2082659,0.76634145,0.001615613,0.004778627
4,0.0022171768,0.016594546,0.065012604,0.07648962,0.83968604
2,0.09093812,0.36394346,0.5364997,0.005434565,0.0031841348
0,0.99914813,0.00042807145,0.00017953166,0.00019563265,4.8617836e-05
