prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.9992973923683166,0.0002347417641431093,0.00021669793059118093,0.00016650287434458733,8.466579020023346e-05,0
0.01705889339113288,0.8095732693999274,0.17195684893290283,0.0008141491096540056,0.0005968737184504046,1
0.005483424289855253,0.005410149817547097,0.013587877869791659,0.22939741681416925,0.7461211067148531,4
0.003346416872856855,0.005712657244062099,0.06782768608006447,0.6425376716471061,0.2805755402162333,4
0.0036532144979446583,0.016166279934865007,0.12890260914456053,0.6665927237684676,0.18468514536641084,3
0.9992967009544372,0.0002534712199121714,0.00019832688267342746,0.00022043520584702492,3.103520139120519e-05,0
0.00029137795725675574,0.005711597855634842,0.049283842596815126,0.18589303931156081,0.7588201004623489,3
0.036669380824684815,0.4914731422791542,0.46973674649690844,0.001537267416087376,0.0005834781171569889,2
0.0005296540063634411,0.0016544502827711693,0.016773566233916605,0.22959469452860395,0.7514476194185409,4
0.0339030085306394,0.16155567692933182,0.4080020066407659,0.3865057117486902,0.010033603973682246,3
0.008878953555458952,0.09528373896154421,0.2019483499197449,0.4050230540992003,0.28886595617690936,3
0.08648806904768463,0.09741641876348797,0.3202719196404821,0.4824989005928434,0.013324680220837451,2
0.009826748963348597,0.0347054824446945,0.0598116217581526,0.36335776428236205,0.5322983888844357,3
0.0002411121306294832,0.000507080108771072,0.006475139039577135,0.17852153741662008,0.8142551371251683,4
0.9991383910179138,0.00030006623710505665,0.0003498564474284649,0.00015926460619084538,5.2348326425999404e-05,0
0.007933682809189359,0.6390463521561894,0.3511659319873456,0.0007611013281423907,0.0010929131508894683,2
0.002921538136030807,0.009145723211986428,0.07099648257136723,0.33010788976644145,0.5868284097603722,3
0.00032065955999849044,0.003100128783765333,0.008348892529482958,0.03948614854061494,0.9487441584207371,4
0.00015053367382565007,0.0007005316842132865,0.007074759998758159,0.17640895217209135,0.815665183763017,4
0.0016551482586697759,0.004388543452191219,0.0186446834018869,0.2089693341394235,0.766342305695556,4
0.008968230983166717,0.01686677544431987,0.07072070703075345,0.6677207036899702,0.2357235354009047,3
0.037343258131386156,0.12080222375542704,0.3260135789305826,0.4831731246366603,0.032667810075595535,2
0.0016242776883864083,0.012329288295376462,0.18336052366682234,0.6332741884572515,0.16941173833000675,4
0.00599329420881794,0.3343330237846881,0.6547523975885199,0.003968643581656708,0.0009526389969552358,1
0.01910376791833651,0.08682927335338249,0.20149636078892671,0.6586188834564496,0.03395175322592384,2
0.011713924047093566,0.06969598990368843,0.2963551766567483,0.6019972690235027,0.020237641393421754,3
0.17452244360927188,0.1762163562390964,0.3765349757109314,0.2409453674733532,0.03178085026182459,1
0.00032193977566869283,0.0041589946173933735,0.006127713987430934,0.11094975035988516,0.8784415519169876,4
0.2902264682701778,0.13434495029100718,0.32706570473569696,0.24120113104633462,0.0071617416520963675,2
0.9996345520019532,0.00011673869157675653,0.00014781237696297466,7.637095113750547e-05,2.454906571074389e-05,0
0.9987763047218323,0.00035789006506092846,0.0005084727541543544,0.00031965573434717954,3.766005029319786e-05,0
0.001127770140987807,0.002934666861093402,0.02255169791307208,0.5795199759787832,0.3938658834017127,3
0.06663319122968454,0.15899078348934564,0.3639374603391501,0.38355748171139414,0.026881106327225412,1
0.005506521912701823,0.026130213201189738,0.1444668732239657,0.4157729209246009,0.40812348331039666,3
0.9993932723999024,0.00021950998343527316,0.0002202079922426492,0.00012463293969631196,4.242274808348156e-05,0
0.012975174008955707,0.11662078503299296,0.7464955919962939,0.12112900815946057,0.0027794842252118414,3
0.9989172577857971,0.00026192137156613173,0.00042025527218356726,0.00023011676967144012,0.0001705097674857825,0
0.0010560875967271502,0.002827894666646462,0.0038327945033143664,0.14040733854386236,0.8518758726753883,4
0.0011789436855454657,0.007078676575732096,0.03745821120810752,0.6148443497559037,0.3394398363068586,3
0.16866306107628842,0.16255335267818521,0.38836961440085205,0.26293103930369655,0.01748298618515807,2
0.05009642104938057,0.23786706319500633,0.42129258685049076,0.220369249526831,0.07037469167174933,1
0.00497719615115388,0.13478718897927935,0.8352841948653328,0.014984829998377363,0.00996659019212109,2
0.06276069931071372,0.04109565027134515,0.3770531124650384,0.47037152199533183,0.048719029368615926,2
0.38758673560306717,0.05675805563052978,0.21952296677027167,0.3132740112455679,0.02285823782861507,0
0.9995555281639099,0.00012789452448487283,0.0001446008391212672,0.00011762067151721567,5.4376944899559024e-05,0
0.9986794710159301,0.0004320461885072291,0.00020390907302498819,0.000137709392583929,0.000546923466026783,0
0.053669952941830266,0.18958415007242152,0.5198672356799775,0.23095558364157798,0.0059230645325444534,1
0.0010566852196632656,0.10648572435836319,0.030661436474474356,0.15411578444864782,0.7076803668911482,3
0.0013141212862012887,0.0015296997736955586,0.006584924611724388,0.07431929846343492,0.9162519331639561,4
0.001387141386647929,0.006125672305613479,0.030598937423488837,0.22935997042046993,0.732528291572145,3
0.1833356617144298,0.10466185954460445,0.47824394551175897,0.22422213703445565,0.009536398709322071,0
0.00012032313120205361,0.00019714191317557998,0.0015807226354703115,0.0742294398624659,0.9238724027867878,4
0.0039847872478786265,0.026746380064154734,0.17126360639280452,0.4075496970520354,0.3904555804658683,4
0.0002128873194083102,0.0020576041893745145,0.027083688539992858,0.18684481154215957,0.7838010051727189,2
0.9991389632225036,0.0003282276913523674,0.0002619870938360691,0.00017805650422815235,9.272118622902781e-05,0
0.011206428516446255,0.03831576806105641,0.27661634030512683,0.6251378317020133,0.04872362266092494,3
0.0006493775446539147,0.02129972121072266,0.022171621495633655,0.36292331947547546,0.5929559739290315,4
0.9993651747703552,0.00021900419960729778,0.00016578604991082102,0.00020600673742592334,4.405227155075408e-05,0
0.00036120128102980946,0.0008042366601746391,0.0035498400711026744,0.1790756677247654,0.8162090932213151,4
0.0011177564288968108,0.015036401454862874,0.06070141698237987,0.34585094919928366,0.5772934815225123,3
0.0003117099930375035,0.00330935122261307,0.01180570123561312,0.113498455784772,0.8710747807045849,4
0.00022862746920006925,0.0008313660308527291,0.009851232204220432,0.13324322085475893,0.8558455071542358,4
0.00025605987031698444,0.0062275592702140895,0.019720280504945446,0.2050375525892169,0.7687585427070609,4
0.0011456687745236226,0.007389436214388182,0.08707140824294997,0.5766359417875544,0.3277575718026739,3
0.04976134224581325,0.0355580267211055,0.2966773940284142,0.5500469842557529,0.06795622704441104,3
0.008018958176930952,0.5564373836868719,0.4277003257470011,0.002306205612067946,0.005537129384831248,2
0.22629412991320605,0.1725091039861137,0.3759679361905462,0.20088939815811288,0.024339445535595274,1
0.01050016429177269,0.2726597718050318,0.707606598328993,0.005276521714007639,0.0039568892846920415,2
0.010513798744575677,0.43052254302261217,0.5552492990959446,0.003050561896223621,0.0006638111639164191,1
0.000243508424592334,0.00014647940560620263,0.001494382754449921,0.09603212699892372,0.9020834770058734,4
0.13095685369794716,0.03691703912443378,0.12726006192781422,0.24711285857752302,0.4577531572424885,4
7.923439046302298e-05,0.00041415467960814154,0.003424180654703071,0.07067319529884387,0.9254092603199975,4
0.0009161389069015027,0.002662272588666777,0.02820023236215703,0.3449027058975269,0.6233186158556617,4
0.014114112339619483,0.028031444462455125,0.30908550093460274,0.6076176532888244,0.04115127891621437,3
0.08082584155287735,0.1855968298044153,0.17695058179588,0.5173897685929805,0.03923701029134343,3
0.9990145325660705,0.00044633205980062487,0.0002920764789450914,0.00012262267991900445,0.0001243795733898878,0
0.000610372966283638,0.004273041898872559,0.023320670311470785,0.28569646388447134,0.6860994623010371,4
0.018599625483207902,0.09407200318171371,0.20636471446525623,0.6400236565242349,0.04094003368693543,3
0.0003103689938150057,0.00950825676729124,0.029598778901787436,0.4431911571500802,0.5173914465980332,2
0.0010108527067837002,0.015529206515887784,0.05666220937615475,0.3836612756037542,0.5431364823633961,4
0.06378791406281663,0.16589248864987907,0.38424353644680487,0.34700383742902285,0.0390722196861862,3
0.0016323580672053227,0.0043414019385992165,0.03262780000319841,0.6269861991946649,0.33441221681477584,4
5.579838453509084e-05,0.00010588710207471175,0.0034825867175976564,0.04124441678589566,0.95511131232539,4
0.9994284987449646,0.00015609295514878047,0.00021557885338552296,0.0001673928927630216,3.24888969771564e-05,0
0.4848173348358822,0.10768105682977977,0.15186190751451317,0.24919993132404458,0.006439785514528609,0
0.012421710145751823,0.060589976726853324,0.3309068727040988,0.5178534435233405,0.07822798497902661,2
0.010428518185772302,0.1899404199121936,0.20694143122116387,0.5428864655481113,0.04980315805470738,3
0.0011639036761129005,0.009661051958495767,0.042833633472141676,0.3093460301734786,0.6369953985545984,4
0.9992928147315979,0.00021930371294729412,0.0002132146619260311,0.00023158052936196328,4.3045969505328685e-05,0
0.00333159646976178,0.2414060342922873,0.46379144997402993,0.265096172795407,0.02637476719044136,2
0.0003994853138917059,0.005769795303527327,0.0082684084355511,0.11111541734934698,0.8744468378114607,4
0.002374183275032773,0.3905563759011067,0.4150506345248407,0.188044326364395,0.003974476674995835,1
0.0027089028272219537,0.3855449020954667,0.6040755809099263,0.004703370617655814,0.0029672750749983666,2
0.9993513703346253,0.0002530945756006986,0.00018034371023532004,0.00017465449054725467,4.051525611430407e-05,0
0.01919286944032686,0.07880111307511986,0.14579430935510093,0.7021548886538579,0.054056795633736554,3
0.000344146768931783,0.0018262507262393924,0.006517947103696664,0.11107454709299298,0.8802371231452719,4
0.9988404631614685,0.0003490366332698614,0.00040944392094388604,0.0002582897141110154,0.0001427184179192409,0
0.9984653472900391,0.000569603277835995,0.0005419532419182361,0.00028411202947609127,0.0001389612298225984,0
0.006512058854525377,0.47327834430674265,0.508676372074742,0.008151877944799593,0.003381336947171021,2
0.016163098805274036,0.0489509840786131,0.12343743721759326,0.41156096572307244,0.3998875480755889,4
0.05228635591948825,0.6451494764133199,0.2915743521712063,0.010289481990344494,0.0007003168000423155,0
0.0004050958179004232,0.001190711857456757,0.009680269909250212,0.1344973576192039,0.8542266069210729,4
0.001184436145093046,0.004301433020584007,0.01579003700979778,0.25878678617332873,0.7199373771045774,3
0.9995378494262696,0.00012714865151792766,0.00016127188282553107,0.0001453500532079488,2.8442323673516513e-05,0
0.0022467521883506353,0.08257937533191359,0.6586073416661604,0.24982832566560403,0.006738190805603712,3
0.018476820760632957,0.16505536384640002,0.3081863195416316,0.47590152290391075,0.03237996894273757,3
0.001002695005346256,0.004695819234310092,0.032312179142479316,0.37135512294051154,0.590634180510856,3
0.005407414628424938,0.02114989727473581,0.15379524547223028,0.5626918736899823,0.2569555315885914,4
0.08849988945981124,0.38008154149938145,0.22965345080016175,0.29398333431426005,0.007781832075762637,1
0.15711284588533578,0.0702119693992738,0.2966489816913741,0.4104532410208364,0.06557294784707686,3
0.014580399883459027,0.09199301313686607,0.46945127916818963,0.40961800804178383,0.014357325101675488,3
0.9991823196411133,0.00021182854543440045,0.0002655033313203603,0.0002311200543772429,0.000109258689917624,0
0.0016065548483881927,0.0024957404453744636,0.01685896157380835,0.2368279948923377,0.7422107491714138,3
0.00035987969391847445,0.0015048231624912567,0.01052096881570867,0.13009515138324373,0.8575192195002588,4
0.034091736035803975,0.017159738748043336,0.1922005512928064,0.6315317725192924,0.12501624219598267,3
0.1419241728544423,0.06756620602554542,0.36446624442116016,0.3513616710844157,0.07468173541675882,3
0.005399419309326867,0.012529287460202132,0.04060573498483589,0.4971010338697835,0.44436451822912265,4
0.0010115365053109458,0.016772542722593486,0.04205134323604002,0.389183998487518,0.550980559304499,3
0.00027883971538077715,0.0026942602270860956,0.0022049495917456008,0.06187068062465001,0.9329512765583015,4
0.009499213960765644,0.07163978377171512,0.36359531744323187,0.5114544021965632,0.04381126940294357,2
0.07913335616014645,0.1348190959146242,0.45182374072177806,0.30669820618019183,0.02752562262994318,2
0.056841661333478254,0.05799345798814988,0.37184263112230925,0.4704295056060511,0.042892732029082545,3
0.0005880999377664275,0.003457037533338299,0.00796020259729159,0.10073637283103531,0.8872582584856822,4
0.0036834632394587307,0.023331531032565533,0.1448375658183217,0.7379551299878898,0.09019232081823844,3
0.0045834169776431425,0.021313338163150064,0.19502365960970422,0.6743426090906928,0.10473696395848409,3
8.741170404987314e-05,0.0006991353034649006,0.003964239393475538,0.0944414228525697,0.9008078053449214,4
0.00014337106766742813,0.0015442608010428865,0.0208627253921103,0.10775769224766604,0.8696919417545435,4
0.03533178501899039,0.03690358577992335,0.2197311527213739,0.6770317852412993,0.031001688258180927,3
0.034691511679270585,0.19464471660141955,0.4668495662637985,0.2783534810522196,0.02546074181902398,1
0.6234600989273739,0.058517247411101495,0.1400022044505483,0.16615356653980384,0.011866860878224231,4
0.492142125790472,0.0845830574358398,0.2128501757707006,0.19537716060928473,0.01504749473607049,0
0.04495669532667644,0.07166003790366336,0.23580142381862687,0.32893545062819396,0.3186464198899876,3
0.07024672610079762,0.10838560012230221,0.40437608209508724,0.37938912957958354,0.03760243453508124,3
0.03316176646510631,0.4229902048150983,0.4255844838108298,0.11299707030772473,0.005266499933214952,1
0.0027199157948829826,0.20040643283958187,0.7908398720302565,0.003809795870825665,0.0022239705190691696,2
0.05369399526586231,0.16917284024056078,0.32644806622828293,0.3959240238740753,0.05476109450778629,1
0.00011447871583718811,0.0002103039579008683,0.0022619370690041686,0.10599177675849351,0.8914215488861877,3
0.003997618277696105,0.012256919237204329,0.15720862702180308,0.5857182305267817,0.2408186222591147,2
0.12180595125423425,0.09843945727218886,0.4477563795797315,0.3271430726616633,0.004855132247262774,2
0.0003165517272981362,0.0005974069360452127,0.010267109405019029,0.16374412323117166,0.8250748525366554,4
0.0012287794722164816,0.0048776121847646,0.020394928239348003,0.16020996247483307,0.8132887344159272,3
0.007699552684197789,0.020541704122228978,0.20278451217840282,0.6017765611352488,0.16719768468795052,3
0.0002958484466865821,0.000276464640573242,0.00456321227134329,0.05121652874497523,0.9436479180440559,4
0.5035108012887302,0.04270427335793041,0.1139179926528631,0.3139071838860573,0.025959736520960952,0
0.9989980697631836,0.00046061692992225287,0.0002435608475934714,0.0002384744118899107,5.9257184329908344e-05,0
0.003929759119623956,0.008121913470132964,0.043432487684712015,0.2918297523442461,0.65268605953474,3
0.035580716783156996,0.11272706072248688,0.38195560031767084,0.4308847843828517,0.03885185977304627,3
0.009325124123217583,0.012544942106283732,0.054644217139191195,0.2766424742630739,0.6468431829498533,4
0.9992902159690857,0.0002384362742304802,0.00019840833847410976,0.00018139259482268243,9.153302962658927e-05,0
0.0004657814962156989,0.0012917779857188855,0.011518406259215516,0.1939099119040905,0.792814184252786,3
0.3067326076208847,0.2746502742599356,0.2693714851406187,0.14298144644785893,0.006264191466711687,0
0.00023866550383199432,0.0007248568035435902,0.0035226523983239964,0.05569965098624126,0.9398142191512411,4
0.0023246279762084688,0.0038873156204360894,0.033797500941524186,0.33328187261373843,0.6267087211254506,2
0.027764926038137856,0.6748463296677685,0.2908431788340179,0.002197565772603392,0.0043480228541214515,1
0.0006795691761611559,0.0030692394608216036,0.036139744696204214,0.16142760843430334,0.7986838871851525,3
0.015747006940491016,0.02816193311735816,0.495329521022634,0.41161998539709116,0.04914158323161577,3
0.08506104592619704,0.18610952659560762,0.4351661597350356,0.28378936210098227,0.009873912533964612,2
0.00044876972728557054,0.011806016762151544,0.02702942720810251,0.12467568216277355,0.8360400759206128,4
0.0006877949083071784,0.0020065164419905373,0.02547715373829464,0.3003237945455569,0.6715047427407234,3
0.9992397904394243,0.00015027448541717788,0.000512819457799515,8.253104472250367e-05,1.4550684136338532e-05,0
0.526264849719516,0.05291762882888923,0.12622444055052937,0.2883771935513014,0.006215875894496358,2
0.054759851678233905,0.274826757391598,0.4328942517218115,0.21830503638235169,0.01921410431612101,1
0.18331793231284138,0.0829928531969482,0.3171712264146215,0.3989173874264158,0.01760062300091491,3
0.16637363517834824,0.0664061602087918,0.21452421901363555,0.5074128314011875,0.04528317356954642,3
0.032066355259834124,0.1784962205221739,0.4661989940476053,0.31763715481016247,0.005601293986675812,0
0.0002816908737827906,0.0011379149090269048,0.02799790606440618,0.34785110319052903,0.6227313821682874,4
0.030372395857296324,0.6761572272681373,0.2917543921404343,0.0008903069817016917,0.0008256804299827282,1
0.05209964999350043,0.22740376096036682,0.37537036298947324,0.3351777307946534,0.00994849204894317,1
0.09382113157423495,0.07937513843443791,0.32959371199595866,0.47227861841332774,0.0249313723874215,2
0.4501852898052883,0.14864485857137982,0.21229726818460287,0.17766547352127204,0.011207107868547297,0
0.3731428841684747,0.04902498704153522,0.21921786786642916,0.3314897556716477,0.02712452611353893,0
0.021664729096459414,0.7811926276357829,0.1955746551594982,0.0009228925014186471,0.000645082498475617,1
0.12665296763775488,0.062318048763793724,0.46736797892786797,0.29599461951645856,0.047666419799324636,2
0.0018912631526336963,0.01729671971302495,0.05987871430094638,0.16239648279646832,0.7585368510965346,4
0.0034367759643980393,0.010799290563178326,0.14118219957101757,0.5789683569727372,0.26561337636987525,4
0.0258809507098145,0.055972665857665325,0.3058592125185854,0.5308604622658625,0.0814267138634787,3
0.00965086585113414,0.08310003103366477,0.40277152609933503,0.372224205980985,0.1322533213022556,3
0.0011797555998565162,0.012002541307663286,0.031033153169040456,0.1421578621137448,0.8136266662728604,3
0.021857413626985067,0.07289845319466333,0.2163816174422059,0.6611429705580505,0.027719493769089065,3
0.011002794303063874,0.04958084898256462,0.3495217811268517,0.5415909043769684,0.04830370399310592,3
0.0007370238605462033,0.0047703750075337135,0.04477426551158295,0.1649561403757302,0.7847621735447909,3
0.009352529600480934,0.05119752386833809,0.2811175671606491,0.5267749661788936,0.13155740946634784,3
0.03267450247911609,0.5642766412285656,0.4008188816744475,0.001316315244311818,0.000913635287228877,2
0.3941968410810429,0.19575540678571807,0.31239278069084714,0.09240010103688875,0.005254817785777679,1
0.00021745606891371305,0.0006295895632171523,0.001735869622623045,0.08584736080835349,0.9115697832912446,4
0.00033162784270013285,0.0006878304071595433,0.0018041519486617866,0.07360103774399811,0.923575320188786,3
0.00014882031667753692,0.00014724700625331298,0.0006058808878319107,0.023837132594323168,0.9752608689675235,4
0.006295875645773351,0.01167828596976702,0.1155478480976038,0.7003780046837977,0.16610002676751584,2
0.0002797715031202842,0.000998988242279388,0.00925863275573735,0.13648036048578843,0.8529822454589301,4
0.000271850241652927,0.0062439668862479545,0.012649223910168839,0.19426890489822615,0.7865660527016448,4
0.09981951508485198,0.2796373039354068,0.3855437875213187,0.2252301692297462,0.009769198337908814,3
0.19678061885153766,0.08450859186300579,0.3422586962308294,0.3580678626900114,0.018384272087867116,3
0.09424360302948034,0.07574689271125143,0.12955516834543523,0.6325347552764053,0.06791963577172398,4
0.00042135728540738037,0.000483845930559443,0.0025322076934876907,0.12702409570148238,0.8695385284999242,4
0.25686216045722576,0.06753528507682449,0.261377847913099,0.3723858329971513,0.04183890335802185,3
0.08482216281229352,0.26829356770788415,0.41448831662015395,0.2264587624776369,0.005937169287575086,2
0.02821656852477885,0.13019552738646573,0.3711907954465602,0.43861924390448925,0.031777903480725074,2
0.004040348874096875,0.06841359142982903,0.6005770852291581,0.261413792174651,0.06555519523764877,3
0.020808932383506416,0.04327625204315984,0.3072924853223974,0.6053882933755872,0.023234068819713467,2
0.0016606908086137704,0.4512433306441757,0.3856454990343042,0.1551281903134889,0.006322306102922148,2
0.010932983033087793,0.019023213600422872,0.08860091810901483,0.47832291468797533,0.40311998356144907,3
0.0009744672764432797,0.006739191331151783,0.05314992515024035,0.612219083872757,0.3269172847089748,4
0.015975782485584445,0.27237274269803874,0.702495154335641,0.005662335882280803,0.003494040081997428,2
0.9994820952415466,0.00011129609774798154,0.00021917917765676976,0.00014030878955963998,4.709311760962009e-05,0
0.722469171707983,0.05081131045767608,0.12006968853133979,0.0982302829628385,0.00841947518711791,0
0.02214078755567834,0.06056680146993556,0.4169891361769829,0.4485305017928713,0.051772801316738226,3
0.0031507094209455495,0.008420968922913066,0.05437314577688682,0.1333287171196343,0.8007264388293173,4
0.9995776534080505,0.00011557570251170546,0.00014883385447319596,0.00013548180868383497,2.244390780106187e-05,0
0.019695710730502854,0.06635030881406917,0.275723040644103,0.5672159004798025,0.07101504566451593,2
0.00019780617019967244,0.0015681876693943498,0.00574747187929652,0.08436075959826529,0.9081257600377967,4
0.010961483203325914,0.6075822326573078,0.37908109083857944,0.0014448518393200653,0.0009303751753439706,1
0.00016960026082216077,0.00023279342958710557,0.0030636679203532705,0.08175993672188872,0.9147739860356815,4
0.00019380687996411615,0.0017318215959050102,0.010046846945044452,0.1847394258115031,0.8032880823268295,4
0.9992232084274292,0.00030227300594560803,0.00026428938726894555,0.0001763652398949489,3.380336565896869e-05,0
0.022926404100981235,0.5138157502284791,0.4597646809991261,0.002627179882727828,0.0008660060926896156,2
0.0003252917529045391,0.001975882376426096,0.004008435133688957,0.135244757320968,0.8584456097429566,4
0.0038273865219433877,0.013718868783182491,0.03706980865806366,0.36458136204147323,0.5808025225863311,4
0.0002106996971500597,0.0008906760674707685,0.010729787101095133,0.14615797260760888,0.8420108584672577,4
0.040009658178766144,0.13470308726887725,0.3911297088332512,0.3614460633278368,0.07271151889911354,2
0.08308014616505582,0.1061770510546435,0.27596371469570435,0.5164700913240245,0.018308986516023466,4
0.0009741629993651725,0.0036817045837956156,0.07037242827828162,0.490150937047356,0.4348207070674617,3
0.014475263703074009,0.006544352072351554,0.03927652192760924,0.37696117903783444,0.562742671058805,4
0.008262902865027066,0.7005655666412015,0.28743444907775295,0.0013686584419674726,0.00236847001748261,2
0.03189549606232829,0.22436954577658064,0.3870608536118044,0.32867036621555856,0.028003728647973285,3
0.0051369435089036585,0.024455011114997992,0.12326384689715572,0.6634850990964639,0.18365906687932088,3
0.02464123847034775,0.04581397886884466,0.47610674074072107,0.3837178726354808,0.06972013501193494,2
0.9991235733032227,0.0002024938352406025,0.0003899571136571467,0.00025946820969693365,2.451097243465483e-05,0
0.015830861271832752,0.26426513524182227,0.714439390639985,0.0016416809109804822,0.0038229059980458223,2
0.0017786897084413659,0.014345394192465827,0.05662402567277558,0.11197867680208011,0.8152732225649337,4
0.08904991273461302,0.3750827419256336,0.5239871753232318,0.009326325672084603,0.0025537981974034134,2
0.9993185043334961,0.0003424571536015719,0.0001436253369320184,0.00015650611894670873,3.889426952810027e-05,0
0.022807539064434144,0.13507683217344177,0.2732102939547067,0.5383719839077967,0.030533342145188446,3
0.008677004280766317,0.22613714240715477,0.7588461837737438,0.004467014627638459,0.0018726641307901374,2
0.003004390717475143,0.006377052383685947,0.04214427143033964,0.42028599451523974,0.5281883098125416,3
0.012379197912749931,0.4162595225005951,0.5684328064819495,0.0015600469437242006,0.0013684083494371097,1
0.0008618401027203802,0.000926490692598682,0.022069953543197497,0.5822126099964662,0.3939291103681962,4
0.03967051787608785,0.09904749603101004,0.1435641511926015,0.5584072363203157,0.15931063732300402,3
0.2677461734907267,0.21052320699179555,0.28693459278267275,0.2219901606115764,0.012805867054551206,2
0.008364576069966111,0.143012437577812,0.3503508867099237,0.45994116629990733,0.03833093837153275,3
0.08284333256399151,0.1614690512145454,0.21506602314370932,0.4687035605316557,0.07191802584057555,2
0.26253835321748575,0.2671807907878271,0.29951914115653233,0.16782062556876778,0.002941060724350174,2
0.01983204600175582,0.08880112647216507,0.32508924810695683,0.5145949654854368,0.05168259307205987,2
0.07017440918504389,0.21776687883960594,0.3828432188636639,0.29713242394531514,0.03208310194892579,2
0.9992839217185974,0.0002293572120834142,0.0002902218431700021,0.00015344324929174037,4.2989078065147626e-05,0
0.00649540998299976,0.029763853700100325,0.3661912529346824,0.5498890289096193,0.04766042401834996,2
0.9995789170265198,0.0001494184456532821,0.0001472458097850904,9.834368247538806e-05,2.6109077589353545e-05,0
0.0008355409194338021,0.001960757110458493,0.010370095241921794,0.16147851552590423,0.8253550697120133,4
0.9984963059425354,0.000633091852068901,0.0005757155595347285,0.0002073916606605053,8.748714608373121e-05,0
0.16018716133498268,0.18512512305445775,0.37545772279789924,0.2741970411561447,0.005032979456494462,2
0.0008681436003307545,0.0018642277025480714,0.015742033709970765,0.30011918921922687,0.6814063786198705,3
0.0402187346577703,0.08905281019322353,0.2502316442803217,0.5919902712312104,0.028506531069306403,2
0.030722637317299663,0.2625725194989194,0.7004995787768533,0.0018003114290090637,0.00440492431646632,1
0.00022781262590797473,0.00035182818227530763,0.026761342116408793,0.06415251273434344,0.9085064883805238,4
0.026478154896913787,0.39385903017792334,0.5715538486145443,0.007181679963207298,0.000927250398359928,1
0.0016166133202539924,0.003948826267326103,0.03951710691344999,0.3043308885383277,0.6505865218869731,4
0.047135062630932235,0.0637542219869214,0.20157072989864835,0.6394396805146385,0.04810033775141418,3
0.00033449621221139607,0.001219789398828849,0.02272926675398086,0.20535002690560353,0.7703664507761699,4
0.003578629241702149,0.3636008646382169,0.5731925168863249,0.004752985820439986,0.054874986661151245,2
0.9992326140403545,0.00026781931520252655,0.00034782016882675134,0.0001328682672593075,1.8824555445462467e-05,0
0.003914191414769668,0.021319279317265138,0.058709363904037734,0.3161653615104067,0.5998917710709661,4
0.009157815985893181,0.021591183409997543,0.242867222396114,0.5319025446478406,0.19448123169750955,4
0.009142174205189098,0.06668317887779183,0.32111834377939996,0.5537280763281623,0.0493282430144696,2
0.0007654862502607547,0.11664277374070527,0.5542523172920079,0.32688323399883606,0.0014561669252418277,2
0.9990411043167114,0.0003075438900850713,0.0003264403610955924,0.00025878241285681725,6.617172621190548e-05,0
0.0008970189577174152,0.02510626681498035,0.016989809049516642,0.2686043451882939,0.6884025501174724,4
0.22174230198512554,0.18682862338724943,0.4423706953045924,0.1439389955909661,0.0051193807518342726,0
0.0009110871886371146,0.018269728649142968,0.03995989923802882,0.3133255775758315,0.6275336574294696,3
0.0004773476126819096,0.0024236369068424434,0.012839195916352113,0.1323562415228529,0.8519035694731029,4
0.0003046386356670165,0.0005229868175449647,0.01424738674855005,0.2185451610688344,0.7663797949130962,4
0.00021176169685233466,0.0006249881939396902,0.005641916218226885,0.24643796756346123,0.7470833454891773,3
0.05712805321923535,0.10182807153935691,0.45801767340409344,0.36599167731886884,0.017034597534135384,3
0.0003595026869730355,0.0009382827815186057,0.005099374310178548,0.14741803703287318,0.8461848060988396,4
0.020359626437030924,0.03606960445133628,0.14908763418813448,0.4673649209509357,0.3271182378144205,4
0.018815471093996377,0.08619342928035804,0.21655124986952004,0.6613902977056585,0.01704954534494456,2
0.9992275238037109,0.00036378614604473116,0.00027024289593100546,0.00011958300601691007,1.8846761668100954e-05,0
0.004756009207699001,0.018176570172667966,0.06658058041332102,0.40642865797307637,0.5040581395786617,3
0.009126609392947644,0.4317653859997666,0.5530871564409219,0.0048903756772354715,0.0011304611037099032,1
0.0031814188618061214,0.02298697509063376,0.05258990268589574,0.5677205952462082,0.353521156171701,4
0.01004610958138585,0.019264178051581697,0.18622305414376653,0.510503474556921,0.2739631777058804,4
0.9989187836647033,0.00034978861804120244,0.0003595300309825689,0.00020191785879433155,0.00016998016799334436,0
4.842720593663252e-05,0.00022999388461368217,0.0009392860732117976,0.02314994740726721,0.9756322958338608,4
0.0057528961728583825,0.029374988729476102,0.40599053468322327,0.5231756500663407,0.03570589663422434,3
0.01048764774230031,0.1889347742319553,0.6714707256661343,0.10567901720483266,0.023427830218767702,2
0.3857523677947245,0.16451289021876989,0.2606505060924366,0.18496284000228982,0.004121357893818081,0
0.00019817879820635984,0.001077469022479355,0.0028552194965183455,0.10479931437899123,0.8910698647768012,4
0.31832720437304607,0.24598862738660388,0.22452170752420325,0.20604700260590728,0.005115438738729935,2
0.012673686950632973,0.022002343150576746,0.19201926164319175,0.648339058108282,0.12496566206824548,3
0.15850560647761341,0.15096176263937297,0.28784817305463617,0.3795511230831541,0.023133323569352486,0
0.005605014219851818,0.002559069633737645,0.02108129170329067,0.3454470196719008,0.6253075771575047,3
