target,prediction_0_for_long_1_for_short
0,0.0036892305515791933
1,0.8455819814329518
1,0.729676011866581
1,0.914603232480819
1,0.9595009300701108
1,0.9983411861308509
1,0.9541252136899477
0,4.3220142063741084e-05
1,0.38258639005418194
0,0.0007271318855467044
0,0.013571096533259127
1,0.3901189065162629
1,0.38258639005418194
0,6.066557837526872e-09
1,0.9515691022351523
1,0.38258639005418194
0,0.38258639005418194
1,0.9750239630367501
1,0.9683507939109429
1,0.9943723569978962
1,0.6141803804990925
1,0.9259674179116751
1,0.999458861674859
1,0.5073998620334585
0,0.672170588177653
1,0.38258639005418194
0,0.008824609681640973
0,0.8839417613164449
1,0.793124943013142
1,0.9993976843453048
1,0.9920039175499338
1,0.9159451972230727
1,0.8529314827931457
1,0.9933879500007828
0,7.025587755853373e-06
1,0.8763976906141124
1,0.9934609020200005
1,0.8463740522821802
0,0.09680001809576419
0,0.3661218729066514
1,0.8049192969922667
1,0.7208867057153567
0,2.6963925208052336e-10
1,0.9442535886251457
0,0.38258639005418194
1,0.9941219456538138
0,5.56039307443716e-08
0,0.38258639005418194
1,0.9993242811493926
1,0.9833758350215618
1,0.6885164502841884
1,0.9842413086747116
0,0.835948031982289
1,0.9758382494718956
0,0.6395670415438757
0,0.315454281207748
0,0.0016188080965725128
1,0.97740918338975
0,4.719143652806549e-05
1,0.9591895459805486
0,0.38258639005418194
0,0.004618288657686249
0,2.0866618542236708e-10
0,1.1627179752705068e-15
1,0.36443151136332336
0,0.08377666648166499
1,0.9445838067849602
1,0.9974101486242103
1,0.6219881179874988
1,0.9760838868575673
1,0.9341298627587605
0,3.8987658515109344e-08
1,0.8752773027664643
1,0.9614681742446091
0,0.0006141289440510482
1,0.9697133834217688
1,0.9750302991408822
0,0.0013665385022060066
0,0.20450295517917408
0,2.67212608135125e-10
1,0.38258639005418194
1,0.9798092007626614
1,0.9999552649685725
1,0.9770944864696353
0,2.8352637402444985e-10
1,0.9941769452507113
0,3.320490167434161e-05
0,0.49855391812926547
0,0.022287705125987642
1,0.9998510839029666
0,0.02883073067061523
0,0.004437755366268406
0,0.18379582342000994
0,7.857703844480796e-05
0,0.0004712093225044613
1,0.8481408574226891
0,0.38258639005418194
1,0.9977987585354008
0,0.9072857611814412
0,0.22831139246146212
0,0.5056031152307482
0,0.42479767394395584
0,0.42577819830017344
1,0.999260581460383
0,0.10608059985283806
0,0.438943642675007
1,0.9102477057519461
1,0.9938745716349948
0,0.00013377288943906796
1,0.9567701086750866
1,0.7882389082619647
1,0.6609253761354368
1,0.6473667031697029
1,0.9983201896721663
1,0.6543248040630751
1,0.9889077975109555
0,0.38258639005418194
0,0.38258639005418194
1,0.9825949409607524
1,0.9671905278745135
1,0.9990185350843155
0,0.38258639005418194
0,0.38258639005418194
0,0.7176915263302256
1,0.9745201211552993
0,0.004756487963079744
0,0.0023201222831618455
0,0.06695497792798355
0,0.38258639005418194
1,0.7766258190018631
1,0.0028143704561493016
1,0.9796421433321539
1,0.9844328533556894
1,0.9967372293444973
1,0.38258639005418194
0,0.38258639005418194
0,0.8958500276819222
1,0.830091246547574
0,0.22928566523469238
1,0.9799765987274137
1,0.6679632132507047
0,0.05232870711483835
1,0.9991231234902371
1,0.2866344535907134
1,0.38258639005418194
0,0.0947191031860015
1,0.740844704309385
1,0.9796535332038346
0,2.6883724357079946e-08
0,0.06633717162547306
1,0.9956875768149969
0,0.0003910014995485838
1,0.9950513705667295
0,0.7601214172309682
1,0.9999949554750035
0,0.7077931998209068
0,0.6979886158162534
0,0.19037589065193392
0,0.003099817260251902
1,0.9344045390812873
1,0.9997521363576295
1,0.1552178244039884
1,0.9896283410168122
1,0.9792489823252521
0,0.06422977484559099
0,0.0051759302964376865
0,8.54615608060556e-07
0,0.8423449146490584
1,0.9283633921051861
0,0.0003466434277055791
1,0.9777918687625429
0,8.28307486457112e-07
0,5.9989699782015e-07
0,3.3794804055902985e-07
0,8.553920629176908e-05
0,4.743156933955954e-13
1,0.9582533764533758
0,0.5766817624305567
0,0.008531224509422182
1,0.9541022458187199
0,0.00014769621252551528
1,0.9901066737510488
0,0.6742306456691307
1,0.998527201102518
0,5.3567410605443945e-09
0,4.165912359608191e-06
1,0.11242340107465706
0,4.9504439034002274e-05
0,0.00039690073038855763
1,0.38258639005418194
1,0.9972583209388654
0,0.38258639005418194
1,0.9836857111279
1,0.989680369699539
1,0.9434370579962568
1,0.8072299607963079
0,0.7110394822270397
0,8.370897661247924e-15
1,0.9867250921391263
0,0.943573884985025
1,0.9322981461342236
1,0.8557587315355328
1,0.9473948156262271
0,0.002806692004902019
1,0.9590818618128735
1,0.9967675961162035
1,0.9746303715884878
0,2.61138355977456e-13
1,0.8957887088825726
1,0.46537327094660463
0,3.83663920136173e-07
1,0.9857951547119356
1,0.1467126947878265
0,0.00014893531422266684
0,3.1423132072541193e-06
1,0.7439058201338552
0,0.0005755228247958078
1,0.6681128330415312
0,6.072252443164268e-06
0,0.006733230761473512
0,1.8320106563843734e-10
0,0.9909705297305954
1,0.03985214891447924
0,0.13017156585430575
0,0.00010092397484519234
1,0.9430795710106396
0,4.5522486077325487e-07
0,6.747054294085564e-12
1,0.38258639005418194
0,0.009100472557564512
1,0.823295942444314
1,0.9766975993236651
0,0.8390134227550283
1,0.8347520458865129
1,0.9730931255856458
0,0.12270759697454672
0,0.2656794157633556
1,0.9069806360223563
1,0.04410504662334294
1,0.7680994257544239
0,0.024133948194940504
0,5.510399825823286e-05
0,9.757669956248333e-05
1,0.9930767654276966
1,0.9971527444745011
1,0.9236728629205332
0,7.665156879749106e-08
1,0.9488451548014266
0,0.670355273111236
0,0.8952367366806454
1,0.8854248064634365
1,0.9293143938994948
0,2.0245828963623796e-08
1,0.9360208404717585
0,0.00025007051869175656
1,0.38258639005418194
1,0.8428504162314558
0,0.8252064111167116
0,2.923361823313989e-06
1,0.9772268279354561
0,0.002011157540181555
0,0.38258639005418194
1,0.38258639005418194
1,0.8110864507102329
0,0.0012499617851592366
0,0.5596174315485339
1,0.7979215787942402
1,0.9813426837248358
1,0.9819123335982168
1,0.9867460965717136
0,0.9719127927151265
1,0.9094340896815408
0,0.7979998716307126
1,0.950314995519075
1,0.8817277492097447
1,0.9994164088706402
1,0.8236305569909579
1,0.31511503245175687
0,0.9227061566554697
1,0.6033812588842016
1,0.9433820634947183
1,0.9724052745595569
1,0.6657429807625979
1,0.9882085910718693
1,0.6391028128465898
1,0.9999143744981703
1,0.6734705437302235
1,0.9728313772983052
0,3.8846489811887475e-06
1,0.9892530762010895
1,0.9892304193010476
1,0.38258639005418194
0,4.804895908326723e-07
1,0.9978209510221373
0,0.9621380882261927
0,0.9417120140180628
1,0.9837730770281653
0,0.0004080167460546452
1,0.8465313170276305
1,0.9434910974797506
1,0.9569873021730737
0,0.127131461825873
1,0.4781616675522842
0,0.003370387940935467
1,0.38258639005418194
1,0.9553318219730457
1,0.99498751103804
1,0.9895214669334624
0,0.38258639005418194
1,0.6697137992440644
0,0.2668098155262677
1,0.9989112034557429
0,0.0002393780188648302
0,0.013775900910739821
0,0.9189054964928708
1,0.791185234003926
1,0.9998335813840472
1,0.7020641291436935
1,0.9702652022766178
0,0.9414886265628459
1,0.38258639005418194
0,0.14883469296582558
1,0.9716477709828901
1,0.9929035288979676
1,0.6669527875904954
0,0.005205914834967306
1,0.9574468686191527
0,8.134461778671242e-07
0,9.647995861631484e-13
1,0.9987410175637158
0,0.0038415334827942176
1,0.8256159827988151
0,2.243391023534708e-06
1,0.44545985389443243
0,0.38258639005418194
0,0.0322299009329014
0,0.019483360153190944
1,0.1889278282092905
1,0.9999548950849785
1,0.9610075092083175
1,0.8106321082557298
0,0.7211570179520485
1,0.6012890113143917
1,0.9108719223787182
1,0.6046446824881498
0,0.03734978291631917
0,0.001898729438870053
1,0.6436483369450967
0,0.0001767865087872044
0,0.00017282619800405166
0,0.009015348109840551
0,2.9304512624346193e-07
0,1.7225417486222047e-10
0,0.38258639005418194
0,8.427354110597552e-11
1,0.955012267887917
1,0.9875094666252024
1,0.9808132901008894
0,0.007440720587289513
0,0.006541005849818477
0,0.38258639005418194
0,7.842889325857831e-05
1,0.8905936735349662
0,0.9725200413177207
0,0.6572757829490156
0,0.2400283971881961
0,1.4028866297904573e-13
0,0.0190154179955326
1,0.9985347874494166
1,0.9995273353638704
0,0.00020806394875061242
1,0.5904192032007506
0,0.8479996457399057
1,0.9831826585463288
0,0.02075125293048864
1,0.9898034595902845
1,0.7681498352845206
1,0.7333719322435052
0,0.38258639005418194
1,0.07991368955238752
1,0.5660004639281455
1,0.04766326134016061
0,0.0809818088006989
0,0.38258639005418194
1,0.5428518464993416
1,0.8472888763356164
0,0.05822745397891441
0,0.0014186861872913334
1,0.930518638429236
0,0.8728005106025145
0,0.22090509369713293
1,0.9925728098952407
0,2.8383842163087865e-05
1,0.9875609976445824
1,0.9828835604816294
0,5.102941596779966e-07
1,0.38258639005418194
1,0.9996815629828608
1,0.16173987032979215
0,1.6579295929484947e-13
1,0.9999755797433719
1,0.9805412057079798
0,0.38258639005418194
1,0.9998891919961598
0,5.3079408166386724e-08
1,0.9235570287936995
1,0.9936496998130863
0,0.0035233151715443676
0,0.38258639005418194
0,4.405730294538299e-08
0,0.3586331431030898
0,0.13341501765563943
1,0.9927799964566889
0,0.007232875047767799
1,0.9832017511636381
0,0.7489692304977561
1,0.38258639005418194
0,2.517252123480855e-06
0,1.1602413324006914e-06
1,0.8977526407059541
0,0.37729558365605126
0,0.4079359334731799
0,4.4228136575573327e-07
1,0.9826068805644731
0,0.6773825901182506
0,0.06294359064906833
1,0.9723140167593862
1,0.9927180866168399
1,0.6625037174876812
0,0.047548508307797464
1,0.9900775888801467
1,0.9899372450446914
1,0.662851017051456
1,0.995541931841756
0,0.05048245846775886
0,0.02619187941253857
1,0.8953703169502636
1,0.9999124402744816
1,0.9999917165336861
1,4.184171133818541e-05
0,0.0006312306539496417
0,0.00011400933088983395
0,5.2529134901391726e-08
1,0.9998297614860521
0,0.0010441688824271104
1,0.690392293915535
1,0.9741791459894791
0,0.3016240724133233
0,0.6011900723372183
1,0.99306499682013
0,0.010957445091698796
1,0.8467183896008866
0,0.6223951097584252
0,0.2723856213299106
0,0.0058417607546437135
1,0.974339455128987
1,0.7762201235297999
1,0.7116788505455836
1,0.9432172515664254
1,0.5299531804608468
1,0.9965441507577573
0,0.26125517017127664
1,0.9250412396856239
0,0.3221492732813778
1,0.9899831774811224
0,0.0027778155917901827
1,0.9932468527414555
0,0.2813113210451464
0,0.9979714087971081
0,1.1980100649501317e-07
0,0.8433697756804831
0,0.0016986641833401529
0,0.40563156228738884
1,0.9996795772125004
0,0.05293015697100885
0,8.821868592664133e-10
0,8.401683858139355e-05
0,0.44142210512212765
0,0.7632542141584205
1,0.9990828166895885
0,0.3449017678825392
0,0.016143792787743867
1,0.9017844057631154
1,0.2886931673563947
1,0.9990631159271658
1,0.003959890030479827
1,0.9864094074610611
0,1.4804814385074755e-10
1,0.9998648296720267
0,0.003977763684094303
1,0.7076129260081584
1,0.4549041208206055
1,0.9783669244981062
1,0.9893479695266172
1,0.7733653700847118
1,0.4092565168576585
1,0.9999465129111106
0,0.38258639005418194
0,3.2221132263288706e-09
1,0.4079816715938155
0,0.35857325836052467
0,0.18102916642191796
0,6.742782336120613e-07
1,0.9974755060012973
0,0.2856636138959799
0,0.02547375084923367
1,0.9882029980466712
0,0.08491590262590058
1,0.9566261277419721
0,0.38258639005418194
1,0.9655835254139942
1,0.9998782581758949
0,0.38258639005418194
1,0.9949996729152961
1,0.982979013015946
1,0.6243572335569514
1,0.9814720915124597
0,0.4760553267577169
1,0.6422689879996152
0,0.38258639005418194
1,0.9897089446300373
1,0.9999308612992543
1,0.8117074791492469
1,0.9999380420879139
1,0.9999105731923342
0,0.38258639005418194
1,0.9829260514917952
0,0.02394106998618434
0,0.0008069599664084605
0,0.7071001712982655
0,6.824737286719785e-05
1,0.9645969741006364
1,0.826445804819261
0,1.2944789366917503e-05
0,0.5194357544755908
1,0.9704384657892984
0,0.3780568793111386
1,0.9188363681864232
0,4.231956238082785e-08
1,0.48138393944205066
1,0.38258639005418194
0,0.008000264800845511
0,0.01503886665214425
1,0.9732888187498668
1,0.9253834938228841
1,0.8811663992087614
0,0.9444652017288012
1,0.9998144385409007
1,0.9999992803143135
1,0.8724557624749046
0,0.027549652413930037
0,0.0011822788679587508
0,0.020598688051879206
0,0.6512578469955205
1,0.992782263326931
1,0.9922339854531136
1,0.9634798749366762
0,0.00016351178165998901
1,0.984048330490605
1,0.896396416245484
0,9.457639745928886e-08
1,0.5155520505095997
0,3.3692039088143207e-09
1,0.9893367249541963
0,0.00045613676715279056
0,0.4243923781753934
0,0.01900767406948003
1,0.9189730669704117
0,3.0564162878620016e-05
0,7.389714488518717e-05
0,1.8863491653794465e-09
1,0.9756744787217096
0,0.031193658795897167
1,0.9984690581492174
1,0.9932543939471599
1,0.9258800728627485
0,0.32718567555400174
0,0.011388542065648249
0,0.5887776790094142
1,0.8801354696939784
0,7.207588923972074e-06
1,0.4132161655421095
0,0.00016275706894269162
0,0.06513733140957775
0,0.38258639005418194
0,0.6544145150625651
0,0.06065870002652349
0,0.9252359773845028
0,0.11096418070641581
1,0.9858604843612389
0,0.045973560368695786
1,0.9705368683232799
0,0.06770114823269036
0,0.010420685691809426
0,0.6128239226212141
0,0.038749996263825914
1,0.057103759903773914
0,0.15294251401733522
0,4.403795793869164e-12
0,0.07489295424259174
0,0.1543203137196856
0,0.0008093852907788054
0,0.16001831264317276
0,0.748146209130066
0,6.135064464400448e-07
0,0.08262489226893406
1,0.8730936993704019
1,0.9499586574617929
1,0.8340132987379064
1,0.9489340547714741
1,0.7755820947754481
1,0.3569249439595441
1,0.9310684007432076
1,0.1823517465037418
1,0.9980675714791584
0,0.35349631159670925
0,0.08595089574923245
1,0.9666494566815432
0,1.6505008734516432e-14
1,0.9925809480163448
1,0.6819341044530667
0,0.8201626505968849
1,0.904636564726528
0,0.001790158758877972
0,0.6523260860700694
0,0.010065876227052956
0,0.09312625648286366
0,0.00027263859919929507
1,0.9316201565703248
1,0.8943293918506355
1,0.821882805625122
0,0.0026865166933535576
0,2.6480658004200383e-05
1,0.9829137678350798
1,0.45276420704962755
0,0.38258639005418194
1,0.990259712103854
0,3.4428099784777468e-06
0,0.10461584643735693
0,0.9014087164655169
1,0.38258639005418194
0,1.426587883384799e-06
1,0.9699880292917863
0,0.050496226955996
1,0.38258639005418194
1,0.9665757653962018
1,0.8288797734459732
1,0.62445454672683
0,0.001775109056195256
1,0.9644558678559584
0,0.38258639005418194
1,0.9893303800794027
0,4.013375752446775e-05
1,0.9726579297705104
0,0.38258639005418194
0,0.9318117829923529
1,0.77858305613343
0,5.304218248648984e-05
0,0.001814313253515872
0,0.38258639005418194
1,0.8150721766073793
0,0.0028141475510039212
0,0.9999322389979656
0,0.0005338210368167612
0,0.0036555986117269893
0,0.0052706155956083614
0,8.076244847794577e-06
0,0.835748387843575
0,0.10966535154722613
0,0.38258639005418194
0,0.4826737710763765
0,0.6880079366743426
0,0.01404841818728897
1,0.6080500330071447
0,0.7348005269779782
1,0.6629747021089313
0,3.3695406531337046e-08
0,0.0008415075602612564
1,0.9438892105415756
1,0.992970464546483
1,0.9998387661249728
0,5.4943787659702486e-08
1,0.999967230436978
0,0.004698261529901746
0,0.6665246927509224
0,0.001536272664643591
1,0.5087686212027223
0,0.0017780576838372674
0,0.007347975674962607
1,0.9873519215774936
1,0.9980590401549571
1,0.9999119843817663
1,0.9475680072042423
1,0.9493806065218402
1,0.8523224283261072
0,0.910545232010701
0,0.12498958340496473
1,0.7834848780053708
0,0.7278408860810572
1,0.8399847282302227
0,0.667996180027549
1,0.9831166578302477
0,9.617938667420076e-09
1,0.031397445392816366
0,4.8051700191601624e-05
1,0.236553769219853
1,0.9839468234641489
0,3.7060414260507343e-11
0,2.4967966255968604e-06
0,1.7289486629700953e-10
1,0.9891756315554098
1,0.9994377568220904
1,0.8859375157738287
0,3.015542599554568e-06
0,0.1980740008720223
1,0.9825230976770363
1,0.9981557033615422
1,0.9616142472427957
0,0.00040349878552008514
1,0.9431575328053375
1,0.9961747848725294
1,0.9858340424505905
1,0.9947745290028494
1,0.9974939175135629
1,0.6207974645364902
1,0.21054921123510562
0,3.0567635066829205e-15
1,0.38258639005418194
1,0.8078518221187677
1,0.9995003897740065
1,0.511275413430824
1,0.714955380008104
1,0.810398318198703
1,0.8472496941539102
0,0.12698516939393995
1,0.832051828221433
1,0.9362278209892722
0,0.49565422174559237
1,0.7463181324957102
1,0.8204472562496793
1,0.6590911871527336
1,0.8676263507305974
1,0.9956124140585906
1,0.5102620415591852
1,0.6620622560145432
0,1.603727982623225e-09
0,0.38258639005418194
1,0.604738542510442
1,0.9973631119970159
1,0.7901916306466829
0,0.38258639005418194
1,0.9598500892586946
0,0.0037119150397764327
1,0.9041071196335992
1,0.7984980365664263
0,1.2509133094856008e-05
0,4.620132279043103e-06
0,0.00034081306471601464
1,0.20210282279916106
1,0.9809408786106184
0,0.2955835045784203
1,0.9997488770088152
1,0.966950297537589
0,0.7697865443343986
1,0.6683779944998199
1,0.9816494395674533
0,0.26768353223144303
0,0.042149030138220286
1,0.970808367651193
0,2.76010287968373e-08
1,0.9982944077430782
1,0.9654219875072692
0,0.7507575884628471
1,0.611703196959874
1,0.9996893410199212
1,0.38258639005418194
1,0.9973438763807843
0,4.159909918020836e-06
1,0.5308919009624842
0,0.7353098530450396
1,0.7092022586659362
0,0.38258639005418194
0,0.1729459626626129
1,0.4343633953238443
0,0.38258639005418194
1,0.9731619954669475
1,0.8747749094939027
0,0.7951524195744754
0,0.38258639005418194
0,0.45266268404963633
0,0.38258639005418194
0,0.03361192987675433
1,0.8833460884116143
0,0.802248399885082
1,0.8745636511872892
0,2.995744878154762e-10
1,0.9866319101629483
1,0.9966003934133826
0,0.00011636204702518378
0,0.7444188589824137
1,0.8963913266925838
1,0.8971260711043247
0,3.283479467920047e-05
0,0.13335870529435323
0,0.38258639005418194
0,0.02772753375670015
0,0.00037130454073243196
1,0.9945154776142486
0,0.0010979775264385971
1,0.9494430423906319
1,0.9963523861773738
0,0.2892369983143556
0,7.86020549334147e-06
1,0.9904449485672558
1,0.7630822749110158
0,0.0026434385339943324
1,0.986058247939793
0,0.003132448586819564
1,0.056756232132650124
1,0.9190157945137549
0,0.07175478862261783
1,0.9610875795079756
0,0.7284584730390075
1,0.6433167988625679
1,0.9656357497388417
1,0.6704270035294768
1,0.999990623321105
0,0.0005115383553886761
1,0.6541134602362072
0,0.060430225346409815
1,0.45860316660025807
1,0.8440229465693737
1,0.9997209767111676
0,0.0010170943236234083
0,0.014414234415127578
0,0.5163092230795852
1,0.8755326787983873
0,0.3718356243197068
0,0.9999158167752853
1,0.7276568994445599
0,0.8665308766972663
0,0.09074073871266115
0,0.2860635846934877
1,0.6566346180738625
0,8.318659382475559e-08
1,0.6955593228442566
1,0.6557328620285069
1,0.9997424738408417
1,0.9559184274887035
1,0.09542300776431122
1,0.4611690272566824
1,0.9975667210589395
1,0.9795052860946775
0,0.11712071696478475
0,1.6608998103012532e-06
0,0.022862482682158833
0,2.688941970054419e-09
1,0.9554916233547838
1,0.7611806142881954
1,0.8985761863171905
0,0.00033569309464122186
1,0.037482974393747905
1,0.38258639005418194
0,0.38258639005418194
0,0.6191336266669814
0,0.9673355525361454
0,0.39942167609992524
1,0.4236656478625198
0,0.7293346357943862
0,0.0023075845479516833
1,0.9033248120037521
1,0.9965555973334094
1,0.8518443049394626
1,0.027093112136691504
0,1.6870532504057062e-11
1,0.7019231555030023
0,0.38258639005418194
0,3.015381344611283e-07
0,0.40242291970339655
0,0.29162670246694716
1,0.9878352560897071
1,0.9849137249528813
1,0.8186131781442216
1,0.9999370456592686
0,0.0001153214990321443
0,0.6079432257551157
0,0.6165627739327327
1,0.9818407806787215
1,0.9473149761457326
0,1.7901234225980584e-05
1,0.4571731559248502
1,0.9998499105769593
0,6.633994179900511e-09
1,0.7470035967397308
1,0.5995126090884939
1,0.7335184115084838
0,0.0014588574857892188
0,0.03698020303102392
1,0.9266872945773678
0,1.7709552633971205e-06
0,0.00011268980956267061
1,0.11548037523251387
1,0.5215517873504323
0,0.2567043757725358
1,0.9884263061585445
1,0.9660141126170876
0,0.03913830318298222
0,0.8402612262899156
0,0.518830444783397
0,0.5972558195555218
0,0.00030484842652171387
0,0.0003473744027995979
0,0.03929559882588144
1,0.9995880970016028
1,0.995943963050419
1,0.9634842634862377
0,4.072856891400734e-07
0,0.4879352175670547
1,0.38258639005418194
1,0.6368582263849584
1,0.009028737577822068
1,0.5435672997839706
0,3.2998283164509243e-06
1,0.9994632375254787
1,0.9195970475524047
1,0.7670828034638657
0,0.17648066566424017
1,0.8566006111846237
0,0.40511507349103715
0,0.07503814635136465
0,0.002811498518327717
0,0.7257070611158418
1,0.9999861478758097
1,0.6166624571803667
1,0.4755320656574135
1,0.8717659701180775
1,0.923617021003328
1,0.9919387430887296
0,0.3179764876618849
1,0.38258639005418194
0,0.8921388459164858
0,0.002355627420943745
0,0.7752163169002226
1,0.9596206235112922
0,0.0015929852087215605
1,0.9436407758417162
0,0.003759715286676632
1,0.9986826253459455
1,0.9999177083021547
1,0.4827330320818566
1,0.9820622381710207
0,0.8398336074950012
1,0.99686854725155
1,0.018592673239376648
1,0.9332590191827775
1,0.9692172318840008
1,0.9977896881084791
0,0.012865914303391233
1,0.7211446113652383
1,0.9960433156389286
0,0.15607923159114948
1,0.8887011623768137
1,0.9977475489764684
1,0.38258639005418194
1,0.7085377687108653
1,0.38258639005418194
0,4.856562632271563e-10
1,0.9785898702545983
0,7.8843892595393e-14
1,0.54137951914205
0,0.2523863118245946
1,0.9885077576057401
1,0.9860341776789155
1,0.8704043690201562
1,0.9342408184692663
1,0.38258639005418194
0,0.24919317591788082
1,0.3870098021213096
0,0.12057556797904499
1,0.9804836499669359
1,0.9238505144797525
1,0.9687230784206088
0,0.0007163574348002613
1,0.38258639005418194
1,0.029894859338698416
1,0.8900407180896306
1,0.026686667198455305
1,0.9984193386713406
0,0.38258639005418194
0,0.010929723665653646
0,1.3782641842712952e-05
0,0.8111575400734332
0,1.635027493057552e-10
1,0.11107543485747733
0,0.07296027396033214
0,0.19015827672227087
1,0.9949711065791578
1,0.9648246944872931
1,0.9415141722348102
1,0.9813510864315274
0,0.2225379919831746
0,3.5720588521005784e-05
1,0.9654847313437818
0,3.464572436963388e-05
0,0.6522330745914693
0,0.00011922236178559887
0,0.3996092892626808
1,0.9990531259278177
1,0.963526997502987
0,1.1575055021717353e-07
0,1.70143700199959e-05
0,0.21552010119513568
0,0.38258639005418194
1,0.9916360151834532
1,0.9706274241184921
0,0.0018476499752471368
0,2.2088498101671405e-13
0,0.49228015267816805
0,0.00040447500016148536
1,0.9896813369125702
1,0.5970699382255095
0,0.29131936105546086
0,0.13672686732575803
1,0.21001795468768886
0,0.07765143086219026
0,3.0530640852156134e-11
0,0.0010185254343428834
0,0.38258639005418194
0,0.7498133732710419
0,0.7057708051531977
0,0.6406491407209897
1,0.7970232068699741
0,0.8095248406913323
0,0.0022512286181255773
0,1.5647774094766085e-08
1,0.6824698780485963
0,0.9087802854103956
0,3.36646372182839e-09
0,7.961918987852254e-05
1,0.983292941867924
1,0.9820348190378675
0,0.4616916484168778
0,0.09725160376404883
1,0.9979229279507007
0,0.27408184668330604
1,0.6766415994863504
1,0.9999988464715012
0,0.6220113731693389
1,0.9785619943197655
0,0.9282686441282505
1,0.0159392808572837
0,0.38258639005418194
0,0.968006385568707
1,0.9902729310941213
1,0.0011791855180025399
1,0.9293152630432674
1,0.9954440305346223
0,2.2951542623098026e-12
1,0.7573737411918745
0,0.6191694752747058
0,0.0037553341674919703
1,0.9980374534159185
0,0.00043368965844832756
0,0.13768727915294293
0,0.38258639005418194
1,0.9998690820253311
0,0.8214098555089862
1,0.8514240220520661
0,0.7952734983758903
1,0.9859123665454157
1,0.9946638011361427
1,0.8141665541085022
0,0.051128643678283854
1,0.7857082293312944
1,0.8905625047767657
0,0.07511975469944346
0,0.00038898428378668647
0,0.08245905973427652
0,0.21230437834453758
0,0.07062061137700233
1,0.9868124862708061
1,0.9714249529576028
1,0.9979777223157464
0,8.848697605354829e-06
1,0.5183022311646924
0,0.03740208448968762
0,0.681770273186656
0,0.053334762561395244
0,0.33485361133352587
1,0.6979769537777468
0,1.1231674671784395e-10
1,0.9470859438185971
1,0.9679852491806452
0,2.7022339033480784e-06
1,0.978960268178921
0,0.030770486017726056
1,0.9945331281547395
0,0.2770172182255126
1,0.8962934564777504
1,0.752193295807873
1,0.9447906261779175
1,0.9924871386455174
1,0.9917333876928974
1,0.9798154460501854
0,1.1048262633994769e-05
1,0.27467035286510444
1,0.9501817597479498
0,0.017386539831879443
0,0.0172725226862305
0,0.2129242644219811
0,0.11739124383727588
1,0.7114697576845275
0,0.38258639005418194
1,0.9766698523063799
1,0.7628707578122704
0,0.4042782946226279
0,0.01771380804768554
1,0.8064216984570414
0,1.5369949604936688e-07
1,0.9735825679263485
1,0.9967655274755882
1,0.8305767943840903
1,0.8980722649116984
0,3.971927586124645e-06
1,0.8524160548894689
0,0.066368597593995
0,0.04207747308639731
0,0.22653877594148703
1,0.9343127768507179
1,0.10040571114879794
0,0.9842974604061311
0,1.2835992250516946e-08
1,0.6247849988858959
1,0.9192579407176298
1,0.9906512408128028
0,0.01053660090423941
0,0.7224200200773234
1,0.896147460943329
0,0.07668519271822288
1,0.8511735358426236
1,0.9118956163384663
0,6.355597274751382e-12
1,0.9639776034188394
0,2.6720229287774945e-09
1,0.9973107047283104
0,0.031098671553859616
1,0.9743911042960957
0,1.6421157151656378e-07
1,0.9827304400770674
1,0.9996247351092101
0,5.6244980256679026e-08
1,0.995124774906685
1,0.9862724061161819
1,0.9999767435661963
1,0.873303676130296
0,0.0004485517710014808
0,0.0009260795608423254
1,0.9858541325937191
0,0.38258639005418194
1,0.9990886356296186
1,0.8636970230041505
0,0.325125752519625
1,0.9409443510268277
1,0.9998606939402424
1,0.9490503208666503
1,0.9907272483474663
0,0.9790137232867228
1,0.9849819309459723
0,0.012452979360049904
0,0.11531584567808265
1,0.005865179759041541
1,0.9580014500595426
1,0.5359596105593124
1,0.9711306180763766
0,0.9028745687569599
1,0.8869082054540831
0,1.4410380166199706e-07
1,0.8563957455734372
0,0.003945015215229332
0,0.6905131142386536
0,0.022441053206379197
1,0.9565668661962502
1,0.9844450575389426
0,0.00033900437066803957
0,0.16673640668458803
0,0.0568804624348684
1,0.9311443495681574
1,0.38258639005418194
0,7.90109352019196e-08
1,0.6403922225744337
1,0.9894579070833476
0,1.0083993130990797e-06
1,0.9810435109140039
0,2.7019672787573446e-08
0,0.001835526823961225
1,0.724633255733181
1,0.7166340220028979
0,5.602574087996074e-10
1,0.8667941754756924
0,0.7742297111199498
1,0.6698126011226911
1,0.9809742393325805
1,0.8842370843818118
1,0.9849984973962072
0,0.7250451605553182
1,0.8212654235406246
0,0.4523066522821644
0,0.8308194657987563
1,0.38258639005418194
0,0.29411958147783435
1,0.06715298736732754
0,7.076414917067424e-05
1,0.9999621445659483
1,0.924733040774846
1,0.9291977340154854
1,0.738372455374595
1,0.9879909856078177
1,0.9915517560683695
0,0.05454187149235323
1,0.9869538290034326
1,0.999860442613742
1,0.5363255156523157
0,0.0354736638280487
1,0.8690858983527885
0,0.0007525998957740089
1,0.9986216676864713
0,0.14903146135695589
1,0.9534708060495212
0,7.708622093974764e-06
1,0.8841929382970014
1,0.9446596260679161
1,0.9270207596728807
1,0.9654562757057472
1,0.937978344608847
1,0.9997146173071115
1,0.9478387187496564
1,0.9675957398048212
1,0.9829727527841402
0,0.7364021696135055
1,0.8293341897752114
