target,prediction
42800.38,14827.366223214789
11314.68,14827.366223214789
9936.65,14827.366223214789
20327.89,14827.366223214789
1923.14,14827.366223214789
13376.02,14827.366223214789
76979.64,14827.366223214789
24068.39,14827.366223214789
22524.14,14827.366223214789
10407.58,14827.366223214789
6731.68,14827.366223214789
7066.04,14827.366223214789
2453.03,14827.366223214789
112040.35,14827.366223214789
27781.99,14827.366223214789
28529.07,14827.366223214789
11925.66,14827.366223214789
26977.22,14827.366223214789
16863.89,14827.366223214789
7895.75,14827.366223214789
14422.2,14827.366223214789
29034.78,14827.366223214789
57577.85,14827.366223214789
10346.95,14827.366223214789
20559.52,14827.366223214789
4717.05,14827.366223214789
20290.19,14827.366223214789
20662.25,14827.366223214789
83152.93,14827.366223214789
239470.25,14827.366223214789
7607.18,14827.366223214789
16559.5,14827.366223214789
8635.22,14827.366223214789
8576.06,14827.366223214789
24313.6,14827.366223214789
25394.24,14827.366223214789
26232.16,14827.366223214789
53373.27,14827.366223214789
4184.43,14827.366223214789
37328.92,14827.366223214789
9268.77,14827.366223214789
39469.53,14827.366223214789
9708.21,14827.366223214789
6449.8,14827.366223214789
43851.23,14827.366223214789
83389.81,14827.366223214789
5135.35,14827.366223214789
29677.92,14827.366223214789
56809.0,14827.366223214789
24241.18,14827.366223214789
4908.69,14827.366223214789
6894.59,14827.366223214789
21348.7,14827.366223214789
7968.14,14827.366223214789
10084.17,14827.366223214789
2271.07,14827.366223214789
7267.92,14827.366223214789
4274.09,14827.366223214789
6360.75,14827.366223214789
15152.75,14827.366223214789
15969.73,14827.366223214789
4244.86,14827.366223214789
8995.3,14827.366223214789
12291.67,14827.366223214789
21322.29,14827.366223214789
1518.46,14827.366223214789
9091.48,14827.366223214789
9035.88,14827.366223214789
12717.8,14827.366223214789
4380.59,14827.366223214789
1445.28,14827.366223214789
9738.51,14827.366223214789
6473.8,14827.366223214789
29676.16,14827.366223214789
13303.27,14827.366223214789
33355.99,14827.366223214789
12889.85,14827.366223214789
10886.17,14827.366223214789
2299.53,14827.366223214789
2057.24,14827.366223214789
3616.16,14827.366223214789
5098.09,14827.366223214789
3055.91,14827.366223214789
7153.48,14827.366223214789
4473.93,14827.366223214789
4219.95,14827.366223214789
1480.16,14827.366223214789
14736.21,14827.366223214789
3264.1,14827.366223214789
9896.25,14827.366223214789
3047.19,14827.366223214789
11899.87,14827.366223214789
2644.15,14827.366223214789
2575.67,14827.366223214789
3923.82,14827.366223214789
7701.85,14827.366223214789
6672.82,14827.366223214789
3792.12,14827.366223214789
1653.06,14827.366223214789
7865.43,14827.366223214789
15818.41,14827.366223214789
4779.32,14827.366223214789
1154.77,14827.366223214789
4660.23,14827.366223214789
2124.36,14827.366223214789
15106.78,14827.366223214789
13972.84,14827.366223214789
3874.42,14827.366223214789
2701.64,14827.366223214789
8891.14,14827.366223214789
1722.08,14827.366223214789
3671.19,14827.366223214789
28587.55,14827.366223214789
1440.76,14827.366223214789
3228.79,14827.366223214789
5509.4,14827.366223214789
2871.37,14827.366223214789
16119.63,14827.366223214789
2244.18,14827.366223214789
7059.85,14827.366223214789
4083.92,14827.366223214789
2740.39,14827.366223214789
683.6,14827.366223214789
3790.66,14827.366223214789
20884.34,14827.366223214789
9524.01,14827.366223214789
10824.69,14827.366223214789
1846.37,14827.366223214789
4652.4,14827.366223214789
10212.83,14827.366223214789
13165.64,14827.366223214789
15188.91,14827.366223214789
5107.76,14827.366223214789
12140.51,14827.366223214789
6851.87,14827.366223214789
19974.75,14827.366223214789
7429.99,14827.366223214789
13272.11,14827.366223214789
2801.92,14827.366223214789
1424.4,14827.366223214789
9148.68,14827.366223214789
6126.72,14827.366223214789
4012.38,14827.366223214789
3736.99,14827.366223214789
15443.02,14827.366223214789
8918.07,14827.366223214789
7492.77,14827.366223214789
4768.16,14827.366223214789
7191.14,14827.366223214789
17994.3,14827.366223214789
9440.27,14827.366223214789
8764.58,14827.366223214789
16197.34,14827.366223214789
4768.47,14827.366223214789
696.01,14827.366223214789
12966.33,14827.366223214789
5755.52,14827.366223214789
2117.59,14827.366223214789
8120.07,14827.366223214789
31440.45,14827.366223214789
7425.38,14827.366223214789
13222.07,14827.366223214789
2319.12,14827.366223214789
4678.57,14827.366223214789
1760.73,14827.366223214789
1214.22,14827.366223214789
36651.24,14827.366223214789
6529.94,14827.366223214789
8878.54,14827.366223214789
11607.32,14827.366223214789
3258.3,14827.366223214789
4502.05,14827.366223214789
4408.51,14827.366223214789
2360.27,14827.366223214789
1085.19,14827.366223214789
18516.23,14827.366223214789
695.06,14827.366223214789
15624.34,14827.366223214789
12049.59,14827.366223214789
12190.99,14827.366223214789
8390.19,14827.366223214789
12590.23,14827.366223214789
1066.41,14827.366223214789
19752.06,14827.366223214789
10659.06,14827.366223214789
2630.2,14827.366223214789
19492.14,14827.366223214789
1896.03,14827.366223214789
124152.19,14827.366223214789
12250.04,14827.366223214789
6695.06,14827.366223214789
17174.13,14827.366223214789
6131.04,14827.366223214789
24403.02,14827.366223214789
3413.2,14827.366223214789
11738.79,14827.366223214789
10464.29,14827.366223214789
14037.16,14827.366223214789
8093.51,14827.366223214789
10149.63,14827.366223214789
6510.83,14827.366223214789
32462.98,14827.366223214789
5801.63,14827.366223214789
13992.01,14827.366223214789
12703.0,14827.366223214789
36085.29,14827.366223214789
3656.89,14827.366223214789
6573.58,14827.366223214789
6383.61,14827.366223214789
66933.23,14827.366223214789
19078.79,14827.366223214789
63318.88,14827.366223214789
9812.85,14827.366223214789
10549.88,14827.366223214789
2196.75,14827.366223214789
2296.95,14827.366223214789
100635.04,14827.366223214789
5937.69,14827.366223214789
2015.6,14827.366223214789
16279.13,14827.366223214789
12064.77,14827.366223214789
24614.75,14827.366223214789
17927.8,14827.366223214789
998.2,14827.366223214789
3026.62,14827.366223214789
6161.59,14827.366223214789
1416.3,14827.366223214789
10861.5,14827.366223214789
340751.97,14827.366223214789
53050.67,14827.366223214789
99959.83,14827.366223214789
2194.69,14827.366223214789
1778.15,14827.366223214789
7392.71,14827.366223214789
6231.93,14827.366223214789
24689.17,14827.366223214789
1730.98,14827.366223214789
13435.29,14827.366223214789
14022.84,14827.366223214789
60087.69,14827.366223214789
10036.47,14827.366223214789
7768.67,14827.366223214789
29027.49,14827.366223214789
26765.31,14827.366223214789
28262.95,14827.366223214789
3968.15,14827.366223214789
29701.37,14827.366223214789
22451.77,14827.366223214789
3346.23,14827.366223214789
5426.51,14827.366223214789
6381.43,14827.366223214789
20137.83,14827.366223214789
16992.24,14827.366223214789
12927.01,14827.366223214789
10286.84,14827.366223214789
7909.05,14827.366223214789
3107.62,14827.366223214789
8046.74,14827.366223214789
1869.13,14827.366223214789
56400.21,14827.366223214789
5563.0,14827.366223214789
35625.35,14827.366223214789
188713.99,14827.366223214789
27101.44,14827.366223214789
3778.36,14827.366223214789
27406.85,14827.366223214789
19643.38,14827.366223214789
54747.35,14827.366223214789
26476.25,14827.366223214789
3853.73,14827.366223214789
5603.26,14827.366223214789
19721.25,14827.366223214789
63233.75,14827.366223214789
40110.43,14827.366223214789
22715.13,14827.366223214789
5238.56,14827.366223214789
3472.33,14827.366223214789
25646.09,14827.366223214789
11104.65,14827.366223214789
6583.02,14827.366223214789
10887.24,14827.366223214789
6336.77,14827.366223214789
11125.95,14827.366223214789
15795.29,14827.366223214789
7680.65,14827.366223214789
3096.24,14827.366223214789
7260.49,14827.366223214789
816.46,14827.366223214789
48615.98,14827.366223214789
39793.84,14827.366223214789
22989.48,14827.366223214789
3729.33,14827.366223214789
13052.99,14827.366223214789
8454.99,14827.366223214789
2805.76,14827.366223214789
8153.32,14827.366223214789
22772.04,14827.366223214789
4827.26,14827.366223214789
15870.98,14827.366223214789
14841.77,14827.366223214789
4277.11,14827.366223214789
4267.04,14827.366223214789
1949.83,14827.366223214789
2843.88,14827.366223214789
5797.52,14827.366223214789
13073.64,14827.366223214789
846.45,14827.366223214789
4400.6,14827.366223214789
11485.52,14827.366223214789
854.47,14827.366223214789
8917.34,14827.366223214789
2752.88,14827.366223214789
2649.36,14827.366223214789
755.7,14827.366223214789
10099.33,14827.366223214789
23827.94,14827.366223214789
13770.4,14827.366223214789
87045.02,14827.366223214789
7262.95,14827.366223214789
3976.22,14827.366223214789
6885.63,14827.366223214789
818.07,14827.366223214789
45428.26,14827.366223214789
18425.55,14827.366223214789
12139.57,14827.366223214789
6092.76,14827.366223214789
2845.28,14827.366223214789
17604.8,14827.366223214789
4655.86,14827.366223214789
37538.96,14827.366223214789
1869.17,14827.366223214789
4800.21,14827.366223214789
7410.98,14827.366223214789
3946.95,14827.366223214789
17154.51,14827.366223214789
10259.59,14827.366223214789
9784.69,14827.366223214789
15474.9,14827.366223214789
29354.2,14827.366223214789
9938.32,14827.366223214789
3593.72,14827.366223214789
11000.41,14827.366223214789
5660.81,14827.366223214789
4492.72,14827.366223214789
905.96,14827.366223214789
6071.17,14827.366223214789
6494.22,14827.366223214789
5611.35,14827.366223214789
11061.41,14827.366223214789
3718.36,14827.366223214789
7026.35,14827.366223214789
4308.19,14827.366223214789
4020.9,14827.366223214789
16130.98,14827.366223214789
15593.61,14827.366223214789
6204.22,14827.366223214789
1027.35,14827.366223214789
22033.71,14827.366223214789
3663.22,14827.366223214789
7795.67,14827.366223214789
5779.44,14827.366223214789
5951.68,14827.366223214789
3233.89,14827.366223214789
4525.16,14827.366223214789
9192.82,14827.366223214789
8852.15,14827.366223214789
1489.13,14827.366223214789
2305.24,14827.366223214789
3645.11,14827.366223214789
3936.2,14827.366223214789
2898.47,14827.366223214789
3656.44,14827.366223214789
6019.24,14827.366223214789
16335.52,14827.366223214789
11437.75,14827.366223214789
17502.01,14827.366223214789
10031.86,14827.366223214789
3123.2,14827.366223214789
13616.49,14827.366223214789
11641.76,14827.366223214789
11756.87,14827.366223214789
10122.38,14827.366223214789
12224.96,14827.366223214789
20675.31,14827.366223214789
2161.24,14827.366223214789
2506.28,14827.366223214789
4955.87,14827.366223214789
1106.25,14827.366223214789
1677.63,14827.366223214789
2450.71,14827.366223214789
2042.74,14827.366223214789
5377.1,14827.366223214789
1574.16,14827.366223214789
11021.23,14827.366223214789
8010.73,14827.366223214789
17776.55,14827.366223214789
14394.58,14827.366223214789
12315.46,14827.366223214789
9733.07,14827.366223214789
6792.72,14827.366223214789
8627.25,14827.366223214789
20944.68,14827.366223214789
3175.45,14827.366223214789
1701.22,14827.366223214789
8894.77,14827.366223214789
3514.36,14827.366223214789
2658.44,14827.366223214789
12210.82,14827.366223214789
9724.19,14827.366223214789
2129.73,14827.366223214789
11672.22,14827.366223214789
1629.22,14827.366223214789
4130.49,14827.366223214789
2418.58,14827.366223214789
2647.88,14827.366223214789
4101.15,14827.366223214789
1162.96,14827.366223214789
1213.47,14827.366223214789
4726.22,14827.366223214789
14145.16,14827.366223214789
4906.45,14827.366223214789
15007.14,14827.366223214789
17672.57,14827.366223214789
12722.9,14827.366223214789
9684.78,14827.366223214789
537.17,14827.366223214789
24024.38,14827.366223214789
2176.28,14827.366223214789
72941.16,14827.366223214789
15459.92,14827.366223214789
378.41,14827.366223214789
18485.24,14827.366223214789
12427.83,14827.366223214789
42484.65,14827.366223214789
12049.49,14827.366223214789
5881.58,14827.366223214789
12393.26,14827.366223214789
3532.32,14827.366223214789
6617.67,14827.366223214789
7993.95,14827.366223214789
5966.58,14827.366223214789
5850.08,14827.366223214789
3590.84,14827.366223214789
3123.77,14827.366223214789
28434.75,14827.366223214789
2873.97,14827.366223214789
5231.86,14827.366223214789
9665.48,14827.366223214789
2800.27,14827.366223214789
26129.77,14827.366223214789
1951.55,14827.366223214789
4321.96,14827.366223214789
3315.14,14827.366223214789
14592.39,14827.366223214789
4644.35,14827.366223214789
13819.55,14827.366223214789
5441.02,14827.366223214789
2829.45,14827.366223214789
1683.05,14827.366223214789
13559.66,14827.366223214789
16352.61,14827.366223214789
3384.48,14827.366223214789
9554.86,14827.366223214789
1512.74,14827.366223214789
8402.65,14827.366223214789
3473.71,14827.366223214789
20621.96,14827.366223214789
6297.68,14827.366223214789
3086.52,14827.366223214789
7538.55,14827.366223214789
4362.66,14827.366223214789
41255.34,14827.366223214789
14914.22,14827.366223214789
1823.24,14827.366223214789
6354.05,14827.366223214789
9453.75,14827.366223214789
5043.1,14827.366223214789
3252.79,14827.366223214789
6312.54,14827.366223214789
4001.92,14827.366223214789
4461.95,14827.366223214789
4313.59,14827.366223214789
12731.8,14827.366223214789
20037.5,14827.366223214789
3999.3,14827.366223214789
7673.96,14827.366223214789
6351.9,14827.366223214789
7877.89,14827.366223214789
72305.31,14827.366223214789
8522.07,14827.366223214789
7648.86,14827.366223214789
2693.52,14827.366223214789
13822.33,14827.366223214789
32338.63,14827.366223214789
10942.01,14827.366223214789
19847.39,14827.366223214789
3681.38,14827.366223214789
25493.9,14827.366223214789
5686.07,14827.366223214789
58067.28,14827.366223214789
10765.88,14827.366223214789
6948.77,14827.366223214789
2617.85,14827.366223214789
2217.6,14827.366223214789
2175.73,14827.366223214789
16384.31,14827.366223214789
1241.7,14827.366223214789
7452.21,14827.366223214789
2227.43,14827.366223214789
2195.85,14827.366223214789
3793.72,14827.366223214789
4011.87,14827.366223214789
7731.5,14827.366223214789
9900.57,14827.366223214789
3937.35,14827.366223214789
3648.35,14827.366223214789
3672.48,14827.366223214789
2189.63,14827.366223214789
2189.63,14827.366223214789
3175.36,14827.366223214789
1125.67,14827.366223214789
12142.25,14827.366223214789
4182.58,14827.366223214789
1896.61,14827.366223214789
43112.03,14827.366223214789
2875.95,14827.366223214789
11572.96,14827.366223214789
7088.78,14827.366223214789
5056.06,14827.366223214789
3552.54,14827.366223214789
4311.19,14827.366223214789
8645.58,14827.366223214789
25050.35,14827.366223214789
5830.31,14827.366223214789
3725.55,14827.366223214789
4053.87,14827.366223214789
4309.57,14827.366223214789
18024.43,14827.366223214789
3636.33,14827.366223214789
5113.83,14827.366223214789
7315.89,14827.366223214789
3184.1,14827.366223214789
1221.99,14827.366223214789
6445.01,14827.366223214789
30711.26,14827.366223214789
1896.61,14827.366223214789
6573.97,14827.366223214789
3516.31,14827.366223214789
9471.88,14827.366223214789
9579.97,14827.366223214789
2916.33,14827.366223214789
8701.58,14827.366223214789
14426.96,14827.366223214789
14593.26,14827.366223214789
2215.75,14827.366223214789
6882.82,14827.366223214789
14080.17,14827.366223214789
7877.24,14827.366223214789
10541.2,14827.366223214789
5124.72,14827.366223214789
8227.87,14827.366223214789
5909.82,14827.366223214789
3661.22,14827.366223214789
3311.28,14827.366223214789
4740.73,14827.366223214789
8460.53,14827.366223214789
11658.08,14827.366223214789
1801.48,14827.366223214789
1869.75,14827.366223214789
2265.67,14827.366223214789
8328.12,14827.366223214789
1791.43,14827.366223214789
43770.78,14827.366223214789
3923.16,14827.366223214789
11068.8,14827.366223214789
2741.46,14827.366223214789
1993.67,14827.366223214789
1115.44,14827.366223214789
24718.04,14827.366223214789
3418.08,14827.366223214789
6122.37,14827.366223214789
3904.77,14827.366223214789
3929.01,14827.366223214789
4848.94,14827.366223214789
2415.79,14827.366223214789
8649.87,14827.366223214789
6079.41,14827.366223214789
18668.72,14827.366223214789
46092.07,14827.366223214789
2432.16,14827.366223214789
3442.61,14827.366223214789
13074.54,14827.366223214789
4760.78,14827.366223214789
5689.37,14827.366223214789
3045.96,14827.366223214789
11393.85,14827.366223214789
1609.11,14827.366223214789
2617.49,14827.366223214789
9597.4,14827.366223214789
3393.04,14827.366223214789
29495.95,14827.366223214789
3415.14,14827.366223214789
16510.19,14827.366223214789
18629.94,14827.366223214789
8110.13,14827.366223214789
4746.06,14827.366223214789
3945.13,14827.366223214789
4706.81,14827.366223214789
6146.49,14827.366223214789
1623.35,14827.366223214789
7505.48,14827.366223214789
912.58,14827.366223214789
16388.81,14827.366223214789
49962.48,14827.366223214789
2494.12,14827.366223214789
8879.95,14827.366223214789
3579.91,14827.366223214789
8378.0,14827.366223214789
5978.8,14827.366223214789
8782.71,14827.366223214789
5924.37,14827.366223214789
42397.71,14827.366223214789
2441.53,14827.366223214789
23137.5,14827.366223214789
5911.24,14827.366223214789
7325.02,14827.366223214789
95653.5,14827.366223214789
9319.84,14827.366223214789
3259.22,14827.366223214789
15498.39,14827.366223214789
2526.47,14827.366223214789
9085.77,14827.366223214789
4026.97,14827.366223214789
2490.22,14827.366223214789
23048.24,14827.366223214789
8954.45,14827.366223214789
9549.76,14827.366223214789
941.88,14827.366223214789
10848.49,14827.366223214789
32765.4,14827.366223214789
12030.11,14827.366223214789
69097.94,14827.366223214789
1821.09,14827.366223214789
1106.05,14827.366223214789
16323.0,14827.366223214789
9165.24,14827.366223214789
1680.86,14827.366223214789
15241.82,14827.366223214789
1207.42,14827.366223214789
12541.06,14827.366223214789
3806.29,14827.366223214789
2712.64,14827.366223214789
980.55,14827.366223214789
5814.07,14827.366223214789
21380.47,14827.366223214789
5580.54,14827.366223214789
4746.79,14827.366223214789
13641.31,14827.366223214789
9302.1,14827.366223214789
11209.35,14827.366223214789
786.36,14827.366223214789
3298.68,14827.366223214789
5422.65,14827.366223214789
7235.83,14827.366223214789
8584.9,14827.366223214789
13690.87,14827.366223214789
9087.7,14827.366223214789
15300.67,14827.366223214789
17780.68,14827.366223214789
10546.46,14827.366223214789
8580.11,14827.366223214789
5934.8,14827.366223214789
16620.08,14827.366223214789
14783.36,14827.366223214789
5849.83,14827.366223214789
5597.32,14827.366223214789
12109.99,14827.366223214789
10218.66,14827.366223214789
7417.47,14827.366223214789
2895.57,14827.366223214789
5572.65,14827.366223214789
2996.32,14827.366223214789
31292.26,14827.366223214789
12104.01,14827.366223214789
72903.65,14827.366223214789
1586.6,14827.366223214789
5341.19,14827.366223214789
17030.4,14827.366223214789
22193.93,14827.366223214789
12919.35,14827.366223214789
2813.84,14827.366223214789
5049.53,14827.366223214789
5423.36,14827.366223214789
36506.0,14827.366223214789
800.78,14827.366223214789
14561.67,14827.366223214789
19199.58,14827.366223214789
48276.5,14827.366223214789
3948.82,14827.366223214789
8815.89,14827.366223214789
7402.55,14827.366223214789
8502.74,14827.366223214789
23804.57,14827.366223214789
1090.9,14827.366223214789
6137.05,14827.366223214789
18217.88,14827.366223214789
858.49,14827.366223214789
4806.84,14827.366223214789
4540.63,14827.366223214789
9621.46,14827.366223214789
9625.18,14827.366223214789
6683.97,14827.366223214789
3711.21,14827.366223214789
45114.29,14827.366223214789
2313.81,14827.366223214789
3813.2,14827.366223214789
9061.78,14827.366223214789
2152.43,14827.366223214789
12486.96,14827.366223214789
39623.88,14827.366223214789
15543.14,14827.366223214789
9519.91,14827.366223214789
7834.6,14827.366223214789
1120.98,14827.366223214789
16814.81,14827.366223214789
6726.01,14827.366223214789
1637.37,14827.366223214789
16663.09,14827.366223214789
7316.98,14827.366223214789
11599.24,14827.366223214789
12544.1,14827.366223214789
32937.3,14827.366223214789
4554.83,14827.366223214789
43868.23,14827.366223214789
12727.02,14827.366223214789
26664.48,14827.366223214789
6710.5,14827.366223214789
12615.67,14827.366223214789
6071.57,14827.366223214789
11453.48,14827.366223214789
12082.86,14827.366223214789
844.86,14827.366223214789
19456.9,14827.366223214789
1490.46,14827.366223214789
19100.44,14827.366223214789
3377.35,14827.366223214789
71276.1,14827.366223214789
17792.35,14827.366223214789
6252.78,14827.366223214789
17395.12,14827.366223214789
23332.52,14827.366223214789
11545.67,14827.366223214789
6967.14,14827.366223214789
5758.69,14827.366223214789
1745.16,14827.366223214789
5926.63,14827.366223214789
15557.2,14827.366223214789
6919.82,14827.366223214789
12930.01,14827.366223214789
14092.16,14827.366223214789
69905.34,14827.366223214789
1138.87,14827.366223214789
6466.69,14827.366223214789
2103.14,14827.366223214789
5208.46,14827.366223214789
6319.39,14827.366223214789
20177.15,14827.366223214789
1101.22,14827.366223214789
8356.33,14827.366223214789
9589.41,14827.366223214789
5819.99,14827.366223214789
15437.37,14827.366223214789
9960.14,14827.366223214789
15740.72,14827.366223214789
2482.3,14827.366223214789
5522.94,14827.366223214789
3992.61,14827.366223214789
6367.33,14827.366223214789
4322.47,14827.366223214789
1442.91,14827.366223214789
6674.54,14827.366223214789
4141.51,14827.366223214789
5026.97,14827.366223214789
19954.97,14827.366223214789
27663.22,14827.366223214789
11243.71,14827.366223214789
29578.0,14827.366223214789
7214.37,14827.366223214789
35725.62,14827.366223214789
13168.31,14827.366223214789
8565.77,14827.366223214789
1873.93,14827.366223214789
5030.29,14827.366223214789
5391.58,14827.366223214789
2251.38,14827.366223214789
3093.51,14827.366223214789
6158.65,14827.366223214789
1483.08,14827.366223214789
1887.71,14827.366223214789
7954.78,14827.366223214789
9817.33,14827.366223214789
3898.64,14827.366223214789
10087.94,14827.366223214789
56424.41,14827.366223214789
1388.05,14827.366223214789
10050.82,14827.366223214789
13431.62,14827.366223214789
7767.17,14827.366223214789
7293.94,14827.366223214789
54416.94,14827.366223214789
1605.5,14827.366223214789
32826.47,14827.366223214789
5690.6,14827.366223214789
3403.91,14827.366223214789
11178.96,14827.366223214789
6728.29,14827.366223214789
27647.18,14827.366223214789
17593.92,14827.366223214789
19169.6,14827.366223214789
11594.31,14827.366223214789
1375.63,14827.366223214789
1508.84,14827.366223214789
19775.81,14827.366223214789
46955.27,14827.366223214789
13227.74,14827.366223214789
38258.13,14827.366223214789
19783.83,14827.366223214789
10201.04,14827.366223214789
5007.78,14827.366223214789
1483.58,14827.366223214789
18426.84,14827.366223214789
2918.57,14827.366223214789
10943.49,14827.366223214789
1392.5,14827.366223214789
5605.19,14827.366223214789
13201.12,14827.366223214789
4484.98,14827.366223214789
3088.86,14827.366223214789
5798.23,14827.366223214789
15722.0,14827.366223214789
1445.2,14827.366223214789
10346.29,14827.366223214789
12337.95,14827.366223214789
1446.45,14827.366223214789
1528.44,14827.366223214789
16491.1,14827.366223214789
1472.47,14827.366223214789
22875.29,14827.366223214789
21624.29,14827.366223214789
23376.93,14827.366223214789
1575.1,14827.366223214789
8993.34,14827.366223214789
6635.66,14827.366223214789
4679.43,14827.366223214789
5517.64,14827.366223214789
4295.37,14827.366223214789
6286.02,14827.366223214789
3185.86,14827.366223214789
12530.77,14827.366223214789
4443.27,14827.366223214789
9496.38,14827.366223214789
8548.59,14827.366223214789
8538.54,14827.366223214789
3522.95,14827.366223214789
8074.13,14827.366223214789
17151.96,14827.366223214789
9750.89,14827.366223214789
9526.22,14827.366223214789
10673.11,14827.366223214789
2957.32,14827.366223214789
2178.66,14827.366223214789
6354.86,14827.366223214789
5716.22,14827.366223214789
9987.62,14827.366223214789
4590.86,14827.366223214789
9622.59,14827.366223214789
17526.89,14827.366223214789
8819.26,14827.366223214789
2558.3,14827.366223214789
17511.84,14827.366223214789
12024.96,14827.366223214789
3850.6,14827.366223214789
4976.38,14827.366223214789
7474.99,14827.366223214789
5084.36,14827.366223214789
5747.65,14827.366223214789
6845.25,14827.366223214789
11205.26,14827.366223214789
1798.99,14827.366223214789
47788.99,14827.366223214789
21628.64,14827.366223214789
7913.65,14827.366223214789
4328.06,14827.366223214789
4953.4,14827.366223214789
5565.49,14827.366223214789
2562.6,14827.366223214789
1281.03,14827.366223214789
4359.26,14827.366223214789
25375.1,14827.366223214789
0.67,14827.366223214789
3496.68,14827.366223214789
9020.96,14827.366223214789
4968.29,14827.366223214789
3630.49,14827.366223214789
22539.52,14827.366223214789
14031.01,14827.366223214789
7057.96,14827.366223214789
30532.36,14827.366223214789
2073.83,14827.366223214789
8625.26,14827.366223214789
6073.4,14827.366223214789
1883.24,14827.366223214789
15529.14,14827.366223214789
39578.37,14827.366223214789
8293.33,14827.366223214789
14741.3,14827.366223214789
20588.92,14827.366223214789
2449.15,14827.366223214789
14332.89,14827.366223214789
16822.44,14827.366223214789
11535.84,14827.366223214789
3728.23,14827.366223214789
10748.41,14827.366223214789
12370.71,14827.366223214789
39164.58,14827.366223214789
8483.07,14827.366223214789
9215.86,14827.366223214789
5845.82,14827.366223214789
51073.64,14827.366223214789
6833.4,14827.366223214789
5824.51,14827.366223214789
15818.4,14827.366223214789
5030.23,14827.366223214789
7224.68,14827.366223214789
18954.98,14827.366223214789
5315.69,14827.366223214789
2044.05,14827.366223214789
17650.81,14827.366223214789
2350.68,14827.366223214789
4393.1,14827.366223214789
10934.68,14827.366223214789
23361.3,14827.366223214789
23455.43,14827.366223214789
10014.42,14827.366223214789
990.67,14827.366223214789
17371.48,14827.366223214789
272772.77,14827.366223214789
24764.85,14827.366223214789
8013.65,14827.366223214789
5282.22,14827.366223214789
6306.74,14827.366223214789
8164.66,14827.366223214789
8176.32,14827.366223214789
13148.37,14827.366223214789
8640.15,14827.366223214789
14168.32,14827.366223214789
9124.59,14827.366223214789
6042.86,14827.366223214789
10279.73,14827.366223214789
16404.48,14827.366223214789
8806.61,14827.366223214789
6735.13,14827.366223214789
12871.64,14827.366223214789
7388.99,14827.366223214789
27118.19,14827.366223214789
5111.38,14827.366223214789
7658.68,14827.366223214789
25825.57,14827.366223214789
7422.63,14827.366223214789
7658.68,14827.366223214789
7892.45,14827.366223214789
3263.99,14827.366223214789
33964.97,14827.366223214789
11629.83,14827.366223214789
20544.15,14827.366223214789
14047.27,14827.366223214789
7849.92,14827.366223214789
22269.22,14827.366223214789
5115.97,14827.366223214789
28141.29,14827.366223214789
11880.76,14827.366223214789
8007.84,14827.366223214789
24576.01,14827.366223214789
8287.97,14827.366223214789
14014.42,14827.366223214789
13239.88,14827.366223214789
7827.86,14827.366223214789
11335.3,14827.366223214789
9943.81,14827.366223214789
16446.01,14827.366223214789
3012.78,14827.366223214789
16676.83,14827.366223214789
7769.66,14827.366223214789
7442.23,14827.366223214789
10712.51,14827.366223214789
16214.24,14827.366223214789
14149.5,14827.366223214789
6178.17,14827.366223214789
10836.08,14827.366223214789
2415.82,14827.366223214789
31155.86,14827.366223214789
3623.31,14827.366223214789
24151.85,14827.366223214789
30492.31,14827.366223214789
22891.64,14827.366223214789
14120.7,14827.366223214789
8789.27,14827.366223214789
12764.64,14827.366223214789
7970.15,14827.366223214789
4808.29,14827.366223214789
4784.88,14827.366223214789
3649.22,14827.366223214789
18767.27,14827.366223214789
3368.24,14827.366223214789
4232.61,14827.366223214789
6463.75,14827.366223214789
15397.37,14827.366223214789
11535.98,14827.366223214789
9169.02,14827.366223214789
5104.66,14827.366223214789
1423.47,14827.366223214789
9682.25,14827.366223214789
48460.71,14827.366223214789
8261.66,14827.366223214789
3376.04,14827.366223214789
15951.73,14827.366223214789
3901.27,14827.366223214789
11383.5,14827.366223214789
2655.62,14827.366223214789
1782.56,14827.366223214789
15129.57,14827.366223214789
3202.87,14827.366223214789
3485.7,14827.366223214789
2565.19,14827.366223214789
1612.51,14827.366223214789
3204.56,14827.366223214789
1938.62,14827.366223214789
2654.5,14827.366223214789
1357.43,14827.366223214789
1504.26,14827.366223214789
3237.99,14827.366223214789
2599.65,14827.366223214789
2768.57,14827.366223214789
2884.89,14827.366223214789
2313.07,14827.366223214789
12647.11,14827.366223214789
29977.57,14827.366223214789
2290.15,14827.366223214789
5459.63,14827.366223214789
21529.61,14827.366223214789
22141.89,14827.366223214789
7299.56,14827.366223214789
16348.7,14827.366223214789
6828.05,14827.366223214789
8846.11,14827.366223214789
10153.31,14827.366223214789
2316.31,14827.366223214789
2316.31,14827.366223214789
15323.28,14827.366223214789
8367.56,14827.366223214789
7927.54,14827.366223214789
6777.34,14827.366223214789
7250.82,14827.366223214789
13223.86,14827.366223214789
8013.54,14827.366223214789
8654.32,14827.366223214789
8207.11,14827.366223214789
7053.9,14827.366223214789
7734.58,14827.366223214789
17380.23,14827.366223214789
6677.37,14827.366223214789
2902.06,14827.366223214789
12309.81,14827.366223214789
2652.01,14827.366223214789
3353.55,14827.366223214789
6741.3,14827.366223214789
9620.51,14827.366223214789
1502.99,14827.366223214789
