prediction,target
4251.2086268215535,3896.36
3557.4741907863972,2874.41
9475.092843130147,10282.03
4201.334725454366,2446.45
6150.107003286397,6608.89
9698.543770864522,9678.75
29866.737646263136,33903.68
2801.7836390285847,1951.87
4649.107430532491,4760.44
3464.291268423116,1999.32
9451.505196645772,18231.75
9981.092354848897,9230.02
12857.057442739522,14523.15
17258.625341575636,17183.7
13590.600195091263,11369.14
38118.34040593285,42800.38
10018.236397817647,11314.68
8517.892891958272,9936.65
5462.779244497335,20327.89
2986.4203272610066,1923.14
14847.698339622513,13376.02
71204.7706690341,76979.64
20006.182958763136,24068.39
20745.647802513136,22524.14
7910.471261098897,10407.58
7551.639107778585,6731.68
6120.772042348897,7066.04
3462.7279139309285,2453.03
108797.4308252841,112040.35
25284.810400169386,27781.99
22862.635595481886,28529.07
9642.327462270772,11925.66
24002.609228294386,26977.22
16072.802099388138,16863.89
7250.80048473171,7895.75
15532.598486106888,14422.2
24661.450536888136,29034.78
46573.26325749535,57577.85
10106.539376333272,10346.95
16452.46982399751,20559.52
5419.07050426296,4717.05
19142.308935325636,20290.19
19621.800634544386,20662.25
73264.6925440341,83152.93
226102.1247017045,239470.25
5672.022286489522,7607.18
17871.441259544386,16559.5
8559.125313833272,8635.22
8200.830391958272,8576.06
22382.465673606886,24313.6
20080.759618919386,25394.24
23327.787939231886,26232.16
53895.71247624535,53373.27
4902.363350942647,4184.43
36895.65876530785,37328.92
8556.807931020772,9268.77
39112.06110905785,39469.53
8337.345040395772,9708.21
6368.94550426296,6449.8
46925.66950749535,43851.23
67031.8292627841,83389.81
4875.412423208272,5135.35
27429.920263450636,29677.92
49318.81696843285,56809.0
20839.098974388136,24241.18
5085.40400035671,4908.69
7126.100533559835,6894.59
19816.491552513136,21348.7
8725.793038442647,7968.14
7339.249947622335,10084.17
3096.9451685696004,2271.07
7120.249947622335,7267.92
4863.561471059835,4274.09
6150.05097301296,6360.75
15708.666113060013,15152.75
14660.126562278763,15969.73
4892.400948598897,4244.86
8248.733712270772,8995.3
11100.553048208272,12291.67
20980.695165794386,21322.29
2661.393563344991,1518.46
7777.401192739522,9091.48
8841.240304067647,9035.88
11093.256661489522,12717.8
5543.630196645772,4380.59
2614.4915552883504,1445.28
8478.659981802022,9738.51
6602.833809927022,6473.8
24216.132177513136,29676.16
11042.798653677022,13303.27
27629.461279075636,33355.99
11337.988839223897,12889.85
10382.811104848897,10886.17
3144.9254847317097,2299.53
3091.182381704366,2057.24
4307.194771841085,3616.16
5463.553048208272,5098.09
3885.0051966457722,3055.91
6730.378853872335,7153.48
4872.538399770772,4473.93
4837.65937145046,4219.95
2630.884530141866,1480.16
19137.830907981886,14736.21
4208.5208826809285,3264.1
8072.116768911397,9896.25
3754.2873011379597,3047.19
16309.012548606888,11899.87
3657.7848597317097,2644.15
3547.0194178371785,2575.67
4627.109139516866,3923.82
8459.198067739522,7701.85
7602.132271841085,6672.82
4509.322335317647,3792.12
2800.1129847317097,1653.06
8158.918282583272,7865.43
17827.191259544386,15818.41
4969.818673208272,4779.32
2507.013955190694,1154.77
5215.522774770772,4660.23
3128.4784022121785,2124.36
15296.741064231888,15106.78
10344.613839223897,13972.84
4420.8324061184285,3874.42
4064.2870569973347,2701.64
7546.660103872335,8891.14
2807.244668081319,1722.08
4210.382882192647,3671.19
25725.032568138136,28587.55
2641.6198206692097,1440.76
4134.732674673116,3228.79
5715.662179067647,5509.4
4025.806161001241,2871.37
16979.202001731886,16119.63
3238.3612757473347,2244.18
5978.397286489522,7059.85
4804.816842153585,4083.92
3879.810311391866,2740.39
1913.8614359646201,683.6
4349.431893423116,3790.66
11636.992013052022,20884.34
8519.414132192647,9524.01
12471.478341177022,10824.69
3150.2237330227254,1846.37
5046.925850942647,4652.4
8237.219307973897,10212.83
12999.268868520772,13165.64
9840.895089223897,15188.91
6386.577096059835,5107.76
9551.153390005147,12140.51
8570.701973989522,6851.87
10722.187569692647,19974.75
5730.21064098171,7429.99
10130.409737661397,13272.11
4318.01191051296,2801.92
2788.821511343038,1424.4
9024.514962270772,9148.68
5783.01532848171,6126.72
5402.985421255147,4012.38
4539.221627309835,3736.99
11598.002266958272,15443.02
7618.863717153585,8918.07
6500.786568716085,7492.77
5237.373482778585,4768.16
5863.681710317647,7191.14
16416.57089821626,17994.3
9734.518136098897,9440.27
8087.285958364522,8764.58
12941.491768911397,16197.34
3938.0535975246785,4768.47
2219.3704615383504,696.01
8497.185128286397,12966.33
6582.290108755147,5755.52
2840.1041346340535,2117.59
4481.8680506496785,8120.07
30966.630224388136,31440.45
8466.191231802022,7425.38
11404.633370473897,13222.07
3198.7132654934285,2319.12
4815.41571910671,4678.57
2511.6439600735066,1760.73
2501.1376429348347,1214.22
28333.850439231886,36651.24
7480.361641958272,6529.94
9074.860177114522,8878.54
10125.045479848897,11607.32
4529.8380213528035,3258.3
5920.271920278585,4502.05
5783.57196910671,4408.51
3128.270028188741,2360.27
2346.390633657491,1085.19
12093.270333364522,18516.23
2093.2332697658894,695.06
12021.071847036397,15624.34
9933.248360708272,12049.59
9856.352852895772,12190.99
6914.33759410671,8390.19
15910.814550560013,12590.23
2065.595421865499,1066.41
21123.228857200636,19752.06
10343.340157583272,10659.06
5357.96454723171,2630.2
19603.441747825636,19492.14
3325.5110560207722,1896.03
94349.7120752841,124152.19
14117.362402122513,12250.04
6534.965401723897,6695.06
19676.637060325636,17174.13
5924.341256216085,6131.04
19728.061865013136,24403.02
5322.971993520772,3413.2
13837.246191185013,11738.79
13405.212499778763,10464.29
15712.216161888138,14037.16
9679.397530630147,8093.51
9040.428292348897,10149.63
7199.356270864522,6510.83
48083.84821843285,32462.98
6139.060616567647,5801.63
15128.384374778763,13992.01
9673.647286489522,12703.0
18820.167822044386,36085.29
4997.022286489522,3656.89
5451.581978872335,6573.58
7669.513985708272,6383.61
58790.460122159086,66933.23
20983.214697044386,19078.79
60294.210122159086,63318.88
12548.402685325638,9812.85
14381.500097435013,10549.88
3871.4033900051472,2196.75
3244.0950403957722,2296.95
144648.5849067982,100635.04
6102.321236684835,5937.69
3114.830086782491,2015.6
16832.720556419386,16279.13
10953.952218130147,12064.77
25197.457372825636,24614.75
17754.491064231886,17927.8
2326.2699518947957,998.2
4121.812020376241,3026.62
6599.46796520046,6161.59
2547.623543813741,1416.3
9705.637276723897,10861.5
211170.1051704545,340751.97
38174.53474187035,53050.67
68418.7374659091,99959.83
3338.0865565090535,2194.69
2981.6724940090535,1778.15
6324.439522817647,7392.71
6230.253731802022,6231.93
20967.092626731886,24689.17
3088.6397791653035,1730.98
16147.873144310013,13435.29
11058.183175161397,14022.84
60455.422036221586,60087.69
7925.537179067647,10036.47
7021.431222036397,7768.67
29191.478589526603,29027.49
15560.105322044388,26765.31
21426.417822044386,28262.95
4922.571602895772,3968.15
22446.397314231886,29701.37
16756.285009544386,22451.77
3720.7713099270222,3346.23
5489.37275035671,5426.51
6651.412056997335,6381.43
20632.843115013136,20137.83
25058.413159839103,16992.24
16921.850439231886,12927.01
11163.238378685013,10286.84
7893.794747427022,7909.05
3976.176522329366,3107.62
7333.059151723897,8046.74
3188.6400843410847,1869.13
39490.95466374535,56400.21
6982.45868785671,5563.0
35395.35407780785,35625.35
177741.0927192982,188713.99
26961.970068138136,27101.44
4871.42109020046,3778.36
30431.457105151603,27406.85
20221.957372825636,19643.38
62392.118325284086,54747.35
20915.995947044386,26476.25
4440.701180532491,3853.73
5681.195138052022,5603.26
31429.559155932853,19721.25
62150.993325284086,63233.75
49971.760903409086,40110.43
34198.21345280785,22715.13
6297.911568716085,5238.56
4025.9325037746785,3472.33
21843.520361106886,25646.09
9554.362862661397,11104.65
7498.715767934835,6583.02
8310.977120473897,10887.24
6055.648385122335,6336.77
7698.022042348897,11125.95
12379.272286489522,15795.29
6498.80243785671,7680.65
4004.9531946926472,3096.24
7725.028267934835,7260.49
2150.514611318624,816.46
37887.68903874535,48615.98
35703.66560124535,39793.84
23962.572118919386,22989.48
4615.4632654934285,3729.33
14845.846777122513,13052.99
12435.533544700638,8454.99
3436.975594594991,2805.76
7363.056222036397,8153.32
21927.116064231886,22772.04
7620.97675426296,4827.26
17056.087255638136,15870.98
15217.856298606888,14841.77
5230.87030895046,4277.11
4130.7948084621785,4267.04
2988.725625112569,1949.83
4468.495675161397,2843.88
6548.455147817647,5797.52
16401.946630638136,13073.64
2189.263711050069,846.45
4589.515389516866,4400.6
10184.297677114522,11485.52
2265.1539240627644,854.47
9193.490548208272,8917.34
4202.683846548116,2752.88
3749.8627405910847,2649.36
2142.7261744289754,755.7
8289.909737661397,10099.33
22746.959814231886,23827.94
10730.728341177022,13770.4
97218.1046534091,87045.02
6915.69696910671,7262.95
4507.89374645046,3976.22
7171.664498403585,6885.63
2150.63967235378,818.07
42067.04060124535,45428.26
20132.027685325636,18425.55
13453.047704856888,12139.57
6189.553048208272,6092.76
4051.5460291653035,2845.28
15902.227636497513,17604.8
5553.886666372335,4655.86
44340.57478093285,37538.96
2932.0131006985066,1869.17
6331.529732778585,4800.21
8306.426583364522,7410.98
4483.74579723171,3946.95
16958.250341575636,17154.51
9095.972237661397,10259.59
9803.847725942647,9784.69
14003.898534935013,15474.9
34322.29157780785,29354.2
8323.348458364522,9938.32
4650.224190786397,3593.72
10103.592843130147,11000.41
5962.788643911397,5660.81
5244.116524770772,4492.72
2280.6478052883504,905.96
5987.904854848897,6071.17
6526.52460582546,6494.22
5802.287911489522,5611.35
8423.718819692647,11061.41
4978.640694692647,3718.36
5531.622872427022,7026.35
5158.906563833272,4308.19
5363.96015270046,4020.9
14003.644384544388,16130.98
14732.647314231888,15593.61
6730.583931997335,6204.22
2447.7222986965535,1027.35
20473.897314231886,22033.71
3701.0797816067097,3663.22
6991.41181285671,7795.67
5075.34198863796,5779.44
7020.889962270772,5951.68
4075.342049673116,3233.89
4993.931466177022,4525.16
9227.209054067647,9192.82
7779.922921255147,8852.15
2730.1671534328816,1489.13
3202.2429896145222,2305.24
3988.803475454366,3645.11
4259.689889028585,3936.2
3742.9798060207722,2898.47
5057.033639028585,3656.44
6265.735177114522,6019.24
11544.534005239522,16335.52
6239.521065786397,11437.75
9584.823556020772,17502.01
6983.21161754421,10031.86
2522.425301626241,3123.2
7767.128243520772,13616.49
9867.889229848897,11641.76
10309.615792348897,11756.87
9419.880684927022,10122.38
9568.963692739522,12224.96
30285.477880638136,20675.31
3730.7899256496785,2161.24
3950.7056360988972,2506.28
5885.700142934835,4955.87
2332.019509389913,1106.25
2779.3033228664754,1677.63
2634.8068323879597,2450.71
4071.5812464504597,2042.74
4602.210457876241,5377.1
2537.9969568996785,1574.16
8179.740304067647,11021.23
7634.896431997335,8010.73
13673.892403677022,17776.55
12199.463448598897,14394.58
14184.984444692647,12315.46
9201.153878286397,9733.07
5442.514962270772,6792.72
10305.737618520772,8627.25
19936.343603294386,20944.68
4195.4303065090535,3175.45
3467.6389857082722,1701.22
8757.328194692647,8894.77
5594.695748403585,3514.36
3746.0177088528035,2658.44
11096.022286489522,12210.82
8939.480050161397,9724.19
3825.1652308254597,2129.73
8536.221016958272,11672.22
2642.756081655538,1629.22
7114.851632192647,4130.49
3886.054940298116,2418.58
3590.9984217434285,2647.88
4600.067208364522,4101.15
2009.86933238796,1162.96
2232.7191706447957,1213.47
4874.843697622335,4726.22
12896.133614614522,14145.16
4803.093087270772,4906.45
11017.042306020772,15007.14
18422.475927513136,17672.57
9950.994210317647,12722.9
9016.444405630147,9684.78
2017.2349329738975,537.17
21369.482275169386,24024.38
2878.7020350246785,2176.28
62612.24470280786,72941.16
12418.831124380147,15459.92
1908.0756006985068,378.41
17255.490575950636,18485.24
12544.675850942647,12427.83
25111.355322044386,42484.65
8698.555733755147,12049.49
5220.719307973897,5881.58
14586.080907981888,12393.26
3949.334725454366,3532.32
6371.39325816921,6617.67
6639.268868520772,7993.95
5766.961739614522,5966.58
6441.788155630147,5850.08
3806.9960413723347,3590.84
4138.0106287746785,3123.77
26101.393407981886,28434.75
3433.3653040676472,2873.97
6523.575509145772,5231.86
10297.661934927022,9665.48
3807.5475550442097,2800.27
20307.388525169386,26129.77
2936.508523061788,1951.55
5380.838448598897,4321.96
4023.351082876241,3315.14
14589.392187278763,14592.39
5534.30829723171,4644.35
12816.831640403763,13819.55
6025.338936880147,5441.02
3684.2370081692097,2829.45
2708.251442983663,1683.05
15144.565771263138,13559.66
18310.840185325636,16352.61
4483.6229334621785,3384.48
7337.514473989522,9554.86
3246.906258657491,1512.74
7412.830147817647,8402.65
4497.860299184835,3473.71
21516.264013450636,20621.96
6017.98651988796,6297.68
3903.894539907491,3086.52
7195.433053091085,7538.55
5085.483468130147,4362.66
43083.01814030785,41255.34
17676.146825950636,14914.22
3448.4583216457722,1823.24
6656.470528677022,6354.05
10215.355294302022,9453.75
5958.931710317647,5043.1
4058.9539271145222,3252.79
6583.654244497335,6312.54
5266.308907583272,4001.92
5362.18476207546,4461.95
5120.42841441921,4313.59
11354.811837270772,12731.8
25919.801122825636,20037.5
4377.565499380147,3999.3
6888.391549184835,7673.96
6434.624337270772,6351.9
7384.128731802022,7877.89
56320.38337468285,72305.31
7733.691353872335,8522.07
6471.40839488796,7648.86
3736.0311365871785,2693.52
18300.057470481886,13822.33
34356.92341374535,32338.63
8692.149239614522,10942.01
14963.968115013138,19847.39
4754.132149770772,3681.38
26370.709325950636,25493.9
6123.973092153585,5686.07
56024.57575749535,58067.28
10339.438546255147,10765.88
6516.523385122335,6948.77
3604.3480921535847,2617.85
3163.7051478176472,2217.6
3242.073739126241,2175.73
10405.161690786397,16384.31
2332.0983362942097,1241.7
5260.017403677022,7452.21
3235.2298060207722,2227.43
3240.422860219991,2195.85
4820.034737661397,3793.72
4885.513253286397,4011.87
6615.575020864522,7731.5
8797.182198598897,9900.57
4623.788888052022,3937.35
4298.305001333272,3648.35
4288.532662466085,3672.48
3195.7901697903035,2189.63
3244.6989222317097,2189.63
4020.9353724270222,3175.36
2214.991952016866,1125.67
12569.373388450638,12142.25
4813.866280630147,4182.58
3009.9029627590535,1896.61
37750.65876530785,43112.03
3799.990975454366,2875.95
14045.714697044388,11572.96
7821.537667348897,7088.78
5457.848580434835,5056.06
4426.344246938741,3552.54
4941.36591441921,4311.19
7388.415597036397,8645.58
21493.661474388136,25050.35
6715.355416372335,5830.31
3952.9728480129597,3725.55
4163.52069957546,4053.87
4871.253365591085,4309.57
17451.473486106886,18024.43
4964.57489879421,3636.33
5547.90204723171,5113.83
8029.054024770772,7315.89
4067.311776235616,3184.1
2708.390420034444,1221.99
6101.58954723171,6445.01
32674.068433276603,30711.26
3013.0853358059285,1896.61
6559.61542613796,6573.97
4984.144478872335,3516.31
7944.458565786397,9471.88
8660.324044302022,9579.97
4006.6212855129597,2916.33
7898.477852895772,8701.58
9051.842354848897,14426.96
15317.005712669388,14593.26
3186.5775843410847,2215.75
6234.659981802022,6882.82
14582.848730247513,14080.17
8056.983468130147,7877.24
8660.753243520772,10541.2
4839.905709341085,5124.72
7979.945870473897,8227.87
5756.517037466085,5909.82
4367.551095083272,3661.22
4153.963326528585,3311.28
5172.334054067647,4740.73
8137.004952505147,8460.53
13806.417822044388,11658.08
2723.8016749172566,1801.48
2662.787636831319,1869.75
3029.6282740383504,2265.67
7276.392403677022,8328.12
2777.5430384426472,1791.43
40240.73200749535,43770.78
4563.375802114522,3923.16
11699.694189231888,11068.8
3815.973153188741,2741.46
3289.4720545559285,1993.67
2582.0156946926472,1115.44
22505.412939231886,24718.04
4521.67792613796,3418.08
7447.14814098171,6122.37
4473.570077016866,3904.77
4325.886544302022,3929.01
4996.16132457546,4848.94
3180.7815638332722,2415.79
7388.068429067647,8649.87
5844.538399770772,6079.41
18985.618993919386,18668.72
36019.46833562035,46092.07
3335.780526235616,2432.16
4279.4808436184285,3442.61
15427.632177513138,13074.54
6974.405709341085,4760.78
5765.623971059835,5689.37
3884.5575037746785,3045.96
9866.000313833272,11393.85
2726.8318873196004,1609.11
3468.791268423116,2617.49
12235.723730247513,9597.4
3941.8004847317097,3393.04
29521.430249682853,29495.95
4237.210030630147,3415.14
13255.112157981888,16510.19
13936.129003685013,18629.94
8329.286934927022,8110.13
4177.501717641866,4746.06
4659.931893423116,3945.13
5643.110299184835,4706.81
6077.143136098897,6146.49
2745.0669947414754,1623.35
7064.310860708272,7505.48
2084.405983999288,912.58
15395.575536888138,16388.81
52389.690590909086,49962.48
3402.167244985616,2494.12
11890.588964622513,8879.95
4486.0655604153035,3579.91
8044.533028677022,8378.0
6289.276314809835,5978.8
9080.332100942647,8782.71
5643.889962270772,5924.37
41980.20759343285,42397.71
3537.6583338528035,2441.53
18400.996923606886,23137.5
5978.926095083272,5911.24
8248.201973989522,7325.02
78612.7960596591,95653.5
8232.706124380147,9319.84
3766.7774744778035,3259.22
15582.844823997513,15498.39
3892.7591639309285,2526.47
7410.718209341085,9085.77
5236.713936880147,4026.97
3320.0175257473347,2490.22
19136.976904075636,23048.24
12144.937841575638,8954.45
8438.647774770772,9549.76
2378.2286921291707,941.88
12848.453222435013,10848.49
32123.111402026603,32765.4
9832.576973989522,12030.11
44670.45466374535,69097.94
2930.4734583645222,1821.09
2417.2808314113972,1106.05
16781.979833763136,16323.0
11991.340185325638,9165.24
2772.445839956319,1680.86
17004.287450950636,15241.82
2493.3934717922566,1207.42
14696.815038841263,12541.06
4469.68183238796,3806.29
3628.903084829366,2712.64
2342.748025014913,980.55
5428.449166372335,5814.07
21911.301611106886,21380.47
6916.545846059835,5580.54
5337.060128286397,4746.79
13224.979589622513,13641.31
12871.757421653763,9302.1
7731.999459341085,11209.35
2155.307900503194,786.36
3913.7542200832722,3298.68
5592.128243520772,5422.65
6435.437325552022,7235.83
6917.698678091085,8584.9
16811.332372825636,13690.87
12712.504736106888,9087.7
17078.656103294386,15300.67
14324.980566185013,17780.68
9092.556222036397,10546.46
8303.365059927022,8580.11
5516.269478872335,5934.8
14674.213232200638,16620.08
16468.50693337251,14783.36
5293.36640270046,5849.83
6612.429635122335,5597.32
12649.827001731888,12109.99
12190.749365013138,10218.66
7467.780831411397,7417.47
4142.9984217434285,2895.57
5943.503975942647,5572.65
4219.46015270046,2996.32
20407.365575950636,31292.26
11105.139473989522,12104.01
39624.72712468285,72903.65
2934.3575831203816,1586.6
6382.125435903585,5341.19
17549.140478294386,17030.4
21975.855810325636,22193.93
8440.326485708272,12919.35
4327.64911754421,2813.84
6978.821847036397,5049.53
5879.593575552022,5423.36
41278.75251530785,36506.0
2225.627907827413,800.78
7096.97870738796,14561.67
16322.189550560013,19199.58
35892.19956032564,48276.5
7120.312569692647,3948.82
5753.81366832546,8815.89
4707.305123403585,7402.55
8255.915841177022,8502.74
24654.576025169386,23804.57
2330.862099721944,1090.9
7318.428292348897,6137.05
20389.103368919386,18217.88
2274.0863123684285,858.49
8092.459786489522,4806.84
5155.462716177022,4540.63
13418.437109153763,9621.46
16671.56357399751,9625.18
6272.359932973897,6683.97
5791.324288442647,3711.21
26824.613134544386,45114.29
4246.238228872335,2313.81
6904.897774770772,3813.2
8971.311104848897,9061.78
3440.0904017238972,2152.43
12816.903417747513,12486.96
32639.792554370353,39623.88
18944.013036888136,15543.14
12691.368505638138,9519.91
4782.376900747335,7834.6
2761.9583826809285,1120.98
9690.632149770772,16814.81
7223.035470083272,6726.01
2996.7634974270222,1637.37
8978.251534536397,16663.09
6895.812081411397,7316.98
6308.138009145772,11599.24
15419.575536888138,12544.1
32258.361890307853,32937.3
5321.540841177022,4554.83
43790.15388249535,43868.23
10603.323556020772,12727.02
29466.731519214103,26664.48
6868.403756216085,6710.5
9644.050118520772,12615.67
4251.035225942647,6071.57
17030.657568138136,11453.48
17068.904638450636,12082.86
2198.5025721340535,844.86
30145.699560325636,19456.9
3225.5241175442097,1490.46
13708.334814231888,19100.44
4862.177193716085,3377.35
43267.02595280785,71276.1
24695.203466575636,17792.35
4911.44501598171,6252.78
23276.806982200636,17395.12
32131.806714526603,23332.52
11080.206368520772,11545.67
6332.500924184835,6967.14
6043.88642223171,5758.69
2969.9842310696004,1745.16
8074.155098989522,5926.63
15788.527929466263,15557.2
5077.819771841085,6919.82
14970.277197044388,12930.01
15266.869238060013,14092.16
64096.660317471586,69905.34
2494.480019643819,1138.87
7071.204415395772,6466.69
3688.5582972317097,2103.14
5724.432198598897,5208.46
6160.080025747335,6319.39
18674.462743919386,20177.15
2401.8216944485066,1101.22
9099.325265005147,8356.33
11894.590917747513,9589.41
6370.622384145772,5819.99
16164.529150169388,15437.37
8732.148263052022,9960.14
19380.212743919386,15740.72
4109.2330408840535,2482.3
6080.487740591085,5522.94
4103.206856802022,3992.61
6454.169015005147,6367.33
5292.115059927022,4322.47
2931.076882436788,1442.91
6536.865304067647,6674.54
4458.945809438741,4141.51
5582.407540395772,5026.97
12624.358956411397,19954.97
18552.291845481886,27663.22
8585.986153677022,11243.71
23408.024755638136,29578.0
6715.963326528585,7214.37
25223.451025169386,35725.62
15668.114111106888,13168.31
10776.418554466263,8565.77
3326.8506556301472,1873.93
5967.857003286397,5030.29
6166.87030895046,5391.58
2870.035378530538,2251.38
4074.6759119778035,3093.51
7836.604317739522,6158.65
2672.6612330227254,1483.08
3211.6300745754597,1887.71
7301.265450552022,7954.78
10957.835058372513,9817.33
5050.565987661397,3898.64
14214.904882591263,10087.94
57926.673989346586,56424.41
2591.246865346944,1388.05
12589.576513450638,10050.82
13430.594579856888,13431.62
10704.028173606888,7767.17
6972.106270864522,7293.94
58103.706215909086,54416.94
3527.5355311184285,1605.5
31095.322827807853,32826.47
6586.601510122335,5690.6
3757.9041834621785,3403.91
12732.206152122513,11178.96
9795.476782005326,6728.29
31038.500073901603,27647.18
23482.157788745353,17593.92
22620.823804370353,19169.6
16159.241796653763,11594.31
2601.6458826809285,1375.63
2671.942360952413,1508.84
17323.866552513136,19775.81
58080.728676846586,46955.27
14414.301611106888,13227.74
33687.70368718285,38258.13
12732.521093528763,19783.83
12165.786230247513,10201.04
5380.38251598171,5007.78
2783.4471827297566,1483.58
26293.219312182853,18426.84
4325.1165858059285,2918.57
13140.551855247513,10943.49
2810.0404139309285,1392.5
5238.45087535671,5605.19
19704.470556419386,13201.12
5716.670723989522,4484.98
4456.02509410671,3088.86
7269.19599254421,5798.23
16876.422704856886,15722.0
2589.144539907491,1445.2
7698.695138052022,10346.29
15574.651952903763,12337.95
2568.8587427883504,1446.45
2802.896462514913,1528.44
17249.027685325636,16491.1
2718.7796412258504,1472.47
15452.845068138138,22875.29
19215.145361106886,21624.29
26925.798902026603,23376.93
3238.5011683254597,1575.1
11437.509863060013,8993.34
6343.957100942647,6635.66
7588.054757192647,4679.43
5115.62665660671,5517.64
3987.570809438741,4295.37
5435.031075552022,6286.02
3645.3329554348347,3185.86
16592.237157981886,12530.77
3880.2530604153035,4443.27
8310.919259145772,9496.38
10917.045751731888,8548.59
7121.426217153585,8538.54
4016.1453333645222,3522.95
7103.80927379421,8074.13
15948.872656028763,17151.96
12865.594823997513,9750.89
11349.233251731888,9526.22
12686.545507591263,10673.11
4340.857430532491,2957.32
3083.414315298116,2178.66
5698.53632457546,6354.86
5876.102486684835,5716.22
13077.823583763138,9987.62
5141.54413707546,4590.86
7262.89276988796,9622.59
18363.265478294386,17526.89
8451.651925161397,8819.26
3324.5757532863972,2558.3
14182.360909536397,17511.84
7887.027901723897,12024.96
5098.682076528585,3850.6
5517.657052114522,4976.38
7309.696724966085,7474.99
5227.214791372335,5084.36
6360.654122427022,5747.65
7101.44941051296,6845.25
13342.483495872513,11205.26
3110.038582876241,1798.99
58665.462075284086,47788.99
22416.687353294386,21628.64
8112.283516958272,7913.65
4792.49823863796,4328.06
5696.679635122335,4953.4
6138.595162466085,5565.49
3915.1260462551472,2562.6
2838.525124624288,1281.03
4220.3465662746785,4359.26
30593.687085620353,25375.1
1925.0761881618857,0.67
4318.145760610616,3496.68
8756.054513052022,9020.96
4210.7291346340535,4968.29
3642.4151697903035,3630.49
22203.899755638136,22539.52
13043.913183372513,14031.01
6890.915474966085,7057.96
23484.920263450636,30532.36
3271.5958338528035,2073.83
13437.197363060013,8625.26
6010.588326528585,6073.4
3088.358162954366,1883.24
14298.856542747513,15529.14
35397.60993718285,39578.37
9142.968819692647,8293.33
10186.954903677022,14741.3
19405.665868919386,20588.92
3591.8789759426472,2449.15
9472.882393911397,14332.89
15431.919775169388,16822.44
12721.208105247513,11535.84
4079.2258997707722,3728.23
9296.907784536397,10748.41
10490.843331411397,12370.71
31377.541089526603,39164.58
7783.539620473897,8483.07
7960.519112661397,9215.86
6388.01484020046,5845.82
38147.40583562035,51073.64
7397.61005504421,6833.4
6211.293526723897,5824.51
17536.844579856886,15818.4
6154.718331411397,5030.23
6297.46991832546,7224.68
19622.971044700636,18954.98
4494.57831676296,5315.69
3152.8711634426472,2044.05
11536.877999380147,17650.81
3074.5897303371785,2350.68
5252.77997691921,4393.1
10374.279854848897,10934.68
21437.144872825636,23361.3
20665.715673606886,23455.43
8580.145821645772,10014.42
2558.1439600735066,990.67
15883.701757591263,17371.48
243531.67865679826,272772.77
27743.298902026603,24764.85
10948.772070091263,8013.65
5680.71064098171,5282.22
6614.836373403585,6306.74
10867.561865013138,8164.66
11274.971532981888,8176.32
14914.625585716263,13148.37
11000.827490013138,8640.15
15965.672216575638,14168.32
12292.588232200638,9124.59
6404.55292613796,6042.86
12107.076485708272,10279.73
16490.16025368501,16404.48
8228.372384145772,8806.61
7040.562447622335,6735.13
12050.702706411397,12871.64
7487.568673208272,7388.99
21668.817236106886,27118.19
4965.309517934835,5111.38
7562.686593130147,7658.68
23937.933447044386,25825.57
7824.509102895772,7422.63
7263.780831411397,7658.68
7648.790841177022,7892.45
3771.740731313741,3263.99
24709.330419700636,33964.97
9633.255684927022,11629.83
12184.979806020772,20544.15
8624.342354848897,14047.27
6896.874459341085,7849.92
16277.825292747513,22269.22
5721.776803091085,5115.97
23007.470556419386,28141.29
10662.698800161397,11880.76
7092.772774770772,8007.84
21325.142919700636,24576.01
6760.33271129421,8287.97
11953.648751333272,14014.42
11463.178048208272,13239.88
8440.697823598897,7827.86
10072.375557973897,11335.3
8750.372384145772,9943.81
8635.284005239522,16446.01
4171.0230799465535,3012.78
16106.002782981888,16676.83
7691.448556020772,7769.66
8104.612130239522,7442.23
9581.191475942647,10712.51
15928.653417747513,16214.24
12146.709298208272,14149.5
7396.78241832546,6178.17
10145.102852895772,10836.08
3396.7958460598347,2415.82
27318.391454856886,31155.86
4623.63691051296,3623.31
21502.594091575636,24151.85
25660.616064231886,30492.31
20542.069677513136,22891.64
11794.511788442647,14120.7
8502.562569692647,8789.27
9459.257882192647,12764.64
7072.572213247335,7970.15
4941.743477895772,4808.29
5156.559517934835,4784.88
4623.4591151028035,3649.22
11892.922921255147,18767.27
4270.42499645046,3368.24
4805.549630239522,4232.61
5750.634224966085,6463.75
11231.649239614522,15397.37
9983.805977895772,11535.98
8606.721016958272,9169.02
5093.329903677022,5104.66
2443.170937612569,1423.47
9034.059151723897,9682.25
34541.89487282564,48460.71
10982.661690786397,8261.66
4050.4966517238972,3376.04
17097.652197044386,15951.73
4548.347970083272,3901.27
9824.822823598897,11383.5
3583.199959829366,2655.62
2609.332009389913,1782.56
16643.21738259126,15129.57
4075.3605433254597,3202.87
4237.08515270046,3485.7
3537.3595057278035,2565.19
2704.7736292629597,1612.51
3959.9488001613972,3204.56
3001.9649744778035,1938.62
3559.6161585598347,2654.5
2539.132302358663,1357.43
2734.0336085110066,1504.26
4114.396981313741,3237.99
3560.0043421535847,2599.65
3758.5280237942097,2768.57
3883.9129725246785,2884.89
3515.9495325832722,2313.07
11731.941720083272,12647.11
24264.864599388136,29977.57
3450.6896448879597,2290.15
6038.101388052022,5459.63
22538.889013450636,21529.61
