target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
1,0.021244865880520374,0.06680429726637369,0.20194571332905886,0.6217695270265616,0.08823559649748554
2,0.02576340492870715,0.07197959577979889,0.20940691126913566,0.6053308681261057,0.0875192198962525
0,0.9999970423803032,1.800209192664912e-06,1.0160151544808407e-06,1.4138901788056376e-07,6.331853533028286e-12
4,9.366831481149813e-05,0.002978318060849974,0.038519919562568,0.532769622667078,0.4256384713946927
0,0.05198790495865817,0.2077774881295234,0.4738881289609535,0.24957123869661785,0.016775239254247086
3,3.143817444330015e-05,0.001418300288479054,0.02433815672328893,0.43272864936300015,0.5414834554507885
1,0.028861307484759804,0.20820381876067676,0.5228469208263067,0.22849253319102028,0.011595419737236455
2,0.14338620133951402,0.11573011567125265,0.2520681637745631,0.3922257209334001,0.09658979828127016
3,0.03442961395309015,0.08032516776485928,0.22041868793021657,0.5787393872481039,0.08608714310373013
3,0.0011992503461130627,0.02012900846344887,0.10473778708485733,0.7880567806552912,0.08587717345028961
3,0.10766745730718728,0.11814072950781866,0.2538452864293736,0.44567841498373534,0.07466811177188518
0,0.9999998996316634,2.842945724346853e-08,2.4986648997472035e-08,4.692002076801519e-08,3.220988852898301e-11
2,0.003057355961587788,0.27850874329407876,0.7023635167979998,0.015962315644716535,0.0001080683016170014
3,0.027082005526142545,0.07336831618587798,0.21132561550181583,0.6009195791623249,0.08730448362383882
4,0.021262797741738285,0.04042782718256194,0.1671804739081018,0.47188887800633716,0.2992400231612607
1,0.0035441586806060866,0.3320078861953403,0.660275174221033,0.004155562969665746,1.7217933354852524e-05
2,0.07360850995586808,0.11637511690910042,0.2707310366042951,0.4703941515083213,0.06889118502241515
4,6.975766149768924e-05,0.0021460027285828075,0.031186433754341634,0.44486153341318957,0.5217362724423883
2,0.000901557270799288,0.025775325938347585,0.2769215027733692,0.3844967913756159,0.31190482264186814
4,0.002833716058528468,0.014995780342960454,0.09761145066786074,0.4982818519740035,0.3862772009566469
3,0.05629805450565031,0.08429331300381321,0.23096627663443786,0.5053202978015721,0.12312205805452663
4,1.0701694005766468e-05,0.00047275902673518406,0.011257268334638987,0.22481232102885942,0.7634469499157606
3,0.00756826809968884,0.044076300573350005,0.16271398428113434,0.6960166270071874,0.08962482003863947
3,0.0299922670362093,0.07627054612554048,0.21522358740957606,0.5916882828814036,0.0868253165472704
3,0.0026895533616997096,0.01709421503841728,0.10547104993716541,0.5686808109885176,0.30606437067420006
4,0.00021858896586276005,0.002087555326638546,0.027308671239817343,0.2316721822039937,0.7387130022636877
4,2.3095330151646253e-07,5.9757134240534796e-05,0.0031086099834433706,0.17257702039639655,0.8242543815326181
4,3.213349088975964e-05,0.001151407999885389,0.020717512892824915,0.34126661167761774,0.6368323339387822
3,0.03652629353185709,0.08210756834602957,0.2226106153861843,0.5730183561216851,0.085737166614244
0,0.9999990318418434,1.517212672792492e-07,1.6594358750141746e-07,6.50204520007281e-07,2.8878204560395297e-10
2,0.03962074707911868,0.31467042812322776,0.5932168036996867,0.051127454047819335,0.001364567050147582
0,0.9999686657442723,1.8718125339614053e-05,9.400888178341024e-06,3.2148194769917714e-06,4.227327970591786e-10
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.9974520569349284,0.0007091771008891298,0.0015352346667251023,0.00030267207191879685,8.592255385541787e-07
4,1.6426419409827657e-05,0.000767133294875075,0.016018519952032698,0.3112982394640952,0.6718996808695872
2,0.002482787390592343,0.027555558067244034,0.12538342766104107,0.7565748875037758,0.08800333937734682
0,0.9999460411973002,9.615374503132492e-06,1.9833473711093933e-05,2.4460521819650345e-05,4.9432666159493845e-08
3,0.009701761002718553,0.048816210092741535,0.1718680656503761,0.6800083594703625,0.0896056037838014
4,2.2177928643671724e-05,0.0006963770500573932,0.014291450613149334,0.23446707144185852,0.7505229229662911
1,0.025940615715057683,0.3239043152265051,0.6166398748599664,0.03289133162565846,0.0006238625728123161
3,0.20420051234046732,0.16643409634775583,0.2986606539456308,0.28786043259090166,0.042844304775244584
2,0.03422144282559935,0.08014382774628898,0.22019254516161402,0.5793203104139562,0.0861218738525414
4,1.834363211477086e-05,0.0010221480365393883,0.01985122981814503,0.4034563001245004,0.5756519783887003
4,0.000152521192464641,0.002842361237257357,0.03626138778226616,0.4007767333493163,0.5599669964386956
2,0.2225454944190275,0.13983761593832172,0.2507772316273254,0.32701754411731776,0.05982211389800764
2,0.007360027056720238,0.3326035954339066,0.6510951329449315,0.00887747384469913,6.377071974247683e-05
2,0.008816840144354982,0.18179361465728797,0.5694062343278138,0.23210053587292237,0.00788277499762081
1,0.04855376713562448,0.1924598830128855,0.45321422967192665,0.2852174838586664,0.020554636320897126
0,0.9999994526894072,2.660947912723893e-07,1.9011041192984027e-07,9.109922770942161e-08,6.161792240560848e-12
1,0.042368053875039176,0.31269669748922424,0.5885600659190601,0.05482854455991118,0.0015466381567651951
3,0.05463379440038634,0.30354727316962626,0.5678348415015959,0.07148553044657889,0.002498560481812774
4,0.0002947448206493762,0.004254439456441352,0.04649911038652529,0.4363421982541782,0.5126095070822059
3,0.03510108334290894,0.0809045960599083,0.22113738756201276,0.5768818457111576,0.0859750873240123
3,7.848961802691915e-06,0.0004129039365944923,0.01050710506382893,0.22353104587096576,0.7655410961668081
0,0.9999967934074472,1.0859808890663573e-06,1.377265803112249e-06,7.422292230876412e-07,1.116637617479641e-09
3,0.01885394444470215,0.17676829167896083,0.6034689298763485,0.18155710221926208,0.019351731780726394
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.04105981920042375,0.11914926396899625,0.3662463152320027,0.3941737247208377,0.07937087687773951
0,0.9999915516405731,1.4606123348079535e-06,2.680462242959876e-06,4.300497111847686e-06,6.7877371133566656e-09
4,2.2334105188687974e-05,0.000949111231237253,0.01841602492311963,0.33481660968807203,0.6457959200523824
4,6.534222462445475e-05,0.001543080003390145,0.024379320033794318,0.3221244338275557,0.6518878239106354
3,9.7044502654741e-06,0.00026015334049485876,0.006763269786408405,0.11379744666632596,0.8791694257565053
1,0.004955899711095159,0.32692505632030056,0.6627511896472145,0.005340331704443639,2.7522616946284792e-05
1,0.013176678104188703,0.19682315812075674,0.5663483105199995,0.2156406348357117,0.008011218419343385
3,0.13545188526231133,0.12585605472870265,0.25622640766266763,0.4116637150620143,0.07080193728430403
1,0.055289653278334856,0.3030446966813563,0.5667277981801112,0.07238187524838513,0.0025559766118125396
4,1.1741534916441464e-05,0.0007051774400035892,0.015488945904010776,0.34020133202562297,0.6435928030954463
4,0.0003280034633851794,0.004972054088951298,0.051543742382133995,0.48364631371528877,0.45950988635024076
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.10646115834894962,0.2609144266318247,0.4795043873013969,0.14379725850645506,0.009322769211373585
2,0.029655068622920444,0.07594495293241987,0.21479377470432698,0.5927250871166466,0.08688111662368597
2,0.06371843749493016,0.2964839545591231,0.5524945763833936,0.08394850636289308,0.0033545251996601635
4,0.0002665498699275068,0.004202404961848003,0.04865447863004127,0.45160152964360284,0.49527503689458036
0,0.9999823716367465,9.18403636461438e-06,7.142221304462905e-06,1.3019750636873986e-06,1.305205795171214e-10
4,6.629210282988824e-07,0.00014213423477785948,0.0057118326084280805,0.26608504584838943,0.7280603243873763
3,0.04205759212303526,0.30551745264064006,0.5878797674390003,0.06267497552061198,0.0018702122767124958
4,4.3702587115150655e-05,0.0010153709587224008,0.018089220513359903,0.24853740424639528,0.7323143016944073
0,0.9999398932451049,2.039843546694859e-06,6.895773273953938e-06,5.0069881974062764e-05,1.1012561004026603e-06
0,0.9999999145583576,3.769220218843213e-08,2.7473625942085695e-08,2.0271764322205896e-08,4.049995625979215e-12
4,7.646519625892824e-07,7.928189911587052e-05,0.0033760791405226657,0.11936592465868949,0.8771779496497094
4,0.004427162216588469,0.016948928441034614,0.1037942903858591,0.45332472504844534,0.42150489390807244
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,2.661232885066287e-05,0.001131456451996697,0.020795061938095095,0.37040943643324914,0.6076374328478084
3,0.0052591138692585394,0.02149337831777279,0.11961131898829504,0.517378037738082,0.3362581510865915
4,5.857108559936812e-07,0.00011270783888611023,0.0047660598574375875,0.216560305210398,0.7785603413824222
4,1.3322733957599835e-05,0.0010328141261524298,0.020442770791999302,0.47916170552129306,0.4993493868265978
2,0.006109209428273557,0.13352229397165566,0.47783636391926365,0.3670517609690415,0.015480371711765657
0,0.17689614537455292,0.1340609661458898,0.2554782349545367,0.36817452138467227,0.06539013214034829
1,0.04257742118531142,0.3125449995614674,0.5882055308397081,0.05511107324882826,0.0015609751646849348
4,0.0019394623939988497,0.010254971633358317,0.07709586613619851,0.41561603151607607,0.4950936683203682
3,3.365097281422984e-05,0.0011039786406952174,0.019943392466779966,0.31732789868464445,0.6615910792350661
3,0.01577899161403941,0.05010267147752689,0.1822675765786343,0.604609026785799,0.14724173354400039
3,0.0007824910069834849,0.01670822169446374,0.09399577142252306,0.8041467494086991,0.08436676646733057
4,0.06824093240428401,0.10239871517971051,0.24352376734575806,0.5052624312575547,0.08057415381269273
3,0.0629862382143713,0.09967448521264222,0.24116678685877035,0.5147678100518368,0.08140467966237935
0,0.9999882499890701,5.805089431698287e-06,2.926642535679783e-06,3.0173680290861658e-06,9.109335439743516e-10
4,0.002303069040561662,0.00974614407404229,0.07333710229247127,0.36097570152397085,0.553637983068954
4,0.00022570791710438645,0.0042634205484327675,0.04724918520338904,0.4977010608113011,0.45056062551977283
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
1,0.0021695136014872668,0.3306932024861167,0.6646339804558162,0.0024961416728641562,7.161783715719701e-06
0,0.9999788398204743,8.011464433599382e-06,1.1928937352822485e-05,1.2188920393084904e-06,8.857001943598193e-10
4,5.444406233254786e-06,0.0002631847578634419,0.007413124142523223,0.16376380725550183,0.8285544394378782
0,0.07471312851443916,0.2876735414330259,0.533881799952301,0.09916032363793521,0.004571206462298738
3,1.1728892255646664e-07,9.105044133546416e-05,0.004749605985561396,0.41415378599031294,0.5810054402938677
1,0.025797765789105098,0.2891892990574997,0.6159286916222135,0.06734699578124423,0.0017372477499374046
4,0.027350037499368946,0.047046933583372835,0.18050877787470768,0.4752563443919768,0.26983790665057383
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,8.784631536092924e-07,0.00011460409223474534,0.004586292035936242,0.17400256589602117,0.8212956595126542
0,0.9997873325888372,0.00013925484567211654,5.090107030025971e-05,2.2509069712758103e-05,2.425477719979672e-09
4,0.00011447545749368663,0.0019297891565843472,0.027540469754647294,0.3048770666634604,0.6655381989678143
1,0.15425117696888901,0.21730816246510226,0.3946034136137366,0.21287520493655687,0.020962042015715276
3,0.1613251896116226,0.15678781139813433,0.30040242559839053,0.33253498689660077,0.0489495864952518
3,0.07542179541505942,0.10583267600779092,0.24627604186922844,0.4930129060574062,0.07945658065051502
3,0.011313756194975457,0.05197159783764232,0.17765258959547386,0.6695573606276178,0.08950469574429061
4,0.00019736074710154802,0.003116002463081682,0.038066139535074504,0.3866353726291923,0.5719851246255501
3,0.008460870495705191,0.04615072962425907,0.1667918589272146,0.6889594575494405,0.08963708340338052
1,0.27338551788742255,0.13578257584459086,0.26574059632016006,0.2748935336812023,0.05019777626662421
3,0.000589972658142051,0.0038871974794508464,0.040737754566499605,0.2727666912434696,0.682018384052438
0,0.9999969344018639,4.696730037445652e-07,7.765685568732513e-07,1.8108032875992697e-06,8.553287893809117e-09
3,0.03918365742024996,0.08425932131859643,0.22518216718458778,0.5660811412491764,0.08529371282738946
0,0.9999948447637611,3.604246612662801e-06,1.1351589373031704e-06,4.158199491916589e-07,1.0740004995559213e-11
4,2.4188845625775854e-06,0.00021865528777756046,0.007025136158576591,0.21090843711468524,0.7818453525543981
3,0.04676387100187954,0.08983576201425546,0.2314649156569076,0.5479000679603524,0.08403538336660503
3,0.03536076028056151,0.08112646601803603,0.22141101964075363,0.5761700111880754,0.08593174287257332
2,0.0805736812814089,0.10811481620573293,0.2479630875093505,0.4846815201123035,0.07866689489120422
3,0.048302460735552666,0.09087966536708214,0.23257923427026847,0.5444567916551045,0.08378184797199222
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,7.711246380796055e-05,0.0011187655187915916,0.018309210416393034,0.20079534027820706,0.7796995713228003
2,0.02645380982230198,0.1323688133822433,0.36973336805651624,0.43498354650902693,0.036460462229911526
2,0.0033464532286981673,0.3318820751334191,0.6608408604318954,0.003915073112639224,1.553809334807415e-05
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,1.3898578349541055e-05,0.0007817123220782772,0.016533828106075295,0.34846374982294814,0.6342068111705487
3,0.07287795750901209,0.28916226700786324,0.5369939454113873,0.09661193060562165,0.004353899466115628
4,3.238939107025145e-08,1.2454025047453535e-05,0.0010161016298885531,0.07876746272207792,0.9202039492335949
3,0.005015792223700311,0.037132453425909116,0.14817076784305439,0.7203649201784316,0.0893160663289047
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.9999974057098389,1.5934549770617291e-06,6.108310452541355e-07,3.899788650421839e-07,2.5273754342065798e-11
1,0.09303947264750607,0.11310019481908075,0.2512210158730733,0.46584318623739485,0.076796130422945
3,0.04231295925377462,0.0831154161081577,0.22611992446556972,0.5514650545260159,0.09698664564648213
0,0.999971016687663,1.0490524693069584e-05,1.3781162537844682e-05,4.703313928927352e-06,8.311177325562747e-09
2,0.000502353144111083,0.2915196568683246,0.7064967188806148,0.0014791571749265483,2.1139320229451597e-06
2,0.025548155901426537,0.32414999493157237,0.6173215899251404,0.032373589933863474,0.0006066693079972286
2,0.027960841824141405,0.0742673740223433,0.21254925265645588,0.5980620953828562,0.08716043611420328
2,0.012522314466525308,0.23854009928798614,0.6305511085795665,0.11539961474440132,0.0029868629215206413
3,0.004357340877593646,0.034997701015946736,0.1433931100920461,0.7281265059054586,0.08912534210895488
3,0.04166327401751392,0.08616911324182719,0.22739607680285928,0.5598908453481977,0.08488069058960207
4,1.2796875030781338e-07,4.128985962503633e-05,0.0024361210811060297,0.1553291930552766,0.8421932680352421
4,5.0024159609558214e-08,1.7695788281913745e-05,0.0013086121293647412,0.09443012721980275,0.904243514838391
3,0.17438339013175844,0.1336538599503738,0.25563449547534695,0.3706205211433209,0.06570773329919977
3,0.0662224245516777,0.10137484187155942,0.24265549387597266,0.5088553333366804,0.08089190636410983
0,0.9999968209895826,9.258212660183014e-07,1.49961199727668e-06,7.532749016873055e-07,3.0225234779773645e-10
0,0.9999958805397329,1.9212091077609283e-06,1.5564657527522333e-06,6.416181986575276e-07,1.6720802950688587e-10
4,2.373106763871541e-07,4.5824185020241085e-05,0.002448964508681065,0.12183044594595886,0.8756745280496634
4,2.621824107076595e-11,2.527916922620784e-07,8.622534655836899e-05,0.043190616283552634,0.9567229055519784
0,1.7404673266832206e-05,0.3097633416040211,0.6902026068553108,1.6645553634534187e-05,1.3137668503784299e-09
2,0.0002148079597783428,0.002990894978638197,0.03662276210044225,0.35360499374652093,0.6065665412146203
4,4.863591179525978e-06,0.0004024615641096662,0.010791725223543089,0.29166213909680333,0.6971388105243644
0,0.03987968572124413,0.08480453679589912,0.22582078134552724,0.5643173185561269,0.08517767758120258
2,0.000628480760677053,0.24694147923843357,0.7446143594116408,0.007792286523299009,2.339406594949664e-05
0,0.9999997788455693,1.4983902074031457e-07,5.069687451998734e-08,2.0618181193170365e-08,3.540699001370422e-13
2,0.005965312584347529,0.164056036254742,0.5614404136068194,0.26017433619629826,0.008363901357792804
3,6.888249539115095e-07,0.0001136799898530588,0.004702824735393319,0.19897700054810777,0.796205805901692
2,0.046317699366663606,0.08952793642156555,0.23113257444677476,0.5489127473943569,0.08410904237063924
4,5.0194667632540224e-06,0.0003779186127759414,0.010209128118653581,0.26618616550312457,0.7232217682986826
2,0.0396427445939281,0.3146547533602216,0.5931794801408843,0.051157041627402096,0.0013659802775641018
2,0.07422622053396746,0.18581579395925585,0.40794131505433334,0.30445157814940943,0.02756509230303388
3,0.0015909927271870836,0.011770997280518775,0.08529293483623764,0.5203486476194488,0.38099642753660784
4,0.004303283507139338,0.020540116944064036,0.11677075808794263,0.542670946700869,0.315714894759985
4,1.692044848893874e-07,4.065909877123197e-05,0.002310629512639581,0.12870796552405595,0.8689405766600483
3,0.002521949558470636,0.027740790539798825,0.12586045650622266,0.7558353160553278,0.08804148734018004
0,0.9999975612052836,1.4801053895544612e-06,7.30675564101268e-07,2.2799900241260334e-07,1.4760062757556296e-11
2,0.030830720991481035,0.07706879825087236,0.21626938055787384,0.5891447721170513,0.08668632808272149
2,0.028518874241100577,0.3222579694957671,0.6121798143524106,0.03630090468472357,0.0007424372259980752
1,0.003947656098424886,0.03356838618863689,0.1401044901250233,0.7334111245022505,0.08896834308566441
4,4.115330551721035e-09,5.966837427985738e-06,0.0007106206704539455,0.10963692852219857,0.889646479854589
4,2.5618383990488308e-08,1.797384344513925e-05,0.001461949100147258,0.14484884704095027,0.8536712043970734
4,0.000833876149346422,0.01717970237877422,0.09553353363453233,0.8018510643809834,0.08460182345636358
3,0.00017614283533629962,0.0020835786102102773,0.027967745703456413,0.26157378488918104,0.7081987479618159
0,0.09502411421861004,0.2707623369900212,0.4992300342682723,0.12760035560166003,0.007383158921436474
0,0.9999977868903382,8.297517626211891e-07,1.1067417975808963e-06,2.7640378189556726e-07,2.123196434221187e-10
1,0.06447565128504835,0.295885876231079,0.5512148405503638,0.0849917695513213,0.003431862382187489
2,0.0021700183071698214,0.33069393570273964,0.6646321365301332,0.002496744700126974,7.16475983033004e-06
3,0.08465733042312915,0.14430258622606648,0.3205910830433717,0.40006469559917823,0.05038430470825446
0,0.998163226953929,0.0005483348238179583,0.0011874793635987559,0.00010050438566788474,4.5447298654595164e-07
4,0.04060352948402416,0.07585371925292708,0.2205495829504297,0.5404413620082409,0.1225518063043781
3,0.006430087771229953,0.019095046867633757,0.11023430607986753,0.4241892873170996,0.44005127196416904
3,0.07682609014459821,0.13149877689406705,0.30056871196417784,0.43354589335555715,0.057560527641599725
2,0.004202750938649179,0.1564292706065314,0.5711078053082652,0.2607780928538232,0.007482080292730974
4,0.0003640907327897393,0.004204800318077059,0.045397663670056064,0.38697226078526586,0.5630611844938114
2,0.03640127306153606,0.3169403330511915,0.5986873474378933,0.04680558366988835,0.0011654627794906998
4,0.0010191837386708206,0.002969672183469316,0.07356976559127473,0.18610986392912177,0.7363315145574634
4,4.0011070128429085e-05,0.0010907273106466582,0.01938899116603584,0.2841997840347621,0.6952804864184271
0,0.9999969740155404,6.647031532739199e-07,1.6347706395966211e-06,7.212743988023973e-07,5.236267742274681e-09
0,0.9999986964740107,4.511510023114743e-07,5.617478429685932e-07,2.90300542188029e-07,3.2660181873804905e-10
3,0.012805511904776216,0.05464235557953055,0.1823685910448265,0.660814383575025,0.08936915789584181
1,0.004157671579116007,0.3323091439571381,0.6586052175498953,0.004905056240456041,2.2910673394443776e-05
4,4.355727185842441e-06,0.0004008765821656317,0.01128298077074961,0.30823443586418786,0.6800773510557111
3,0.11492706326657882,0.12036946180389922,0.2547586597949014,0.43630795264308525,0.07363686249153517
0,0.9999881915769011,6.090402266711894e-06,3.6555430859498673e-06,2.0619065829999733e-06,5.711631643810597e-10
2,0.422617027415075,0.1110252593803707,0.2846981382429934,0.1539110061771254,0.027748568784435615
1,0.009108819847203065,0.32948987365871846,0.6493803878881986,0.011917305261758911,0.00010361334412081565
2,0.009940876889251483,0.33204965477436693,0.6457679962239301,0.012131987197177169,0.00010948491527437908
3,0.08021288618797,0.28317132873408574,0.524538932948635,0.1068191175579705,0.005257734571338907
0,0.9999589987551281,2.561934832918938e-05,1.224620554782093e-05,3.135401617736111e-06,2.893769819941702e-10
3,0.0059432367511282865,0.018149599692842817,0.10699088962345457,0.41978561195219377,0.44913066198038043
2,0.0771403500947436,0.2856939800443851,0.5297616233513209,0.10253643534594123,0.004867611163608991
4,0.00018636651332552695,0.0024554277049353185,0.031777484823241046,0.30634414853603714,0.6592365724224609
3,0.022866981404794096,0.06874329482267533,0.2047991924691238,0.6156077143842961,0.08798281691911082
3,0.008683429716555264,0.1126188161293387,0.5496006574027019,0.27324033057021224,0.05585676618119196
4,1.7335000607375669e-06,0.0004005192665580522,0.011722595100723212,0.49903357920972596,0.48884157292293207
4,0.002537561273253723,0.014678241262801234,0.11126879457263834,0.39376005267624015,0.47775535021506654
4,0.0027343194418262984,0.02871655983990493,0.1283469613467755,0.7519694266732052,0.08823273269828813
2,0.0031724634342470987,0.3317574979964412,0.6613520288574153,0.0037038864601533147,1.4123251743115235e-05
2,0.012967737177517152,0.23956670237397817,0.629131670236507,0.11531461410790758,0.0030192761040902087
3,0.11623311564215062,0.25232339521729474,0.46249887917393306,0.1577374676260463,0.011207142340575375
3,0.00011809254182853307,0.001278786891165357,0.019435952837088204,0.18380947947785314,0.7953576882520648
4,0.013681036811888583,0.05611640236674368,0.18490374061481168,0.6560230844823095,0.0892757357242465
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.004381747598381068,0.03508022018995371,0.14358072434242344,0.7278236427875915,0.08913366508165028
0,0.17372670467463344,0.19826439020608447,0.3583833115983272,0.24172133486964123,0.027904258651313695
4,0.0004856621092784325,0.004331503936706435,0.04529671583881899,0.3430988823996881,0.6067872357155081
3,9.564029939406426e-07,8.786244522705122e-05,0.003583166665577585,0.11858733543586965,0.8777406790503318
4,2.623837164773789e-05,0.0007928220929627783,0.0156203339663718,0.2483738529419953,0.7351867526270224
2,0.17252500976872956,0.1333460375628415,0.2557420469998288,0.3724434694551273,0.06594343621347289
4,2.3646288484032878e-07,4.303312483662687e-05,0.0023162594875542424,0.11276856823382789,0.8848719026908964
3,3.805230397653795e-05,0.0014978543198550087,0.02499253636057336,0.4157365817340059,0.5577349752815892
4,0.0033272753267143537,0.016368264501068288,0.10259312639874171,0.5010056240084353,0.3767057097650404
2,0.013388173542382031,0.3307810990269691,0.6391118455719211,0.016531558300374012,0.0001873235583535789
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.0009710934242748005,0.0077372610636486745,0.0660009814651319,0.4416938737960543,0.4835967902508903
3,0.04920009077965562,0.09147646408493237,0.23320742670914166,0.5424817342576639,0.08363428416860653
3,0.12060000681713648,0.11990552332006373,0.2546712445531968,0.4275230753688422,0.0773001499407609
3,0.05540931387881203,0.09537877285212401,0.23715400507712092,0.5294366742794272,0.08262123391251582
2,0.12211408256770236,0.15312801944919582,0.3131375065748459,0.36214943950019785,0.04947095190805812
2,0.009186745280448673,0.33225658910180855,0.6472846048676756,0.011177069821488328,9.499092857877248e-05
3,0.023071635274335495,0.15165237686366667,0.42584868182881547,0.3739468338286362,0.025480472204546183
3,0.004851864729912618,0.01591293965771291,0.09895180130789476,0.40798938913941807,0.47229400516506165
4,7.184635093714385e-08,4.234532814251468e-05,0.002686825019418914,0.22547686986670032,0.7717938879393873
4,1.2410440871957676e-07,2.8226988825439157e-05,0.0017427878731580305,0.0979604877025583,0.9002683733310496
3,0.011582033706427656,0.0524680638037368,0.17854145929175194,0.6679255655204539,0.08948287767762975
3,0.019461666655532516,0.06455138463145847,0.19854111246338618,0.6289404775128378,0.0885053587367851
4,6.323495123247729e-08,2.3341729008797447e-05,0.0016218677677657277,0.1163016716668675,0.8820530556014068
2,0.005506988705710999,0.01727639310606964,0.10391621638079569,0.4154247723803474,0.45787562942707627
2,0.14930326836346436,0.20589419564558573,0.3822636623370702,0.23766810999089488,0.024870763662984765
0,0.9999981905190165,2.261097392513479e-07,4.1450904609613544e-07,1.1654705426620293e-06,3.3916557535646415e-09
2,0.014019131820868816,0.3305050135072566,0.6379300630205971,0.017342202921099066,0.00020358873017847686
0,0.06546865449757694,0.2950995200017121,0.5495362184509639,0.08636090239897085,0.003534704650776273
0,0.9989304446034964,0.0004198940442944369,0.00037054590117114905,0.0002783257827654181,7.896682724721213e-07
3,3.9542026735513036e-05,0.001466902448446899,0.024530957744301838,0.39859988549180203,0.5753627122887137
4,0.0002611417335690267,0.005992245958184486,0.05804322858929591,0.6290639254725111,0.30663945824643946
3,0.004584512173774977,0.01987719234648386,0.11451990691103726,0.5142538937124216,0.34676449485628236
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.9999981508485677,8.65809768731931e-07,7.770504256128401e-07,2.0627424714439136e-07,1.699103579238172e-11
0,0.9998420352651383,8.924574350960579e-05,4.554374297453827e-05,2.316856254452452e-05,6.68583291310154e-09
4,0.00012171942298217953,0.00746585539360826,0.10612827471394179,0.5328343832206167,0.3534497672488511
3,0.006353747201742099,0.026721008480700723,0.15831329754373194,0.4403674049440874,0.36824454182973787
3,0.07974743059814353,0.1373257912230615,0.31032674315274766,0.4185312138618056,0.054068821164241714
4,9.693727785292574e-06,0.0006093482891265394,0.014049437733199402,0.32027132263919533,0.6650601976106935
4,0.0010478841380401965,0.00729312337424524,0.06294930015853317,0.4003438138197457,0.5283658785094357
3,1.4865864979941202e-07,8.709991533136246e-05,0.004494257692676761,0.34774296908295316,0.647675524650389
3,0.05645196797455453,0.3021510758344895,0.5647658547114677,0.07397171625608306,0.002659385223405144
4,0.13234784627719517,0.12509628253428598,0.25609797101441617,0.41523445185919633,0.0712234483149064
0,0.056421312200548815,0.09598022275591996,0.2377370848892488,0.52740391338325,0.08245746677103227
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.011632002670133552,0.05255971115904369,0.1787049267656535,0.6676246806203903,0.08947867878477893
4,2.3162684073168028e-05,0.000487101316394218,0.010432954993852406,0.1476065191208366,0.8414502618848435
4,8.236645637541828e-07,6.282619476524915e-05,0.0027082580427251752,0.0848244660249034,0.9124036260730425
4,1.0142047059335144e-07,2.3321779952260945e-05,0.00151143493241775,0.08692908893730002,0.9115360529298594
3,1.6091744955948205e-06,0.00014719661171661637,0.005259747113881736,0.16523610769347052,0.8293553394064356
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.12135489245042537,0.12221001681970517,0.25538340828824074,0.42831505656430824,0.07273662587732055
2,0.008310291536886219,0.04581079460681374,0.1661314277939471,0.6901101392379756,0.08963734682437734
0,0.9999999456840992,2.7497580397836874e-08,1.9378879136413874e-08,7.438778551922132e-09,6.625071353493969e-13
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,1.3041989763952476e-05,0.0006357957089249919,0.014091111276469302,0.2851029510718132,0.7001570999530284
3,3.719810966958578e-05,0.000747607904777099,0.014224011664656424,0.18882373243817654,0.7961674498827204
4,0.00014553455747812088,0.0019690901759302805,0.02727805282437123,0.272831203828494,0.6977761186137263
3,0.21329274029011272,0.1562842085758136,0.27980073469409905,0.30192355482925415,0.048698761610720544
0,0.9999999109680126,1.7540868224737653e-08,2.2622541161299905e-08,4.882335083236016e-08,4.522710190644213e-11
3,0.07929684311830415,0.10756233547610541,0.2475654510024067,0.4867136869001301,0.07886168350305364
3,0.007255772519609271,0.06679549159133044,0.24703229091082837,0.6230355660628203,0.05588087891541173
0,0.9999999909671956,1.0405812025778092e-09,1.382898890127093e-09,6.603945989565613e-09,5.378333741346603e-12
0,0.9999061251301411,3.860811047962271e-05,4.181781812419385e-05,1.3439805373398276e-05,9.135881927729826e-09
