target,prediction
42800.38,36203.98162373143
11314.68,6253.00504439559
9936.65,6253.00504439559
20327.89,6253.00504439559
1923.14,6253.00504439559
13376.02,17650.222928802556
76979.64,67464.63236363637
24068.39,17650.222928802556
22524.14,17650.222928802556
10407.58,6253.00504439559
6731.68,6253.00504439559
7066.04,6253.00504439559
2453.03,6253.00504439559
112040.35,67464.63236363637
27781.99,17650.222928802556
28529.07,17650.222928802556
11925.66,6253.00504439559
26977.22,17650.222928802556
16863.89,17650.222928802556
7895.75,6253.00504439559
14422.2,17650.222928802556
29034.78,17650.222928802556
57577.85,36203.98162373143
10346.95,6253.00504439559
20559.52,17650.222928802556
4717.05,6253.00504439559
20290.19,17650.222928802556
20662.25,17650.222928802556
83152.93,67464.63236363637
239470.25,228360.35318181815
7607.18,6253.00504439559
16559.5,17650.222928802556
8635.22,6253.00504439559
8576.06,6253.00504439559
24313.6,17650.222928802556
25394.24,17650.222928802556
26232.16,17650.222928802556
53373.27,36203.98162373143
4184.43,6253.00504439559
37328.92,36203.98162373143
9268.77,6253.00504439559
39469.53,36203.98162373143
9708.21,6253.00504439559
6449.8,6253.00504439559
43851.23,36203.98162373143
83389.81,67464.63236363637
5135.35,6253.00504439559
29677.92,17650.222928802556
56809.0,36203.98162373143
24241.18,17650.222928802556
4908.69,6253.00504439559
6894.59,6253.00504439559
21348.7,17650.222928802556
7968.14,6253.00504439559
10084.17,6253.00504439559
2271.07,6253.00504439559
7267.92,6253.00504439559
4274.09,6253.00504439559
6360.75,6253.00504439559
15152.75,17650.222928802556
15969.73,17650.222928802556
4244.86,6253.00504439559
8995.3,6253.00504439559
12291.67,6253.00504439559
21322.29,17650.222928802556
1518.46,6253.00504439559
9091.48,6253.00504439559
9035.88,6253.00504439559
12717.8,6253.00504439559
4380.59,6253.00504439559
1445.28,6253.00504439559
9738.51,6253.00504439559
6473.8,6253.00504439559
29676.16,17650.222928802556
13303.27,6253.00504439559
33355.99,17650.222928802556
12889.85,6253.00504439559
10886.17,6253.00504439559
2299.53,6253.00504439559
2057.24,6253.00504439559
3616.16,6253.00504439559
5098.09,6253.00504439559
3055.91,6253.00504439559
7153.48,6253.00504439559
4473.93,6253.00504439559
4219.95,6253.00504439559
1480.16,6253.00504439559
14736.21,17650.222928802556
3264.1,6253.00504439559
9896.25,6253.00504439559
3047.19,6253.00504439559
11899.87,17650.222928802556
2644.15,6253.00504439559
2575.67,6253.00504439559
3923.82,6253.00504439559
7701.85,6253.00504439559
6672.82,6253.00504439559
3792.12,6253.00504439559
1653.06,6253.00504439559
7865.43,6253.00504439559
15818.41,17650.222928802556
4779.32,6253.00504439559
1154.77,6253.00504439559
4660.23,6253.00504439559
2124.36,6253.00504439559
15106.78,17650.222928802556
13972.84,6253.00504439559
3874.42,6253.00504439559
2701.64,6253.00504439559
8891.14,6253.00504439559
1722.08,6253.00504439559
3671.19,6253.00504439559
28587.55,17650.222928802556
1440.76,6253.00504439559
3228.79,6253.00504439559
5509.4,6253.00504439559
2871.37,6253.00504439559
16119.63,17650.222928802556
2244.18,6253.00504439559
7059.85,6253.00504439559
4083.92,6253.00504439559
2740.39,6253.00504439559
683.6,6253.00504439559
3790.66,6253.00504439559
20884.34,6253.00504439559
9524.01,6253.00504439559
10824.69,6253.00504439559
1846.37,6253.00504439559
4652.4,6253.00504439559
10212.83,6253.00504439559
13165.64,6253.00504439559
15188.91,6253.00504439559
5107.76,6253.00504439559
12140.51,6253.00504439559
6851.87,6253.00504439559
19974.75,6253.00504439559
7429.99,6253.00504439559
13272.11,6253.00504439559
2801.92,6253.00504439559
1424.4,6253.00504439559
9148.68,6253.00504439559
6126.72,6253.00504439559
4012.38,6253.00504439559
3736.99,6253.00504439559
15443.02,6253.00504439559
8918.07,6253.00504439559
7492.77,6253.00504439559
4768.16,6253.00504439559
7191.14,6253.00504439559
17994.3,17650.222928802556
9440.27,6253.00504439559
8764.58,6253.00504439559
16197.34,6253.00504439559
4768.47,6253.00504439559
696.01,6253.00504439559
12966.33,6253.00504439559
5755.52,6253.00504439559
2117.59,6253.00504439559
8120.07,6253.00504439559
31440.45,17650.222928802556
7425.38,6253.00504439559
13222.07,6253.00504439559
2319.12,6253.00504439559
4678.57,6253.00504439559
1760.73,6253.00504439559
1214.22,6253.00504439559
36651.24,17650.222928802556
6529.94,6253.00504439559
8878.54,6253.00504439559
11607.32,6253.00504439559
3258.3,6253.00504439559
4502.05,6253.00504439559
4408.51,6253.00504439559
2360.27,6253.00504439559
1085.19,6253.00504439559
18516.23,6253.00504439559
695.06,6253.00504439559
15624.34,6253.00504439559
12049.59,6253.00504439559
12190.99,6253.00504439559
8390.19,6253.00504439559
12590.23,17650.222928802556
1066.41,6253.00504439559
19752.06,17650.222928802556
10659.06,6253.00504439559
2630.2,6253.00504439559
19492.14,17650.222928802556
1896.03,6253.00504439559
124152.19,67464.63236363637
12250.04,17650.222928802556
6695.06,6253.00504439559
17174.13,17650.222928802556
6131.04,6253.00504439559
24403.02,17650.222928802556
3413.2,6253.00504439559
11738.79,17650.222928802556
10464.29,17650.222928802556
14037.16,17650.222928802556
8093.51,6253.00504439559
10149.63,6253.00504439559
6510.83,6253.00504439559
32462.98,36203.98162373143
5801.63,6253.00504439559
13992.01,17650.222928802556
12703.0,6253.00504439559
36085.29,17650.222928802556
3656.89,6253.00504439559
6573.58,6253.00504439559
6383.61,6253.00504439559
66933.23,67464.63236363637
19078.79,17650.222928802556
63318.88,67464.63236363637
9812.85,17650.222928802556
10549.88,17650.222928802556
2196.75,6253.00504439559
2296.95,6253.00504439559
100635.04,142159.24087719293
5937.69,6253.00504439559
2015.6,6253.00504439559
16279.13,17650.222928802556
12064.77,6253.00504439559
24614.75,17650.222928802556
17927.8,17650.222928802556
998.2,6253.00504439559
3026.62,6253.00504439559
6161.59,6253.00504439559
1416.3,6253.00504439559
10861.5,6253.00504439559
340751.97,228360.35318181815
53050.67,36203.98162373143
99959.83,67464.63236363637
2194.69,6253.00504439559
1778.15,6253.00504439559
7392.71,6253.00504439559
6231.93,6253.00504439559
24689.17,17650.222928802556
1730.98,6253.00504439559
13435.29,17650.222928802556
14022.84,6253.00504439559
60087.69,67464.63236363637
10036.47,6253.00504439559
7768.67,6253.00504439559
29027.49,36203.98162373143
26765.31,17650.222928802556
28262.95,17650.222928802556
3968.15,6253.00504439559
29701.37,17650.222928802556
22451.77,17650.222928802556
3346.23,6253.00504439559
5426.51,6253.00504439559
6381.43,6253.00504439559
20137.83,17650.222928802556
16992.24,36203.98162373143
12927.01,17650.222928802556
10286.84,17650.222928802556
7909.05,6253.00504439559
3107.62,6253.00504439559
8046.74,6253.00504439559
1869.13,6253.00504439559
56400.21,36203.98162373143
5563.0,6253.00504439559
35625.35,36203.98162373143
188713.99,142159.24087719293
27101.44,17650.222928802556
3778.36,6253.00504439559
27406.85,36203.98162373143
19643.38,17650.222928802556
54747.35,67464.63236363637
26476.25,17650.222928802556
3853.73,6253.00504439559
5603.26,6253.00504439559
19721.25,36203.98162373143
63233.75,67464.63236363637
40110.43,67464.63236363637
22715.13,36203.98162373143
5238.56,6253.00504439559
3472.33,6253.00504439559
25646.09,17650.222928802556
11104.65,6253.00504439559
6583.02,6253.00504439559
10887.24,6253.00504439559
6336.77,6253.00504439559
11125.95,6253.00504439559
15795.29,6253.00504439559
7680.65,6253.00504439559
3096.24,6253.00504439559
7260.49,6253.00504439559
816.46,6253.00504439559
48615.98,36203.98162373143
39793.84,36203.98162373143
22989.48,17650.222928802556
3729.33,6253.00504439559
13052.99,17650.222928802556
8454.99,17650.222928802556
2805.76,6253.00504439559
8153.32,6253.00504439559
22772.04,17650.222928802556
4827.26,6253.00504439559
15870.98,17650.222928802556
14841.77,17650.222928802556
4277.11,6253.00504439559
4267.04,6253.00504439559
1949.83,6253.00504439559
2843.88,6253.00504439559
5797.52,6253.00504439559
13073.64,17650.222928802556
846.45,6253.00504439559
4400.6,6253.00504439559
11485.52,6253.00504439559
854.47,6253.00504439559
8917.34,6253.00504439559
2752.88,6253.00504439559
2649.36,6253.00504439559
755.7,6253.00504439559
10099.33,6253.00504439559
23827.94,17650.222928802556
13770.4,6253.00504439559
87045.02,67464.63236363637
7262.95,6253.00504439559
3976.22,6253.00504439559
6885.63,6253.00504439559
818.07,6253.00504439559
45428.26,36203.98162373143
18425.55,17650.222928802556
12139.57,17650.222928802556
6092.76,6253.00504439559
2845.28,6253.00504439559
17604.8,17650.222928802556
4655.86,6253.00504439559
37538.96,36203.98162373143
1869.17,6253.00504439559
4800.21,6253.00504439559
7410.98,6253.00504439559
3946.95,6253.00504439559
17154.51,17650.222928802556
10259.59,6253.00504439559
9784.69,6253.00504439559
15474.9,17650.222928802556
29354.2,36203.98162373143
9938.32,6253.00504439559
3593.72,6253.00504439559
11000.41,6253.00504439559
5660.81,6253.00504439559
4492.72,6253.00504439559
905.96,6253.00504439559
6071.17,6253.00504439559
6494.22,6253.00504439559
5611.35,6253.00504439559
11061.41,6253.00504439559
3718.36,6253.00504439559
7026.35,6253.00504439559
4308.19,6253.00504439559
4020.9,6253.00504439559
16130.98,17650.222928802556
15593.61,17650.222928802556
6204.22,6253.00504439559
1027.35,6253.00504439559
22033.71,17650.222928802556
3663.22,6253.00504439559
7795.67,6253.00504439559
5779.44,6253.00504439559
5951.68,6253.00504439559
3233.89,6253.00504439559
4525.16,6253.00504439559
9192.82,6253.00504439559
8852.15,6253.00504439559
1489.13,6253.00504439559
2305.24,6253.00504439559
3645.11,6253.00504439559
3936.2,6253.00504439559
2898.47,6253.00504439559
3656.44,6253.00504439559
6019.24,6253.00504439559
16335.52,6253.00504439559
11437.75,6253.00504439559
17502.01,6253.00504439559
10031.86,6253.00504439559
3123.2,6253.00504439559
13616.49,6253.00504439559
11641.76,6253.00504439559
11756.87,6253.00504439559
10122.38,6253.00504439559
12224.96,6253.00504439559
20675.31,17650.222928802556
2161.24,6253.00504439559
2506.28,6253.00504439559
4955.87,6253.00504439559
1106.25,6253.00504439559
1677.63,6253.00504439559
2450.71,6253.00504439559
2042.74,6253.00504439559
5377.1,6253.00504439559
1574.16,6253.00504439559
11021.23,6253.00504439559
8010.73,6253.00504439559
17776.55,6253.00504439559
14394.58,6253.00504439559
12315.46,6253.00504439559
9733.07,6253.00504439559
6792.72,6253.00504439559
8627.25,6253.00504439559
20944.68,17650.222928802556
3175.45,6253.00504439559
1701.22,6253.00504439559
8894.77,6253.00504439559
3514.36,6253.00504439559
2658.44,6253.00504439559
12210.82,6253.00504439559
9724.19,6253.00504439559
2129.73,6253.00504439559
11672.22,6253.00504439559
1629.22,6253.00504439559
4130.49,6253.00504439559
2418.58,6253.00504439559
2647.88,6253.00504439559
4101.15,6253.00504439559
1162.96,6253.00504439559
1213.47,6253.00504439559
4726.22,6253.00504439559
14145.16,6253.00504439559
4906.45,6253.00504439559
15007.14,6253.00504439559
17672.57,17650.222928802556
12722.9,6253.00504439559
9684.78,6253.00504439559
537.17,6253.00504439559
24024.38,17650.222928802556
2176.28,6253.00504439559
72941.16,36203.98162373143
15459.92,6253.00504439559
378.41,6253.00504439559
18485.24,17650.222928802556
12427.83,6253.00504439559
42484.65,17650.222928802556
12049.49,6253.00504439559
5881.58,6253.00504439559
12393.26,17650.222928802556
3532.32,6253.00504439559
6617.67,6253.00504439559
7993.95,6253.00504439559
5966.58,6253.00504439559
5850.08,6253.00504439559
3590.84,6253.00504439559
3123.77,6253.00504439559
28434.75,17650.222928802556
2873.97,6253.00504439559
5231.86,6253.00504439559
9665.48,6253.00504439559
2800.27,6253.00504439559
26129.77,17650.222928802556
1951.55,6253.00504439559
4321.96,6253.00504439559
3315.14,6253.00504439559
14592.39,17650.222928802556
4644.35,6253.00504439559
13819.55,17650.222928802556
5441.02,6253.00504439559
2829.45,6253.00504439559
1683.05,6253.00504439559
13559.66,17650.222928802556
16352.61,17650.222928802556
3384.48,6253.00504439559
9554.86,6253.00504439559
1512.74,6253.00504439559
8402.65,6253.00504439559
3473.71,6253.00504439559
20621.96,17650.222928802556
6297.68,6253.00504439559
3086.52,6253.00504439559
7538.55,6253.00504439559
4362.66,6253.00504439559
41255.34,36203.98162373143
14914.22,17650.222928802556
1823.24,6253.00504439559
6354.05,6253.00504439559
9453.75,6253.00504439559
5043.1,6253.00504439559
3252.79,6253.00504439559
6312.54,6253.00504439559
4001.92,6253.00504439559
4461.95,6253.00504439559
4313.59,6253.00504439559
12731.8,6253.00504439559
20037.5,17650.222928802556
3999.3,6253.00504439559
7673.96,6253.00504439559
6351.9,6253.00504439559
7877.89,6253.00504439559
72305.31,36203.98162373143
8522.07,6253.00504439559
7648.86,6253.00504439559
2693.52,6253.00504439559
13822.33,17650.222928802556
32338.63,36203.98162373143
10942.01,6253.00504439559
19847.39,17650.222928802556
3681.38,6253.00504439559
25493.9,17650.222928802556
5686.07,6253.00504439559
58067.28,36203.98162373143
10765.88,6253.00504439559
6948.77,6253.00504439559
2617.85,6253.00504439559
2217.6,6253.00504439559
2175.73,6253.00504439559
16384.31,6253.00504439559
1241.7,6253.00504439559
7452.21,6253.00504439559
2227.43,6253.00504439559
2195.85,6253.00504439559
3793.72,6253.00504439559
4011.87,6253.00504439559
7731.5,6253.00504439559
9900.57,6253.00504439559
3937.35,6253.00504439559
3648.35,6253.00504439559
3672.48,6253.00504439559
2189.63,6253.00504439559
2189.63,6253.00504439559
3175.36,6253.00504439559
1125.67,6253.00504439559
12142.25,17650.222928802556
4182.58,6253.00504439559
1896.61,6253.00504439559
43112.03,36203.98162373143
2875.95,6253.00504439559
11572.96,17650.222928802556
7088.78,6253.00504439559
5056.06,6253.00504439559
3552.54,6253.00504439559
4311.19,6253.00504439559
8645.58,6253.00504439559
25050.35,17650.222928802556
5830.31,6253.00504439559
3725.55,6253.00504439559
4053.87,6253.00504439559
4309.57,6253.00504439559
18024.43,17650.222928802556
3636.33,6253.00504439559
5113.83,6253.00504439559
7315.89,6253.00504439559
3184.1,6253.00504439559
1221.99,6253.00504439559
6445.01,6253.00504439559
30711.26,36203.98162373143
1896.61,6253.00504439559
6573.97,6253.00504439559
3516.31,6253.00504439559
9471.88,6253.00504439559
9579.97,6253.00504439559
2916.33,6253.00504439559
8701.58,6253.00504439559
14426.96,6253.00504439559
14593.26,17650.222928802556
2215.75,6253.00504439559
6882.82,6253.00504439559
14080.17,17650.222928802556
7877.24,6253.00504439559
10541.2,6253.00504439559
5124.72,6253.00504439559
8227.87,6253.00504439559
5909.82,6253.00504439559
3661.22,6253.00504439559
3311.28,6253.00504439559
4740.73,6253.00504439559
8460.53,6253.00504439559
11658.08,17650.222928802556
1801.48,6253.00504439559
1869.75,6253.00504439559
2265.67,6253.00504439559
8328.12,6253.00504439559
1791.43,6253.00504439559
43770.78,36203.98162373143
3923.16,6253.00504439559
11068.8,17650.222928802556
2741.46,6253.00504439559
1993.67,6253.00504439559
1115.44,6253.00504439559
24718.04,17650.222928802556
3418.08,6253.00504439559
6122.37,6253.00504439559
3904.77,6253.00504439559
3929.01,6253.00504439559
4848.94,6253.00504439559
2415.79,6253.00504439559
8649.87,6253.00504439559
6079.41,6253.00504439559
18668.72,17650.222928802556
46092.07,36203.98162373143
2432.16,6253.00504439559
3442.61,6253.00504439559
13074.54,17650.222928802556
4760.78,6253.00504439559
5689.37,6253.00504439559
3045.96,6253.00504439559
11393.85,6253.00504439559
1609.11,6253.00504439559
2617.49,6253.00504439559
9597.4,17650.222928802556
3393.04,6253.00504439559
29495.95,36203.98162373143
3415.14,6253.00504439559
16510.19,17650.222928802556
18629.94,17650.222928802556
8110.13,6253.00504439559
4746.06,6253.00504439559
3945.13,6253.00504439559
4706.81,6253.00504439559
6146.49,6253.00504439559
1623.35,6253.00504439559
7505.48,6253.00504439559
912.58,6253.00504439559
16388.81,17650.222928802556
49962.48,67464.63236363637
2494.12,6253.00504439559
8879.95,17650.222928802556
3579.91,6253.00504439559
8378.0,6253.00504439559
5978.8,6253.00504439559
8782.71,6253.00504439559
5924.37,6253.00504439559
42397.71,36203.98162373143
2441.53,6253.00504439559
23137.5,17650.222928802556
5911.24,6253.00504439559
7325.02,6253.00504439559
95653.5,67464.63236363637
9319.84,6253.00504439559
3259.22,6253.00504439559
15498.39,17650.222928802556
2526.47,6253.00504439559
9085.77,6253.00504439559
4026.97,6253.00504439559
2490.22,6253.00504439559
23048.24,17650.222928802556
8954.45,17650.222928802556
9549.76,6253.00504439559
941.88,6253.00504439559
10848.49,17650.222928802556
32765.4,36203.98162373143
12030.11,6253.00504439559
69097.94,36203.98162373143
1821.09,6253.00504439559
1106.05,6253.00504439559
16323.0,17650.222928802556
9165.24,17650.222928802556
1680.86,6253.00504439559
15241.82,17650.222928802556
1207.42,6253.00504439559
12541.06,17650.222928802556
3806.29,6253.00504439559
2712.64,6253.00504439559
980.55,6253.00504439559
5814.07,6253.00504439559
21380.47,17650.222928802556
5580.54,6253.00504439559
4746.79,6253.00504439559
13641.31,17650.222928802556
9302.1,17650.222928802556
11209.35,6253.00504439559
786.36,6253.00504439559
3298.68,6253.00504439559
5422.65,6253.00504439559
7235.83,6253.00504439559
8584.9,6253.00504439559
13690.87,17650.222928802556
9087.7,17650.222928802556
15300.67,17650.222928802556
17780.68,17650.222928802556
10546.46,6253.00504439559
8580.11,6253.00504439559
5934.8,6253.00504439559
16620.08,17650.222928802556
14783.36,17650.222928802556
5849.83,6253.00504439559
5597.32,6253.00504439559
12109.99,17650.222928802556
10218.66,17650.222928802556
7417.47,6253.00504439559
2895.57,6253.00504439559
5572.65,6253.00504439559
2996.32,6253.00504439559
31292.26,17650.222928802556
12104.01,6253.00504439559
72903.65,36203.98162373143
1586.6,6253.00504439559
5341.19,6253.00504439559
17030.4,17650.222928802556
22193.93,17650.222928802556
12919.35,6253.00504439559
2813.84,6253.00504439559
5049.53,6253.00504439559
5423.36,6253.00504439559
36506.0,36203.98162373143
800.78,6253.00504439559
14561.67,6253.00504439559
19199.58,17650.222928802556
48276.5,17650.222928802556
3948.82,6253.00504439559
8815.89,6253.00504439559
7402.55,6253.00504439559
8502.74,6253.00504439559
23804.57,17650.222928802556
1090.9,6253.00504439559
6137.05,6253.00504439559
18217.88,17650.222928802556
858.49,6253.00504439559
4806.84,6253.00504439559
4540.63,6253.00504439559
9621.46,17650.222928802556
9625.18,17650.222928802556
6683.97,6253.00504439559
3711.21,6253.00504439559
45114.29,17650.222928802556
2313.81,6253.00504439559
3813.2,6253.00504439559
9061.78,6253.00504439559
2152.43,6253.00504439559
12486.96,17650.222928802556
39623.88,36203.98162373143
15543.14,17650.222928802556
9519.91,17650.222928802556
7834.6,6253.00504439559
1120.98,6253.00504439559
16814.81,6253.00504439559
6726.01,6253.00504439559
1637.37,6253.00504439559
16663.09,6253.00504439559
7316.98,6253.00504439559
11599.24,6253.00504439559
12544.1,17650.222928802556
32937.3,36203.98162373143
4554.83,6253.00504439559
43868.23,36203.98162373143
12727.02,6253.00504439559
26664.48,36203.98162373143
6710.5,6253.00504439559
12615.67,6253.00504439559
6071.57,6253.00504439559
11453.48,17650.222928802556
12082.86,17650.222928802556
844.86,6253.00504439559
19456.9,17650.222928802556
1490.46,6253.00504439559
19100.44,17650.222928802556
3377.35,6253.00504439559
71276.1,36203.98162373143
17792.35,17650.222928802556
6252.78,6253.00504439559
17395.12,17650.222928802556
23332.52,36203.98162373143
11545.67,6253.00504439559
6967.14,6253.00504439559
5758.69,6253.00504439559
1745.16,6253.00504439559
5926.63,6253.00504439559
15557.2,17650.222928802556
6919.82,6253.00504439559
12930.01,17650.222928802556
14092.16,17650.222928802556
69905.34,67464.63236363637
1138.87,6253.00504439559
6466.69,6253.00504439559
2103.14,6253.00504439559
5208.46,6253.00504439559
6319.39,6253.00504439559
20177.15,17650.222928802556
1101.22,6253.00504439559
8356.33,6253.00504439559
9589.41,17650.222928802556
5819.99,6253.00504439559
15437.37,17650.222928802556
9960.14,6253.00504439559
15740.72,17650.222928802556
2482.3,6253.00504439559
5522.94,6253.00504439559
3992.61,6253.00504439559
6367.33,6253.00504439559
4322.47,6253.00504439559
1442.91,6253.00504439559
6674.54,6253.00504439559
4141.51,6253.00504439559
5026.97,6253.00504439559
19954.97,6253.00504439559
27663.22,17650.222928802556
11243.71,6253.00504439559
29578.0,17650.222928802556
7214.37,6253.00504439559
35725.62,17650.222928802556
13168.31,17650.222928802556
8565.77,17650.222928802556
1873.93,6253.00504439559
5030.29,6253.00504439559
5391.58,6253.00504439559
2251.38,6253.00504439559
3093.51,6253.00504439559
6158.65,6253.00504439559
1483.08,6253.00504439559
1887.71,6253.00504439559
7954.78,6253.00504439559
9817.33,17650.222928802556
3898.64,6253.00504439559
10087.94,17650.222928802556
56424.41,67464.63236363637
1388.05,6253.00504439559
10050.82,17650.222928802556
13431.62,17650.222928802556
7767.17,17650.222928802556
7293.94,6253.00504439559
54416.94,67464.63236363637
1605.5,6253.00504439559
32826.47,36203.98162373143
5690.6,6253.00504439559
3403.91,6253.00504439559
11178.96,17650.222928802556
6728.29,17650.222928802556
27647.18,36203.98162373143
17593.92,36203.98162373143
19169.6,36203.98162373143
11594.31,17650.222928802556
1375.63,6253.00504439559
1508.84,6253.00504439559
19775.81,17650.222928802556
46955.27,67464.63236363637
13227.74,17650.222928802556
38258.13,36203.98162373143
19783.83,17650.222928802556
10201.04,17650.222928802556
5007.78,6253.00504439559
1483.58,6253.00504439559
18426.84,36203.98162373143
2918.57,6253.00504439559
10943.49,17650.222928802556
1392.5,6253.00504439559
5605.19,6253.00504439559
13201.12,17650.222928802556
4484.98,6253.00504439559
3088.86,6253.00504439559
5798.23,6253.00504439559
15722.0,17650.222928802556
1445.2,6253.00504439559
10346.29,6253.00504439559
12337.95,17650.222928802556
1446.45,6253.00504439559
1528.44,6253.00504439559
16491.1,17650.222928802556
1472.47,6253.00504439559
22875.29,17650.222928802556
21624.29,17650.222928802556
23376.93,36203.98162373143
1575.1,6253.00504439559
8993.34,17650.222928802556
6635.66,6253.00504439559
4679.43,6253.00504439559
5517.64,6253.00504439559
4295.37,6253.00504439559
6286.02,6253.00504439559
3185.86,6253.00504439559
12530.77,17650.222928802556
4443.27,6253.00504439559
9496.38,6253.00504439559
8548.59,17650.222928802556
8538.54,6253.00504439559
3522.95,6253.00504439559
8074.13,6253.00504439559
17151.96,17650.222928802556
9750.89,17650.222928802556
9526.22,17650.222928802556
10673.11,17650.222928802556
2957.32,6253.00504439559
2178.66,6253.00504439559
6354.86,6253.00504439559
5716.22,6253.00504439559
9987.62,17650.222928802556
4590.86,6253.00504439559
9622.59,6253.00504439559
17526.89,17650.222928802556
8819.26,6253.00504439559
2558.3,6253.00504439559
17511.84,6253.00504439559
12024.96,6253.00504439559
3850.6,6253.00504439559
4976.38,6253.00504439559
7474.99,6253.00504439559
5084.36,6253.00504439559
5747.65,6253.00504439559
6845.25,6253.00504439559
11205.26,17650.222928802556
1798.99,6253.00504439559
47788.99,67464.63236363637
21628.64,17650.222928802556
7913.65,6253.00504439559
4328.06,6253.00504439559
4953.4,6253.00504439559
5565.49,6253.00504439559
2562.6,6253.00504439559
1281.03,6253.00504439559
4359.26,6253.00504439559
25375.1,36203.98162373143
0.67,6253.00504439559
3496.68,6253.00504439559
9020.96,6253.00504439559
4968.29,6253.00504439559
3630.49,6253.00504439559
22539.52,17650.222928802556
14031.01,17650.222928802556
7057.96,6253.00504439559
30532.36,17650.222928802556
2073.83,6253.00504439559
8625.26,17650.222928802556
6073.4,6253.00504439559
1883.24,6253.00504439559
15529.14,17650.222928802556
39578.37,36203.98162373143
8293.33,6253.00504439559
14741.3,6253.00504439559
20588.92,17650.222928802556
2449.15,6253.00504439559
14332.89,6253.00504439559
16822.44,17650.222928802556
11535.84,17650.222928802556
3728.23,6253.00504439559
10748.41,6253.00504439559
12370.71,6253.00504439559
39164.58,36203.98162373143
8483.07,6253.00504439559
9215.86,6253.00504439559
5845.82,6253.00504439559
51073.64,36203.98162373143
6833.4,6253.00504439559
5824.51,6253.00504439559
15818.4,17650.222928802556
5030.23,6253.00504439559
7224.68,6253.00504439559
18954.98,17650.222928802556
5315.69,6253.00504439559
2044.05,6253.00504439559
17650.81,6253.00504439559
2350.68,6253.00504439559
4393.1,6253.00504439559
10934.68,6253.00504439559
23361.3,17650.222928802556
23455.43,17650.222928802556
10014.42,6253.00504439559
990.67,6253.00504439559
17371.48,17650.222928802556
272772.77,142159.24087719293
24764.85,36203.98162373143
8013.65,17650.222928802556
5282.22,6253.00504439559
6306.74,6253.00504439559
8164.66,17650.222928802556
8176.32,17650.222928802556
13148.37,17650.222928802556
8640.15,17650.222928802556
14168.32,17650.222928802556
9124.59,17650.222928802556
6042.86,6253.00504439559
10279.73,6253.00504439559
16404.48,17650.222928802556
8806.61,6253.00504439559
6735.13,6253.00504439559
12871.64,6253.00504439559
7388.99,6253.00504439559
27118.19,17650.222928802556
5111.38,6253.00504439559
7658.68,6253.00504439559
25825.57,17650.222928802556
7422.63,6253.00504439559
7658.68,6253.00504439559
7892.45,6253.00504439559
3263.99,6253.00504439559
33964.97,17650.222928802556
11629.83,6253.00504439559
20544.15,6253.00504439559
14047.27,6253.00504439559
7849.92,6253.00504439559
22269.22,17650.222928802556
5115.97,6253.00504439559
28141.29,17650.222928802556
11880.76,6253.00504439559
8007.84,6253.00504439559
24576.01,17650.222928802556
8287.97,6253.00504439559
14014.42,6253.00504439559
13239.88,6253.00504439559
7827.86,6253.00504439559
11335.3,6253.00504439559
9943.81,6253.00504439559
16446.01,6253.00504439559
3012.78,6253.00504439559
16676.83,17650.222928802556
7769.66,6253.00504439559
7442.23,6253.00504439559
10712.51,6253.00504439559
16214.24,17650.222928802556
14149.5,6253.00504439559
6178.17,6253.00504439559
10836.08,6253.00504439559
2415.82,6253.00504439559
31155.86,17650.222928802556
3623.31,6253.00504439559
24151.85,17650.222928802556
30492.31,17650.222928802556
22891.64,17650.222928802556
14120.7,6253.00504439559
8789.27,6253.00504439559
12764.64,6253.00504439559
7970.15,6253.00504439559
4808.29,6253.00504439559
4784.88,6253.00504439559
3649.22,6253.00504439559
18767.27,6253.00504439559
3368.24,6253.00504439559
4232.61,6253.00504439559
6463.75,6253.00504439559
15397.37,6253.00504439559
11535.98,6253.00504439559
9169.02,6253.00504439559
5104.66,6253.00504439559
1423.47,6253.00504439559
9682.25,6253.00504439559
48460.71,17650.222928802556
8261.66,6253.00504439559
3376.04,6253.00504439559
15951.73,17650.222928802556
3901.27,6253.00504439559
11383.5,6253.00504439559
2655.62,6253.00504439559
1782.56,6253.00504439559
15129.57,17650.222928802556
3202.87,6253.00504439559
3485.7,6253.00504439559
2565.19,6253.00504439559
1612.51,6253.00504439559
3204.56,6253.00504439559
1938.62,6253.00504439559
2654.5,6253.00504439559
1357.43,6253.00504439559
1504.26,6253.00504439559
3237.99,6253.00504439559
2599.65,6253.00504439559
2768.57,6253.00504439559
2884.89,6253.00504439559
2313.07,6253.00504439559
12647.11,6253.00504439559
29977.57,17650.222928802556
2290.15,6253.00504439559
5459.63,6253.00504439559
21529.61,17650.222928802556
22141.89,17650.222928802556
7299.56,6253.00504439559
16348.7,17650.222928802556
6828.05,6253.00504439559
8846.11,6253.00504439559
10153.31,6253.00504439559
2316.31,6253.00504439559
2316.31,6253.00504439559
15323.28,17650.222928802556
8367.56,6253.00504439559
7927.54,6253.00504439559
6777.34,6253.00504439559
7250.82,6253.00504439559
13223.86,6253.00504439559
8013.54,6253.00504439559
8654.32,6253.00504439559
8207.11,6253.00504439559
7053.9,6253.00504439559
7734.58,6253.00504439559
17380.23,17650.222928802556
6677.37,6253.00504439559
2902.06,6253.00504439559
12309.81,17650.222928802556
2652.01,6253.00504439559
3353.55,6253.00504439559
6741.3,6253.00504439559
9620.51,17650.222928802556
1502.99,6253.00504439559
