target,prediction
1489.13,1754.020117829872
2305.239999999999,1912.4365931821671
3645.1099999999988,3090.6735664441517
3936.199999999999,4176.800991930001
2898.4699999999993,3056.7867444861704
3656.439999999999,4087.4135600576165
6019.240000000002,6816.666732355658
16335.520000000006,7089.546901503909
11437.749999999998,4047.9600664389905
17502.00999999998,4179.5214508889885
10031.860000000006,4593.698075278602
3123.1999999999985,1670.5883115496874
13616.489999999994,8243.830789142175
11641.760000000004,5768.594005069701
11756.869999999992,9408.421802640332
10122.38,5388.453440142787
12224.959999999994,7040.246965499744
20675.30999999999,14967.905680330032
2161.24,3034.4564972524713
2506.28,7151.190191763379
4955.869999999999,6100.080602175615
1106.2499999999993,1031.5521941749869
1677.6299999999999,1266.9370831738731
2450.709999999998,1317.9950476982258
2042.7399999999993,2990.5959826102176
5377.100000000001,4295.225664717108
1574.1599999999996,1371.8035031012664
11021.229999999989,9305.018405605395
8010.729999999991,6661.371888591604
17776.54999999999,17891.877034461286
14394.579999999996,12862.491607809914
12315.460000000005,14756.235766092464
9733.069999999998,9578.26704102366
6792.719999999999,4605.225119006855
8627.249999999995,9544.823717403537
20944.68,15790.216147438887
3175.4500000000007,3812.6710569109046
1701.22,2649.6628924953284
8894.77,10879.649251716655
3514.3600000000015,5586.264147052496
2658.4399999999996,3309.4925307076837
12210.819999999985,6386.136306641881
9724.189999999997,9120.995727507152
2129.7299999999996,2739.0449168528985
11672.219999999998,9146.969642556931
1629.2199999999991,2205.873887372283
4130.490000000002,6473.591895080496
2418.579999999998,2850.2148665292825
2647.88,3341.180460418817
4101.149999999997,3988.502567511574
1162.9600000000003,1516.6433587265244
1213.4699999999993,1903.899915846474
4726.2199999999975,4409.819344496893
14145.159999999998,15784.521509102866
4906.449999999994,4182.837702065962
15007.140000000007,11637.42301343628
17672.570000000007,13574.97044470329
12722.899999999996,12471.512225376722
9684.779999999995,9750.25113814858
537.1699999999997,1122.9582286615205
24024.37999999998,22211.26114473839
2176.2799999999997,2659.080514128505
72941.16000000003,54892.81787418831
15459.919999999995,12566.94482229073
378.4099999999999,1008.9472415219301
18485.24,17800.584956937037
12427.830000000007,12084.581032316999
42484.64999999998,25430.78817834497
12049.490000000007,6646.474020979462
5881.579999999999,4509.307455723118
12393.259999999995,16708.147760554846
3532.3199999999993,3802.969371071655
6617.669999999997,6549.082608143489
7993.949999999998,9604.474098246352
5966.5799999999945,7020.24524207249
5850.08,7662.301961060313
3590.8399999999974,4048.0384992507666
3123.7699999999995,4166.952163757822
28434.750000000007,25484.953867481036
2873.969999999999,3370.1708699309243
5231.859999999998,7210.463079837701
9665.480000000001,13109.182602755282
2800.269999999999,3454.013213209397
26129.769999999986,23687.19066960344
1951.5499999999997,2374.3548879189834
4321.960000000003,5401.27719755877
3315.1399999999962,5872.679527962624
14592.389999999987,15183.019272427124
4644.350000000002,7615.612658108468
13819.54999999999,12420.022756407197
5441.019999999997,8547.347165211042
2829.45,3951.7469711640347
1683.0499999999995,2433.1063091106867
13559.659999999994,13079.04329302256
16352.609999999995,24945.53620097367
3384.4799999999973,4328.045664682135
9554.859999999999,13708.697680106354
1512.7399999999996,3190.4262446762013
8402.650000000001,11706.983665448934
3473.7100000000014,4204.92685283912
20621.96,34788.54998698054
6297.679999999995,7134.457307915088
3086.520000000001,4598.6226188754035
7538.549999999993,7826.7210235921575
4362.659999999997,5103.943502245765
41255.34,48232.65465783862
14914.220000000003,25208.980671505666
1823.24,2716.4203457287786
6354.050000000002,7627.638678681155
9453.749999999989,13978.163865106075
5043.099999999997,7677.255221546391
3252.7899999999986,4374.705236210325
6312.539999999997,7982.911111574097
4001.919999999999,7179.180076852005
4461.950000000001,6935.5114826255685
4313.59,5049.673136040397
12731.799999999985,13314.7458984711
20037.499999999993,25540.35186816956
3999.2999999999956,4701.354913081586
7673.959999999995,10155.178635224614
6351.899999999998,10614.148856942118
7877.890000000001,9881.057634305716
72305.31000000003,46539.771071148854
8522.069999999998,11812.990635980621
7648.859999999998,8847.15696558372
2693.519999999998,3540.442272367148
13822.329999999993,27704.784066403157
32338.62999999999,37029.39334096568
10942.010000000004,8642.861803905775
19847.390000000007,25960.82392028952
3681.380000000001,4830.243590603726
25493.900000000005,28351.25210337502
5686.0700000000015,6953.649933008506
58067.279999999955,50279.159867651746
10765.88,12231.874497134939
6948.769999999994,8014.896799797036
2617.8500000000004,3155.968599466255
2217.6,2551.6342429610027
2175.7299999999987,2526.815937345343
16384.309999999987,10443.014945224164
1241.6999999999991,1376.0754397112205
7452.21,7021.168207297631
2227.4299999999994,2470.0774993672485
2195.849999999999,2665.9650043506094
3793.719999999997,4028.0237346046647
4011.87,4800.947459703962
7731.499999999993,8397.019205884977
9900.569999999994,10150.421571139415
3937.3499999999967,4748.18153106745
3648.3500000000017,4576.208703587767
3672.480000000001,4331.10751544869
2189.6299999999987,2517.4210432630407
2189.6299999999987,2351.367051651873
3175.359999999999,3141.105296037151
1125.6699999999998,1338.1127929847949
12142.250000000004,15669.756423072204
4182.580000000002,5419.250947333149
1896.609999999999,2588.003114781749
43112.02999999997,40491.08410457969
2875.9499999999994,3131.835268202964
11572.960000000005,14845.310225771136
7088.780000000003,9299.452879175491
5056.06,6932.862199865796
3552.5399999999977,4812.183243788064
4311.189999999998,5297.278994343619
8645.579999999996,7231.522879028644
25050.349999999973,24464.022256400178
5830.309999999995,7429.3336321223205
3725.55,4800.47048115165
4053.869999999997,3826.5310614477826
4309.57,5809.494708178705
18024.429999999986,18740.603353183604
3636.329999999998,5258.80141739112
5113.8299999999945,6147.32123490984
7315.8899999999985,7972.669156775261
3184.099999999999,4442.33056213312
1221.9899999999993,1277.6646866050494
6445.009999999998,8210.09255788874
30711.260000000013,29284.2203370479
1896.609999999999,2899.7720985873375
6573.969999999999,9394.247787116776
3516.3100000000004,4067.7127406017034
9471.879999999988,10853.380225563002
9579.96999999999,7689.202372225799
2916.3299999999977,3558.9158931085453
8701.579999999993,10110.423348288798
14426.959999999994,11898.46748248471
14593.260000000002,19989.51962081878
2215.7499999999986,2711.1433858440737
6882.819999999997,8333.79801669536
14080.169999999986,16616.24963011418
7877.2400000000025,10327.67863387791
10541.199999999992,9868.185421503047
5124.719999999998,5635.878709962889
8227.869999999999,11121.968017856761
5909.820000000002,5504.395949554503
3661.2200000000003,5118.751041747003
3311.279999999999,3789.2863778017386
4740.730000000001,6271.632346570831
8460.530000000004,12258.307281779971
11658.079999999987,12398.286091294329
1801.4799999999989,2835.9852522749297
1869.7499999999993,3615.9552974659614
2265.67,4226.549952757492
8328.119999999999,8369.266759038868
1791.4300000000003,2842.7883885101205
43770.78000000001,52686.50715009696
3923.1600000000008,3643.4936965269544
11068.799999999987,7663.589503215796
2741.46,2134.1497688046943
1993.6699999999996,3878.854693089556
1115.44,2631.0163953099914
24718.03999999998,28114.116357152918
3418.0799999999977,4934.195154009794
6122.369999999996,7459.140346876078
3904.770000000002,3685.6206814181032
3929.0099999999984,3437.3747537142003
4848.939999999997,4046.806299718061
2415.79,2070.9424085416545
8649.869999999999,6692.963706162532
6079.4099999999935,5970.9928052784535
18668.72000000001,25216.161113171016
46092.06999999994,38016.958259439394
2432.1599999999985,2387.3724690215386
3442.6100000000006,3359.8052993906194
13074.540000000006,13317.384349614265
4760.78,6363.460509730216
5689.370000000001,6316.482399490672
3045.959999999999,2972.4982768099717
11393.850000000004,12717.517819746097
1609.1099999999997,1086.5978913962922
2617.4899999999984,2453.893821356427
9597.400000000005,10764.721498954736
3393.039999999998,3064.806939344319
29495.949999999975,31055.94739721528
3415.1399999999962,3908.614817584151
16510.190000000006,14354.461882469073
18629.940000000002,17234.13616579439
8110.130000000003,9484.346695140506
4746.059999999997,3176.1304173052176
3945.1299999999987,4075.5805754538715
4706.810000000003,6024.099945977862
6146.489999999993,6526.151241942688
1623.349999999999,1320.0072627601933
7505.479999999999,7642.396319343875
912.5799999999996,701.9873781937911
16388.810000000012,18112.86709412613
49962.48000000002,36528.50215435662
2494.12,2485.658596298272
8879.949999999995,10834.898659221015
3579.9099999999958,3871.892169403447
8377.99999999999,8599.826118118539
5978.8,4783.432887353124
8782.709999999992,10224.375959967487
5924.370000000003,5978.751491689653
42397.709999999955,44942.88060903099
2441.5299999999997,2497.8482867611788
23137.5,21033.132881798258
5911.240000000002,5561.250339697099
7325.020000000004,7408.067829213252
95653.50000000001,60342.140155494424
9319.840000000006,8983.554623942933
3259.219999999996,3271.8420560500927
15498.389999999987,14298.328231352203
2526.4700000000003,3133.046304282103
9085.770000000004,8456.2417993882
4026.969999999998,4612.980412169635
2490.219999999999,2507.4432461320544
23048.239999999998,28297.253427159398
8954.449999999997,10536.189531202588
9549.759999999991,9751.811397550653
941.8799999999997,902.8581452635806
10848.48999999999,13123.566641368412
32765.39999999998,32657.42714157678
12030.109999999995,9074.73274930732
69097.93999999999,37581.09516475308
1821.0899999999992,1721.2871591865576
1106.0500000000002,973.6585657717313
16323.000000000005,13791.60916608058
9165.239999999998,9431.215876511855
1680.8599999999997,1472.7392822210643
15241.820000000005,20907.838615773257
1207.4199999999994,1003.6508314297486
12541.060000000003,16238.051464572689
3806.2899999999972,2633.0692215263625
2712.64,2869.1583180803573
980.5500000000002,1825.2017098059107
5814.069999999996,5607.355539853033
21380.469999999976,22838.919204654267
5580.539999999998,6706.01117525048
4746.789999999999,7197.473060064421
13641.30999999999,12672.700666433315
9302.1,11593.47853269679
11209.350000000004,8826.34407616913
786.36,1617.1081681281958
3298.679999999999,3023.5408024899775
5422.649999999993,5697.412146969336
7235.829999999998,7124.876105655658
8584.9,7439.061127397404
13690.869999999986,15220.55168151958
9087.700000000004,12762.551677997075
15300.670000000006,17425.102816631163
17780.679999999993,20518.02140323531
10546.45999999999,11376.5521446524
8580.11,10174.83962435447
5934.799999999997,7295.673496197529
16620.079999999987,14748.048481432099
14783.359999999984,12138.270586133556
5849.830000000003,5280.724765558789
5597.320000000002,6570.761303500861
12109.990000000002,11043.727636984304
10218.66,11916.033070468868
7417.469999999998,6446.233841817646
2895.5699999999993,4186.798489496812
5572.649999999996,6229.148687215705
2996.32,4653.549363223633
31292.260000000006,20297.362115869037
12104.009999999991,10121.872242963294
72903.65000000004,34468.417807673024
1586.6,2296.933902542335
5341.19,5767.595392277422
17030.399999999998,15642.124010727237
22193.930000000015,16162.199567889415
12919.34999999999,5092.392330102701
2813.84,4652.053572856912
5049.529999999997,5952.401225709712
5423.36,6345.674332935407
36506.00000000002,34995.8468822121
800.7799999999997,1321.2457110380362
14561.669999999998,6669.497936578329
19199.58000000001,9427.531541250815
48276.5,22211.26114473839
3948.8200000000006,4377.658391264905
8815.89,6462.156028013335
7402.549999999995,4078.4912950820576
8502.740000000002,8013.366261301935
23804.570000000007,15511.635727668196
1090.8999999999999,1739.262234251522
6137.049999999997,5020.132703490961
18217.88,22562.201700132056
858.4899999999996,1299.5882308062307
4806.840000000003,6706.768366260045
4540.63,5308.4710574679275
9621.459999999988,8393.929885727051
9625.179999999998,10865.775705039054
6683.969999999997,6627.253802890202
3711.2099999999964,4976.592720443964
45114.29000000002,16201.50327144108
2313.8099999999995,3809.9023736018007
3813.199999999997,4989.34876987616
9061.779999999997,9154.66825309002
2152.43,2538.3607298576617
12486.959999999985,10889.06622159078
39623.87999999996,18830.987439593722
15543.139999999983,13173.720532061503
9519.91,10415.184894954878
7834.599999999992,4555.278378465777
1120.98,2220.238993011342
16814.810000000005,6013.939135563345
6726.009999999994,8695.878810455579
1637.369999999999,2746.7285079852504
16663.089999999997,6116.25963661602
7316.979999999998,3883.486297421081
11599.240000000003,6806.028620325881
12544.099999999991,10377.447666365728
32937.29999999997,23861.359484265216
4554.830000000003,5679.268304999897
43868.229999999945,26543.63935003609
12727.019999999986,7022.2535189685095
26664.47999999997,19528.666150236688
6710.500000000002,6541.382611934802
12615.670000000004,6456.350168700756
6071.569999999996,3147.3648080682065
11453.479999999989,12408.613471952716
12082.859999999988,10911.996587735008
844.8599999999998,1172.5101829885539
19456.89999999998,16295.71238955242
1490.4599999999991,2356.5614137245066
19100.439999999973,8868.408437076652
3377.3499999999976,3816.6189869422283
71276.09999999996,40713.51962044669
17792.349999999977,21329.8703898729
6252.780000000002,4730.539365290356
17395.120000000003,22004.779666307906
23332.52000000001,24350.240475752686
11545.66999999999,7048.838926219998
6967.139999999994,5174.02683541612
5758.689999999996,6623.06183611902
1745.159999999999,2137.08605770431
5926.629999999994,7333.8896792740015
15557.200000000003,19881.965519870177
6919.819999999996,3698.686566236557
12930.009999999997,12790.155441378896
14092.159999999993,24054.54802537648
69905.33999999994,57955.68285471484
1138.8700000000001,1310.0714036759377
6466.689999999999,7733.887251142015
2103.14,3538.4282373647966
5208.459999999994,5844.3521637419235
6319.389999999997,5571.2494766777445
20177.149999999998,17268.936931311327
1101.2199999999996,2006.7523061220543
8356.33,8448.187517198236
9589.409999999996,9300.203314440296
5819.990000000001,5208.62062521238
15437.36999999999,14101.505468618652
9960.140000000001,7544.707892570195
15740.720000000007,19782.23248434168
2482.2999999999993,3641.0643272733896
5522.939999999995,4835.624659819025
3992.6100000000024,3564.4625861394693
6367.330000000003,4679.841898808532
4322.47,6096.824070486629
1442.9099999999992,1733.8093206870076
6674.540000000002,8874.075023506983
4141.510000000001,3188.3301128246403
5026.9699999999975,5295.832267151227
19954.970000000005,7877.332996124137
27663.22,22428.96674347209
11243.70999999999,5591.021706881901
29578.000000000004,16574.283378574903
7214.370000000003,5186.181387584784
35725.619999999966,20083.114502075667
13168.309999999985,16997.52606259534
8565.769999999993,12191.462042370074
1873.929999999999,2702.5972366846013
5030.289999999997,5623.319637586955
5391.580000000002,7055.23135921734
2251.379999999999,1705.5371083251514
3093.5100000000007,4134.701420795178
6158.6500000000015,7301.694517846585
1483.0799999999997,1620.8305962252437
1887.709999999999,2706.280362014173
7954.779999999995,9239.364822066455
9817.329999999996,9685.91024579945
3898.6400000000017,5849.394226966802
10087.939999999997,14924.443898810898
56424.409999999996,54804.30602491785
1388.05,1843.2580101065275
10050.820000000002,13516.233780151117
13431.619999999995,13790.9887189054
7767.1699999999955,10285.807757344448
7293.939999999998,8339.708631869358
54416.940000000024,64562.460883
1605.5000000000002,2596.325286276583
32826.46999999999,25651.692128526283
5690.599999999995,6775.712706783837
3403.9100000000017,4345.719371238213
11178.96,12319.164163433168
6728.289999999995,8586.001661881837
27647.179999999997,23676.79652211481
17593.920000000006,23060.11661481791
19169.599999999984,21878.93683475608
11594.309999999989,31388.90783630998
1375.6299999999994,1517.066202350296
1508.8399999999995,2275.4710322417172
19775.809999999983,18682.12186761401
46955.26999999999,50381.70183369821
13227.740000000005,17888.515479481848
38258.13000000001,38919.36038870533
19783.830000000013,12203.132055699769
10201.039999999997,11473.322217278246
5007.779999999994,5830.567613332909
1483.5799999999995,2240.9353028825035
18426.839999999997,28800.57953532478
2918.57,4534.909754902779
10943.48999999999,15585.859271272226
1392.4999999999995,2173.3162329092256
5605.19,6796.512303555293
13201.119999999986,30228.054442967365
4484.979999999999,6310.166490067278
3088.860000000001,4815.567436772136
5798.229999999994,9666.399745715125
15722.000000000005,18280.121594631273
1445.1999999999998,2308.267927146225
10346.289999999995,8750.789242086425
12337.950000000003,15534.532865648336
1446.45,2335.9110939018537
1528.4400000000005,2437.9817215587286
16491.099999999988,21301.635856436373
1472.469999999999,2215.782204935294
22875.289999999994,18278.460524083177
21624.289999999986,16129.731477766547
23376.92999999998,31373.93350644956
1575.0999999999992,2441.1844160331502
8993.34,12966.235360824614
6635.659999999997,6152.641798208162
4679.430000000003,11608.01865077825
5517.640000000001,6011.362935063138
4295.37,3321.0084793183864
6286.020000000001,4058.5464372858874
3185.8600000000006,3360.3657872748918
12530.76999999999,25317.125048369013
4443.269999999999,4474.24390321995
9496.379999999997,9652.720501740643
8548.590000000004,9496.88999392081
8538.540000000003,8817.101567254842
3522.9499999999994,3635.471851933022
8074.129999999999,9849.356614525223
17151.959999999992,25489.11784065887
9750.889999999996,11284.790001012861
9526.219999999992,11088.487325150196
10673.110000000002,11771.47930085618
2957.3199999999983,3730.978157656731
2178.6600000000003,2420.8671483889643
6354.859999999999,5794.034290924233
5716.219999999999,5269.959757787266
9987.62,9372.256838502724
4590.859999999998,4333.66724035877
9622.589999999997,6105.839653625267
17526.890000000003,22570.129023363956
8819.26,9936.586433925779
2558.2999999999997,2219.187354683037
17511.840000000007,11086.061434474515
12024.959999999992,6164.194264057888
3850.600000000001,5091.903372278336
4976.380000000001,6368.520507637327
7474.989999999997,8683.368799135365
5084.359999999997,6176.411262368054
5747.649999999999,7560.053212078125
6845.249999999995,7595.170841488998
11205.259999999995,14236.087912401144
1798.9899999999996,2117.516759096666
47788.99,66123.08327791137
21628.639999999992,26402.329791616117
7913.650000000003,7218.604983203361
4328.059999999999,5249.328517913398
4953.399999999995,5372.049777756742
5565.489999999995,7045.74094405523
2562.599999999999,3273.6543044652985
1281.03,1551.8912648360988
4359.259999999996,4231.844094057434
25375.099999999995,31419.79915096472
71.96,1071.3645929392583
3496.6800000000017,4722.858720775306
9020.960000000003,8095.647128421043
4968.290000000001,3197.146713753491
3630.489999999999,2554.2419233637
22539.519999999993,23775.93087255019
14031.009999999991,14527.587731054564
7057.959999999997,6874.416708060437
30532.359999999993,22211.26114473839
2073.83,2897.0258918606155
8625.260000000002,12098.51419203591
6073.399999999994,5224.718090135555
1883.2399999999986,2866.430205884118
15529.139999999983,15388.723176733212
39578.36999999995,41553.60095009526
8293.32999999999,11270.837585408663
14741.299999999996,14049.229354035164
20588.920000000002,24042.62665050039
2449.1499999999996,2632.581623329718
14332.890000000001,12520.124776664565
16822.43999999999,11910.34679805873
11535.840000000002,13274.777585906453
3728.2299999999977,2804.822829711247
10748.409999999998,9348.67395548161
12370.709999999985,10960.722084305287
39164.57999999996,33211.374514549876
8483.070000000002,8030.96039765613
9215.860000000006,7084.288369971616
5845.820000000002,5008.731576476781
51073.64000000001,33088.192078199994
6833.400000000002,7388.584378120961
5824.509999999999,4848.70053204028
15818.400000000003,16175.55039837318
5030.229999999999,5952.630454525732
7224.679999999993,6254.603376107797
18954.979999999992,18549.147710750527
5315.689999999996,3650.604124413441
2044.0500000000004,2386.636231835501
17650.80999999999,14145.892636398914
2350.679999999999,2231.2231180135814
4393.099999999997,3903.46345879253
10934.67999999999,9115.754397500343
23361.300000000007,23270.977709809955
23455.43000000001,16486.005787401115
10014.420000000004,9200.793187806079
990.6700000000001,2440.9163497968457
17371.48,12797.31091186812
272772.76999999984,98119.06132618163
24764.84999999999,28253.195838236577
8013.650000000001,13289.901415392014
5282.219999999999,7045.633433485849
6306.739999999993,9249.103559926229
8164.660000000004,10698.041562163779
8176.319999999992,11611.475035478945
13148.370000000004,16485.750672323007
8640.149999999994,12951.193956781923
14168.320000000007,20540.496565360772
9124.589999999997,12863.80342220635
6042.86,8705.195592199381
10279.729999999987,10587.198950256754
16404.479999999996,18145.323497973237
8806.609999999995,6239.985719399458
6735.129999999998,5155.746010315743
12871.640000000001,11519.903362011184
7388.989999999993,6582.128563881219
27118.189999999977,32317.930191548676
5111.379999999996,2238.2998594358705
7658.680000000005,4441.497812350874
25825.570000000007,33134.13809969702
7422.63,8539.798723141103
7658.680000000005,4453.698048779977
7892.449999999994,5188.233467411746
3263.989999999999,2749.919302648377
33964.96999999997,22211.26114473839
11629.82999999999,9469.557867538393
20544.149999999994,11436.115011857491
14047.27,9994.210930057858
7849.920000000002,6554.034057839984
22269.22,11890.920883765924
5115.970000000001,3389.712121932777
28141.289999999983,27945.295738110377
11880.760000000004,8304.738855372902
8007.839999999997,6679.217347151854
24576.01000000001,17128.889631138158
8287.969999999994,5840.679100406655
14014.420000000006,11797.483408927037
13239.879999999994,14537.215809024245
7827.859999999995,8363.331363254134
11335.299999999996,7808.51495140631
9943.80999999999,6289.165250512336
16446.009999999984,8566.37437902973
3012.7800000000007,2929.6514079009607
16676.829999999987,12437.508929877791
7769.659999999994,9390.560938067221
7442.229999999991,6348.4811225464555
10712.510000000002,7598.775854114671
16214.240000000003,16085.858329642087
14149.499999999987,13028.729976972147
6178.170000000004,6498.695631195505
10836.080000000002,10216.315364259295
2415.819999999999,2712.416789374985
31155.860000000015,21146.378740235097
3623.3099999999968,3749.750513006271
24151.849999999973,19243.04756598484
30492.309999999987,20213.473115897876
22891.640000000007,17033.80070486621
14120.699999999993,11254.776238537012
8789.26999999999,7359.931875918613
12764.639999999989,11238.62853488136
7970.149999999992,6240.875594195382
4808.289999999996,5296.981323793371
4784.879999999999,4256.216354038293
3649.2199999999984,3712.768634796174
18767.269999999982,7911.926634552149
3368.239999999996,4181.727255352571
4232.61,4500.856031429193
6463.749999999997,6846.108191607468
15397.369999999995,6033.632889739137
11535.97999999999,5015.820240574851
9169.019999999993,9374.725221220539
5104.659999999998,4423.607415677973
1423.4699999999993,1736.1298564929023
9682.249999999989,7850.226488389971
48460.71000000002,37847.19980309053
8261.660000000003,8367.452769791698
3376.0400000000013,3776.7326220479968
15951.729999999985,14653.930889438487
3901.269999999996,3969.062793128843
11383.499999999995,11170.055189177834
2655.6199999999994,2902.461664622717
1782.5599999999995,1644.5772529850165
15129.570000000005,15624.75166135904
3202.8699999999976,3155.4429806486405
3485.699999999999,3699.259198911315
2565.1899999999996,2398.9236356962556
1612.51,1863.15693484202
3204.5600000000004,4304.549755674436
1938.6199999999994,2204.3954067466248
2654.4999999999986,2834.1698027630828
1357.4299999999994,1690.0217479786754
1504.26,1730.1830867951448
3237.9900000000007,3729.8536444554616
2599.6499999999983,3097.5072907917256
2768.57,3737.5931416159597
2884.8899999999994,2881.367298991119
2313.0699999999997,2175.8004073501133
12647.110000000006,9742.723073379566
29977.56999999997,16768.149017867778
2290.149999999999,2192.348884940238
5459.630000000002,6092.947319557163
21529.609999999993,15602.368166801562
22141.889999999992,8122.883738651355
7299.559999999994,5168.202624700961
16348.699999999988,13323.32265156886
6828.05,5249.298617073879
8846.109999999993,5645.402372573391
10153.309999999998,7634.468336563079
2316.3099999999986,1189.580408575223
2316.3099999999986,2194.9761032953716
15323.28000000001,14739.483898112594
8367.55999999999,6789.163765489124
7927.540000000004,6348.9096986718405
6777.34,6313.671815696178
7250.819999999998,3458.891841077016
13223.859999999997,9741.806326181537
8013.539999999996,5254.691429159338
8654.319999999998,4344.257190847954
8207.110000000004,4715.528445674178
7053.900000000002,5931.469922382063
7734.580000000004,6755.726432911918
17380.229999999978,13338.402965939327
6677.3699999999935,6984.730077660431
2902.059999999999,5987.052152458964
12309.810000000001,15806.949795361686
2652.0099999999998,3063.1722704774943
3353.550000000002,5812.271890916324
6741.300000000003,8838.37577577828
9620.509999999998,15275.354816704523
1502.9899999999989,5284.113438520049
1222.9899999999996,2437.541231513075
7536.319999999995,9044.594815486511
9119.970000000005,9199.10288791606
4407.53,5821.153909101432
3206.549999999997,4239.158673425262
7064.729999999997,11406.538758538894
14575.279999999988,14385.953242817763
11058.99999999999,12451.421470449292
19904.96,29805.926384090475
5790.459999999994,9151.38183786835
2422.029999999999,3558.7004830295446
9462.299999999988,12525.79031590008
5171.879999999998,6755.908491797309
6838.009999999995,6595.453229941189
9931.240000000002,12371.160435980255
12469.690000000006,16408.230150245945
5211.909999999994,5613.035948615701
11712.60999999999,18001.659321887015
13742.810000000001,17956.450716124975
3154.159999999998,4677.7770739385205
16608.409999999993,22814.572376506756
12128.419999999991,12883.253543597471
32817.59999999998,22487.047241303993
6113.139999999994,5062.182629311242
10368.459999999992,9129.241960070587
17065.540000000008,13955.964440210024
2521.5299999999997,2425.9270295131896
26208.029999999988,22211.26114473839
26307.610000000008,20137.558758018415
8526.989999999993,4611.348595080027
28015.909999999974,17262.266763221447
50201.12,39856.23180564029
14875.040000000006,20015.974211559762
6714.650000000001,5677.266510263093
27770.26999999998,17692.007184933347
20257.269999999982,22211.26114473839
15907.309999999983,7969.132327740808
7400.539999999999,8225.644663229608
38694.81999999999,22211.26114473839
21265.11999999999,12688.04087069707
9260.469999999998,6351.512022424015
28663.669999999995,16436.604382923342
16868.689999999984,19505.119279781346
6413.889999999993,5546.996278913999
32571.17000000001,27101.049295295506
21746.739999999998,20154.42589946337
767.8099999999996,1656.88519199484
3863.279999999998,4344.699714465729
6719.420000000002,6620.737285430927
6993.049999999994,5557.705758386916
140348.38999999996,105921.46272763432
71180.60000000002,36658.50742930394
93705.91000000002,72876.79506142059
167889.93,148213.32655506785
18574.55999999999,9229.443917253764
13697.699999999992,19148.803079228866
268620.69,550591.3679382857
40649.58999999999,44016.00299346297
29295.119999999974,32210.66621876208
1999.6299999999994,3646.1322461190466
2649.98,2897.6770090035634
7792.269999999998,10648.463809090375
7639.970000000003,9899.370415525864
13159.15999999999,9892.780340623862
6395.4599999999955,7909.695083016246
4863.399999999995,5523.579426913064
21438.130000000012,22211.26114473839
5248.430000000002,6033.759731968542
39871.14999999997,48146.990734333165
12207.329999999996,9294.664543950938
14643.66999999999,15607.814629414233
16070.829999999985,22211.26114473839
13171.019999999988,21267.479192069815
18353.20999999998,20174.4934054507
7431.079999999997,12585.130921962376
6600.739999999997,8984.212520164589
11430.100000000002,15090.184184023126
3319.169999999997,3650.626486501509
6236.91,11605.798086200753
11452.429999999988,14619.441332215558
41253.67000000001,38789.743829454135
42512.21999999996,41903.35466376748
18605.019999999993,19806.760683238488
20073.999999999978,30452.67221195161
4536.909999999995,7318.317396949457
6380.380000000003,9373.325757316032
20719.009999999977,22211.26114473839
13732.949999999995,17638.541883536156
11118.099999999999,9831.059438089978
14805.269999999997,21559.69058967869
51818.78999999998,47527.57960833219
13941.810000000003,23049.775379562187
12698.680000000004,17833.11526224737
51598.83,55950.18991278342
21365.40000000001,22649.233843429323
57113.93000000001,48877.87428127791
9842.01,14564.67861458702
20036.499999999996,23431.438323499777
14057.550000000005,24757.404421290645
34573.10999999996,40992.93708801539
9077.330000000005,12222.391238509563
37726.55,40014.32652940478
14303.630000000003,23546.375442734658
4241.380000000002,3999.6814687156766
22620.209999999974,22957.671120332845
3420.6599999999976,3398.525346998101
19761.210000000003,33505.72256495809
21998.800000000007,25237.161361407427
26337.539999999968,46128.95252841516
44797.78999999997,38933.54083921652
22723.139999999974,27921.422061948157
103906.83999999998,58962.33285091323
5742.159999999996,3842.8108363538413
8094.140000000003,6991.939947672019
5530.669999999995,4217.7310071582015
18365.63999999998,17777.87109013175
16735.989999999994,11428.286890697484
9981.680000000002,7866.83124325057
9201.660000000005,6518.099471556908
6188.979999999993,6872.362524870388
5442.0099999999975,3939.8162188256642
5384.149999999994,3786.697708548792
9522.680000000004,6720.291128814874
3435.0900000000006,2832.7005985391597
9548.019999999997,8061.096679934287
2599.3099999999995,2122.846160750861
10687.009999999987,10160.433906689255
2574.9399999999987,2073.5885668048386
26560.089999999982,22211.26114473839
12508.539999999997,9700.157553935527
21833.839999999997,15868.157690894466
16727.829999999994,21501.670040755303
1296.4399999999994,1193.724966021657
3871.3700000000017,3576.488119725003
4290.55,4882.264520298534
14115.260000000004,10948.723783589161
5361.48,7020.561508223887
1183.6799999999994,2774.8457540253917
3851.0799999999967,3151.237239621301
20812.47,18789.217651876294
8649.369999999995,8891.934628097073
11193.099999999999,10616.004661797719
7248.639999999992,3970.938039836631
4350.920000000001,4257.53118082618
37402.25999999996,28169.420497473133
8715.620000000003,8636.188492483117
11507.179999999993,9194.6957665741
8294.190000000004,9555.913185980391
1205.9199999999996,1707.224424447779
12630.439999999995,12826.871054430127
11631.780000000006,10260.695611514217
4187.479999999999,3810.8452297208337
2732.219999999998,2813.5929546305797
8539.619999999999,9417.363954420904
5691.449999999994,5186.540213493674
3851.0799999999967,2961.8513781710194
7373.950000000001,7952.1315696234
2579.32,2942.339104234111
4543.700000000003,3066.214334562196
3799.2400000000002,4668.686859639477
26907.709999999977,22066.08474588145
