target,prediction_0_for_long_1_for_short
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
0,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
0,0.718900675024108
1,0.9376623376623376
0,0.718900675024108
0,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
1,0.10167130919220056
0,0.6678230702515178
1,0.9376623376623376
1,0.9376623376623376
1,0.7806451612903226
1,0.9376623376623376
1,0.9376623376623376
0,0.13716814159292035
1,0.718900675024108
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
1,0.6678230702515178
0,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
1,0.718900675024108
1,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
1,0.6678230702515178
0,0.10167130919220056
0,0.3306988352745424
0,0.6678230702515178
0,0.22872340425531915
0,0.13716814159292035
1,0.9376623376623376
0,0.6678230702515178
1,0.9376623376623376
0,0.718900675024108
0,0.10167130919220056
0,0.3306988352745424
0,0.3306988352745424
0,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
0,0.718900675024108
1,0.3306988352745424
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.718900675024108
1,0.718900675024108
1,0.6678230702515178
1,0.9376623376623376
1,0.6678230702515178
1,0.9376623376623376
0,0.3306988352745424
0,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
1,0.718900675024108
0,0.3306988352745424
0,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
0,0.22872340425531915
0,0.3306988352745424
0,0.6678230702515178
1,0.10167130919220056
1,0.6678230702515178
1,0.9376623376623376
1,0.3306988352745424
1,0.6678230702515178
1,0.718900675024108
0,0.10167130919220056
0,0.6678230702515178
1,0.718900675024108
0,0.3306988352745424
1,0.9376623376623376
1,0.3306988352745424
0,0.3306988352745424
1,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
0,0.3306988352745424
1,0.3306988352745424
1,0.9376623376623376
0,0.10167130919220056
0,0.3306988352745424
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
0,0.3306988352745424
0,0.10167130919220056
0,0.13716814159292035
0,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
0,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
1,0.9376623376623376
0,0.718900675024108
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.6678230702515178
0,0.6678230702515178
1,0.9376623376623376
0,0.13716814159292035
0,0.3306988352745424
1,0.6678230702515178
0,0.10167130919220056
0,0.10167130919220056
1,0.718900675024108
1,0.9376623376623376
0,0.22872340425531915
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.6678230702515178
0,0.10167130919220056
1,0.9376623376623376
0,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
1,0.718900675024108
1,0.718900675024108
1,0.9376623376623376
0,0.13716814159292035
1,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
1,0.9376623376623376
1,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
1,0.718900675024108
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
0,0.9376623376623376
1,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
1,0.9376623376623376
0,0.13716814159292035
0,0.3306988352745424
1,0.10167130919220056
0,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
0,0.6678230702515178
1,0.3306988352745424
1,0.9376623376623376
0,0.13716814159292035
0,0.718900675024108
1,0.718900675024108
1,0.718900675024108
1,0.718900675024108
0,0.10167130919220056
0,0.10167130919220056
0,0.3306988352745424
1,0.6678230702515178
1,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
1,0.9376623376623376
0,0.3306988352745424
0,0.718900675024108
1,0.9376623376623376
1,0.6678230702515178
0,0.13716814159292035
1,0.718900675024108
0,0.3306988352745424
1,0.3306988352745424
1,0.9376623376623376
0,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.3306988352745424
0,0.718900675024108
1,0.718900675024108
1,0.3306988352745424
0,0.10167130919220056
0,0.6678230702515178
1,0.6678230702515178
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.3306988352745424
1,0.6678230702515178
0,0.9376623376623376
1,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
1,0.3306988352745424
1,0.718900675024108
0,0.9376623376623376
1,0.10167130919220056
1,0.9376623376623376
1,0.6678230702515178
1,0.718900675024108
1,0.9376623376623376
1,0.718900675024108
1,0.7806451612903226
1,0.718900675024108
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
1,0.6678230702515178
0,0.10167130919220056
1,0.9376623376623376
0,0.3306988352745424
0,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
1,0.6678230702515178
1,0.9376623376623376
1,0.718900675024108
0,0.3306988352745424
1,0.718900675024108
0,0.10167130919220056
1,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
1,0.22872340425531915
0,0.718900675024108
1,0.3306988352745424
0,0.3306988352745424
1,0.718900675024108
0,0.3306988352745424
0,0.10167130919220056
0,0.718900675024108
1,0.3306988352745424
1,0.9376623376623376
1,0.3306988352745424
1,0.9376623376623376
0,0.718900675024108
1,0.13716814159292035
0,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
1,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
1,0.6678230702515178
0,0.10167130919220056
1,0.718900675024108
0,0.10167130919220056
1,0.6678230702515178
0,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
1,0.3306988352745424
1,0.9376623376623376
1,0.6678230702515178
1,0.9376623376623376
0,0.718900675024108
1,0.718900675024108
1,0.9376623376623376
1,0.3306988352745424
0,0.10167130919220056
0,0.3306988352745424
1,0.3306988352745424
0,0.3306988352745424
0,0.3306988352745424
0,0.3306988352745424
0,0.10167130919220056
0,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
0,0.10167130919220056
0,0.3306988352745424
0,0.10167130919220056
1,0.718900675024108
0,0.6678230702515178
0,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
0,0.3306988352745424
1,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
1,0.7806451612903226
0,0.718900675024108
1,0.718900675024108
0,0.10167130919220056
1,0.3306988352745424
1,0.3306988352745424
1,0.718900675024108
0,0.10167130919220056
1,0.3306988352745424
1,0.3306988352745424
1,0.6678230702515178
0,0.3306988352745424
0,0.3306988352745424
1,0.718900675024108
1,0.718900675024108
0,0.3306988352745424
0,0.10167130919220056
1,0.718900675024108
0,0.718900675024108
0,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
1,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
1,0.718900675024108
1,0.9376623376623376
1,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
0,0.3306988352745424
0,0.13716814159292035
0,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
0,0.6678230702515178
1,0.6678230702515178
0,0.10167130919220056
0,0.10167130919220056
1,0.3306988352745424
0,0.3306988352745424
0,0.718900675024108
0,0.10167130919220056
1,0.9376623376623376
0,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
0,0.3306988352745424
1,0.10167130919220056
1,0.9376623376623376
1,0.718900675024108
1,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.6678230702515178
1,0.6678230702515178
0,0.10167130919220056
0,0.6678230702515178
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
0,0.9376623376623376
0,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.13716814159292035
1,0.9376623376623376
0,0.10167130919220056
1,0.6678230702515178
0,0.10167130919220056
1,0.9376623376623376
0,0.718900675024108
0,0.718900675024108
0,0.10167130919220056
0,0.718900675024108
0,0.10167130919220056
0,0.3306988352745424
1,0.718900675024108
0,0.3306988352745424
0,0.13716814159292035
0,0.3306988352745424
0,0.718900675024108
0,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
1,0.7806451612903226
1,0.3306988352745424
1,0.9376623376623376
1,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.7806451612903226
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.6678230702515178
1,0.9376623376623376
0,0.22872340425531915
0,0.10167130919220056
1,0.3306988352745424
0,0.22872340425531915
0,0.6678230702515178
0,0.3306988352745424
1,0.718900675024108
0,0.3306988352745424
0,0.3306988352745424
1,0.9376623376623376
0,0.3306988352745424
1,0.6678230702515178
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.7806451612903226
0,0.10167130919220056
0,0.3306988352745424
0,0.3306988352745424
1,0.9376623376623376
1,0.7806451612903226
0,0.10167130919220056
0,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.7806451612903226
1,0.6678230702515178
0,0.3306988352745424
0,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.3306988352745424
1,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
0,0.3306988352745424
0,0.10167130919220056
0,0.9376623376623376
1,0.9376623376623376
1,0.6678230702515178
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.13716814159292035
1,0.6678230702515178
0,0.10167130919220056
0,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.3306988352745424
0,0.10167130919220056
0,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
1,0.718900675024108
0,0.3306988352745424
0,0.3306988352745424
0,0.3306988352745424
0,0.718900675024108
0,0.6678230702515178
0,0.9376623376623376
0,0.10167130919220056
1,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.6678230702515178
0,0.10167130919220056
1,0.3306988352745424
0,0.6678230702515178
0,0.10167130919220056
0,0.13716814159292035
0,0.6678230702515178
0,0.10167130919220056
0,0.3306988352745424
0,0.718900675024108
0,0.10167130919220056
0,0.718900675024108
1,0.718900675024108
1,0.9376623376623376
1,0.6678230702515178
1,0.718900675024108
1,0.718900675024108
1,0.10167130919220056
1,0.718900675024108
1,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
0,0.3306988352745424
1,0.718900675024108
0,0.10167130919220056
1,0.9376623376623376
1,0.3306988352745424
0,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
0,0.718900675024108
0,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
1,0.9376623376623376
1,0.7806451612903226
1,0.9376623376623376
0,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
1,0.718900675024108
0,0.6678230702515178
1,0.9376623376623376
0,0.3306988352745424
0,0.10167130919220056
0,0.9376623376623376
1,0.13716814159292035
0,0.3306988352745424
1,0.9376623376623376
0,0.718900675024108
1,0.3306988352745424
1,0.9376623376623376
1,0.10167130919220056
1,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.3306988352745424
0,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.13716814159292035
1,0.718900675024108
0,0.10167130919220056
0,0.22872340425531915
0,0.10167130919220056
0,0.3306988352745424
0,0.3306988352745424
0,0.10167130919220056
0,0.718900675024108
0,0.3306988352745424
0,0.22872340425531915
0,0.3306988352745424
0,0.3306988352745424
0,0.10167130919220056
1,0.6678230702515178
0,0.6678230702515178
1,0.9376623376623376
0,0.13716814159292035
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
1,0.9376623376623376
0,0.3306988352745424
0,0.718900675024108
0,0.10167130919220056
1,0.718900675024108
0,0.10167130919220056
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.6678230702515178
1,0.9376623376623376
1,0.9376623376623376
0,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.718900675024108
1,0.9376623376623376
0,0.3306988352745424
1,0.718900675024108
0,0.10167130919220056
1,0.10167130919220056
0,0.10167130919220056
1,0.3306988352745424
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
0,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
1,0.718900675024108
1,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.3306988352745424
0,0.10167130919220056
1,0.3306988352745424
1,0.10167130919220056
1,0.9376623376623376
1,0.718900675024108
1,0.22872340425531915
1,0.10167130919220056
1,0.10167130919220056
0,0.3306988352745424
1,0.10167130919220056
1,0.718900675024108
0,0.7806451612903226
1,0.7806451612903226
1,0.718900675024108
1,0.10167130919220056
1,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
1,0.22872340425531915
0,0.10167130919220056
0,0.22872340425531915
1,0.10167130919220056
1,0.9376623376623376
1,0.3306988352745424
0,0.22872340425531915
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
1,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
1,0.718900675024108
1,0.9376623376623376
0,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
1,0.6678230702515178
1,0.9376623376623376
0,0.10167130919220056
0,0.3306988352745424
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
0,0.718900675024108
1,0.718900675024108
1,0.718900675024108
1,0.3306988352745424
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.6678230702515178
1,0.7806451612903226
0,0.10167130919220056
0,0.10167130919220056
1,0.6678230702515178
0,0.718900675024108
1,0.9376623376623376
1,0.718900675024108
0,0.718900675024108
0,0.10167130919220056
0,0.718900675024108
0,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
0,0.718900675024108
1,0.9376623376623376
0,0.13716814159292035
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
0,0.7806451612903226
1,0.9376623376623376
1,0.9376623376623376
0,0.3306988352745424
0,0.6678230702515178
0,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.718900675024108
1,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
1,0.718900675024108
1,0.3306988352745424
0,0.10167130919220056
1,0.7806451612903226
0,0.10167130919220056
1,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.22872340425531915
0,0.718900675024108
1,0.3306988352745424
1,0.718900675024108
1,0.6678230702515178
1,0.718900675024108
0,0.3306988352745424
1,0.9376623376623376
0,0.3306988352745424
1,0.6678230702515178
1,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.3306988352745424
1,0.6678230702515178
0,0.6678230702515178
0,0.9376623376623376
1,0.6678230702515178
0,0.6678230702515178
0,0.3306988352745424
0,0.3306988352745424
1,0.10167130919220056
0,0.10167130919220056
1,0.718900675024108
1,0.6678230702515178
1,0.718900675024108
1,0.9376623376623376
1,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
1,0.6678230702515178
0,0.3306988352745424
0,0.10167130919220056
0,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
1,0.22872340425531915
1,0.9376623376623376
0,0.10167130919220056
1,0.10167130919220056
1,0.22872340425531915
0,0.3306988352745424
0,0.718900675024108
0,0.718900675024108
0,0.3306988352745424
1,0.3306988352745424
0,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
1,0.3306988352745424
1,0.6678230702515178
1,0.3306988352745424
0,0.10167130919220056
1,0.3306988352745424
0,0.3306988352745424
0,0.10167130919220056
0,0.3306988352745424
0,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.22872340425531915
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
1,0.3306988352745424
1,0.718900675024108
0,0.10167130919220056
1,0.3306988352745424
1,0.10167130919220056
1,0.718900675024108
0,0.7806451612903226
0,0.3306988352745424
1,0.7806451612903226
0,0.3306988352745424
0,0.3306988352745424
1,0.10167130919220056
1,0.718900675024108
0,0.10167130919220056
1,0.718900675024108
1,0.9376623376623376
0,0.3306988352745424
0,0.9376623376623376
0,0.3306988352745424
0,0.718900675024108
0,0.3306988352745424
0,0.3306988352745424
0,0.3306988352745424
1,0.9376623376623376
1,0.6678230702515178
1,0.9376623376623376
0,0.10167130919220056
0,0.9376623376623376
1,0.718900675024108
1,0.718900675024108
1,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.3306988352745424
0,0.3306988352745424
1,0.6678230702515178
0,0.718900675024108
0,0.3306988352745424
0,0.3306988352745424
0,0.9376623376623376
1,0.9376623376623376
1,0.3306988352745424
1,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.22872340425531915
1,0.10167130919220056
0,0.9376623376623376
0,0.10167130919220056
0,0.9376623376623376
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
0,0.718900675024108
1,0.6678230702515178
1,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
1,0.6678230702515178
1,0.6678230702515178
0,0.718900675024108
1,0.9376623376623376
1,0.6678230702515178
1,0.718900675024108
1,0.6678230702515178
1,0.7806451612903226
0,0.10167130919220056
1,0.718900675024108
0,0.10167130919220056
1,0.718900675024108
0,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
1,0.3306988352745424
1,0.9376623376623376
1,0.6678230702515178
0,0.6678230702515178
1,0.6678230702515178
0,0.6678230702515178
1,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
0,0.3306988352745424
1,0.22872340425531915
1,0.10167130919220056
1,0.6678230702515178
1,0.10167130919220056
1,0.718900675024108
0,0.3306988352745424
0,0.3306988352745424
0,0.10167130919220056
0,0.718900675024108
0,0.10167130919220056
1,0.3306988352745424
0,0.13716814159292035
0,0.3306988352745424
1,0.9376623376623376
1,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
0,0.718900675024108
0,0.10167130919220056
1,0.718900675024108
0,0.10167130919220056
0,0.718900675024108
0,0.10167130919220056
0,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.22872340425531915
0,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
0,0.3306988352745424
0,0.10167130919220056
0,0.22872340425531915
0,0.10167130919220056
1,0.718900675024108
1,0.10167130919220056
0,0.6678230702515178
0,0.6678230702515178
1,0.3306988352745424
0,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
0,0.3306988352745424
0,0.9376623376623376
0,0.718900675024108
0,0.718900675024108
1,0.9376623376623376
0,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
1,0.7806451612903226
0,0.22872340425531915
0,0.10167130919220056
0,0.10167130919220056
1,0.6678230702515178
1,0.9376623376623376
0,0.718900675024108
0,0.3306988352745424
1,0.718900675024108
0,0.10167130919220056
1,0.718900675024108
1,0.718900675024108
0,0.9376623376623376
1,0.718900675024108
0,0.718900675024108
1,0.3306988352745424
0,0.10167130919220056
0,0.718900675024108
1,0.6678230702515178
1,0.6678230702515178
1,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
1,0.718900675024108
0,0.718900675024108
0,0.3306988352745424
1,0.9376623376623376
0,0.10167130919220056
0,0.6678230702515178
0,0.3306988352745424
1,0.9376623376623376
0,0.718900675024108
1,0.6678230702515178
0,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.6678230702515178
0,0.3306988352745424
1,0.6678230702515178
1,0.718900675024108
0,0.22872340425531915
0,0.10167130919220056
0,0.10167130919220056
0,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
1,0.22872340425531915
0,0.3306988352745424
0,0.718900675024108
0,0.22872340425531915
0,0.10167130919220056
1,0.6678230702515178
0,0.10167130919220056
1,0.6678230702515178
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.6678230702515178
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
1,0.3306988352745424
1,0.9376623376623376
0,0.13716814159292035
0,0.22872340425531915
0,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
0,0.22872340425531915
1,0.9376623376623376
1,0.9376623376623376
0,0.3306988352745424
0,0.10167130919220056
1,0.22872340425531915
0,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
1,0.3306988352745424
1,0.718900675024108
0,0.10167130919220056
1,0.718900675024108
0,0.6678230702515178
0,0.10167130919220056
0,0.3306988352745424
1,0.9376623376623376
1,0.718900675024108
0,0.718900675024108
0,0.10167130919220056
1,0.6678230702515178
1,0.3306988352745424
1,0.718900675024108
0,0.22872340425531915
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.6678230702515178
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.3306988352745424
1,0.718900675024108
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.6678230702515178
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.718900675024108
1,0.3306988352745424
0,0.10167130919220056
0,0.3306988352745424
1,0.9376623376623376
0,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
0,0.6678230702515178
1,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
1,0.718900675024108
0,0.6678230702515178
1,0.718900675024108
0,0.3306988352745424
0,0.3306988352745424
1,0.3306988352745424
1,0.9376623376623376
1,0.10167130919220056
1,0.9376623376623376
0,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
0,0.7806451612903226
0,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
0,0.718900675024108
0,0.718900675024108
1,0.9376623376623376
1,0.10167130919220056
0,0.13716814159292035
1,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
1,0.718900675024108
1,0.6678230702515178
0,0.10167130919220056
1,0.6678230702515178
0,0.718900675024108
1,0.3306988352745424
1,0.9376623376623376
1,0.3306988352745424
1,0.9376623376623376
0,0.718900675024108
1,0.718900675024108
0,0.6678230702515178
0,0.718900675024108
1,0.718900675024108
0,0.3306988352745424
1,0.3306988352745424
0,0.10167130919220056
1,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
1,0.9376623376623376
1,0.6678230702515178
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
0,0.13716814159292035
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
0,0.9376623376623376
1,0.718900675024108
0,0.6678230702515178
0,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.3306988352745424
0,0.10167130919220056
0,0.10167130919220056
1,0.6678230702515178
1,0.9376623376623376
0,0.10167130919220056
0,0.6678230702515178
0,0.10167130919220056
0,0.7806451612903226
1,0.9376623376623376
1,0.9376623376623376
1,0.3306988352745424
0,0.718900675024108
0,0.10167130919220056
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
0,0.10167130919220056
1,0.9376623376623376
0,0.13716814159292035
0,0.3306988352745424
1,0.6678230702515178
1,0.9376623376623376
1,0.10167130919220056
0,0.3306988352745424
0,0.3306988352745424
0,0.10167130919220056
0,0.9376623376623376
0,0.10167130919220056
1,0.718900675024108
1,0.718900675024108
1,0.9376623376623376
0,0.10167130919220056
0,0.3306988352745424
1,0.9376623376623376
0,0.3306988352745424
1,0.6678230702515178
1,0.9376623376623376
1,0.9376623376623376
0,0.3306988352745424
1,0.9376623376623376
0,0.10167130919220056
1,0.6678230702515178
1,0.6678230702515178
1,0.9376623376623376
0,0.718900675024108
0,0.3306988352745424
1,0.9376623376623376
0,0.9376623376623376
1,0.9376623376623376
1,0.718900675024108
1,0.9376623376623376
1,0.718900675024108
0,0.10167130919220056
0,0.22872340425531915
1,0.718900675024108
1,0.9376623376623376
1,0.9376623376623376
1,0.9376623376623376
1,0.3306988352745424
0,0.3306988352745424
1,0.9376623376623376
1,0.6678230702515178
1,0.9376623376623376
1,0.9376623376623376
0,0.10167130919220056
1,0.9376623376623376
1,0.9376623376623376
0,0.718900675024108
1,0.9376623376623376
0,0.3306988352745424
0,0.10167130919220056
0,0.6678230702515178
0,0.13716814159292035
0,0.3306988352745424
0,0.10167130919220056
1,0.7806451612903226
1,0.3306988352745424
1,0.3306988352745424
1,0.6678230702515178
1,0.9376623376623376
0,0.10167130919220056
0,0.10167130919220056
1,0.9376623376623376
0,0.22872340425531915
1,0.6678230702515178
1,0.718900675024108
