target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.005536288,0.032629054,0.23655063,0.6896971,0.035586886
2,0.010680959,0.3191041,0.41879216,0.24791385,0.003508897
0,0.9989641,0.00024393284,0.0006123474,0.00012000481,5.9585193e-05
4,0.0010001906,0.0027965326,0.048944455,0.18257514,0.7646837
3,0.19776462,0.3687268,0.09817887,0.33194336,0.003386392
2,0.020099195,0.15260774,0.81849766,0.0065756966,0.0022196786
2,0.005650255,0.014245797,0.15711969,0.71179825,0.11118596
1,0.012717909,0.07180863,0.27633888,0.61378384,0.025350755
0,0.8916382,0.0042668623,0.025409626,0.07033992,0.008345423
2,0.028741788,0.08661833,0.43874753,0.37660253,0.06928982
2,0.013985436,0.03865776,0.30667725,0.58364826,0.057031244
3,0.0031783776,0.006069851,0.05946574,0.74144524,0.18984081
3,0.0076892567,0.0032194701,0.06533759,0.8267089,0.09704479
0,0.9988312,0.00044076607,0.00045594454,0.00018290288,8.920412e-05
3,0.019967932,0.08763075,0.47043434,0.40736657,0.014600383
2,0.0021680938,0.17813659,0.81114215,0.0050806464,0.0034725596
4,0.00063635065,0.00075014326,0.003181864,0.052529357,0.9429022
0,0.99878424,0.00042436505,0.0004578398,0.00018798061,0.00014558356
2,0.14301826,0.16134682,0.3931199,0.28484634,0.017668687
3,0.030804632,0.13679998,0.36316383,0.40912572,0.060105883
0,0.99927646,0.00028007576,0.00016340273,0.000181734,9.835119e-05
3,0.0020702425,0.014901994,0.053106412,0.68289644,0.24702495
2,0.0134389205,0.010973659,0.1285275,0.5049434,0.34211653
3,0.16127369,0.083955586,0.28959453,0.354326,0.11085021
1,0.066993006,0.20002693,0.2247583,0.48894617,0.019275619
4,0.0010090217,0.014361089,0.03170044,0.31046864,0.64246076
3,0.3884962,0.035086058,0.21060914,0.28409028,0.08171831
2,0.0069589783,0.047865797,0.41785824,0.509862,0.017454976
2,0.17283154,0.113148116,0.3639521,0.33048818,0.019580115
3,0.050739393,0.22209117,0.39595354,0.3044865,0.026729403
3,0.00055093307,0.00046410714,0.0072351852,0.55237246,0.4393773
3,0.00070699374,0.0026338706,0.017755477,0.12475524,0.85414845
2,0.020015202,0.029404161,0.24703461,0.68737376,0.016172292
0,0.9991553,0.00030488832,0.00037075122,0.000101794976,6.725132e-05
0,0.33498496,0.105828114,0.2718845,0.2640913,0.023211136
0,0.99848723,0.0007976223,0.00014325889,0.0004437181,0.00012809549
3,0.0862686,0.098237745,0.34182045,0.44596303,0.027710179
0,0.9993705,0.00019363455,0.00028364343,0.00011036679,4.1819938e-05
1,0.18697853,0.35639948,0.3639984,0.08505824,0.0075653465
3,0.00403947,0.007733326,0.025866216,0.6320015,0.33035946
2,0.7889693,0.027303973,0.050103936,0.10286969,0.030753141
3,0.0029521591,0.010866661,0.14920211,0.7003122,0.13666686
2,0.018490255,0.03045113,0.50571173,0.43474394,0.010602897
2,0.08036971,0.31764126,0.33694598,0.25842696,0.006616056
0,0.0075401133,0.3849034,0.6057978,0.0008867494,0.00087190006
4,0.0006119228,0.00089205714,0.02891877,0.35511667,0.6144605
1,0.080849126,0.2669256,0.21161246,0.42194435,0.018668402
4,0.00027485512,0.0002690189,0.0015831187,0.02760488,0.9702681
0,0.99923575,0.00019705326,0.00036637174,0.00016699867,3.388334e-05
2,0.0053624557,0.21395834,0.774172,0.0010868178,0.00542035
2,0.009898095,0.11008475,0.6394462,0.20498823,0.035582718
4,0.0082333805,0.019372461,0.14346828,0.42024514,0.4086808
0,0.99877805,0.0006509829,0.00023658811,0.00022828353,0.00010604372
4,0.0013199737,0.0032409446,0.028268926,0.1786402,0.78852993
1,0.025765866,0.43649977,0.52829355,0.0054080873,0.004032715
4,0.006231489,0.019597296,0.08402464,0.44138974,0.44875687
3,0.0015660961,0.0036639734,0.010832173,0.38924423,0.59469354
2,0.004796883,0.27616704,0.71446913,0.0032241258,0.0013427979
4,9.90312e-05,0.0006356468,0.004273762,0.07323513,0.9217564
2,0.22542405,0.20197444,0.27327025,0.2893676,0.009963706
4,8.7858396e-05,0.0006404386,0.0027878198,0.05132549,0.9451584
3,0.0021084987,0.010469156,0.03367318,0.50707084,0.4466783
3,0.0069494634,0.01856715,0.09115747,0.3185394,0.5647865
1,0.022275485,0.49068055,0.48181897,0.0035901042,0.0016348945
3,0.0028771122,0.1302309,0.4796626,0.3822965,0.0049328427
3,0.01063209,0.021346835,0.30320987,0.52774465,0.13706654
3,0.020572223,0.11257964,0.15212671,0.6794359,0.035285532
3,0.0033572935,0.002303628,0.04632053,0.84903854,0.09898002
3,0.00295123,0.34261325,0.44304267,0.2075015,0.00389132
2,0.118434876,0.09863344,0.3050991,0.39994603,0.07788659
3,0.0018683895,0.120351344,0.5297871,0.30105218,0.046940967
0,0.99912745,0.00018728814,0.00043431867,0.00016322466,8.774872e-05
0,0.18567963,0.109809265,0.1839021,0.5064426,0.01416642
0,0.9985141,0.00044745617,0.0007614815,0.00018696481,9.002241e-05
2,0.006707006,0.6562435,0.32909828,0.006257788,0.0016934526
2,0.003962332,0.12435451,0.49029747,0.37836012,0.003025588
1,0.004698832,0.2549478,0.73677737,0.0012210023,0.0023550142
4,0.002632552,0.00432452,0.022450168,0.37573245,0.5948603
4,0.00013411844,0.00018890838,0.0015438712,0.056848552,0.94128454
0,0.9985281,0.0006306554,0.0004815072,0.00025558536,0.00010410036
3,0.0029635278,0.02003131,0.030760314,0.7022793,0.24396552
2,0.13668823,0.10485057,0.47855517,0.26508242,0.014823671
3,0.0057726456,0.028269125,0.077380575,0.15677774,0.73179996
0,0.99935144,0.00022519377,0.00023437203,0.00015300729,3.594362e-05
0,0.914126,0.007082918,0.022039477,0.047352735,0.009398904
3,0.12023285,0.2388446,0.24407215,0.38265938,0.014191022
1,0.034279943,0.18542305,0.35979316,0.41417345,0.0063303662
2,0.0016994032,0.16036817,0.31425706,0.51916856,0.004506845
1,0.051944938,0.45364836,0.41772488,0.07004731,0.006634554
4,0.0018122938,0.0037311732,0.06414252,0.30620363,0.6241104
4,0.0005103617,0.0009032076,0.045003336,0.19936591,0.7542172
3,0.020785963,0.20305511,0.3476315,0.42568636,0.0028409918
2,0.1707843,0.31359464,0.25892305,0.25252575,0.0041722553
3,0.0013692605,0.0006250622,0.05931801,0.27914894,0.65953875
2,0.0038225965,0.23820676,0.7522482,0.00418928,0.0015331401
3,0.009696669,0.01650455,0.07176001,0.5594896,0.34254915
4,0.00070617895,0.0007018678,0.0067028897,0.42614016,0.56574893
2,0.016931066,0.20327595,0.7325903,0.004886581,0.042316068
4,0.00080851855,0.0071264026,0.02205994,0.17287892,0.79712623
1,0.005139883,0.051434875,0.27987796,0.55137485,0.11217244
2,0.17315856,0.41522944,0.35035706,0.042511553,0.018743454
2,0.015665708,0.041427195,0.3906798,0.49930272,0.05292464
4,0.00074555766,0.00060646917,0.00891784,0.12671566,0.8630145
4,0.0034555707,0.04889906,0.087632544,0.46258843,0.39742437
3,0.006596508,0.009297716,0.035549946,0.28169733,0.66685843
4,0.0011804447,0.0004932306,0.004245866,0.08736052,0.9067199
3,0.010620872,0.38110653,0.37559003,0.22813925,0.0045433696
2,0.025640983,0.014827818,0.0492587,0.8938422,0.016430272
4,0.0019776067,0.006156159,0.021974225,0.13966404,0.83022803
1,0.029212154,0.43351227,0.52685976,0.008678101,0.0017377676
3,0.0013584105,0.002179133,0.019881207,0.3572956,0.6192857
0,0.5444916,0.16844717,0.10055918,0.16865322,0.017848875
4,0.0018564326,0.0014108879,0.018936127,0.35581937,0.62197715
0,0.97408366,0.0015143596,0.010562592,0.01207157,0.0017677689
2,0.010330783,0.28195795,0.47520697,0.23047923,0.0020250643
2,0.0014050402,0.3584787,0.3328324,0.30435425,0.00292958
4,0.0017549068,0.006380189,0.028016763,0.48654968,0.47729844
4,0.0011730276,0.003022188,0.011474762,0.26582375,0.7185063
0,0.4824432,0.07940505,0.25924736,0.13595662,0.042947717
0,0.9989617,0.00024442197,0.000500967,0.0002504663,4.242284e-05
4,0.0041178735,0.005547198,0.07295813,0.26156834,0.65580845
1,0.011044487,0.5363259,0.4455666,0.004118458,0.0029445996
3,0.0036711267,0.025837352,0.28294808,0.6452843,0.04225915
4,0.00035692594,0.0030134635,0.0075638047,0.14184028,0.84722555
4,0.06746085,0.024727467,0.29570323,0.42071265,0.19139585
4,0.00088057894,0.003480403,0.0066478075,0.1351796,0.8538116
2,0.010636656,0.35406876,0.63063025,0.0017318698,0.0029324626
4,0.005933915,0.050242584,0.32639953,0.5546801,0.06274384
4,0.0007502908,0.004217769,0.010955241,0.36302605,0.62105066
3,0.06195788,0.22742203,0.3262876,0.3310376,0.053294845
4,0.00038844167,0.00033871472,0.006320943,0.11227495,0.8806769
4,0.0012379299,0.007833944,0.04166093,0.52704126,0.42222598
1,0.008039857,0.46083584,0.5229178,0.005492626,0.0027138735
4,0.110947356,0.066848665,0.16440201,0.45098966,0.20681232
3,0.0069519184,0.03887164,0.55893224,0.39051455,0.0047296807
3,0.21384612,0.16354668,0.354169,0.24615026,0.022287969
4,0.00014340108,0.00046097962,0.0019177265,0.047855027,0.9496229
0,0.107587606,0.12530103,0.35678837,0.39751795,0.012805104
4,0.0009884007,0.00427162,0.02893174,0.47143254,0.49437574
4,0.003119534,0.031546887,0.075593695,0.20676793,0.6829719
3,0.0008335595,0.0084753195,0.017009933,0.44353318,0.53014797
0,0.78917253,0.033852268,0.08720411,0.068436734,0.021334385
0,0.9991523,0.00032797075,0.00029877687,0.00017175649,4.9132246e-05
0,0.60889995,0.06046625,0.21671413,0.10898055,0.0049391477
3,0.053417835,0.15234224,0.33931154,0.4380348,0.016893618
0,0.99937314,0.00028125494,0.00016743166,0.00012706421,5.107911e-05
2,0.11735264,0.19052391,0.30082005,0.3779933,0.013310092
2,0.02191781,0.31841424,0.6455755,0.0067869304,0.0073055676
1,0.0013090371,0.29955387,0.49933577,0.19754925,0.0022520898
0,0.11771652,0.1419549,0.40361783,0.32432777,0.012382984
3,0.027372595,0.3554242,0.3855362,0.22618179,0.0054852515
4,0.0010762783,0.0013440367,0.014993989,0.16891317,0.8136725
2,0.017358359,0.059283547,0.3588488,0.55568063,0.008828686
1,0.022910258,0.2903941,0.67868334,0.0053689447,0.002643379
1,0.008692979,0.061946806,0.2484869,0.51487917,0.16599417
4,0.002627184,0.0047464846,0.02613051,0.17364357,0.7928523
4,0.0071785226,0.0005981643,0.019106796,0.37669098,0.59642553
3,0.00419341,0.0073776008,0.064151235,0.9072268,0.017051
2,0.08658886,0.09256243,0.3882542,0.40005612,0.032538425
2,0.0064491597,0.27076167,0.71950585,0.0010692378,0.0022141065
4,0.058564134,0.062213104,0.13035898,0.69641143,0.052452363
3,0.02353459,0.048249725,0.11263729,0.6908479,0.12473049
3,0.0013089358,0.0057088714,0.028484602,0.28832665,0.67617095
3,0.0005752178,0.0042726058,0.009720336,0.36995208,0.61547977
4,0.0009559428,0.0032319794,0.021774344,0.41013765,0.56390005
3,0.0033189813,0.09126154,0.42820147,0.4656077,0.0116103105
0,0.9986105,0.0005087185,0.0004296285,0.0002967115,0.00015436336
2,0.010014151,0.55494916,0.43327183,0.000749232,0.0010156317
4,0.00072264805,0.0007274447,0.009657244,0.08958157,0.8993111
2,0.017024383,0.1581465,0.5734061,0.23822665,0.0131964
3,0.008342717,0.009160549,0.09702268,0.6175822,0.26789182
3,0.016743232,0.15208171,0.38414928,0.37301135,0.074014395
3,0.041045677,0.036261808,0.37714437,0.5276721,0.017876046
3,0.0043643233,0.0014061175,0.03953528,0.36917284,0.58552146
4,0.0016642731,0.0021118338,0.028548611,0.18714082,0.78053445
4,0.023184547,0.07942755,0.20350233,0.40620348,0.28768215
1,0.014225553,0.6087816,0.37371254,0.0014584764,0.001821872
4,0.0010616864,0.0026866868,0.020735804,0.17458384,0.80093205
4,0.0060079424,0.012627573,0.040907025,0.2797911,0.6606664
3,0.0073590907,0.011699136,0.03726789,0.6788308,0.2648431
1,0.020256681,0.07583616,0.14964105,0.67530096,0.07896517
3,0.06258415,0.06887044,0.4281773,0.33710712,0.10326104
3,0.032643557,0.11647255,0.34930843,0.4708219,0.030753601
4,0.00072611484,0.0021238194,0.014285118,0.20992668,0.7729383
3,0.00093487406,0.0029929394,0.037434746,0.3462181,0.61241937
4,0.0002041475,0.0001341168,0.0063060853,0.019894518,0.97346115
0,0.99817884,0.00028808817,0.0011917289,0.00019532099,0.00014601908
0,0.038180582,0.31508496,0.15709604,0.45133618,0.03830219
3,0.0026119028,0.0020718402,0.01762789,0.24048975,0.7371986
0,0.998782,0.00038794085,0.000571572,0.00014914697,0.000109398134
4,0.0017346926,0.0038247057,0.01423839,0.14174472,0.8384575
3,0.15715931,0.03013836,0.22266431,0.5669304,0.023107609
3,0.11573732,0.33384416,0.25916645,0.28878027,0.0024718489
3,0.04861826,0.052539952,0.50786656,0.34590238,0.045072883
3,0.00070258224,0.003534735,0.053188622,0.17008467,0.7724894
1,0.013860076,0.62743664,0.3562358,0.00095323246,0.0015142781
2,0.018063605,0.060221117,0.49749327,0.28873062,0.1354914
2,0.021144189,0.3120908,0.66391855,0.0013572092,0.0014892684
0,0.99925715,0.0004253358,0.00016057739,0.00010513973,5.1781775e-05
1,0.012186538,0.45116663,0.5335237,0.0013059106,0.0018172805
3,0.0021637385,0.0063781515,0.032773655,0.28658125,0.6721032
3,0.0145069985,0.03529627,0.062125333,0.3338162,0.5542551
3,0.0045120534,0.005152723,0.017185159,0.42265445,0.5504956
0,0.21150032,0.19299938,0.28841418,0.30088592,0.006200223
0,0.99899775,0.000256701,0.0005507453,0.00013498533,5.9885377e-05
1,0.0010762941,0.090467215,0.90719324,0.0008796302,0.00038363898
4,0.00062307884,0.003349997,0.019469924,0.25560576,0.72095126
1,0.012166235,0.44416016,0.3894959,0.14917417,0.005003552
3,0.07327208,0.014163292,0.3608989,0.5003308,0.051334888
2,0.007171983,0.25372797,0.73704183,0.00087751326,0.0011807106
4,0.0010032528,0.0016305372,0.019388443,0.13036025,0.8476175
2,0.033698704,0.0422592,0.35337833,0.4932504,0.0774134
4,0.00063698704,0.0065166503,0.026300771,0.22985983,0.73668575
4,0.0005355089,0.00042385395,0.0030855683,0.13748126,0.85847384
0,0.99893886,0.00021364393,0.0006638827,0.0001362184,4.7385485e-05
2,0.026399342,0.08179413,0.4860067,0.37980026,0.025999492
4,0.00048152276,0.0009320663,0.0025666547,0.046136845,0.9498829
1,0.02383003,0.107254624,0.60677546,0.2520333,0.010106584
4,0.0004471651,0.00043789492,0.0073577813,0.12156686,0.87019026
0,0.99946433,0.00018786264,0.00024558918,7.9689555e-05,2.2535209e-05
3,0.0026783156,0.00079806714,0.012054966,0.15903294,0.82543576
3,0.046852913,0.038876023,0.47385946,0.41389373,0.02651792
3,0.09806826,0.03836015,0.2832213,0.53906804,0.041282203
3,0.021635782,0.043585572,0.37158638,0.53344697,0.02974535
2,0.07635879,0.18019842,0.395048,0.32025138,0.028143417
3,0.0016507879,0.008276194,0.5505435,0.43434078,0.005188766
0,0.99928397,0.0003488086,0.00017271098,0.00014702255,4.7494163e-05
4,0.0006728162,0.00026684144,0.005578526,0.14591219,0.84756964
2,0.0105906855,0.010074304,0.24035259,0.6798133,0.05916912
3,0.0016623983,0.0014671229,0.0061610984,0.1905925,0.8001169
3,0.00037556526,0.0020554317,0.034232672,0.2711103,0.692226
3,0.0005030169,0.0016238389,0.021585718,0.12951818,0.8467693
4,0.0110724,0.034860115,0.1828003,0.62774754,0.14351964
3,0.0033816262,0.058992572,0.47300723,0.42347842,0.04114022
3,0.009888885,0.4319223,0.45438704,0.09723849,0.006563303
1,0.053140767,0.44796497,0.44064036,0.052886944,0.005366902
3,0.023316665,0.06028246,0.3380788,0.40165102,0.17667103
3,0.2215442,0.17994194,0.24462661,0.32730585,0.026581382
4,0.00025518247,0.000727992,0.006225905,0.12096026,0.87183064
3,0.032360185,0.06364575,0.2761543,0.5780144,0.049825385
2,0.0112638045,0.05639755,0.72489923,0.18423045,0.023209
3,0.021217246,0.12433722,0.21503621,0.5014405,0.13796878
3,0.00063614507,0.0007967352,0.025397073,0.3026217,0.6705483
1,0.018703626,0.6751361,0.30457246,0.000862073,0.0007257178
4,0.00061770424,0.00044419008,0.01202664,0.22953995,0.75737154
3,0.0048792143,0.019680925,0.123921685,0.82906115,0.022457028
2,0.06378598,0.003916338,0.024831608,0.89394534,0.013520705
4,0.011047387,0.055526655,0.054649297,0.4336171,0.4451596
4,0.0009283767,0.0034657733,0.006574324,0.1197405,0.869291
2,0.20649755,0.13077764,0.35697448,0.28741458,0.018335773
4,0.002639657,0.0031180661,0.0484391,0.4562941,0.48950905
3,0.0005878182,0.0014436537,0.011837288,0.16227657,0.8238547
4,4.873742e-05,0.00020265857,0.0011452584,0.02250557,0.9760978
4,0.0018451149,0.0021640896,0.03649375,0.42146072,0.53803635
4,0.0019540421,0.0018877519,0.016127992,0.12583324,0.85419697
3,0.004756209,0.02299569,0.70603275,0.25792873,0.008286594
4,0.00055391184,0.0034175592,0.021430528,0.4449049,0.5296931
2,0.004840179,0.05321075,0.49908423,0.397575,0.045289826
4,0.011098393,0.09166766,0.35755533,0.33136764,0.20831098
2,0.0026897995,0.21629465,0.7741863,0.0039504003,0.002878837
0,0.99799323,0.00046518625,0.0010577331,0.00034947047,0.00013440201
4,0.00060295284,0.0005667795,0.0084643215,0.17614813,0.81421787
1,0.22537664,0.048228193,0.25845656,0.44388604,0.024052577
1,0.035037246,0.69725066,0.26453793,0.001016749,0.00215739
2,0.0065514273,0.023976995,0.35529214,0.49054357,0.12363583
4,0.00063651946,0.005329995,0.009677162,0.11633332,0.868023
1,0.0922036,0.12452716,0.4864037,0.27556384,0.021301722
4,0.00028693603,0.0011958991,0.011681249,0.20577542,0.7810605
2,0.05957025,0.07074296,0.15365869,0.6552028,0.060825337
3,0.036735907,0.07305625,0.46432084,0.38618556,0.039701376
0,0.9988912,0.0003138108,0.000524542,0.00020429796,6.6163986e-05
4,0.0016524141,0.0002693533,0.006235218,0.04576547,0.94607747
0,0.998735,0.000336212,0.0005028175,0.00030664724,0.0001193403
0,0.99841344,0.00048451635,0.0007791418,0.00018528005,0.00013760508
3,0.0014682742,0.0014446769,0.053546358,0.20299335,0.74054736
0,0.06526354,0.11808212,0.23580813,0.5661735,0.014672718
3,0.14183019,0.026278216,0.037634145,0.5068741,0.2873834
2,0.21381359,0.11659141,0.23251633,0.38336354,0.053715073
3,0.0042130263,0.010283786,0.033307444,0.5168639,0.43533188
2,0.013312875,0.37951422,0.60287815,0.0017782117,0.002516559
3,0.003922471,0.32217547,0.41425818,0.25710297,0.0025409455
4,0.0006962714,0.0030028727,0.03131622,0.26499164,0.69999295
2,0.015075192,0.13278763,0.36949635,0.44202584,0.040615
4,0.0024845868,0.004401285,0.048832417,0.4968532,0.44742855
2,0.016774477,0.53384143,0.4463639,0.0011650082,0.0018551829
3,0.016939422,0.036118966,0.2918073,0.5245927,0.13054162
4,0.0012244536,0.005414566,0.024123814,0.40868446,0.5605527
0,0.36261415,0.22549808,0.23158976,0.1673653,0.012932698
2,0.019709274,0.48661745,0.49101147,0.0010738666,0.0015879145
0,0.99872345,0.0005067816,0.00045129814,0.00026250797,5.589213e-05
0,0.045048825,0.13744117,0.5498732,0.25659376,0.011043025
0,0.99894935,0.00041776805,0.00032676035,0.00020053632,0.000105607105
1,0.34011212,0.120938696,0.12865058,0.35396326,0.056335356
3,0.024046203,0.15154934,0.3755453,0.43752453,0.011334639
3,0.20865592,0.080745,0.2683264,0.4351654,0.0071072443
1,0.005333842,0.4569535,0.53076416,0.003328713,0.003619785
1,0.0038819534,0.23537208,0.7571489,0.0013340786,0.0022629395
2,0.0068357466,0.20816095,0.6085359,0.010923091,0.16554435
4,0.0005421254,0.0009608275,0.0036224993,0.048889976,0.94598454
4,0.00091186294,0.00044717029,0.0031716789,0.028504396,0.9669649
4,0.0010538126,0.0017326992,0.0075715627,0.24175052,0.7478914
2,0.022165878,0.47306177,0.50129795,0.0015139813,0.0019604112
1,0.0061965333,0.27019536,0.40299508,0.31467807,0.005934981
2,0.007616541,0.04723597,0.31847012,0.58231294,0.044364396
3,0.066737056,0.022101391,0.17811893,0.67362803,0.05941456
3,0.002488918,0.08272754,0.49059227,0.4189405,0.0052508204
1,0.09788294,0.38704532,0.5056344,0.007959124,0.0014781673
2,0.006506163,0.29739225,0.69308066,0.0015097635,0.0015111666
2,0.055122104,0.07364813,0.26043007,0.5678028,0.042996865
0,0.024691585,0.63420767,0.33838227,0.0011287406,0.0015897132
0,0.99916077,0.00030575597,0.00027079257,0.00022537723,3.7309565e-05
3,0.06688605,0.16210973,0.45727986,0.30141187,0.012312551
3,0.00043320042,0.00034481898,0.0028223805,0.15929492,0.83710474
0,0.9971426,0.00089232315,0.0010832642,0.0003929067,0.000488839
3,0.007741791,0.012821646,0.061939396,0.5005763,0.41692084
4,0.0012710836,0.013714212,0.030348673,0.099445604,0.8552204
4,0.0016076331,0.009082881,0.04236018,0.21118924,0.7357601
3,0.013138511,0.016023004,0.3118427,0.62605685,0.03293888
1,0.005659224,0.30178362,0.6912211,0.0005910672,0.00074498606
0,0.9987054,0.0003260963,0.00064149464,0.00024608048,8.0887876e-05
3,0.21527813,0.07295926,0.41489437,0.28850824,0.008359993
2,0.041894704,0.016368229,0.16098104,0.76944685,0.011309207
2,0.11244663,0.15863822,0.31133884,0.40259674,0.014979603
0,0.9965862,0.00084696774,0.0015857687,0.00046613155,0.0005148996
4,0.0029031762,0.009039586,0.0462797,0.15066147,0.79111606
0,0.7796551,0.03484862,0.029549357,0.13235001,0.023596885
1,0.033968974,0.7069654,0.25634828,0.001073268,0.0016441284
4,0.0014677062,0.00741545,0.04114461,0.70846504,0.2415072
2,0.003191184,0.1242007,0.56654525,0.30335674,0.0027061836
2,0.009394159,0.32603726,0.65806246,0.005058666,0.0014474826
3,0.006648742,0.021148346,0.49264297,0.46904945,0.010510473
4,0.00023051117,0.0005767131,0.0047737686,0.070236325,0.9241827
2,0.10361939,0.019368581,0.25774565,0.5835648,0.035701595
2,0.15318267,0.10565015,0.33176968,0.37365815,0.035739355
3,0.014585824,0.06770744,0.20468035,0.6766881,0.036338277
3,0.010348083,0.055005975,0.40767083,0.5105264,0.016448686
2,0.048849132,0.11106137,0.60177964,0.21661827,0.021691587
3,0.0050240485,0.06821042,0.21209548,0.701841,0.012829063
4,0.14701732,0.30046177,0.2122504,0.32318982,0.017080639
3,0.23422599,0.18821536,0.20311773,0.36655882,0.007882102
2,0.023734445,0.13991442,0.38811672,0.41653013,0.03170428
2,0.0022939278,0.032208305,0.56546175,0.39385948,0.0061765257
4,0.0019173436,0.011235937,0.041363865,0.41855612,0.52692676
2,0.13453327,0.1985362,0.33770356,0.31570524,0.013521742
0,0.9994518,0.00016679139,0.00022755496,7.1999195e-05,8.180011e-05
0,0.5995779,0.12946297,0.091252476,0.15804867,0.021657998
3,0.031665765,0.16350348,0.2323638,0.5308599,0.041607056
0,0.9991978,0.00028487222,0.00031957953,0.00013143841,6.6298504e-05
2,0.0053348336,0.4338472,0.5576765,0.0015139222,0.0016275359
2,0.10607578,0.050301768,0.3366879,0.45564482,0.051289774
2,0.0149499085,0.030149637,0.31954962,0.61230963,0.023041205
2,0.016466219,0.48001122,0.50120115,0.0009511462,0.0013702305
2,0.0906038,0.23644695,0.5134293,0.14208567,0.01743434
4,0.0017787261,0.0037819184,0.012077557,0.17702122,0.8053406
3,0.0033189664,0.008318865,0.07374368,0.43107224,0.4835462
3,0.26557952,0.03417663,0.19175795,0.5034241,0.0050618015
4,0.0013190736,0.0030928617,0.025633661,0.33176103,0.63819337
0,0.12996536,0.5236019,0.29735082,0.04249694,0.0065849707
3,0.019786261,0.06651033,0.12410545,0.7450736,0.044524312
2,0.4399353,0.100395344,0.2635566,0.18091144,0.0152012985
1,0.014172059,0.4774768,0.5048625,0.001199373,0.0022892773
1,0.025885044,0.75506455,0.21635586,0.0009726944,0.0017217932
0,0.9993887,0.00018732139,0.00028552182,5.477848e-05,8.3675186e-05
2,0.018342799,0.10678916,0.35676476,0.48092625,0.037176978
4,0.0015196743,0.00068730034,0.016419685,0.2852915,0.6960819
0,0.99835783,0.0005680166,0.0006577653,0.0002702088,0.00014618742
2,0.00710282,0.4094923,0.35349557,0.22715901,0.002750342
4,0.0014488433,0.004448033,0.072132826,0.25675204,0.6652183
0,0.70779437,0.03526521,0.13336009,0.11091758,0.012662785
4,0.001668663,0.0071254876,0.019169107,0.31599656,0.6560402
4,0.00062243786,0.0050819223,0.0052453103,0.19549422,0.79355615
0,0.99909556,0.00025978303,0.0004144865,0.00015744711,7.275085e-05
0,0.40274054,0.1355563,0.17501749,0.2614151,0.02527055
1,0.46185791,0.18791354,0.11885269,0.21776676,0.013609102
1,0.021500288,0.08352704,0.5135706,0.3520126,0.029389454
2,0.065497786,0.045164764,0.42806634,0.42736924,0.033901908
2,0.014494945,0.6206937,0.35806295,0.004675415,0.002072993
2,0.0062417886,0.388112,0.6001963,0.0021124077,0.003337524
3,0.013691378,0.011984998,0.118076794,0.7908489,0.065397955
4,0.00018517168,0.00065170677,0.0033283066,0.060756225,0.9350786
3,0.016211571,0.070964694,0.22493792,0.47198823,0.21589762
4,0.00575246,0.09452281,0.047810994,0.3649053,0.48700848
2,0.0138730295,0.41496012,0.40018514,0.16810974,0.0028719471
0,0.5944714,0.039908476,0.17564282,0.074879475,0.11509784
3,0.0012448202,0.042688556,0.62227064,0.3310101,0.0027858566
0,0.9986615,0.00065739494,0.00033306083,0.00021900795,0.00012901129
2,0.017672475,0.4533113,0.36145228,0.16584441,0.0017195601
0,0.19366066,0.16467899,0.37262905,0.258647,0.010384282
1,0.20546274,0.16549781,0.462538,0.14734073,0.01916072
3,0.06438923,0.11130336,0.451552,0.36143085,0.011324529
4,0.0015477858,0.005903916,0.039294343,0.13486868,0.8183853
4,0.0011014271,0.004902365,0.035992242,0.2424206,0.7155834
4,0.00028860068,0.0006652553,0.009119024,0.115091294,0.8748358
2,0.023166254,0.05185295,0.17551215,0.6793731,0.070095524
4,0.0005935166,0.0033926729,0.018071167,0.23330042,0.74464226
2,0.02044269,0.46107095,0.5095268,0.0067677554,0.002191835
4,0.0074179284,0.00096073566,0.0065256483,0.22453247,0.7605632
4,0.0007150063,0.0017416751,0.022743743,0.15367728,0.8211223
3,0.00035997998,0.0016794417,0.015887007,0.117781214,0.8642923
1,0.07942295,0.11328814,0.22159123,0.48759604,0.0981016
4,0.0010350527,0.0031118104,0.024394488,0.2492116,0.72224706
4,0.022317959,0.1277401,0.4173291,0.3322563,0.10035659
2,0.00495649,0.022933314,0.059307903,0.76793325,0.144869
4,0.0012981617,0.0011033042,0.0098604215,0.32122588,0.66651225
3,0.032701276,0.041072585,0.23423181,0.6607982,0.031196099
0,0.9992719,0.00028058593,0.0002248175,0.00018777633,3.483867e-05
4,0.0002942507,0.0024049424,0.0036987064,0.08250352,0.9110986
0,0.9985709,0.00038559586,0.00052802917,0.0004145313,0.00010091447
0,0.9370151,0.004596384,0.020403694,0.030828033,0.007156782
4,0.0016738705,0.0074694925,0.06256545,0.22280474,0.7054864
2,0.31328824,0.14644687,0.24672836,0.27825782,0.0152787035
3,0.034517724,0.069914855,0.23215143,0.55592686,0.107489094
0,0.9988888,0.00040216095,0.00042666504,0.00017717219,0.000105222316
0,0.99845624,0.00039905807,0.00091594964,0.00019305415,3.5697773e-05
0,0.10871581,0.28513664,0.395945,0.18782815,0.022374392
3,0.0012220093,0.0032110536,0.023087064,0.42274,0.54973984
2,0.11250841,0.3182666,0.35213387,0.21561436,0.0014767287
0,0.28505707,0.0585047,0.3033582,0.2982947,0.05478537
