target,prediction
2845.2799999999984,3317.726357421875
17604.800000000003,15319.5625390625
4655.859999999996,5320.84720703125
37538.959999999985,47052.7725
1869.1699999999992,1825.0157861328125
4800.210000000001,6357.70462890625
7410.979999999992,8990.9004296875
3946.949999999996,3893.99271484375
17154.510000000006,16727.5928125
10259.589999999993,10043.62796875
9784.69,10987.461953125
15474.899999999981,12788.4570703125
29354.199999999975,33695.0615625
9938.32,9013.4629296875
3593.7199999999984,4115.96390625
11000.410000000002,11387.122109375
5660.809999999995,5866.04984375
4492.720000000002,4907.8203515625
905.9599999999997,956.5287255859375
6071.169999999996,5899.538125
6494.220000000001,6617.69779296875
5611.349999999997,5652.0488671875
11061.409999999989,9147.290078125
3718.359999999998,4553.852578125
7026.3499999999985,5291.1621484375
4308.189999999999,4794.2070703125
4020.8999999999983,5067.61185546875
16130.97999999999,12788.118203125
15593.609999999988,13760.122109375
6204.219999999993,6889.77689453125
1027.35,1179.294716796875
22033.70999999999,21415.122109375
3663.219999999998,2850.43802734375
7795.670000000001,7237.54740234375
5779.439999999992,4682.78763671875
5951.679999999996,7276.8516015625
3233.8899999999985,3349.454384765625
4525.159999999998,4574.2402734375
9192.819999999998,10218.610390625
8852.14999999999,8288.895546875
1489.13,1555.8878564453125
2305.239999999999,2185.3223046875
3645.1099999999988,3234.069619140625
3936.199999999999,3595.25150390625
2898.4699999999993,2906.3047265625
3656.439999999999,4658.37650390625
6019.240000000002,6269.9785546875
16335.520000000006,13308.3769921875
11437.749999999998,6235.02640625
17502.00999999998,10695.4297265625
10031.860000000006,7226.61380859375
3123.1999999999985,1278.898720703125
13616.489999999994,8271.8359765625
11641.760000000004,11072.850625
11756.869999999992,11661.819375
10122.38,10475.5058984375
12224.959999999994,10674.2832421875
20675.30999999999,34497.22953125
2161.24,2890.051552734375
2506.28,3183.2725
4955.869999999999,5763.26517578125
1106.2499999999993,1025.0243310546875
1677.6299999999999,1621.4027490234375
2450.709999999998,1428.74076171875
2042.7399999999993,3344.43998046875
5377.100000000001,4051.945595703125
1574.1599999999996,1299.660927734375
11021.229999999989,8821.985390625
8010.729999999991,8095.52689453125
17776.54999999999,16147.5215234375
14394.579999999996,14181.61625
12315.460000000005,16828.977578125
9733.069999999998,10183.87015625
6792.719999999999,5172.3516015625
8627.249999999995,11656.6484765625
20944.68,20698.383828125
3175.4500000000007,3509.572060546875
1701.22,2539.1836328125
8894.77,9592.102578125
3514.3600000000015,5375.25931640625
2658.4399999999996,2910.355263671875
12210.819999999985,12710.3613671875
9724.189999999997,9834.97171875
2129.7299999999996,3015.88529296875
11672.219999999998,9297.2930078125
1629.2199999999991,1439.3397607421875
4130.490000000002,7402.133828125
2418.579999999998,3097.071572265625
2647.88,2703.662880859375
4101.149999999997,4049.0879296875
1162.9600000000003,595.49076171875
1213.4699999999993,892.6238793945313
4726.2199999999975,4415.45658203125
14145.159999999998,15110.5098046875
4906.449999999994,4319.7891015625
15007.140000000007,12605.0547265625
17672.570000000007,18679.89359375
12722.899999999996,11183.657265625
9684.779999999995,9937.590859375
537.1699999999997,605.3115625
24024.37999999998,22609.235390625
2176.2799999999997,1753.934365234375
72941.16000000003,71414.9990625
15459.919999999995,14474.106484375
378.4099999999999,459.7657861328125
18485.24,17123.913125
12427.830000000007,14641.899453125
42484.64999999998,27598.399453125
12049.490000000007,9513.739296875
5881.579999999999,4876.6240625
12393.259999999995,13564.700234375
3532.3199999999993,3181.444619140625
6617.669999999997,6410.85599609375
7993.949999999998,6768.0234765625
5966.5799999999945,5604.9473046875
5850.08,6504.715859375
3590.8399999999974,2991.65970703125
3123.7699999999995,3433.012490234375
28434.750000000007,28918.450234375
2873.969999999999,2493.485390625
5231.859999999998,6613.7656640625
9665.480000000001,11645.8808984375
2800.269999999999,2992.39505859375
26129.769999999986,21193.110390625
1951.5499999999997,1831.0096826171875
4321.960000000003,5090.11625
3315.1399999999962,3280.133095703125
14592.389999999987,13569.1152734375
4644.350000000002,5294.74271484375
13819.54999999999,11205.7012109375
5441.019999999997,5949.450234375
2829.45,2827.98099609375
1683.0499999999995,1526.6669091796875
13559.659999999994,14309.34671875
16352.609999999995,18531.0459375
3384.4799999999973,3893.828896484375
9554.859999999999,7699.0176171875
1512.7399999999996,2244.873330078125
8402.650000000001,7799.438515625
3473.7100000000014,3912.81205078125
20621.96,22804.944375
6297.679999999995,5939.64701171875
3086.520000000001,3120.857705078125
7538.549999999993,7509.57572265625
4362.659999999997,4696.309609375
41255.34,45376.0303125
14914.220000000003,17684.788125
1823.24,2513.6094140625
6354.050000000002,6790.9590234375
9453.749999999989,11536.1387109375
5043.099999999997,5860.907265625
3252.7899999999986,3327.6035546875
6312.539999999997,6693.87064453125
4001.919999999999,4937.4101953125
4461.950000000001,5065.24466796875
4313.59,4742.90287109375
12731.799999999985,13055.4141015625
20037.499999999993,28676.3271875
3999.2999999999956,3752.418984375
7673.959999999995,7100.18705078125
6351.899999999998,6495.1641015625
7877.890000000001,7761.1699609375
72305.31000000003,63025.850625
8522.069999999998,8227.25345703125
7648.859999999998,6544.20951171875
2693.519999999998,2897.039833984375
13822.329999999993,18516.668984375
32338.62999999999,33741.23734375
10942.010000000004,9505.1973046875
19847.390000000007,14068.54984375
3681.380000000001,4254.5078515625
25493.900000000005,29277.538125
5686.0700000000015,6080.96244140625
58067.279999999955,62631.44046875
10765.88,11701.583046875
6948.769999999994,6604.36283203125
2617.8500000000004,2721.46244140625
2217.6,2133.938515625
2175.7299999999987,2238.429970703125
16384.309999999987,11789.21390625
1241.6999999999991,1025.12943359375
7452.21,4929.0215234375
2227.4299999999994,2229.3047265625
2195.849999999999,2236.228798828125
3793.719999999997,4342.37796875
4011.87,4429.68265625
7731.499999999993,6736.4316796875
9900.569999999994,9645.24125
3937.3499999999967,4080.7168359375
3648.3500000000017,3646.7383203125
3672.480000000001,3633.70853515625
2189.6299999999987,2176.718544921875
2189.6299999999987,2241.93021484375
3175.359999999999,3276.9121484375
1125.6699999999998,868.987587890625
12142.250000000004,10875.756875
4182.580000000002,4334.153359375
1896.609999999999,1928.868935546875
43112.02999999997,38266.2178125
2875.9499999999994,2982.319619140625
11572.960000000005,12844.211953125
7088.780000000003,8344.381875
5056.06,5192.79642578125
3552.5399999999977,3817.457314453125
4311.189999999998,4504.15287109375
8645.579999999996,7766.88578125
25050.349999999973,22774.80765625
5830.309999999995,6869.47220703125
3725.55,3186.29544921875
4053.869999999997,3467.02591796875
4309.57,4410.66947265625
18024.429999999986,17385.223671875
3636.329999999998,4535.09818359375
5113.8299999999945,5312.86771484375
7315.8899999999985,8621.0703515625
3184.099999999999,3338.747353515625
1221.9899999999993,1526.8522119140625
6445.009999999998,6051.11771484375
30711.260000000013,31497.430703125
1896.609999999999,1933.112099609375
6573.969999999999,6661.81888671875
3516.3100000000004,4561.19095703125
9471.879999999988,8508.27640625
9579.96999999999,9462.7637109375
2916.3299999999977,3257.82669921875
8701.579999999993,8446.9687890625
14426.959999999994,9984.788125
14593.260000000002,14539.266640625
2215.7499999999986,2164.43509765625
6882.819999999997,6228.5449609375
14080.169999999986,13560.3906640625
7877.2400000000025,8658.309609375
10541.199999999992,9463.3359765625
5124.719999999998,4368.87259765625
8227.869999999999,8555.5928125
5909.820000000002,5591.02103515625
3661.2200000000003,3739.0664453125
3311.279999999999,3454.28275390625
4740.730000000001,4812.110390625
8460.530000000004,8765.004921875
11658.079999999987,12525.149453125
1801.4799999999989,1547.4005517578125
1869.7499999999993,1466.0485009765625
2265.67,1955.1693505859375
8328.119999999999,7617.5215234375
1791.4300000000003,1619.055703125
43770.78000000001,41586.31546875
3923.1600000000008,4000.1660546875
11068.799999999987,9716.184609375
2741.46,3003.629189453125
1993.6699999999996,2301.627724609375
1115.44,1358.352578125
24718.03999999998,24123.809609375
3418.0799999999977,3944.56888671875
6122.369999999996,7845.19583984375
3904.770000000002,3880.425087890625
3929.0099999999984,3683.5137109375
4848.939999999997,4577.21341796875
2415.79,2156.7070703125
8649.869999999999,7766.422890625
6079.4099999999935,5708.3828515625
18668.72000000001,19430.751015625
46092.06999999994,35957.96390625
2432.1599999999985,2363.372353515625
3442.6100000000006,3621.639443359375
13074.540000000006,14686.76859375
4760.78,7214.87259765625
5689.370000000001,5603.16361328125
3045.959999999999,3095.074990234375
11393.850000000004,11070.3320703125
1609.1099999999997,1551.4408349609375
2617.4899999999984,2540.720009765625
9597.400000000005,10430.8906640625
3393.039999999998,3171.39896484375
29495.949999999975,27293.913125
3415.1399999999962,3565.278359375
16510.190000000006,11790.075234375
18629.940000000002,12698.0976953125
8110.130000000003,9021.3808984375
4746.059999999997,3485.667275390625
3945.1299999999987,4128.907509765625
4706.810000000003,5439.81205078125
6146.489999999993,6018.5225
1623.349999999999,1575.7543115234375
7505.479999999999,7334.7461328125
912.5799999999996,694.8729638671875
16388.810000000012,14644.02640625
49962.48000000002,47364.71
2494.12,2451.887978515625
8879.949999999995,9970.7109765625
3579.9099999999958,3897.085732421875
8377.99999999999,8641.7090234375
5978.8,6301.36673828125
8782.709999999992,10022.774453125
5924.370000000003,5440.8516015625
42397.709999999955,43905.61625
2441.5299999999997,2632.542763671875
23137.5,18651.254921875
5911.240000000002,5887.5664453125
7325.020000000004,8913.2676171875
95653.50000000001,82328.850625
9319.840000000006,8892.606484375
3259.219999999996,2938.034951171875
15498.389999999987,14893.7187890625
2526.4700000000003,3106.010537109375
9085.770000000004,7796.62259765625
4026.969999999998,4897.950234375
2490.219999999999,2342.35501953125
23048.239999999998,19632.5615625
8954.449999999997,10309.8428125
9549.759999999991,9167.1953515625
941.8799999999997,1086.6365747070313
10848.48999999999,11247.8633203125
32765.39999999998,30762.821328125
12030.109999999995,11025.7676171875
69097.93999999999,47492.61234375
1821.0899999999992,1822.9629296875
1106.0500000000002,1138.70609375
16323.000000000005,16492.56546875
9165.239999999998,10105.0459375
1680.8599999999997,1612.2594384765625
15241.820000000005,16788.975625
1207.4199999999994,1240.1896142578125
12541.060000000003,13712.3457421875
3806.2899999999972,3875.24076171875
2712.64,2754.202431640625
980.5500000000002,1039.3290185546875
5814.069999999996,5153.59720703125
21380.469999999976,23331.661171875
5580.539999999998,7137.72611328125
4746.789999999999,5031.74515625
13641.30999999999,11749.8984765625
9302.1,11278.9355859375
11209.350000000004,8224.99759765625
786.36,789.4088525390625
3298.679999999999,3134.0039453125
5422.649999999993,5371.8359765625
7235.829999999998,6496.2480859375
8584.9,7139.26322265625
13690.869999999986,16531.7021875
9087.700000000004,11066.598671875
15300.670000000006,16888.133828125
17780.679999999993,13216.5664453125
10546.45999999999,10039.07328125
8580.11,8986.8183984375
5934.799999999997,5270.69095703125
16620.079999999987,13682.21
14783.359999999984,16074.6016015625
5849.830000000003,4973.48685546875
5597.320000000002,6732.23783203125
12109.990000000002,10983.028359375
10218.66,10370.92484375
7417.469999999998,7872.70609375
2895.5699999999993,3439.662880859375
5572.649999999996,5840.336953125
2996.32,3541.61185546875
31292.260000000006,21326.413125
12104.009999999991,12722.5176171875
72903.65000000004,40764.975625
1586.6,1828.1417626953125
5341.19,6425.16556640625
17030.399999999998,17515.446328125
22193.930000000015,23417.7334375
12919.34999999999,9169.4336328125
2813.84,3685.86380859375
5049.529999999997,7220.76078125
5423.36,5755.1230859375
36506.00000000002,42970.3428125
800.7799999999997,883.1688623046875
14561.669999999998,7378.30326171875
19199.58000000001,15879.5117578125
48276.5,41972.8584375
3948.8200000000006,7409.415078125
8815.89,5587.41654296875
7402.549999999995,4192.07181640625
8502.740000000002,8923.5527734375
23804.570000000007,26989.360390625
1090.8999999999999,1023.4811181640625
6137.049999999997,7673.569375
18217.88,21302.063515625
858.4899999999996,947.780068359375
4806.840000000003,8705.6113671875
4540.63,4789.6152734375
9621.459999999988,12007.8418359375
9625.179999999998,16345.3437890625
6683.969999999997,6278.8115625
3711.2099999999964,5637.430703125
45114.29000000002,29882.743203125
2313.8099999999995,3577.31595703125
3813.199999999997,7122.1953515625
9061.779999999997,9877.413125
2152.43,2502.4521875
12486.959999999985,11205.7969140625
39623.87999999996,31451.72953125
15543.139999999983,19375.27640625
9519.91,11038.41703125
7834.599999999992,4292.16751953125
1120.98,1598.276162109375
16814.810000000005,10836.5078515625
6726.009999999994,7546.3789453125
1637.369999999999,1911.3496484375
16663.089999999997,9886.66703125
7316.979999999998,7110.08109375
11599.240000000003,6326.5156640625
12544.099999999991,14676.02640625
32937.29999999997,30943.1553125
4554.830000000003,5011.0527734375
43868.229999999945,46318.87796875
12727.019999999986,12053.4297265625
26664.47999999997,27220.981484375
6710.500000000002,7073.53666015625
12615.670000000004,10774.3984765625
6071.569999999996,3583.711953125
11453.479999999989,16824.13578125
12082.859999999988,16875.131875
844.8599999999998,847.001748046875
19456.89999999998,34310.8584375
1490.4599999999991,2216.36380859375
19100.439999999973,12394.372109375
3377.3499999999976,4398.56791015625
71276.09999999996,45621.3740625
17792.349999999977,27043.5303125
6252.780000000002,4464.25833984375
17395.120000000003,25152.335
23332.52000000001,30774.415078125
11545.66999999999,12689.2734765625
6967.139999999994,6358.99955078125
5758.689999999996,5974.18021484375
1745.159999999999,1875.6439599609375
5926.629999999994,8681.2051171875
15557.200000000003,15167.9629296875
6919.819999999996,4686.09134765625
12930.009999999997,14076.961953125
14092.159999999993,14472.4180078125
69905.33999999994,62974.00296875
1138.8700000000001,1241.6383447265625
6466.689999999999,7343.9375390625
2103.14,2833.74271484375
5208.459999999994,5548.24125
6319.389999999997,6129.10501953125
20177.149999999998,19015.876015625
1101.2199999999996,1118.0939111328125
8356.33,10048.098671875
9589.409999999996,9976.0469140625
5819.990000000001,6409.8281640625
15437.36999999999,15669.297890625
9960.140000000001,9558.5293359375
15740.720000000007,19956.876015625
2482.2999999999993,3394.642373046875
5522.939999999995,6022.98197265625
3992.6100000000024,3386.6074609375
6367.330000000003,6521.223671875
4322.47,4971.8183984375
1442.9099999999992,1823.7674951171875
6674.540000000002,6631.485390625
4141.510000000001,3860.926064453125
5026.9699999999975,5358.8750390625
19954.970000000005,14748.14359375
27663.22,18852.981484375
11243.70999999999,9363.6465234375
29578.000000000004,25327.29203125
7214.370000000003,6870.28275390625
35725.619999999966,27747.860390625
13168.309999999985,15007.411171875
8565.769999999993,8485.1504296875
1873.929999999999,2351.465859375
5030.289999999997,5872.80765625
5391.580000000002,6138.15873046875
2251.379999999999,1742.3788232421875
3093.5100000000007,3348.566201171875
6158.6500000000015,8364.4707421875
1483.0799999999997,1479.2132958984375
1887.709999999999,2197.83841796875
7954.779999999995,7650.6855859375
9817.329999999996,8727.0391015625
3898.6400000000017,4649.75296875
10087.939999999997,13069.7988671875
56424.409999999996,54747.35453125
1388.05,1370.6608056640625
10050.820000000002,10902.694375
13431.619999999995,12024.051796875
7767.1699999999955,8388.629921875
7293.939999999998,7211.8066796875
54416.940000000024,54983.3975
1605.5000000000002,2619.045693359375
32826.46999999999,29392.4365625
5690.599999999995,6697.80033203125
3403.9100000000017,2926.203896484375
11178.96,11092.8672265625
6728.289999999995,7177.22806640625
27647.179999999997,29316.672890625
17593.920000000006,19241.54984375
19169.599999999984,18093.10453125
11594.309999999989,15662.2480859375
1375.6299999999994,1384.526162109375
1508.8399999999995,1478.2547998046875
19775.809999999983,17215.08109375
46955.26999999999,54952.76078125
13227.740000000005,13335.661171875
38258.13000000001,32848.944375
19783.830000000013,11093.2871484375
10201.039999999997,10337.6406640625
5007.779999999994,5089.50833984375
1483.5799999999995,1626.9278955078125
18426.839999999997,22989.631875
2918.57,3682.487099609375
10943.48999999999,11637.3281640625
1392.4999999999995,1662.385537109375
5605.19,4900.26615234375
13201.119999999986,20389.219765625
4484.979999999999,5537.8926171875
3088.860000000001,3857.03177734375
5798.229999999994,7607.92630859375
15722.000000000005,16618.489296875
1445.1999999999998,1367.857705078125
10346.289999999995,8180.5918359375
12337.950000000003,14882.7949609375
1446.45,1340.8099755859375
1528.4400000000005,1652.8602685546875
16491.099999999988,17115.2959375
1472.469999999999,1540.7045068359375
22875.289999999994,14720.38578125
21624.289999999986,19736.786171875
23376.92999999998,23833.071328125
1575.0999999999992,2233.66654296875
8993.34,9366.6055078125
6635.659999999997,6374.274453125
4679.430000000003,8033.071328125
5517.640000000001,4736.50052734375
4295.37,3232.426064453125
6286.020000000001,5162.3730859375
3185.8600000000006,2776.10892578125
12530.76999999999,16239.575234375
4443.269999999999,3089.335732421875
9496.379999999997,8996.8906640625
8548.590000000004,8672.653359375
8538.540000000003,7410.89994140625
3522.9499999999994,3270.5254296875
8074.129999999999,7387.41068359375
17151.959999999992,15381.7558984375
9750.889999999996,11270.7187890625
9526.219999999992,9248.903359375
10673.110000000002,11031.9863671875
2957.3199999999983,3703.474892578125
2178.6600000000003,2026.884072265625
6354.859999999999,5513.71341796875
5716.219999999999,5750.46830078125
9987.62,11553.69046875
4590.859999999998,4771.05716796875
9622.589999999997,7599.52201171875
17526.890000000003,18600.946328125
8819.26,9184.53421875
2558.2999999999997,2348.43265625
17511.840000000007,16825.47953125
12024.959999999992,8431.7021875
3850.600000000001,4713.90775390625
4976.380000000001,5272.5410546875
7474.989999999997,7661.92728515625
5084.359999999997,4885.28470703125
5747.649999999999,6396.5371484375
6845.249999999995,7384.26419921875
11205.259999999995,11906.5703515625
1798.9899999999996,2062.383095703125
47788.99,55732.4053125
21628.639999999992,24005.508828125
7913.650000000003,8732.0430078125
4328.059999999999,4305.66263671875
4953.399999999995,5511.23783203125
5565.489999999995,6100.45853515625
2562.599999999999,3135.833046875
1281.03,1700.3651513671875
4359.259999999996,3542.793740234375
25375.099999999995,28723.58890625
71.96,482.43323608398435
3496.6800000000017,3673.192666015625
9020.960000000003,9590.4043359375
4968.290000000001,3529.970498046875
3630.489999999999,2772.218544921875
22539.519999999993,23721.79203125
14031.009999999991,11508.4766015625
7057.959999999997,7103.55228515625
30532.359999999993,25429.819375
2073.83,2277.792763671875
8625.260000000002,12032.8555078125
6073.399999999994,5929.78275390625
1883.2399999999986,2033.475869140625
15529.139999999983,13181.7344140625
39578.36999999995,35128.819375
8293.32999999999,10106.290078125
14741.299999999996,11498.2715234375
20588.920000000002,19990.813515625
2449.1499999999996,2704.836953125
14332.890000000001,10546.17484375
16822.43999999999,14692.485390625
11535.840000000002,11078.2031640625
3728.2299999999977,3354.6328515625
10748.409999999998,10311.54203125
12370.709999999985,11903.45609375
39164.57999999996,29768.727578125
8483.070000000002,8293.7178125
9215.860000000006,8529.69046875
5845.820000000002,6433.01810546875
51073.64000000001,38795.21390625
6833.400000000002,7779.14505859375
5824.509999999999,6197.3896875
15818.400000000003,17499.051796875
5030.229999999999,6121.95609375
7224.679999999993,6312.29154296875
18954.979999999992,20280.55375
5315.689999999996,3908.43607421875
2044.0500000000004,2119.493203125
17650.80999999999,13298.168984375
2350.679999999999,2015.117958984375
4393.099999999997,4919.37162109375
10934.67999999999,11748.038125
23361.300000000007,22699.4521875
23455.43000000001,21670.879921875
10014.420000000004,9355.8594140625
990.6700000000001,1326.5235986328125
17371.48,15294.8613671875
272772.76999999984,277322.49125
24764.84999999999,24923.071328125
8013.650000000001,8714.9551171875
5282.219999999999,5489.94583984375
6306.739999999993,6735.44681640625
8164.660000000004,8606.67484375
8176.319999999992,9149.887734375
13148.370000000004,14002.7598046875
8640.149999999994,8784.36234375
14168.320000000007,15404.1553125
9124.589999999997,10506.71
6042.86,6455.06888671875
10279.729999999987,14058.4336328125
16404.479999999996,16103.4726953125
8806.609999999995,8886.8281640625
6735.129999999998,7303.08158203125
12871.640000000001,13983.26859375
7388.989999999993,7899.0898828125
27118.189999999977,23008.348671875
5111.379999999996,4536.07767578125
7658.680000000005,7999.247109375
25825.570000000007,26033.836953125
7422.63,8348.3437890625
7658.680000000005,7600.70609375
7892.449999999994,8114.0527734375
3263.989999999999,2944.652626953125
33964.96999999997,27062.36625
11629.82999999999,10760.0058984375
20544.149999999994,14162.3047265625
14047.27,9414.788125
7849.920000000002,7111.49759765625
22269.22,15820.3594140625
5115.970000000001,5544.70072265625
28141.289999999983,24793.219765625
11880.760000000004,12132.59671875
8007.839999999997,7372.6953515625
24576.01000000001,22550.11625
8287.969999999994,6929.44193359375
14014.420000000006,13853.8633203125
13239.879999999994,13199.9023828125
7827.859999999995,9169.92875
11335.299999999996,11345.4990625
9943.80999999999,9582.8281640625
16446.009999999984,9429.3769921875
3012.7800000000007,3477.029091796875
16676.829999999987,15591.262734375
7769.659999999994,8170.9297265625
7442.229999999991,8721.8144921875
10712.510000000002,10690.586953125
16214.240000000003,15354.7969140625
14149.499999999987,14111.2773828125
6178.170000000004,7778.04154296875
10836.080000000002,11442.4687890625
2415.819999999999,2444.72611328125
31155.860000000015,30541.114296875
3623.3099999999968,4080.51419921875
24151.849999999973,22786.7178125
30492.309999999987,28330.747109375
22891.640000000007,21506.01859375
14120.699999999993,13641.680703125
8789.26999999999,9252.415078125
12764.639999999989,10528.008828125
7970.149999999992,7345.76126953125
4808.289999999996,4504.6562890625
4784.879999999999,4791.07767578125
3649.2199999999984,4080.277138671875
18767.269999999982,13772.895546875
3368.239999999996,3609.56498046875
4232.61,4323.0644921875
6463.749999999997,5583.17728515625
15397.369999999995,12891.1973046875
11535.97999999999,11227.4062890625
9169.019999999993,9391.2930078125
5104.659999999998,4706.7715234375
1423.4699999999993,1173.2262353515625
9682.249999999989,9961.0771875
48460.71000000002,40172.4521875
8261.660000000003,12559.21390625
3376.0400000000013,3316.3271875
15951.729999999985,16913.461953125
3901.269999999996,3980.1289453125
11383.499999999995,11015.42875
2655.6199999999994,2693.264931640625
1782.5599999999995,1394.7743310546875
15129.570000000005,16307.5488671875
3202.8699999999976,3349.47904296875
3485.699999999999,3565.11185546875
2565.1899999999996,2632.144326171875
1612.51,1522.02982421875
3204.5600000000004,3195.59671875
1938.6199999999994,1918.284951171875
2654.4999999999986,2661.81986328125
1357.4299999999994,1301.1747216796875
1504.26,1561.0431298828125
3237.9900000000007,3401.527626953125
2599.6499999999983,2662.33744140625
2768.57,2927.03568359375
2884.8899999999994,3094.215615234375
2313.0699999999997,2603.5976953125
12647.110000000006,13558.2539453125
29977.56999999997,26469.74515625
2290.149999999999,2516.58451171875
5459.630000000002,5966.4668359375
21529.609999999993,24168.444375
22141.889999999992,17823.225625
7299.559999999994,7394.92875
16348.699999999988,13980.163125
6828.05,6495.819375
8846.109999999993,7303.7021875
10153.309999999998,9679.1582421875
2316.3099999999986,2709.4414453125
2316.3099999999986,2596.827919921875
15323.28000000001,15925.7422265625
8367.55999999999,9823.4687890625
7927.540000000004,7798.649453125
6777.34,5461.97171875
7250.819999999998,5730.975625
13223.859999999997,13543.418984375
8013.539999999996,7130.84818359375
8654.319999999998,7147.71390625
8207.110000000004,8181.1484765625
7053.900000000002,6458.71048828125
7734.580000000004,7898.42533203125
17380.229999999978,17599.0771875
6677.3699999999935,7000.98978515625
2902.059999999999,3462.90873046875
12309.810000000001,13003.6191796875
2652.0099999999998,2543.4043359375
3353.550000000002,6673.36869140625
6741.300000000003,7380.7773828125
9620.509999999998,9891.610390625
1502.9899999999989,3306.781044921875
1222.9899999999996,1145.3730859375
7536.319999999995,6742.8428125
9119.970000000005,9677.1240625
4407.53,4193.91947265625
3206.549999999997,2996.67337890625
7064.729999999997,7939.16947265625
14575.279999999988,14521.17484375
11058.99999999999,11527.72171875
19904.96,20890.97953125
5790.459999999994,7148.0508203125
2422.029999999999,1487.7660302734375
9462.299999999988,8285.58890625
5171.879999999998,4237.40677734375
6838.009999999995,5963.29642578125
9931.240000000002,10378.1875390625
12469.690000000006,12910.6894921875
5211.909999999994,5062.99173828125
11712.60999999999,11607.7500390625
13742.810000000001,13041.0937890625
3154.159999999998,3156.361611328125
16608.409999999993,16936.590859375
12128.419999999991,11779.3066796875
32817.59999999998,35091.05765625
6113.139999999994,5916.47220703125
10368.459999999992,10804.6660546875
17065.540000000008,15570.8047265625
2521.5299999999997,2525.770302734375
26208.029999999988,24304.368203125
26307.610000000008,22488.032265625
8526.989999999993,8557.07328125
28015.909999999974,25289.2178125
50201.12,43303.71
14875.040000000006,13833.3203515625
6714.650000000001,7273.16849609375
27770.26999999998,27386.079140625
20257.269999999982,21193.450234375
15907.309999999983,17434.598671875
7400.539999999999,8660.2832421875
38694.81999999999,29260.610390625
21265.11999999999,17845.536171875
9260.469999999998,8772.254921875
28663.669999999995,28655.165078125
16868.689999999984,20913.40921875
6413.889999999993,6624.02591796875
32571.17000000001,33296.96
21746.739999999998,20976.0146875
767.8099999999996,323.30579467773435
3863.279999999998,4500.88626953125
6719.420000000002,7998.98294921875
6993.049999999994,4975.91458984375
140348.38999999996,134337.46
71180.60000000002,76579.835
93705.91000000002,95474.0303125
167889.93,171560.835
18574.55999999999,20289.559609375
13697.699999999992,15742.508828125
268620.69,195192.756875
40649.58999999999,38872.95609375
29295.119999999974,28609.32328125
1999.6299999999994,2492.411416015625
2649.98,2654.946328125
7792.269999999998,8004.473671875
7639.970000000003,8030.27787109375
13159.15999999999,13087.1269921875
6395.4599999999955,6298.32572265625
4863.399999999995,4720.368203125
21438.130000000012,19260.317421875
5248.430000000002,5629.70169921875
39871.14999999997,49720.7646875
12207.329999999996,11649.633828125
14643.66999999999,16177.7383203125
16070.829999999985,18584.907265625
13171.019999999988,14080.1816796875
18353.20999999998,17567.879921875
7431.079999999997,7537.4648828125
6600.739999999997,7436.008828125
11430.100000000002,12523.4990625
3319.169999999997,4270.9941796875
6236.91,8579.55375
11452.429999999988,13034.44046875
41253.67000000001,41004.9365625
42512.21999999996,53185.86234375
18605.019999999993,16451.8672265625
20073.999999999978,24068.684609375
4536.909999999995,4630.40091796875
6380.380000000003,7216.39212890625
20719.009999999977,19755.157265625
13732.949999999995,14095.7676171875
11118.099999999999,10865.4062890625
14805.269999999997,18043.860390625
51818.78999999998,51767.22171875
13941.810000000003,15925.637734375
12698.680000000004,14208.852578125
51598.83,52850.5303125
21365.40000000001,22001.80375
57113.93000000001,58107.3975
9842.01,10210.551796875
20036.499999999996,21103.7178125
14057.550000000005,16481.231484375
34573.10999999996,37591.6240625
9077.330000000005,8607.684609375
37726.55,37288.56546875
14303.630000000003,18443.301796875
4241.380000000002,3985.239541015625
22620.209999999974,22370.2490625
3420.6599999999976,3324.4277734375
19761.210000000003,18936.508828125
21998.800000000007,21356.700234375
26337.539999999968,33831.29984375
44797.78999999997,47229.6396875
22723.139999999974,20515.133828125
103906.83999999998,85415.0459375
5742.159999999996,4587.96146484375
8094.140000000003,8862.12796875
5530.669999999995,4852.81009765625
18365.63999999998,17309.92875
16735.989999999994,15119.46390625
9981.680000000002,11006.5195703125
9201.660000000005,9149.7490625
6188.979999999993,6420.92484375
5442.0099999999975,4737.78666015625
5384.149999999994,3817.861123046875
9522.680000000004,8686.469765625
3435.0900000000006,3222.254677734375
9548.019999999997,8780.614296875
2599.3099999999995,2583.582802734375
10687.009999999987,9872.1211328125
2574.9399999999987,2584.125771484375
26560.089999999982,24486.8428125
12508.539999999997,12623.6797265625
21833.839999999997,22002.788125
16727.829999999994,17060.766640625
1296.4399999999994,910.2968530273438
3871.3700000000017,4441.02884765625
4290.55,5072.65140625
14115.260000000004,15525.0058984375
5361.48,5408.68021484375
1183.6799999999994,1214.62748046875
3851.0799999999967,4275.10501953125
20812.47,17982.381875
8649.369999999995,8145.6553125
11193.099999999999,11935.0937890625
7248.639999999992,6356.24759765625
4350.920000000001,3756.542763671875
37402.25999999996,33395.11234375
8715.620000000003,8203.586953125
11507.179999999993,8512.3975
8294.190000000004,8046.8887109375
1205.9199999999996,1127.200234375
12630.439999999995,14043.555703125
11631.780000000006,10229.73734375
4187.479999999999,4035.018837890625
2732.219999999998,2798.053505859375
8539.619999999999,8403.0391015625
5691.449999999994,5386.3896875
3851.0799999999967,4171.48978515625
