target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.27661758481749826,0.17130887102898346,0.27694943532924676,0.24627002008936777,0.028854088734903752
4,0.00037826433770366333,0.020148736881013082,0.06972064788035869,0.40420086077824646,0.5055514901226781
3,7.542435211003786e-08,0.0006391416727248556,0.0072058193620914805,0.16822239968691602,0.8239325638539154
3,0.13145174652961317,0.16683931804976207,0.3232057582044793,0.3326610582586187,0.045842118957526684
2,0.24027410852531456,0.17313165003055775,0.2904351135838709,0.2634067260574651,0.03275240180279157
3,0.00021555385769234526,0.01642825347359821,0.06212138773217737,0.3923810074310733,0.5288537975054587
3,0.00023914761813513422,0.03167336295333275,0.20001233010535777,0.5816627927358962,0.18641236658727814
3,0.006134135121764776,0.05821041060769497,0.1384455103914054,0.4680896530907635,0.32912029078837135
2,0.013336728552748686,0.5291214728005048,0.45547045275746306,0.002071294841536821,5.1047746421592935e-08
4,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,0.29721024312451705,0.17087678402220874,0.2706621061561226,0.233395794720373,0.027855071976778632
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.001265888448632239,0.1655821497278518,0.5936124991959738,0.2348599930603307,0.004679469567211454
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,1.0,1.8181808221439797e-18,7.024934451549639e-22,3.4315519813447545e-18,1.2253199025596046e-39
4,2.8967176547472156e-06,0.0024100326616907117,0.0147097625071269,0.21640615159873952,0.7664711565147881
0,0.9999999997723201,8.720727748728172e-11,1.29456399490764e-12,1.3917800278974645e-10,5.338032463453905e-23
3,0.0096937519888273,0.09380233354483358,0.3045664074852382,0.49357802327660194,0.09835948370449889
3,1.6286430564784782e-10,1.7800847237133883e-05,0.00026507285110605324,0.02690052327728805,0.9728166028615044
2,0.003918829891957406,0.45773606096467,0.5348742688628305,0.0034707168491675856,1.2343137440705166e-07
1,0.010744558491201501,0.24736850088200052,0.5827898534248379,0.15721491632187093,0.0018821708800891071
4,4.706970265198005e-08,0.00043432831013664493,0.0046745107357472095,0.13110502657006565,0.8637860873143478
3,0.07907179640887939,0.15417727025572556,0.3331258085822885,0.37740057897768,0.05622454577542654
0,0.0655763342872965,0.14878885004971934,0.3341131126164649,0.3915598932549106,0.059961809791608714
2,0.008374638297780323,0.09016229340884803,0.3007973831190045,0.4992329614585084,0.10143272371585876
2,0.02559324119207041,0.15276016722858285,0.39300185808272325,0.38750273287708303,0.041142000619540396
3,8.823473398525506e-06,0.010946591895101932,0.1220853917878382,0.5853464608709295,0.2816127319727319
3,0.003115350787515506,0.068377093188036,0.2734056436775766,0.5320699855431849,0.12303192680368702
2,0.010313766222601562,0.09537752448157401,0.30613125178034073,0.4911119628509423,0.09706549466454138
4,3.847564154790637e-07,0.001087691129798059,0.008982809105135936,0.17733489639912609,0.8125942186095243
2,0.06714255149009182,0.14948064613100642,0.3340520560045311,0.3898326663956893,0.05949207997868132
4,6.044561851003271e-08,0.0004309272139615244,0.0041967657296476295,0.12072500437037574,0.8746472422403966
2,0.07145726702710642,0.15129077763658427,0.3338057813120307,0.3851956556238199,0.058250518400458626
2,0.00018941688536357887,0.15927068285519325,0.6889452295952211,0.15056419688164646,0.001030473782575569
3,0.01597738121085103,0.10702956392438928,0.3164929448360988,0.47243598374841106,0.08806412628024975
1,0.047077666615411635,0.46222004941631006,0.47908600442101684,0.011611961313920019,4.3182333417565064e-06
4,1.587529947273881e-11,2.450730094019057e-05,0.00104855989149872,0.07639847631579617,0.9225284564758897
3,0.03817389688466782,0.1268638093809664,0.2916815954553876,0.44449870583885237,0.09878199244012598
2,0.00034126768645230697,0.24292386237699276,0.7125823768266308,0.044099326934575495,5.316617534849928e-05
3,1.014421918498518e-07,0.0014089447095771768,0.023031152824853632,0.33159782092833223,0.6439619800950451
0,0.9999999633250349,1.4308785730585895e-08,6.083258859016864e-10,2.1757853527161633e-08,3.356091664149809e-18
3,0.008481059803879755,0.19083732701577696,0.5245997188531487,0.2666185710147289,0.009463323312465658
1,0.0904017288435109,0.4099073827795185,0.47084150388157125,0.028801311830082433,4.807266531691115e-05
0,1.0,7.578524314504568e-38,2.941057233442908e-45,2.1838003139099266e-37,1.2744781890972171e-81
4,2.6606735433267217e-07,0.0005627943352072925,0.003640222164677339,0.10169865708930034,0.8940980603434606
4,1.5220903234380267e-06,0.0015259154112313633,0.0090764685457879,0.16612302254058675,0.8232730714120706
1,0.01757658009128411,0.5166084484902368,0.46279986983904764,0.0030149684690921517,1.3311033941195158e-07
2,0.014811994148743332,0.524459216181599,0.45833995445642267,0.002388761773573777,7.343966126818998e-08
2,0.20987003606175214,0.20851939559497887,0.3400001226839582,0.2244201280063527,0.017190317652958146
3,4.240538396658399e-07,0.0009801346882739607,0.007330554310637703,0.1553300668219776,0.8363588201252711
3,2.6637713795854257e-05,0.005324842133364688,0.02224691142574957,0.2476509331795269,0.724750675547563
3,7.757004579694688e-10,5.875760888431735e-05,0.0009522143684190086,0.057947198864970344,0.9410418283820259
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.008726326248804404,0.09117509503418958,0.30186768468043473,0.4976653910503478,0.1005655029862234
0,0.9999958719853572,1.6083437841223907e-06,1.8112814010526286e-07,2.338542625361832e-06,9.298707499410308e-14
3,0.0028574064206983696,0.041902605563202085,0.10635922877773996,0.44247146942790666,0.4064092898104529
1,0.0014870362360195658,0.404462377292518,0.5893319515837966,0.00471843292814035,2.0195952551050727e-07
2,0.01190855601490161,0.09910370793140695,0.3096762240847101,0.4852279646999058,0.09408354726907539
3,0.0005495566377221167,0.019497780819232993,0.05647774453765101,0.35793500945555073,0.5655399085498432
1,0.2270394536499142,0.17322653538094923,0.2948514725820985,0.2708526339896479,0.03402990439739029
2,0.02124892098985549,0.5074906414471296,0.46735587729804584,0.0039043022470966545,2.5801787237211607e-07
3,0.14374045552496867,0.1685710947082785,0.32006358134236057,0.32365890164569416,0.043965966778698094
4,3.785519778040814e-05,0.0077188874190790464,0.035542142919017826,0.3180973065481093,0.6386038079160133
1,0.051748977207792,0.4557520935568735,0.4792607123352683,0.01323213868207594,6.0782179901796344e-06
4,5.318090222719116e-05,0.009900358448042027,0.04689630502158515,0.363200780215393,0.5799493754127526
0,1.0,1.3420904363996864e-21,1.1713541447207364e-25,2.7122746281421756e-21,2.0124541460423973e-46
0,1.0,3.357514183396213e-32,1.9045416830053191e-38,8.55269200313976e-32,2.1735733558203133e-69
2,0.28541920097580564,0.21334840359274881,0.3143732138438843,0.1762249858651859,0.01063419572237531
3,2.9005184562508666e-06,0.007544895777813953,0.1015747641455727,0.574635156661086,0.31624228289707107
3,0.0028100510481788425,0.06638127427516888,0.2704330179810671,0.5350029449148436,0.12537271178074158
4,2.9740958144785472e-06,0.002501961973526337,0.01546429554915638,0.22275102419045362,0.7592797441910493
4,4.0358052184240927e-10,3.660715221294925e-05,0.0005809262784706458,0.04324893505754544,0.9561335311081904
3,0.0018185035260500685,0.036593303329534504,0.10156413278442793,0.4438346774365901,0.4161893829233974
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.004605302565518413,0.4098788715773661,0.5765497891469513,0.008964809727552689,1.2269826113927192e-06
2,0.000495281943362271,0.044479498498129724,0.24483787717837707,0.5695440350745651,0.14064330730556576
4,1.992187704780211e-12,3.546707015334662e-06,0.00011168138913874674,0.019224543115185726,0.9806602287866679
3,0.0012592995645426604,0.052495935027336044,0.24708814704582857,0.5549743255287748,0.14418229283351783
4,0.0008890929575763871,0.02956771036315029,0.09473274675918524,0.4458029014153841,0.429007548504704
4,2.539681530450474e-07,0.0008102546284884861,0.006593946308374316,0.1492540093110647,0.8433415357839195
3,0.008439433680479329,0.09035140073798632,0.30099850145904583,0.49894059939887925,0.1012700647236093
3,0.06019561303552416,0.14625697851001818,0.33419342199909047,0.3976914710598995,0.06166251539546769
2,0.28631183644805347,0.1828412645345535,0.28658954901882694,0.2217978042008446,0.02245954579772147
4,5.704060955104783e-07,0.0009134499489448087,0.005851843641417629,0.13253755308653642,0.8606965829170056
3,5.90054024261869e-05,0.01060988570899952,0.0504983365756877,0.37552583949248236,0.5633069328204042
2,0.007128029521760577,0.3868104780796921,0.5886879246797273,0.017366891978985947,6.675739834143531e-06
3,0.0012157111254276658,0.051949913503392016,0.24606289536991496,0.5557394873341878,0.1450319926670777
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.006789979809540087,0.5570405918808118,0.4353404405522487,0.0008289827790116486,4.97838796437566e-09
1,0.04395593495315512,0.46672938416632725,0.4787470031756398,0.010564303772567236,3.373932310477606e-06
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,2.3856800531373496e-10,4.361728832960517e-05,0.0009311917690735289,0.06091421172515849,0.9381109789788703
3,0.04453883466369996,0.13717607669331403,0.33292258788653695,0.4177411461872612,0.06762135456918777
4,2.4441523546320723e-10,5.327014698009303e-05,0.0012623172349848532,0.07436131684738767,0.9243230955262322
3,9.934652573138847e-08,0.00040281419648281974,0.003123772751065823,0.0971040189429514,0.8993692947629742
4,2.8600666671342707e-06,0.002164228453603906,0.01243719128772449,0.1954675775245583,0.7899281426674463
3,0.09324650259679773,0.15868112212032784,0.33119676684364296,0.3639748769419837,0.05290073149724786
3,0.29348325133556413,0.17110580785803647,0.27198840061205737,0.23527225474769692,0.02815028544664515
2,0.00024704426850425586,0.18060664698588488,0.7026240339048603,0.11597560901959422,0.0005466658211564301
4,3.0855473300916464e-08,0.0003708860976935533,0.004277579759669841,0.12667873706663393,0.8686727662205294
4,1.5108108808921613e-07,0.0010931922101490557,0.013012200831907047,0.23344698121718363,0.7524474746596722
4,0.07272165805070786,0.15179612776226972,0.33371340593648285,0.38386852834738355,0.05790027990315616
4,9.342458763824724e-07,0.0009815519568548304,0.005431944428215209,0.12308769381919288,0.8704978755498608
1,0.0027729420016767282,0.06612767905906916,0.27004902877496734,0.5353746783062973,0.12567567185798953
4,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.05116042318662045,0.1413761932852149,0.3337852523107534,0.40879526714423337,0.06488286407317796
3,0.12163452391029402,0.1651833761190674,0.32554867542217847,0.34017629721262305,0.047457127335836964
4,1.3674533019067086e-05,0.005296723208981567,0.02870773520225489,0.2966198359043219,0.6693620311514226
3,0.10318195723261132,0.16128843305037352,0.3294460600633768,0.3552423774397556,0.05084117221388275
4,0.007752222694727057,0.06411526923507388,0.14938727747876196,0.4730573315971745,0.30568789899426263
2,0.07748838215563446,0.25477243791193094,0.46228290658537535,0.19832128533176727,0.007134988015291932
4,9.312584826455008e-10,6.737213527121254e-05,0.0011012121362156747,0.06316399848508866,0.935667416312166
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.015655154478652695,0.5219544454065544,0.45981476061487764,0.002575550498423625,8.900149155469633e-08
4,1.9497555633041804e-07,0.0006432931262887061,0.005060346263687554,0.12787995832881494,0.8664162073056525
4,8.571803751811516e-11,2.3912006453698376e-05,0.0005345527106170346,0.044571309703020943,0.9548702254941902
4,0.0002517046588158806,0.013857534609416645,0.04377365702289734,0.3251309438188622,0.6169861598900078
1,0.02955003180789683,0.1514004968956096,0.31399140662516656,0.4242955197096358,0.08076254496169114
4,2.411912810138223e-05,0.009223987504666525,0.05764983590202612,0.4177418752029865,0.5153601822622195
2,0.00022256308208441338,0.03097264946690392,0.19806437576333602,0.5824049255729037,0.188335486114772
4,1.7553579261303094e-07,0.0009253692037370805,0.009392898684194143,0.1898873938916469,0.7997941626846291
4,4.7616518271848567e-05,0.00920454582374966,0.043415504366957416,0.35059111862614367,0.5967412146648774
2,0.032695786217081566,0.1278124735181099,0.3295813254731863,0.43618029552841353,0.07373011926320876
0,0.054203514115312955,0.13284434785071458,0.31124249255157377,0.45746626608302376,0.04424337939937492
4,2.04809491061123e-06,0.0017298340567641097,0.009889028771007965,0.17256676605389104,0.8158123230234263
0,0.14256145013571841,0.16842005851654077,0.3203740907936465,0.3245047426618946,0.044139657892199716
0,0.31538536812262774,0.16961499092479843,0.26414144030358033,0.22439954852877728,0.026458652120216277
2,0.11941819690541956,0.38006009451631956,0.4576007829064311,0.042778862733245375,0.00014206293858426918
1,0.0006228409420066547,0.6413300988271462,0.3580141669669829,3.289326241756171e-05,1.4466953350131748e-12
2,0.055906623834106536,0.4502346693856565,0.4791254558424223,0.014725202454466745,8.04848334775613e-06
4,0.0009225515756804993,0.02228996750765998,0.06302239753450886,0.6769705919513815,0.23679449143076908
4,5.292477919095705e-08,0.00023199698215383593,0.0016661289982926942,0.06655265177600017,0.9315491693187742
2,0.009666036674868957,0.09373005168991998,0.30449364781321864,0.49369089947222994,0.0984193643497625
3,0.000382380886158031,0.020271657643535373,0.07013591282488853,0.40513743222150467,0.5040726164239134
2,3.71860031017943e-05,0.3485467362118377,0.6503700423525812,0.001046033062344138,2.370135100791557e-09
0,1.0,4.301185249701177e-36,3.8402210918634005e-43,1.1928443447096721e-35,8.035668252778219e-78
1,0.017118465645315897,0.5178415204729951,0.46213138020833744,0.0029085122514882497,1.2142186332423923e-07
4,3.585777597075598e-05,0.005998170157923769,0.024017313347194952,0.2551941459576336,0.7147545127612769
4,4.422551452040312e-05,0.01855068006145792,0.15703982193631968,0.5908960417987624,0.23346923068893954
3,1.5341204061834275e-05,0.013140297050385528,0.13337806361373283,0.5886773796951513,0.26478891843666846
0,1.0,6.992856448303485e-32,4.6148936687432874e-38,1.7689601943087118e-31,1.0652109465056556e-68
3,5.303849385257234e-07,0.0010790135686464793,0.007838471995821071,0.16012959880427927,0.8309523852463147
2,0.024275894517301125,0.5007868308472938,0.47025461766596915,0.00468224563787424,4.1133156153778446e-07
4,1.2192820007389986e-07,0.0006038817313501205,0.005477158366657903,0.1379112549306173,0.8560075830431746
3,0.04983331737470027,0.3006564640610267,0.5236325841681853,0.12424445487305923,0.00163317952302854
3,0.00391216196981156,0.04808004791898813,0.11885854227755739,0.4545551429992823,0.3745941048343607
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,9.105240877732259e-05,0.013248138236656073,0.06155424119437512,0.4063316871649841,0.5187748809952073
4,1.3471873279336533e-10,2.9867612318924325e-05,0.0006384616857821145,0.04893199917397422,0.9503996713932059
0,1.0,1.4391719484033913e-26,1.1851712729107787e-31,3.2418306884473004e-26,3.451080057946664e-57
2,0.0039016336695124696,0.578081156056063,0.41762557410985396,0.00039163541900195665,7.455686340713991e-10
3,4.530622189528607e-05,0.006977922857913408,0.028026222687978542,0.2758389025675587,0.689111645664654
4,4.024866882989918e-08,0.00033332190902480137,0.0032662073755031734,0.10494845340370584,0.8914519770630974
4,7.017397090511687e-12,3.925668434082719e-06,8.166164825123136e-05,0.014510048903478926,0.9854043637728183
4,0.00010404880277118095,0.010433889930411505,0.039001076313874526,0.3187619615296371,0.6316990234233057
3,0.004824898643040768,0.0774127709706427,0.28583321795692124,0.5186365465756134,0.11329256585378186
2,0.010556037072545878,0.09597235954556783,0.3067118920837144,0.4901775352430854,0.09658217605508647
4,7.144099944515938e-05,0.02163822903716645,0.16862382335406254,0.5899530193126246,0.2197134872967013
1,0.00791283163961401,0.5509735810663849,0.44009357716455383,0.0010200017046833744,8.424763779041214e-09
2,0.012494009965599188,0.10036996727369493,0.31083114986710364,0.48321100158324265,0.09309387131035957
3,0.0158958880813965,0.10688825754761692,0.3163799975777936,0.47266781741899705,0.08816803937419586
1,0.24377904334085393,0.26260388533957835,0.36518115373165905,0.12502699324483313,0.003408924343075651
4,5.354793717400272e-06,0.0029624829370814526,0.016145267262190597,0.2218750124972675,0.759011882509743
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,1.0,1.9243024644250255e-32,9.73137700029226e-39,4.9277730468326245e-32,6.50855047130888e-70
0,1.0,2.0881906878072135e-25,2.9859835867141272e-30,4.585980213181722e-25,1.1335695885580596e-54
3,5.793260582653561e-06,0.003403269444884659,0.024634590612161,0.26828068891491214,0.7036756577674594
1,0.08500906960061884,0.15618898469507267,0.33241107541363074,0.37162161442283087,0.054769255867847026
3,0.0009024188967441437,0.03350983925235621,0.11795535293909577,0.4850519899436678,0.36258039896813615
0,1.0,1.721855077701055e-25,2.3660910435600783e-30,3.7883754631924233e-25,7.463970534912964e-55
3,0.036650982252757494,0.24432896840217416,0.5030884712844177,0.20934603624255438,0.0065855418180962525
0,1.0,1.3609434241756897e-26,1.1079013336505753e-31,3.0672408856330554e-26,3.057548706603501e-57
4,8.48627456762952e-09,0.00017903734671344872,0.002215446257060123,0.08866873286232482,0.9089367750476269
3,0.0003078143033705224,0.019089480852394616,0.06925945368768002,0.40677340693305275,0.504569844223502
2,0.21957932618203255,0.19988784474315993,0.32742688317293106,0.23305008992630433,0.02005585597557214
1,0.12994013593268527,0.1666010017717695,0.3235769059626588,0.33379836352751896,0.046083592805367564
2,5.829491399912838e-06,0.14499423907345213,0.816981780124241,0.03800681091280481,1.1340398102117068e-05
2,0.007087732448248604,0.0861423429139901,0.29638186433858926,0.5054138078583579,0.10497425244081407
0,0.1030730253301703,0.16126197287542052,0.3294667394356937,0.3553355198661452,0.05086274249257027
0,1.0,6.046856658710645e-32,3.8727025794400083e-38,1.5317634925691402e-31,7.774784489638967e-69
0,1.0,1.6041681390906065e-34,1.110338978099418e-40,7.774124633155768e-34,5.209439769649947e-73
1,0.14218206873980815,0.23195921955747342,0.39535001049217255,0.21828397010589265,0.012224731104653275
3,2.6551611512319542e-05,0.006034329079604285,0.027309739620248893,0.27906018635761903,0.6875691933310155
4,7.621957909993407e-09,0.00012396439062550802,0.001295835541074333,0.06268433430478447,0.9358958581415578
3,4.048681097276603e-06,0.0032199451450989685,0.020614380396710534,0.26022693976695377,0.7159346860101394
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,2.4850612672356565e-10,5.037128839174695e-05,0.001149029148965977,0.06983233127939718,0.928968268034739
4,0.005874249747903721,0.081786486857956,0.2912873826596327,0.5120434755613091,0.10900840517319836
2,2.8826383165780525e-05,0.005551399431978503,0.023076859924848314,0.25203919760051496,0.7193037166594924
0,1.0,2.6664362031530027e-25,4.0100462425869834e-30,5.842335974968782e-25,1.924971734693626e-54
3,0.0013778675150806776,0.053913825591279455,0.24970876885313353,0.552978465627529,0.14202107241297737
4,6.317515548236258e-08,0.00046013623239860897,0.004577622310068858,0.127347714387494,0.8676144638948831
0,1.0,4.536879571857738e-34,1.0590176378972957e-40,1.2038373722064974e-33,1.9400091655028863e-73
4,6.477693488027566e-09,0.00014135864760533534,0.0016928587707415003,0.07543245189267923,0.9227333242112804
3,0.0013629925751657587,0.034389472215160345,0.10303053907139756,0.45242025808137915,0.4087967380568972
4,0.00013178985790869352,0.01297889815422328,0.05102558423916942,0.36363572876678985,0.5722279989819088
4,3.612578782192048e-09,0.00013223978867498034,0.001901174129951687,0.0840300461101517,0.9139365363586428
4,0.00019695061937608914,0.013724761315937082,0.04757492411496009,0.34395784375090943,0.5945455201988173
3,0.0008916867880934817,0.032072259668115624,0.10946810946349862,0.47216229103005736,0.38540565305023483
3,0.01400915155051172,0.10343449222557508,0.3135224646126673,0.47828944474678237,0.0907444468644636
2,0.0014434539688637233,0.6133080651132841,0.38514627466434226,0.00010220622839812785,2.5111726012671592e-11
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.0070524884338848135,0.5555487084638264,0.43652610277854015,0.0008726946524072826,5.6713413835392196e-09
1,0.006739732069753099,0.5376890889285975,0.4543950631562672,0.0011761046232471694,1.1222135177374249e-08
4,1.3961055862477003e-10,2.145347431786281e-05,0.0003757274919990551,0.0342805795670673,0.9653222393270052
4,0.020803994289296364,0.11447629577549588,0.32200033132324085,0.45998491487877263,0.08273446373319425
4,1.3475909132792242e-10,2.403901238265236e-05,0.0004547540186270587,0.039024587851431404,0.9604966189827999
4,2.7920395777825094e-06,0.003573286465091011,0.02832702423337065,0.3178903150043734,0.6502065822575872
3,0.0028115153670494144,0.0663912291939895,0.27044806231499663,0.5349883480786439,0.1253608450453205
3,0.037460506592511766,0.131922707719777,0.33127054039095233,0.42830655094219733,0.07103969435456148
0,1.0,3.360291316596286e-24,8.523461833335284e-29,7.18781829705426e-24,4.6592370739785015e-52
4,2.285382420215972e-06,0.002689971600304565,0.019275374138454385,0.2573910906988306,0.7206412781799901
3,0.0004654330762873114,0.038893756846278354,0.2184706745630289,0.573205867593556,0.16896426792084937
2,8.947859899927603e-06,0.004790060987563994,0.02881740613923388,0.3034525432577249,0.6629310417555773
4,8.847519837910029e-05,0.009215742953317391,0.033901289326242645,0.2972994123815637,0.6594950801404971
3,0.04402912033239372,0.13682657923000147,0.33283162342665135,0.4184640149401432,0.06784866207081025
4,1.5715502678219553e-05,0.006715774705021915,0.04021512851371183,0.3546150007569549,0.598438380521633
4,1.0098778559645118e-10,1.6394234820153457e-05,0.0002788818180164315,0.028582640502153995,0.9711220833440217
0,1.0,8.047951050883239e-18,4.226390972064768e-21,1.497657718661022e-17,3.074544641070308e-38
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.0006158990277856046,0.04235698341768718,0.22642677403723274,0.5687708492084994,0.16182949430879498
3,0.00948970643062294,0.0932662492983261,0.3040247830589443,0.49441459655082864,0.09880466466127798
4,0.0003004176828533929,0.018304265344860113,0.06509863833396162,0.39531304447739346,0.5209836341609314
0,1.0,3.5767460986106893e-26,3.554038411358361e-31,7.987604236293801e-26,2.4800188114720246e-56
2,0.001540168282920377,0.1090091410354111,0.4435427293680589,0.41602134757097553,0.029886613742634034
4,3.4360959796625766e-07,0.0007742602998207577,0.005465715914804606,0.1303498395681804,0.8634098406075962
1,1.1120105154468123e-07,0.06387477477492749,0.8288737971664398,0.10710025757251664,0.00015105928506461126
2,0.00015651114629608264,0.29207801823452034,0.6989512149248451,0.00881370108551234,5.546088259810621e-07
0,1.0,4.520555721034372e-24,1.2190044993766485e-28,9.642518417121282e-24,8.858616871669638e-52
3,0.019758497554112322,0.11299914720705456,0.3209778352443424,0.4624940253501305,0.08377049464436029
4,4.632466714430726e-08,0.00043450755008314705,0.004706141128478447,0.13178346862832163,0.8630758363684496
0,1.0,5.405205960850178e-19,1.6260503545874083e-22,1.0319566779872909e-18,8.850979357424464e-41
0,1.0,1.678304635683014e-25,2.2940897676165103e-30,3.693454182487816e-25,7.061031426780422e-55
2,0.002191521471615086,0.3819057674874641,0.6067468429786906,0.00915478679106797,1.0812711622714384e-06
4,0.00021241043073667398,0.012223194032744444,0.03806047042787115,0.30371994349497033,0.6457839816136774
0,0.1306409499389329,0.36903754415308637,0.4514327902902357,0.048684870930517314,0.00020384468722752842
4,9.263969991226808e-06,0.004112139765331737,0.0221475426534686,0.2604269222040861,0.7133041314071225
3,7.897391187659398e-06,0.0035616394008309658,0.018676766845992655,0.23739090847246355,0.7403627878895251
0,1.0,6.4854732564705145e-24,1.884050323482681e-28,1.3786496502742302e-23,1.9361204794257647e-51
3,0.0036424090750310687,0.1947182840372878,0.5796206087824621,0.2174976118237323,0.0045210862814865985
3,0.06170942785797221,0.14699479675580385,0.33419232106059044,0.3959338499569469,0.06116960436868661
3,2.047682160594862e-05,0.005903556523017592,0.02921012309314912,0.2936976880668155,0.6711681554954119
4,0.0021350148424938127,0.04258023610891522,0.12457849176544822,0.47575327943013607,0.3549529778530066
1,0.1489136104116966,0.205978965564992,0.3651241359769364,0.25897663837389717,0.021006649672477885
3,0.07080957346945695,0.15102763143092587,0.3338496810246194,0.3858808822949624,0.058432231780035336
3,0.000960280958165803,0.17024421003104437,0.6178217268231565,0.207799672605617,0.0031741095820163557
0,1.0,1.0043962396917382e-31,7.142541713494264e-38,2.5320796928544978e-31,2.333923243417874e-68
3,5.174117462623903e-06,0.0035843108689736047,0.022281395043278526,0.26901801680196713,0.7051111031683182
4,7.662213028336174e-06,0.004287044074343566,0.02555159687263028,0.2855664656488237,0.684587231191174
3,0.0019350109361610031,0.05957336995139499,0.25960518847658987,0.5449018354472616,0.13398459518859265
3,0.2798727314473138,0.17185158514710572,0.2767977140434381,0.24222205576425673,0.029255913597885586
4,7.786107127298574e-05,0.0113253387200542,0.05031266411523475,0.37001932235261,0.568264813740828
3,0.0031285167311092864,0.04571344617789357,0.11967343272602031,0.46067127775215,0.37081332661282673
4,9.763038250751957e-12,1.064637006296867e-05,0.0003416000235312451,0.037274412186970744,0.9623733414096721
2,0.0022335440143885373,0.06601043091158848,0.27872877637555254,0.5364375650294471,0.11658968366902331
2,0.26815155419817793,0.1723744550598764,0.28089314461268955,0.2483358835868877,0.0302449625423684
3,0.051467427608553364,0.14155691005412221,0.3338123382172898,0.40839875588593777,0.0647645682340968
4,1.5016978654521474e-08,0.00015528214482183727,0.001428163872218742,0.06440643550241322,0.9340101034635675
3,0.0023549349856254,0.05867172352792472,0.18181901474243395,0.518168334399135,0.238985992344881
3,0.010274795842017586,0.0952807934713995,0.30603629719688996,0.4912637504095185,0.09714436308017442
4,7.812653416291143e-08,0.0006223182006049714,0.006813379875957399,0.16211240009811465,0.8304518236987888
4,9.047594162291843e-09,0.0002033391932188073,0.0026418306684849314,0.09910529956240022,0.8980495215283019
3,0.04216941861187396,0.13551595205196812,0.3324657115743987,0.42114803190794264,0.06870088585381662
1,0.00957524323750894,0.09349209179902127,0.30425352237047554,0.4940623271360979,0.09861681545689649
4,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.010792806935859095,0.09654313608346804,0.3072637678720497,0.48927921213106684,0.09612107697755636
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.024911617912842347,0.22782457830522765,0.5120335254498704,0.2282073515414846,0.007022926790575035
2,7.785375807730613e-06,0.365203622442233,0.6345382197093882,0.0002503724182397958,5.4331296914336575e-11
1,0.03731197684358049,0.13209762634318473,0.30653352138227463,0.43694381955996703,0.08711305587099323
3,3.619119764895039e-12,6.9078772836251495e-06,0.00025239300097222345,0.03216131266982131,0.9675793864483039
2,9.722421480880145e-05,0.011562948200742088,0.04757854122168626,0.35572280546593976,0.5850384808968231
2,0.030602843844222676,0.264722038083757,0.531498401041968,0.16961309103620661,0.0035636259938457535
4,7.978131037733684e-07,0.0013192204964786673,0.009228158647905509,0.173616043978925,0.8158357790635872
3,2.4074073484273772e-06,0.0025928500296257748,0.01779265631021295,0.24486075216298375,0.7347513340898291
3,0.008427602905382537,0.09031695850319443,0.30096191533556427,0.498993858666204,0.10129966458965485
4,2.2066884123445547e-07,0.0005113711403245909,0.0033605115838876358,0.09753162503977368,0.8985962715671729
0,0.6228957687479572,0.10566224142880554,0.1293577683041982,0.13767451882603857,0.004409702693000555
0,1.0,4.5906205009804386e-27,2.986521983757165e-32,1.0453331695068835e-26,2.9036872455306825e-58
3,0.0005154610843661308,0.0189034286131651,0.05502767184488574,0.3542872638422021,0.571266174615381
3,0.0033971580582410218,0.0700919171530838,0.27589133648253455,0.5295397933437022,0.12107979496243841
4,0.0006845564818477647,0.021668365314488746,0.06170359152409816,0.37036184832037455,0.5455816383591907
0,1.0,6.238962040761886e-24,1.7980066536787315e-28,1.326734958268694e-23,1.780225759082933e-51
