target,prediction
6071.169999999996,6171.4662618710545
6494.220000000001,7533.953630534557
5611.349999999997,5703.813476458403
11061.409999999989,8640.90122956582
3718.359999999998,5504.2452776675245
7026.3499999999985,6018.785927109349
4308.189999999999,5813.302117643351
4020.8999999999983,6180.029060034251
16130.97999999999,12377.924118344077
15593.609999999988,13731.596584691066
6204.219999999993,7012.61740064758
1027.35,1593.6316885252015
22033.70999999999,18832.5997091957
3663.219999999998,3555.4483311312074
7795.670000000001,7533.953630534557
5779.439999999992,6697.444981191701
5951.679999999996,5811.105580507263
3233.8899999999985,4440.413410766084
4525.159999999998,4312.240678110103
9192.819999999998,8010.207888845932
8852.14999999999,8010.207888845932
1489.13,2520.0687318846467
2305.239999999999,3555.4483311312074
3645.1099999999988,2575.332039765325
3936.199999999999,4273.515059620627
2898.4699999999993,3646.5590487651707
3656.439999999999,5504.2452776675245
6019.240000000002,5752.075487625119
16335.520000000006,6933.308395626638
11437.749999999998,5115.21462232478
17502.00999999998,6384.183940430712
10031.860000000006,4471.912404265037
3123.1999999999985,2056.1651603451473
13616.489999999994,4862.379021205582
11641.760000000004,6217.350474527353
11756.869999999992,5888.611374222634
10122.38,6180.029060034251
12224.959999999994,6343.238602148176
20675.30999999999,13789.878048545088
2161.24,3785.4496366390017
2506.28,3830.0775996612906
4955.869999999999,6653.763016669093
1106.2499999999993,1200.5797529938875
1677.6299999999999,1930.9812569829762
2450.709999999998,1683.755030731549
2042.7399999999993,3555.4483311312074
5377.100000000001,3717.5040439777304
1574.1599999999996,1580.7462841848403
11021.229999999989,5926.676146091855
8010.729999999991,5752.075487625119
17776.54999999999,10216.207356536122
14394.579999999996,9323.448718495434
12315.460000000005,10579.26105923182
9733.069999999998,8031.375958155973
6792.719999999999,5947.020957772933
8627.249999999995,7431.581664006029
20944.68,13054.98013729163
3175.4500000000007,3690.433799925407
1701.22,3555.4483311312074
8894.77,7487.881838448537
3514.3600000000015,5537.438206068625
2658.4399999999996,3785.4496366390017
12210.819999999985,9438.108804406404
9724.189999999997,5700.692769667934
2129.7299999999996,3555.4483311312074
11672.219999999998,7890.0144526739105
1629.2199999999991,1464.7834964821252
4130.490000000002,6286.443034322998
2418.579999999998,2720.8201665237416
2647.88,2720.8201665237416
4101.149999999997,4273.515059620627
1162.9600000000003,1162.284426792507
1213.4699999999993,881.6013492845914
4726.2199999999975,4189.789477387528
14145.159999999998,10669.597769355198
4906.449999999994,3785.4496366390017
15007.140000000007,9343.29093724266
17672.570000000007,12032.109565135253
12722.899999999996,8566.790332652128
9684.779999999995,6360.7712853506
537.1699999999997,881.6013492845914
24024.37999999998,15176.536074853606
2176.2799999999997,1286.824013710095
72941.16000000003,44150.35510999888
15459.919999999995,10552.316973223462
378.4099999999999,881.6013492845914
18485.24,13336.021170141295
12427.830000000007,9676.749158996681
42484.64999999998,19658.2074741928
12049.490000000007,5504.2452776675245
5881.579999999999,4471.912404265037
12393.259999999995,12545.942038849076
3532.3199999999993,5215.107067524907
6617.669999999997,8035.4406371282685
7993.949999999998,7092.7618271211495
5966.5799999999945,6243.480540462587
5850.08,7746.916351575227
3590.8399999999974,4058.4066432500485
3123.7699999999995,3785.4496366390017
28434.750000000007,18036.216463170313
2873.969999999999,3218.189142926004
5231.859999999998,7630.708924534379
9665.480000000001,9630.772988182262
2800.269999999999,3785.4496366390017
26129.769999999986,16930.47495322091
1951.5499999999997,2392.9313237253677
4321.960000000003,5848.383130515804
3315.1399999999962,3785.4496366390017
14592.389999999987,10653.637918503222
4644.350000000002,6180.029060034251
13819.54999999999,11159.500625315046
5441.019999999997,7817.389760300988
2829.45,3785.4496366390017
1683.0499999999995,1683.755030731549
13559.659999999994,12263.566018158535
16352.609999999995,18364.428978401065
3384.4799999999973,5186.445066122486
9554.859999999999,8775.401052732275
1512.7399999999996,3555.4483311312074
8402.650000000001,8558.967980165977
3473.7100000000014,4471.912404265037
20621.96,22808.028813992914
6297.679999999995,8254.314121768562
3086.520000000001,4440.413410766084
7538.549999999993,7851.30894437543
4362.659999999997,5703.813476458403
41255.34,44150.35510999888
14914.220000000003,17239.275319451437
1823.24,2720.8201665237416
6354.050000000002,6306.486043417102
9453.749999999989,10198.01306631844
5043.099999999997,6439.955974750601
3252.7899999999986,3785.4496366390017
6312.539999999997,9427.72017754643
4001.919999999999,5703.813476458403
4461.950000000001,6018.785927109349
4313.59,5949.393141695193
12731.799999999985,10294.624102378748
20037.499999999993,18396.95278790445
3999.2999999999956,5438.084230403754
7673.959999999995,7851.90767039715
6351.899999999998,8344.187056692876
7877.890000000001,8493.759596314878
72305.31000000003,35624.565309302285
8522.069999999998,9092.496900680648
7648.859999999998,8293.865046367944
2693.519999999998,3785.4496366390017
13822.329999999993,15549.81630781318
32338.62999999999,33238.32816226063
10942.010000000004,8363.566092585881
19847.390000000007,12986.02592724427
3681.380000000001,3785.4496366390017
25493.900000000005,16835.1781202522
5686.0700000000015,4591.231150134318
58067.279999999955,34441.28545142429
10765.88,8781.18234488592
6948.769999999994,7361.3769411939775
2617.8500000000004,2538.3857510834487
2217.6,1380.0718219528221
2175.7299999999987,1339.9781414639417
16384.309999999987,6924.115904624162
1241.6999999999991,905.9456372675155
7452.21,1930.9812569829762
2227.4299999999994,1380.0718219528221
2195.849999999999,1339.9781414639417
3793.719999999997,3813.230509371308
4011.87,3813.230509371308
7731.499999999993,6429.0214786144
9900.569999999994,8031.375958155973
3937.3499999999967,3813.230509371308
3648.3500000000017,3717.5040439777304
3672.480000000001,3717.5040439777304
2189.6299999999987,1339.9781414639417
2189.6299999999987,1339.9781414639417
3175.359999999999,1864.9137708167352
1125.6699999999998,1998.2858340769967
12142.250000000004,11317.537728147516
4182.580000000002,5341.7955616512545
1896.609999999999,1683.755030731549
43112.02999999997,34441.28545142429
2875.9499999999994,3785.4496366390017
11572.960000000005,11054.716725190701
7088.780000000003,7943.509876658923
5056.06,6043.622853726431
3552.5399999999977,5352.565847858128
4311.189999999998,5384.832139022955
8645.579999999996,5384.832139022955
25050.349999999973,20106.281330788024
5830.309999999995,6487.859599985621
3725.55,5215.107067524907
4053.869999999997,3555.4483311312074
4309.57,5537.438206068625
18024.429999999986,15017.335877608273
3636.329999999998,5913.698787299647
5113.8299999999945,5949.393141695193
7315.8899999999985,7943.509876658923
3184.099999999999,3785.4496366390017
1221.9899999999993,1593.6316885252015
6445.009999999998,6766.715251031711
30711.260000000013,30492.252598314477
1896.609999999999,1683.755030731549
6573.969999999999,6939.328029343601
3516.3100000000004,4312.240678110103
9471.879999999988,8828.578066982294
9579.96999999999,6009.539125106292
2916.3299999999977,1930.9812569829762
8701.579999999993,8607.769262897524
14426.959999999994,7943.509876658923
14593.260000000002,13461.550522364989
2215.7499999999986,3555.4483311312074
6882.819999999997,6168.631889897545
14080.169999999986,13056.210520381228
7877.2400000000025,7955.123292828809
10541.199999999992,9162.340642588482
5124.719999999998,5537.438206068625
8227.869999999999,8607.769262897524
5909.820000000002,5298.353925526244
3661.2200000000003,5504.2452776675245
3311.279999999999,4471.912404265037
4740.730000000001,5703.813476458403
8460.530000000004,8515.12158705021
11658.079999999987,11040.556920689209
1801.4799999999989,1444.9313076745389
1869.7499999999993,1464.7834964821252
2265.67,1683.755030731549
8328.119999999999,5689.920673131324
1791.4300000000003,1464.7834964821252
43770.78000000001,44758.46440080113
3923.1600000000008,5341.7955616512545
11068.799999999987,10984.154151660583
2741.46,3785.4496366390017
1993.6699999999996,3545.310489247126
1115.44,2280.6784072094197
24718.03999999998,23314.865328122993
3418.0799999999977,4471.912404265037
6122.369999999996,6979.845594172556
3904.770000000002,5341.7955616512545
3929.0099999999984,5341.7955616512545
4848.939999999997,5781.966341483891
2415.79,1930.9812569829762
8649.869999999999,8870.93231675343
6079.4099999999935,7713.73317266407
18668.72000000001,21264.00840470208
46092.06999999994,34945.29015637145
2432.1599999999985,1930.9812569829762
3442.6100000000006,5786.721257149099
13074.540000000006,15737.383244039955
4760.78,7890.0144526739105
5689.370000000001,7320.666674092259
3045.959999999999,5215.107067524907
11393.850000000004,9899.67754768786
1609.1099999999997,1642.0383214302751
2617.4899999999984,1930.9812569829762
9597.400000000005,12608.05005653106
3393.039999999998,5351.640643810826
29495.949999999975,30764.52117745918
3415.1399999999962,5310.671558552099
16510.190000000006,14167.390306307445
18629.940000000002,15635.193262822178
8110.130000000003,9438.108804406404
4746.059999999997,4509.501860136379
3945.1299999999987,4304.946200553212
4706.810000000003,6693.978558103841
6146.489999999993,5982.918883371198
1623.349999999999,1683.755030731549
7505.479999999999,6863.327006842789
912.5799999999996,1223.9677534651098
16388.810000000012,19056.18221838872
49962.48000000002,50449.68395983947
2494.12,3555.4483311312074
8879.949999999995,12608.05005653106
3579.9099999999958,5405.494587934892
8377.99999999999,10402.276499860302
5978.8,6155.5427665230645
8782.709999999992,10667.590054813927
5924.370000000003,5736.665999354855
42397.709999999955,45314.30039974468
2441.5299999999997,4243.8390191145345
23137.5,23406.340713313002
5911.240000000002,5781.966341483891
7325.020000000004,9164.005116872137
95653.50000000001,77369.38595040978
9319.840000000006,9728.530616135673
3259.219999999996,1930.9812569829762
15498.389999999987,15596.638790328096
2526.4700000000003,5215.107067524907
9085.770000000004,7145.078011497367
4026.969999999998,6563.835464859681
2490.219999999999,1930.9812569829762
23048.239999999998,17559.227807613428
8954.449999999997,11245.28672261638
9549.759999999991,8493.759596314878
941.8799999999997,1270.0064156888752
10848.48999999999,11555.83806749818
32765.39999999998,33271.57998684863
12030.109999999995,8493.759596314878
69097.93999999999,44573.175799604156
1821.0899999999992,1930.9812569829762
1106.0500000000002,1444.9313076745389
16323.000000000005,12350.704203536261
9165.239999999998,11154.829697437595
1680.8599999999997,1930.9812569829762
15241.820000000005,17331.260649736232
1207.4199999999994,1593.6316885252015
12541.060000000003,17539.8864793777
3806.2899999999972,2266.513682878174
2712.64,5215.107067524907
980.5500000000002,1864.9137708167352
5814.069999999996,5504.2452776675245
21380.469999999976,23116.91130874253
5580.539999999998,7713.73317266407
4746.789999999999,7138.646339577697
13641.30999999999,12346.123519047975
9302.1,13211.262811683844
11209.350000000004,9195.728606568508
786.36,1444.9313076745389
3298.679999999999,5215.107067524907
5422.649999999993,5504.2452776675245
7235.829999999998,8749.703012517431
8584.9,6739.627252452963
13690.869999999986,18364.428978401065
9087.700000000004,13939.060992688488
15300.670000000006,18126.465043156804
17780.679999999993,15927.883217522067
10546.45999999999,10502.62564054568
8580.11,10945.344352195909
5934.799999999997,7241.912348642666
16620.079999999987,13973.705411529942
14783.359999999984,17694.991751061665
5849.830000000003,5504.2452776675245
5597.320000000002,7955.123292828809
12109.990000000002,13939.060992688488
10218.66,12963.100106203541
7417.469999999998,10198.01306631844
2895.5699999999993,5504.2452776675245
5572.649999999996,7713.73317266407
2996.32,5504.2452776675245
31292.260000000006,22565.47392257043
12104.009999999991,10557.173088046793
72903.65000000004,34522.90550739118
1586.6,3555.4483311312074
5341.19,6693.978558103841
17030.399999999998,18364.428978401065
22193.930000000015,16119.98686866335
12919.34999999999,7647.372856946942
2813.84,5504.2452776675245
5049.529999999997,7777.374128210691
5423.36,6134.423460285208
36506.00000000002,33238.32816226063
800.7799999999997,1683.755030731549
14561.669999999998,8204.624087855458
19199.58000000001,12376.60608027102
48276.5,23365.41226487175
3948.8200000000006,6171.4662618710545
8815.89,6104.165487845345
7402.549999999995,6905.187403026051
8502.740000000002,9343.29093724266
23804.570000000007,16930.47495322091
1090.8999999999999,1683.755030731549
6137.049999999997,6594.74297445736
18217.88,22395.35604509428
858.4899999999996,1683.755030731549
4806.840000000003,7713.73317266407
4540.63,5511.977258595012
9621.459999999988,12298.70994618897
9625.179999999998,12479.171838735761
6683.969999999997,7787.057421803665
3711.2099999999964,6217.350474527353
45114.29000000002,20216.420596690972
2313.8099999999995,4273.515059620627
3813.199999999997,7297.418801629064
9061.779999999997,9544.511533071418
2152.43,3555.4483311312074
12486.959999999985,11128.850152122377
39623.87999999996,30820.28072768487
15543.139999999983,13939.060992688488
9519.91,11833.509108255565
7834.599999999992,5599.879362149535
1120.98,1930.9812569829762
16814.810000000005,8687.228252587976
6726.009999999994,7630.708924534379
1637.369999999999,3555.4483311312074
16663.089999999997,8254.314121768562
7316.979999999998,7095.730736919555
11599.240000000003,8052.7622569530495
12544.099999999991,12448.435209827738
32937.29999999997,31973.98498785275
4554.830000000003,6249.067609147286
43868.229999999945,33238.32816226063
12727.019999999986,10198.01306631844
26664.47999999997,30492.252598314477
6710.500000000002,7777.374128210691
12615.670000000004,9427.72017754643
6071.569999999996,4273.920925645713
11453.479999999989,13314.131158767741
12082.859999999988,13628.335206763108
844.8599999999998,1683.755030731549
19456.89999999998,18467.40357131684
1490.4599999999991,1930.9812569829762
19100.439999999973,10768.38624750652
3377.3499999999976,5504.2452776675245
71276.09999999996,44150.35510999888
17792.349999999977,22354.50611461813
6252.780000000002,5747.288617098077
17395.120000000003,20682.839787323424
23332.52000000001,30492.252598314477
11545.66999999999,10521.747551366117
6967.139999999994,6180.029060034251
5758.689999999996,8101.524539308413
1745.159999999999,3555.4483311312074
5926.629999999994,9405.307917297843
15557.200000000003,18319.1138617076
6919.819999999996,5703.813476458403
12930.009999999997,12458.911059751536
14092.159999999993,17991.714368241333
69905.33999999994,77023.4719126682
1138.8700000000001,1626.4689577999566
6466.689999999999,8671.486887982584
2103.14,3717.5040439777304
5208.459999999994,6289.906399718595
6319.389999999997,7138.646339577697
20177.149999999998,22354.50611461813
1101.2199999999996,1609.6957621172403
8356.33,10294.624102378748
9589.409999999996,10768.38624750652
5819.990000000001,7216.266555568688
15437.36999999999,17991.714368241333
9960.140000000001,10458.081030576925
15740.720000000007,20459.052920668084
2482.2999999999993,3813.230509371308
5522.939999999995,6290.670616539073
3992.6100000000024,5121.611503599306
6367.330000000003,7630.708924534379
4322.47,5645.350447555929
1442.9099999999992,1930.9812569829762
6674.540000000002,8571.246831805489
4141.510000000001,5215.107067524907
5026.9699999999975,6114.127986942971
19954.970000000005,9424.965200236715
27663.22,15321.162493759814
11243.70999999999,5989.731872325041
29578.000000000004,16378.088024172448
7214.370000000003,5593.477454610694
35725.619999999966,18364.428978401065
13168.309999999985,18628.857025526944
8565.769999999993,11409.148977438923
1873.929999999999,1683.755030731549
5030.289999999997,9427.72017754643
5391.580000000002,8914.184135785517
2251.379999999999,3374.4704428464556
3093.5100000000007,5352.565847858128
6158.6500000000015,9544.511533071418
1483.0799999999997,1683.755030731549
1887.709999999999,1930.9812569829762
7954.779999999995,9343.29093724266
9817.329999999996,12448.435209827738
3898.6400000000017,6180.029060034251
10087.939999999997,16930.47495322091
56424.409999999996,75762.74539864532
1388.05,1683.755030731549
10050.820000000002,15588.254507380416
13431.619999999995,17239.275319451437
7767.1699999999955,11128.850152122377
7293.939999999998,8781.855627186798
54416.940000000024,77023.4719126682
1605.5000000000002,3785.4496366390017
32826.46999999999,32909.06860020502
5690.599999999995,8978.304505380514
3403.9100000000017,3684.480835387081
11178.96,15549.81630781318
6728.289999999995,10768.38624750652
27647.179999999997,31004.084870060902
17593.920000000006,30171.091563398284
19169.599999999984,30548.02054840841
11594.309999999989,21135.263591740917
1375.6299999999994,1683.755030731549
1508.8399999999995,1683.755030731549
19775.809999999983,23159.158871310738
46955.26999999999,69824.55049521285
13227.740000000005,17627.49898600989
38258.13000000001,44150.35510999888
19783.830000000013,12662.221020109093
10201.039999999997,13379.903905423815
5007.779999999994,8204.624087855458
1483.5799999999995,1593.6316885252015
18426.839999999997,32629.678873078705
2918.57,3813.230509371308
10943.48999999999,15960.687673509297
1392.4999999999995,2520.0687318846467
5605.19,7630.708924534379
13201.119999999986,23017.1562181026
4484.979999999999,5990.245876837072
3088.860000000001,4304.946200553212
5798.229999999994,10361.587386150704
15722.000000000005,21760.933733098846
1445.1999999999998,1380.0718219528221
10346.289999999995,9593.536287757559
12337.950000000003,20682.839787323424
1446.45,1400.3448297825785
1528.4400000000005,1627.6515055625594
16491.099999999988,18263.555803090523
1472.469999999999,1464.7834964821252
22875.289999999994,20106.281330788024
21624.289999999986,22354.50611461813
23376.92999999998,33238.32816226063
1575.0999999999992,1683.755030731549
8993.34,11504.832315369755
6635.659999999997,9343.29093724266
4679.430000000003,10404.049042637547
5517.640000000001,7138.646339577697
4295.37,1930.9812569829762
6286.020000000001,6721.613665937442
3185.8600000000006,5215.107067524907
12530.76999999999,21096.719420802812
4443.269999999999,1930.9812569829762
9496.379999999997,9490.301853420544
8548.590000000004,12479.171838735761
8538.540000000003,10653.637918503222
3522.9499999999994,4827.082287064032
8074.129999999999,9427.72017754643
17151.959999999992,20204.512726375928
9750.889999999996,15588.254507380416
9526.219999999992,13379.903905423815
10673.110000000002,11097.616491924098
2957.3199999999983,4827.082287064032
2178.6600000000003,3555.4483311312074
6354.859999999999,5747.288617098077
5716.219999999999,7138.646339577697
9987.62,11097.616491924098
4590.859999999998,6217.350474527353
9622.589999999997,8344.10026953486
17526.890000000003,18263.555803090523
8819.26,9490.301853420544
2558.2999999999997,3555.4483311312074
17511.840000000007,10557.173088046793
12024.959999999992,5894.705745580219
3850.600000000001,4268.033451430367
4976.380000000001,6766.715251031711
7474.989999999997,9427.72017754643
5084.359999999997,6766.715251031711
5747.649999999999,7955.123292828809
6845.249999999995,8845.016510428286
11205.259999999995,13939.060992688488
1798.9899999999996,3555.4483311312074
47788.99,50773.27371870335
21628.639999999992,22565.47392257043
7913.650000000003,7472.25387265096
4328.059999999999,7198.369705847172
4953.399999999995,6149.382283198509
5565.489999999995,7777.374128210691
2562.599999999999,4471.912404265037
1281.03,3237.135985205125
4359.259999999996,6180.029060034251
25375.099999999995,34441.28545142429
71.96,834.1184092981412
3496.6800000000017,5747.288617098077
9020.960000000003,8845.016510428286
4968.290000000001,3785.4496366390017
3630.489999999999,3258.895623425596
22539.519999999993,21934.26994591079
14031.009999999991,12376.60608027102
7057.959999999997,6155.5427665230645
30532.359999999993,23365.41226487175
2073.83,1683.755030731549
8625.260000000002,11504.832315369755
6073.399999999994,6110.119962563403
1883.2399999999986,1683.755030731549
15529.139999999983,13379.903905423815
39578.36999999995,35624.565309302285
8293.32999999999,9630.772988182262
14741.299999999996,7890.0144526739105
20588.920000000002,17694.991751061665
2449.1499999999996,4004.4902367916725
14332.890000000001,10945.344352195909
16822.43999999999,13087.953304610961
11535.840000000002,11289.04614817842
3728.2299999999977,4508.886023210486
10748.409999999998,6887.685545918076
12370.709999999985,10404.049042637547
39164.57999999996,30820.28072768487
8483.070000000002,8922.787683932107
9215.860000000006,8414.227132126933
5845.820000000002,6363.7821044324355
51073.64000000001,34522.90550739118
6833.400000000002,7138.646339577697
5824.509999999999,5504.2452776675245
15818.400000000003,21894.2637262816
5030.229999999999,3813.230509371308
7224.679999999993,3813.230509371308
18954.979999999992,17517.464973956583
5315.689999999996,5302.309083064801
2044.0500000000004,2556.740748532679
17650.80999999999,9149.809734088136
2350.679999999999,1609.6957621172403
4393.099999999997,5504.2452776675245
10934.67999999999,7890.0144526739105
23361.300000000007,14707.567490188334
23455.43000000001,15588.254507380416
10014.420000000004,7381.073721399988
990.6700000000001,2095.1982227749563
17371.48,11504.832315369755
272772.76999999984,128862.09607724525
24764.84999999999,32306.461502776783
8013.650000000001,10653.637918503222
5282.219999999999,7890.0144526739105
6306.739999999993,8505.85629699801
8164.660000000004,10768.38624750652
8176.319999999992,10768.38624750652
13148.370000000004,17281.908904088385
8640.149999999994,11024.35589120578
14168.320000000007,18364.428978401065
9124.589999999997,12376.60608027102
6042.86,8434.959272579332
10279.729999999987,8423.559837774896
16404.479999999996,11024.35589120578
8806.609999999995,7216.266555568688
6735.129999999998,5813.302117643351
12871.640000000001,9343.29093724266
7388.989999999993,6024.967552081654
27118.189999999977,14735.410423069161
5111.379999999996,1683.755030731549
7658.680000000005,1930.9812569829762
25825.570000000007,14513.065246321616
7422.63,5745.705486633841
7658.680000000005,1930.9812569829762
7892.449999999994,5703.813476458403
3263.989999999999,2556.740748532679
33964.96999999997,18569.40702907215
11629.82999999999,7890.0144526739105
20544.149999999994,9630.772988182262
14047.27,6217.350474527353
7849.920000000002,5949.393141695193
22269.22,11128.850152122377
5115.970000000001,1683.755030731549
28141.289999999983,15001.404286432005
11880.760000000004,9343.29093724266
8007.839999999997,6289.906399718595
24576.01000000001,15837.804319683984
8287.969999999994,6018.785927109349
14014.420000000006,9092.496900680648
13239.879999999994,10294.624102378748
7827.859999999995,7095.730736919555
11335.299999999996,8397.718780921768
9943.80999999999,8344.187056692876
16446.009999999984,8869.038620740846
3012.7800000000007,4084.4491452910297
16676.829999999987,10935.687317919961
7769.659999999994,6180.029060034251
7442.229999999991,7630.708924534379
10712.510000000002,7955.123292828809
16214.240000000003,11945.722606952293
14149.499999999987,9630.772988182262
6178.170000000004,5358.598398912408
10836.080000000002,8434.959272579332
2415.819999999999,1683.755030731549
31155.860000000015,21772.636151808045
3623.3099999999968,2259.9262835048385
24151.849999999973,16930.47495322091
30492.309999999987,20106.281330788024
22891.640000000007,13628.335206763108
14120.699999999993,9092.496900680648
8789.26999999999,6048.928369459342
12764.639999999989,8599.197704651671
7970.149999999992,6217.350474527353
4808.289999999996,3860.3502433148433
4784.879999999999,4471.912404265037
3649.2199999999984,2388.368602741021
18767.269999999982,8293.865046367944
3368.239999999996,3690.433799925407
4232.61,3785.4496366390017
6463.749999999997,4552.94953912812
15397.369999999995,8293.865046367944
11535.97999999999,7095.730736919555
9169.019999999993,6180.029060034251
5104.659999999998,3785.4496366390017
1423.4699999999993,2095.1982227749563
9682.249999999989,6102.653614129747
48460.71000000002,22808.028813992914
8261.660000000003,6208.109182404785
3376.0400000000013,3785.4496366390017
15951.729999999985,13793.765463480791
3901.269999999996,4552.94953912812
11383.499999999995,10404.049042637547
2655.6199999999994,3785.4496366390017
1782.5599999999995,2681.727532871688
15129.570000000005,13628.335206763108
3202.8699999999976,3785.4496366390017
3485.699999999999,4312.240678110103
2565.1899999999996,3785.4496366390017
1612.51,2681.727532871688
3204.5600000000004,3785.4496366390017
1938.6199999999994,2720.8201665237416
2654.4999999999986,3785.4496366390017
1357.4299999999994,2681.727532871688
1504.26,2681.727532871688
3237.9900000000007,3785.4496366390017
2599.6499999999983,3785.4496366390017
2768.57,3785.4496366390017
2884.8899999999994,3785.4496366390017
2313.0699999999997,1223.9677534651098
12647.110000000006,9343.29093724266
29977.56999999997,19436.509398444854
2290.149999999999,1200.5797529938875
5459.630000000002,3813.230509371308
21529.609999999993,16888.71191262962
22141.889999999992,11024.35589120578
7299.559999999994,5813.978566215838
16348.699999999988,11328.767236021018
6828.05,5537.438206068625
8846.109999999993,6033.313752183541
10153.309999999998,7787.057421803665
2316.3099999999986,1247.4841619712383
2316.3099999999986,1247.4841619712383
15323.28000000001,13660.91284583526
8367.55999999999,7746.916351575227
7927.540000000004,5982.918883371198
6777.34,4471.912404265037
7250.819999999998,5384.832139022955
13223.859999999997,10202.50215745543
8013.539999999996,5537.438206068625
8654.319999999998,3350.8200098792313
8207.110000000004,2407.2244391650433
7053.900000000002,5913.698787299647
7734.580000000004,5470.825629020004
17380.229999999978,12931.164728936883
6677.3699999999935,6110.119962563403
2902.059999999999,4222.321676987701
12309.810000000001,13379.903905423815
2652.0099999999998,3785.4496366390017
3353.550000000002,5152.422304142053
6741.300000000003,8344.187056692876
9620.509999999998,11024.35589120578
1502.9899999999989,2586.606313436344
1222.9899999999996,1683.755030731549
7536.319999999995,8505.85629699801
9119.970000000005,11024.35589120578
4407.53,5848.383130515804
3206.549999999997,5071.499424233109
7064.729999999997,7269.653442514924
14575.279999999988,15549.81630781318
11058.99999999999,12899.229745994991
19904.96,22354.50611461813
5790.459999999994,7890.0144526739105
2422.029999999999,1683.755030731549
9462.299999999988,11002.206787208472
5171.879999999998,6134.423460285208
6838.009999999995,8204.624087855458
9931.240000000002,12298.70994618897
12469.690000000006,14440.381005377512
5211.909999999994,6554.722715584848
11712.60999999999,13087.953304610961
13742.810000000001,14851.950749999865
3154.159999999998,5309.790592305975
16608.409999999993,19754.216240244383
12128.419999999991,13178.712705632226
32817.59999999998,22565.47392257043
6113.139999999994,5537.438206068625
10368.459999999992,7851.30894437543
17065.540000000008,12662.221020109093
2521.5299999999997,1683.755030731549
26208.029999999988,21526.344688090136
26307.610000000008,18364.428978401065
8526.989999999993,6306.486043417102
28015.909999999974,15487.03727294478
50201.12,39360.09809596106
14875.040000000006,12219.174479566293
6714.650000000001,6007.356328370569
27770.26999999998,15001.404286432005
20257.269999999982,18364.428978401065
15907.309999999983,11183.038075677552
7400.539999999999,9720.208519173359
38694.81999999999,30116.01333063426
21265.11999999999,12298.70994618897
9260.469999999998,8254.314121768562
28663.669999999995,17281.908904088385
16868.689999999984,17239.275319451437
6413.889999999993,5752.075487625119
32571.17000000001,18364.428978401065
21746.739999999998,12963.100106203541
767.8099999999996,2056.1651603451473
3863.279999999998,3785.4496366390017
6719.420000000002,5593.477454610694
6993.049999999994,3785.4496366390017
140348.38999999996,110760.23399676595
71180.60000000002,55694.601209419074
93705.91000000002,76479.2809781831
167889.93,128862.09607724525
18574.55999999999,17281.908904088385
13697.699999999992,18364.428978401065
268620.69,174262.73863335603
40649.58999999999,45739.873297459875
29295.119999999974,33238.32816226063
1999.6299999999994,3555.4483311312074
2649.98,1683.755030731549
7792.269999999998,10198.01306631844
7639.970000000003,10198.01306631844
13159.15999999999,16930.47495322091
6395.4599999999955,8204.624087855458
4863.399999999995,7065.10556915268
21438.130000000012,23863.26164273447
5248.430000000002,6243.480540462587
39871.14999999997,58889.007886943065
12207.329999999996,13379.903905423815
14643.66999999999,18584.75587887222
16070.829999999985,21772.636151808045
13171.019999999988,17239.275319451437
18353.20999999998,18263.555803090523
7431.079999999997,10458.081030576925
6600.739999999997,8697.004934419136
11430.100000000002,14174.562340987293
3319.169999999997,4471.912404265037
6236.91,9572.50013423186
11452.429999999988,14707.567490188334
41253.67000000001,36297.33367945913
42512.21999999996,51070.259658869865
18605.019999999993,21565.676442934695
20073.999999999978,23659.358970278117
4536.909999999995,5781.966341483891
6380.380000000003,7711.339327216648
20719.009999999977,22395.35604509428
13732.949999999995,17239.275319451437
11118.099999999999,13439.362174161079
14805.269999999997,20106.281330788024
51818.78999999998,51070.259658869865
13941.810000000003,17991.714368241333
12698.680000000004,14671.31085798818
51598.83,68259.1255292328
21365.40000000001,23616.196124751044
57113.93000000001,73752.69047088467
9842.01,12545.942038849076
20036.499999999996,23819.725689241703
14057.550000000005,17102.05607848989
34573.10999999996,44672.15473719256
9077.330000000005,12298.70994618897
37726.55,45186.40645814144
14303.630000000003,21565.676442934695
4241.380000000002,5599.879362149535
22620.209999999974,30116.01333063426
3420.6599999999976,5215.107067524907
19761.210000000003,22606.710596711313
21998.800000000007,21934.26994591079
26337.539999999968,35624.565309302285
44797.78999999997,49952.64069845559
22723.139999999974,32909.06860020502
103906.83999999998,33556.47793368468
5742.159999999996,3545.310489247126
8094.140000000003,3739.439525659469
5530.669999999995,2720.8201665237416
18365.63999999998,6653.763016669093
16735.989999999994,6180.029060034251
9981.680000000002,5504.2452776675245
9201.660000000005,3785.4496366390017
6188.979999999993,3690.433799925407
5442.0099999999975,2681.727532871688
5384.149999999994,2681.727532871688
9522.680000000004,3785.4496366390017
3435.0900000000006,2197.1799652665723
9548.019999999997,3785.4496366390017
2599.3099999999995,1683.755030731549
10687.009999999987,6217.350474527353
2574.9399999999987,1683.755030731549
26560.089999999982,14041.14095678457
12508.539999999997,7241.912348642666
21833.839999999997,12381.198139841614
16727.829999999994,9438.108804406404
1296.4399999999994,1086.2662014318637
3871.3700000000017,1930.9812569829762
4290.55,3785.4496366390017
14115.260000000004,7905.668216571503
5361.48,3813.230509371308
1183.6799999999994,2095.1982227749563
